45.19488, (1.0, 3.3, 0.2), (-0.8, -0.5, 0.0)
45.30648, (1.0, 3.2, 0.2), (-0.8, -0.5, 0.0)
45.41843, (1.0, 3.2, 0.2), (-0.8, -0.5, 0.0)
45.53506, (1.0, 3.2, 0.2), (-0.8, -0.6, 0.0)
45.64236, (0.9, 3.2, 0.3), (-0.8, -0.6, 0.0)
45.75346, (0.8, 3.2, 0.3), (-0.8, -0.6, 0.0)
45.86577, (0.7, 3.2, 0.4), (-0.8, -0.6, 0.1)
45.97589, (0.7, 3.2, 0.5), (-0.8, -0.5, 0.1)
46.08684, (0.6, 3.2, 0.5), (-0.9, -0.5, 0.1)
46.19925, (0.5, 3.2, 0.6), (-0.9, -0.5, 0.0)
46.3161, (0.4, 3.2, 0.6), (-0.9, -0.5, 0.0)
46.42389, (0.3, 3.2, 0.6), (-0.9, -0.5, 0.0)
46.53592, (0.2, 3.2, 0.6), (-0.9, -0.5, 0.0)
46.64831, (0.1, 3.2, 0.5), (-0.8, -0.5, 0.1)
46.75898, (-0.1, 3.2, 0.5), (-0.8, -0.5, 0.1)
46.87067, (-0.2, 3.2, 0.5), (-0.8, -0.5, 0.1)
46.98531, (-0.3, 3.2, 0.4), (-0.8, -0.6, 0.1)
47.10009, (-0.4, 3.2, 0.4), (-0.8, -0.6, 0.1)
47.20621, (-0.5, 3.2, 0.4), (-0.8, -0.5, 0.1)
47.31931, (-0.6, 3.2, 0.5), (-0.8, -0.6, 0.0)
47.42909, (-0.7, 3.1, 0.5), (-0.8, -0.6, 0.0)
47.54127, (-0.8, 3.2, 0.5), (-0.8, -0.5, 0.0)
47.65297, (-0.9, 3.2, 0.5), (-0.9, -0.5, 0.0)
47.76414, (-1.0, 3.2, 0.6), (-0.8, -0.5, 0.0)
47.88045, (-1.1, 3.2, 0.6), (-0.8, -0.5, 0.0)
47.98803, (-1.1, 3.2, 0.6), (-0.8, -0.5, 0.0)
48.09887, (-1.2, 3.1, 0.5), (-0.8, -0.5, 0.0)
48.21124, (-1.3, 3.1, 0.5), (-0.8, -0.6, 0.1)
48.32288, (-1.4, 3.1, 0.5), (-0.8, -0.6, 0.1)
48.43494, (-1.5, 3.1, 0.5), (-0.8, -0.6, 0.1)
48.54449, (-1.6, 3.1, 0.5), (-0.8, -0.6, 0.2)
48.6622, (-1.7, 3.1, 0.5), (-0.8, -0.6, 0.2)
48.76773, (-1.8, 3.1, 0.5), (-0.8, -0.6, 0.2)
48.87994, (-1.8, 3.1, 0.5), (-0.8, -0.6, 0.2)
48.9918, (-1.9, 3.1, 0.6), (-0.8, -0.6, 0.2)
49.10394, (-2.0, 3.1, 0.6), (-0.8, -0.6, 0.2)
49.21516, (-2.1, 3.1, 0.7), (-0.8, -0.6, 0.2)
49.32721, (-2.1, 3.1, 0.8), (-0.8, -0.5, 0.1)
49.44053, (-2.2, 3.1, 0.8), (-0.9, -0.5, 0.1)
49.55238, (-2.2, 3.1, 0.9), (-0.9, -0.5, 0.1)
49.66351, (-2.3, 3.1, 0.9), (-0.9, -0.5, 0.1)
49.77599, (-2.3, 3.1, 0.9), (-0.9, -0.5, 0.1)
49.88685, (-2.4, 3.1, 0.9), (-0.9, -0.5, 0.1)
49.99722, (-2.5, 3.1, 0.9), (-0.9, -0.5, 0.2)
50.10887, (-2.6, 3.1, 0.9), (-0.9, -0.5, 0.2)
50.2211, (-2.7, 3.1, 0.9), (-0.8, -0.5, 0.2)
50.33279, (-2.8, 3.1, 0.9), (-0.8, -0.5, 0.2)
50.44403, (-2.9, 3.1, 0.9), (-0.8, -0.5, 0.2)
50.55611, (-2.9, 3.1, 0.9), (-0.8, -0.6, 0.1)
50.66831, (-3.0, 3.1, 0.9), (-0.8, -0.6, 0.1)
50.78133, (-3.1, 3.1, 0.9), (-0.8, -0.6, 0.0)
50.8917, (-3.1, 3.1, 0.9), (-0.8, -0.6, -0.1)
51.00476, (-3.2, 3.1, 1.0), (-0.8, -0.5, -0.1)
51.11683, (-3.2, 3.1, 1.1), (-0.9, -0.5, -0.1)
51.22705, (-3.3, 3.1, 1.2), (-0.9, -0.5, -0.1)
51.33833, (-3.3, 3.1, 1.2), (-0.9, -0.4, -0.1)
51.45231, (-3.4, 3.1, 1.3), (-0.9, -0.4, 0.0)
51.56312, (-3.4, 3.1, 1.4), (-0.9, -0.4, 0.0)
51.66863, (-3.5, 3.1, 1.4), (-0.9, -0.4, 0.0)
51.78325, (-3.5, 3.1, 1.4), (-0.9, -0.4, 0.1)
51.88961, (-3.6, 3.1, 1.4), (-0.9, -0.4, 0.1)
52.00323, (-3.6, 3.1, 1.4), (-0.9, -0.4, 0.2)
52.11836, (-3.7, 3.1, 1.4), (-0.9, -0.4, 0.2)
52.23191, (-3.8, 3.1, 1.4), (-0.9, -0.4, 0.2)
52.34431, (-3.8, 3.1, 1.3), (-0.9, -0.4, 0.2)
52.45522, (-3.9, 3.1, 1.3), (-0.9, -0.4, 0.2)
52.5717, (-3.9, 3.1, 1.3), (-0.9, -0.4, 0.2)
52.67856, (-4.0, 3.1, 1.3), (-0.9, -0.5, 0.2)
52.78992, (-4.0, 3.1, 1.3), (-0.9, -0.5, 0.2)
52.90265, (-4.0, 3.1, 1.4), (-0.9, -0.5, 0.1)
53.01337, (-4.1, 3.1, 1.4), (-0.9, -0.5, 0.1)
53.12539, (-4.1, 3.1, 1.4), (-0.9, -0.5, 0.0)
53.23717, (-4.1, 3.1, 1.5), (-0.9, -0.5, 0.0)
53.35418, (-4.2, 3.1, 1.5), (-0.9, -0.5, 0.0)
53.46174, (-4.2, 3.1, 1.5), (-0.9, -0.5, 0.0)
53.57259, (-4.2, 3.1, 1.5), (-0.9, -0.5, 0.0)
53.68473, (-4.2, 3.1, 1.5), (-0.9, -0.5, 0.0)
53.79423, (-4.2, 3.1, 1.5), (-0.9, -0.5, 0.0)
53.9063, (-4.2, 3.1, 1.5), (-0.9, -0.5, 0.0)
54.01792, (-4.2, 3.1, 1.5), (-0.9, -0.5, 0.0)
54.13824, (-4.2, 3.1, 1.5), (-0.9, -0.5, 0.0)
54.24269, (-4.2, 3.1, 1.5), (-0.9, -0.5, 0.0)
54.35388, (-4.2, 3.1, 1.5), (-0.9, -0.5, 0.0)
54.47156, (-4.2, 3.1, 1.5), (-0.9, -0.5, 0.0)
54.57574, (-4.2, 3.1, 1.5), (-0.9, -0.5, 0.0)
54.68758, (-4.2, 3.1, 1.5), (-0.9, -0.5, 0.0)
54.79973, (-4.2, 3.1, 1.5), (-0.9, -0.5, 0.0)
54.91934, (-4.2, 3.1, 1.4), (-0.9, -0.5, 0.0)
55.02403, (-4.2, 3.1, 1.4), (-0.9, -0.5, -0.1)
55.13695, (-4.2, 3.1, 1.4), (-0.8, -0.5, -0.2)
55.24804, (-4.2, 3.1, 1.3), (-0.8, -0.5, -0.3)
55.35911, (-4.2, 3.1, 1.3), (-0.7, -0.5, -0.5)
55.47119, (-4.2, 3.1, 1.2), (-0.7, -0.5, -0.6)
55.58445, (-4.1, 3.1, 1.1), (-0.6, -0.5, -0.6)
55.69953, (-4.1, 3.1, 1.0), (-0.5, -0.5, -0.7)
55.80649, (-4.0, 3.1, 0.9), (-0.4, -0.5, -0.8)
55.91948, (-4.0, 3.1, 0.9), (-0.3, -0.5, -0.8)
56.03049, (-3.9, 3.1, 0.8), (-0.3, -0.5, -0.8)
56.14194, (-3.9, 3.1, 0.8), (-0.2, -0.5, -0.8)
56.25349, (-3.9, 3.1, 0.7), (-0.2, -0.5, -0.8)
56.36506, (-3.9, 3.1, 0.7), (-0.2, -0.5, -0.8)
56.48035, (-3.9, 3.1, 0.7), (-0.2, -0.5, -0.8)
