0.237908602,1.787094,-2.3587606,0.00137520826
1.51795506,0.170444891,-2.57720876,0.000681978127
1.48662758,0.173538521,-2.59799337,0.00101042143
1.53105521,0.151661322,-2.54810143,0.00115280051
-1.38852572,0.513890684,-1.19867516,0.00272545521
-0.579369664,0.437534273,-5.58935213,0.000101807876
1.43859935,0.133301854,-2.60609841,0.000101155732
1.42008448,0.120656446,-2.57905936,0.00205866853
1.48127687,0.0811978206,-2.5158124,0.000182857417
-2.40145278,0.543777466,-0.33215946,0.000153942354
-2.55710912,0.60516423,-1.7855798,0.000819617824
1.16041756,2.90023398,-1.27647543,0.00250138389
0.425650954,2.79920316,-2.23438287,0.00120554864
0.296443224,0.212700948,-2.4775579,0.00054321799
-0.17210409,0.303274095,-2.97976685,0.000963302678
-0.333978653,0.346865147,-2.21345258,0.00168918457
-1.12850463,2.94060493,-1.93219614,0.000343098131
0.0022948999,2.9220345,-1.12551236,0.00522558531
0.310659617,0.354548544,-4.11710072,0.000149881351
-0.648108304,0.436810881,-4.05190182,0.00143468485
1.50593591,0.115565851,-2.50300336,0.0186625868
1.45361912,0.0957064182,-2.50931215,0.0160498284
1.41758609,0.110795543,-2.54898477,0.0249613747
1.42422688,0.105799593,-2.53536367,0.0472622812
1.47050607,0.0970650911,-2.50618815,0.0101454565
1.46276402,0.0840177909,-2.51891994,0.00103428634
-1.74121273,0.565962195,-3.8412838,0.00208043796
-0.470822871,0.353428364,-3.54570723,0.000674778479
-0.653044045,0.502182186,-4.74902678,0.00112154498
-1.1426872,0.435057789,-3.64400816,0.00275015645
0.104434267,0.441365957,-4.62564516,0.000525298412
-0.0675551519,0.360789239,-3.86633396,0.0002038198
-0.475501537,2.89136839,-1.58712196,0.00451005483
0.37147516,2.9434557,-0.00228935922,0.000177729089
-0.72628051,2.90553141,-0.830676913,0.00177027285
-0.0901704803,2.97250462,-0.543002725,0.00126699125
-0.553791225,2.97328067,-2.44245291,0.000135765658
-1.05803072,2.9477129,-1.24715269,0.00107804569
0.767032981,0.142312601,-2.6720717,0.000122894082
0.374841094,0.20505774,-2.87757206,0.000424905447
0.536846757,0.128238648,-2.97005343,0.000113494491
-0.619262099,0.390678108,-2.64076924,0.00162682217
0.0696524829,0.254841596,-2.27163625,0.000740637304
-0.0671683252,0.321644813,-1.62355113,0.000349781883
-0.883201122,0.430068463,-2.08662009,0.00233983342
0.169062302,0.207033053,-2.76144767,0.000681419391
-0.179686412,0.288285285,-2.57304311,0.00139835349
-0.0860716701,0.295667142,-3.33357811,0.000293516612
0.523132265,0.201896995,-2.0938344,0.000103392937
0.257930189,0.215692282,-2.05156207,0.000173323613
0.516017377,2.92274833,-1.45849752,0.00543917529
1.60252452,2.97560024,-0.79331398,0.000309920928
1.44398236,0.0880452991,-2.52593303,0.00297778216
-2.73288536,0.54389292,-3.37189579,0.000220842077
-2.72439742,0.502318382,-2.56904316,0.000557919557
-1.88593364,0.582507849,-1.72044492,0.00367756677
-2.09012079,0.548077524,-1.00036335,0.0013956856
1.48643744,0.0947414264,-2.50709605,0.00238721538
-1.4583962,0.52689445,0.360907048,0.000370981608
-1.39342391,0.609838426,-5.16533947,0.000206593395
1.42563164,0.125102729,-2.59160972,0.000503799994
1.41408336,0.118699849,-2.56494021,0.00953083951
1.41892719,0.136535406,-2.58034062,0.0169768762
1.44021559,0.163004607,-2.59644032,0.0188809559
-0.77315861,0.428717732,-1.40773797,0.000967840082
-1.59809697,0.536630273,-0.411070019,0.000986704719
1.53258216,0.125750214,-2.53387308,0.000256231084
1.46606529,0.160452977,-2.60874653,0.000410113164
1.50191104,0.176278487,-2.54879451,0.271727055
-0.567560613,0.571026325,0.175030828,0.000161636985
1.53631306,0.138859943,-2.54536653,0.000250149664
1.52752399,0.154310256,-2.53329015,0.0211731438
1.52768981,0.165419698,-2.56087136,0.00338775082
1.49938679,0.168588415,-2.60061264,0.000179503375
1.48033428,0.163992241,-2.60646152,0.000372814189
1.47354925,0.178889558,-2.59533501,0.0160269849
1.49251986,0.181989625,-2.58746195,0.0240198262
0.809667468,0.117550239,-2.41057301,0.000109824803
1.52653456,0.158584878,-2.57642937,0.000265435112
1.50649631,0.180607408,-2.57738137,0.0258126911
0.717312157,0.144524053,-2.27360511,0.000111846188
0.637822151,0.126945227,-2.42389226,0.000115493895
1.4405266,0.119074658,-2.51866078,0.274879038
1.48637962,0.144016042,-2.52103305,0.331302285
1.44008529,0.167068452,-2.5746634,0.256090641
1.50726235,0.163041428,-2.53160238,0.285646379
1.47302389,0.163325489,-2.54676056,0.333064497
1.49267256,0.166450739,-2.53958797,0.328235328
1.49208081,0.184721619,-2.56310821,0.232977435
1.45608592,0.17285262,-2.59943008,0.00967572071
-0.825783789,0.442977011,-0.73930341,0.000441499637
1.4255352,0.150843993,-2.59110594,0.0176339932
-1.31698501,0.562122643,-4.35681534,0.00183522468
-1.3014276,0.553417325,1.20850265,0.000163641278
-1.99927485,0.518662274,-2.99299216,0.00275691669
0.414644688,0.164038852,-2.30761051,0.00016980122
0.216857493,0.219190195,-3.12964058,0.000288775424
-0.485517949,0.298098296,-1.73140275,0.000713221787
-0.89306438,0.412234604,-3.13522124,0.00203341898
0.593363583,0.159828529,-2.79680943,0.00019492094
1.51706994,0.12536791,-2.50948215,0.0116682034
1.42638505,0.097449556,-2.546242,0.000140093689
0.413023919,0.189092204,-2.66974807,0.000388862216
-1.28324103,0.427525997,-2.62236309,0.00389138726
-1.45736217,0.51350069,-3.23959637,0.00391554181
1.4651401,0.180455461,-2.574368,0.268004864
1.46026969,0.167076603,-2.5616498,0.331121415
1.46224988,0.145541444,-2.53047395,0.333019346
1.478971,0.153882518,-2.53517032,0.333157569
1.50745571,0.150480971,-2.51821327,0.268797845
1.42359853,0.138612017,-2.5513072,0.263235331
1.43490899,0.155249596,-2.56326389,0.303438038
1.47131872,0.133642927,-2.5200572,0.332102418
1.4932059,0.155779272,-2.52996349,0.331093132
1.48820376,0.134194151,-2.51047087,0.311345637
1.45594597,0.127206534,-2.52356339,0.330758274
1.42932069,0.124535486,-2.53174496,0.269902915
1.44037199,0.134483039,-2.53889799,0.330649018
1.45097172,0.14986296,-2.55020881,0.333143085
1.49965465,0.141083091,-2.50967431,0.272794485
-2.83607626,0.715641797,-1.1782577,0.000141142984
0.792051136,3.03186798,-0.70354569,0.00153408607
-0.215139568,0.389296919,-5.08277702,0.000468175567
-0.737649381,0.865241468,-3.63758636,0.001777948
-0.212987214,0.461857945,-4.31174326,0.00077502575
-0.236744821,2.36786747,-0.809035122,0.00596861681
-0.709267616,2.3518846,-2.04080272,0.00511539448
0.556963623,0.37227577,-2.97065878,0.000350158196
-0.557165921,0.77907759,-2.29285574,0.00277683302
0.431713879,0.433625042,-1.98524845,0.000804694486
0.219660014,0.330185831,-1.75871563,0.000231193859
1.04052365,2.90991688,-1.85594845,0.00172052439
0.108496971,2.39480376,-1.40238118,0.0137000969
1.73778725,2.97138524,-1.43727386,0.000265335169
1.44686079,0.0792319477,-2.51087022,0.000793991028
1.42989337,0.0950166732,-2.53138328,0.00583285745
1.44974232,0.0742780045,-2.5252471,0.000249607197
-2.66962695,1.08494925,-2.83682179,0.000334057928
-1.34989321,2.80095053,-0.527675867,0.000259212946
-1.2958833,0.528415859,-1.93246102,0.00448158151
-1.91040385,1.11698413,-1.31529975,0.00270966464
1.49415672,0.10690254,-2.49731755,0.0253168382
1.32405138,0.110063054,-2.33130312,0.000105303319
-0.256824315,0.778933704,-1.4303205,0.00406017387
1.51832843,0.176788956,-2.54243159,0.105624951
1.53169835,0.141483843,-2.53211284,0.00202939473
1.53474534,0.152267337,-2.56279755,0.000340843661
1.51016414,0.174920723,-2.59054327,0.00121367967
1.37062967,0.182765067,-2.1051116,0.0001285982
1.46199119,0.110119954,-2.49991846,0.118720606
1.49846148,0.194869146,-2.57559252,0.0411944725
1.48474884,0.177049264,-2.54941916,0.325650722
1.44390368,0.180506989,-2.58958387,0.0664606243
-0.433305353,0.460038275,-0.944857836,0.000142518431
1.42585087,0.138612822,-2.59502554,0.000264362607
1.42408705,0.160107106,-2.57860899,0.117920138
-0.878432512,0.662955463,0.665626824,0.000193649175
-2.04066634,0.747447371,-2.44001007,0.00356825651
0.762647033,0.213643417,-2.11140442,0.000170352112
0.580027819,0.230162844,-2.3256228,0.000342663436
-0.449190825,0.44598785,-3.10095644,0.000867043913
0.923536539,0.201276988,-2.71133161,0.000117903619
1.52585709,0.126710892,-2.52062988,0.00259583467
1.41230285,0.0988517776,-2.54033041,0.00199707621
0.55449754,0.204673111,-2.55953431,0.000311296375
1.46111417,0.18584764,-2.59102106,0.0722559318
1.45254385,0.173829481,-2.57447696,0.276478559
1.47568226,0.176083997,-2.56397128,0.317245513
1.51919937,0.159896463,-2.51972151,0.128678724
1.41018569,0.125182912,-2.55067706,0.0638799369
1.41825008,0.15132983,-2.56565714,0.167435735
1.49616838,0.162430331,-2.5152781,0.304589242
1.49698496,0.127757907,-2.49897957,0.149829388
1.47120023,0.124600582,-2.50740886,0.296159863
1.42542171,0.110738195,-2.52157784,0.101078562
1.41526532,0.115609527,-2.53552008,0.0585606992
1.42724276,0.142693028,-2.53235984,0.300677508
1.43523479,0.142547756,-2.55047297,0.326366276
1.424142,0.154803813,-2.54829645,0.284965694
1.45763636,0.137138352,-2.50684428,0.317078978
1.4403826,0.135934293,-2.51895237,0.316465169
1.44160724,0.153434724,-2.53340793,0.330479473
1.41582358,0.126151755,-2.52204609,0.145142794
1.41044033,0.133681476,-2.53709555,0.134171426
1.40199316,0.11234577,-2.54421401,0.00509348046
1.41189969,0.104233041,-2.52553129,0.00935001299
1.43445456,0.0982880518,-2.51200938,0.0402409472
1.48341429,0.126558125,-2.49668574,0.209586218
1.45313036,0.119880714,-2.50667858,0.258964002
1.51331663,0.124859728,-2.49188757,0.0114839822
1.48069823,0.173032045,-2.53081203,0.330652088
1.50899494,0.156106934,-2.5039885,0.163636163
1.48877978,0.145182401,-2.50202489,0.287931055
1.50702381,0.182105973,-2.5324533,0.211268499
1.40731788,0.152106553,-2.57843447,0.0210239477
1.40871048,0.133291513,-2.56912923,0.0427900553
1.42575324,0.169727147,-2.56535506,0.214915276
1.53598964,0.154292122,-2.52205729,0.00434779609
1.52563107,0.168581903,-2.53081727,0.0661325678
1.46579301,0.180448398,-2.54764152,0.328409463
1.47879779,0.188332796,-2.57258391,0.203686044
1.45043015,0.186403781,-2.60565662,0.00275143352
0.356545538,0.392096013,-2.72291517,0.0013464326
0.708677769,0.302065462,-2.45692778,0.000885006622
1.54085326,0.133272052,-2.52101231,0.000620868115
0.966362536,0.179717049,-2.53426075,0.000138722971
0.794142604,0.241112635,-2.74835134,0.000239365152
-0.368653923,0.717739284,-2.68133307,0.000868709933
-0.250706315,0.771846235,-3.36543584,0.000482598902
0.541639626,0.400988668,-2.23382378,0.00198376179
0.642493904,0.367810667,-1.99632931,0.000453991292
0.967536807,0.246386617,-2.16582966,0.000501568953
-1.34073067,1.03010023,-2.37100196,0.00595565978
-2.44424248,1.40985346,-2.09694791,0.000642042549
1.43197191,0.168333665,-2.5866909,0.0722389221
-0.670602024,0.827117503,-1.14456284,0.00263730157
-0.0393954366,0.808845818,-0.965840816,0.000304814923
1.50568116,0.191279635,-2.58889556,0.00273012952
1.46311605,0.0955948904,-2.49226332,0.00517025031
1.21289039,0.16040118,-2.21930957,0.00021079302
1.2330246,0.194906786,-2.0982554,0.000235092404
1.532956,0.174494341,-2.5742507,0.000282495777
1.47916007,0.17876558,-2.61105561,0.000477516645
1.53104186,0.166655302,-2.54513502,0.00889026653
1.51424372,0.182643682,-2.55552816,0.0721321031
-0.629298329,0.778410435,-1.74348307,0.00553013431
0.234907106,0.631412446,-1.35502553,0.000389103632
1.29561734,0.132840604,-2.27183366,0.000165132937
1.40800107,0.112558298,-2.57582664,0.0001210298
1.50007141,0.0900952592,-2.49926686,0.00031539239
-2.37525225,1.10467863,-0.71593982,0.000304326008
-0.892415822,2.21521854,-1.10478747,0.00756342383
1.46459234,0.0715216622,-2.52737761,0.000109707325
1.23412097,2.39156365,-0.624408007,0.000184044053
1.95773458,2.36450124,-1.68555427,0.00023050759
0.593786776,2.37486911,-1.77006435,0.0111655174
0.0171395615,2.44483757,-1.89272201,0.00875755027
0.469552517,2.47199535,-0.835059285,0.00254531787
0.130109534,0.510243297,-2.03817916,0.00303522218
0.455797404,0.535903811,-1.68254817,0.000259571185
0.279278666,0.392112255,-2.23195672,0.00184146501
-0.997952521,0.719389021,-2.50722551,0.00384371052
-0.600673974,0.945654929,-4.30314922,0.00116569584
-1.01072216,1.06661642,-4.78919363,0.000403020793
-1.35322046,1.01691949,-3.88592839,0.00137663039
-1.14454269,0.875500858,-3.17604876,0.00313437241
-0.252372354,0.831368327,-3.88178849,0.000830250385
-0.139333934,0.836408138,-4.87422562,0.000360241422
1.45847642,0.0741381571,-2.46855974,0.000132792382
-1.46298552,2.36789107,-1.970137,0.00103343069
-0.915213227,2.34359026,-2.55534077,0.000352652976
-1.57321131,2.35743833,-1.08256066,0.000834479928
-0.964497805,2.41372943,-1.56803,0.0064712232
-0.49972555,1.28392708,-4.74667692,0.000156294816
0.0289997756,1.0027492,-4.37195635,0.000327772112
-0.259882748,1.22028458,-3.57209015,0.000282972731
0.214420125,0.83619988,-3.68510008,0.000176564616
-0.747769415,0.864790022,-2.89133978,0.00184560579
-1.7504853,1.09013128,-3.22278142,0.0015295312
-1.06413472,1.52626061,-3.47351265,0.000257052452
-1.0655365,1.58299446,-4.16083384,0.000127412335
0.157259807,0.531054616,-3.17658806,0.000222117218
0.281536907,0.464154571,-2.94631052,0.000706671912
-0.954778671,1.00865376,-2.03488922,0.00712270057
0.0234313011,0.563556612,-2.29568696,0.0038929705
0.359751463,0.531627715,-2.46030712,0.0037157801
0.358743787,0.718727469,-1.94716692,0.00728637911
0.0714415014,0.655894399,-1.77553654,0.00382049102
1.16571259,0.465386599,-1.51711428,0.000106201951
0.85052067,2.45504451,-1.38198209,0.0075583756
0.299188405,2.12248635,-0.175110132,0.000144513207
0.444578379,1.90192103,-1.38982284,0.0149669498
0.33383885,2.26082826,-2.31949162,0.00161867356
-0.391987264,2.21406198,-1.51023781,0.0156571865
1.41658342,2.33015394,-2.05479336,0.000787425146
1.28077292,2.48552775,-1.6345911,0.00419398723
-2.77904963,1.37250507,-1.3958019,0.000118033451
1.428388,0.0749834478,-2.53239989,0.000180377407
-0.589523137,2.25635958,-0.320625424,0.000987399835
-1.69469655,1.47373056,-0.582837403,0.000940821425
1.49035084,0.0772884563,-2.50230527,0.000112039881
1.51053655,0.104670845,-2.49220467,0.00124532892
