1.50593591,0.115565851,-2.50300336,0.000181144962
1.45361912,0.0957064182,-2.50931215,0.000151115877
1.41758609,0.110795543,-2.54898477,0.000247926073
1.42422688,0.105799593,-2.53536367,0.000481710944
1.41892719,0.136535406,-2.58034062,0.000162272525
1.44021559,0.163004607,-2.59644032,0.00018148376
1.50191104,0.176278487,-2.54879451,0.00269759516
1.52752399,0.154310256,-2.53329015,0.000206206663
1.47354925,0.178889558,-2.59533501,0.000152658744
1.49251986,0.181989625,-2.58746195,0.000238761844
1.50649631,0.180607408,-2.57738137,0.000260073663
1.4405266,0.119074658,-2.51866078,0.00271983817
1.48637962,0.144016042,-2.52103305,0.00326435408
1.44008529,0.167068452,-2.5746634,0.00254868204
1.50726235,0.163041428,-2.53160238,0.00283122808
1.47302389,0.163325489,-2.54676056,0.00328266248
1.49267256,0.166450739,-2.53958797,0.00323412032
1.49208081,0.184721619,-2.56310821,0.00232309243
1.4255352,0.150843993,-2.59110594,0.000171262596
1.51706994,0.12536791,-2.50948215,0.00011076498
1.4651401,0.180455461,-2.574368,0.00266416068
1.46026969,0.167076603,-2.5616498,0.00326422299
1.46224988,0.145541444,-2.53047395,0.00328276888
1.478971,0.153882518,-2.53517032,0.00328948861
1.50745571,0.150480971,-2.51821327,0.00266613741
1.42359853,0.138612017,-2.5513072,0.00261026318
1.43490899,0.155249596,-2.56326389,0.00299273524
1.47131872,0.133642927,-2.5200572,0.0032794117
1.4932059,0.155779272,-2.52996349,0.00326374266
1.48820376,0.134194151,-2.51047087,0.00307609211
1.45594597,0.127206534,-2.52356339,0.00326552219
1.42932069,0.124535486,-2.53174496,0.00267707813
1.44037199,0.134483039,-2.53889799,0.00325933052
1.45097172,0.14986296,-2.55020881,0.00329104369
1.49965465,0.141083091,-2.50967431,0.00270768232
1.49415672,0.10690254,-2.49731755,0.000251152611
1.51832843,0.176788956,-2.54243159,0.00107454613
1.46199119,0.110119954,-2.49991846,0.00120506447
1.49846148,0.194869146,-2.57559252,0.000420986878
1.48474884,0.177049264,-2.54941916,0.0031945915
1.44390368,0.180506989,-2.58958387,0.00067227456
1.42408705,0.160107106,-2.57860899,0.00119880622
1.46111417,0.18584764,-2.59102106,0.000739829731
1.45254385,0.173829481,-2.57447696,0.00274428376
1.47568226,0.176083997,-2.56397128,0.00312790973
1.51919937,0.159896463,-2.51972151,0.00129956473
1.41018569,0.125182912,-2.55067706,0.000645629363
1.41825008,0.15132983,-2.56565714,0.00167698646
1.49616838,0.162430331,-2.5152781,0.00297496421
1.49698496,0.127757907,-2.49897957,0.00150985306
1.47120023,0.124600582,-2.50740886,0.00292794895
1.42542171,0.110738195,-2.52157784,0.00102604902
1.41526532,0.115609527,-2.53552008,0.000595033925
1.42724276,0.142693028,-2.53235984,0.00294254068
1.43523479,0.142547756,-2.55047297,0.00321769947
1.424142,0.154803813,-2.54829645,0.00278744614
1.45763636,0.137138352,-2.50684428,0.00309019769
1.4403826,0.135934293,-2.51895237,0.003089034
1.44160724,0.153434724,-2.53340793,0.00322458614
1.41582358,0.126151755,-2.52204609,0.00146295829
1.41044033,0.133681476,-2.53709555,0.00135065068
1.43445456,0.0982880518,-2.51200938,0.000402618956
1.48341429,0.126558125,-2.49668574,0.00208065961
1.45313036,0.119880714,-2.50667858,0.00256693666
1.51331663,0.124859728,-2.49188757,0.000113253634
