time ---> nose (camera) position ---> nose(camera) direction
0.2331487, (2.5, 2.3, -2.8), (-0.9, 0.0, -0.4)
0.3567919, (2.3, 2.3, -2.8), (-0.9, 0.0, -0.4)
0.4708999, (2.2, 2.3, -2.8), (-0.9, 0.0, -0.4)
0.5940672, (2.0, 2.3, -2.8), (-0.9, 0.0, -0.3)
0.7000801, (1.8, 2.3, -2.8), (-1.0, 0.0, -0.3)
0.8154324, (1.6, 2.3, -2.8), (-1.0, -0.1, -0.1)
0.9341251, (1.4, 2.3, -2.9), (-1.0, 0.0, -0.1)
1.049512, (1.3, 2.3, -2.9), (-1.0, 0.0, -0.1)
1.160884, (1.1, 2.3, -2.9), (-1.0, 0.0, -0.2)
1.275849, (0.9, 2.3, -2.9), (-1.0, 0.0, -0.2)
1.38776, (0.7, 2.3, -2.8), (-1.0, 0.0, -0.2)
1.504546, (0.4, 2.3, -2.8), (-1.0, -0.1, -0.1)
1.618001, (0.3, 2.3, -2.8), (-1.0, 0.0, -0.2)
1.733538, (0.1, 2.3, -2.8), (-1.0, 0.0, -0.2)
1.862087, (-0.1, 2.3, -2.9), (-1.0, 0.0, -0.2)
1.973015, (-0.3, 2.2, -2.9), (-1.0, 0.0, -0.2)
2.08717, (-0.6, 2.3, -2.9), (-1.0, 0.0, -0.1)
2.204818, (-0.8, 2.3, -2.9), (-1.0, 0.0, -0.1)
2.320694, (-1.0, 2.3, -2.9), (-1.0, 0.0, -0.1)
2.436823, (-1.1, 2.3, -2.9), (-1.0, 0.0, -0.1)
2.547878, (-1.4, 2.3, -2.9), (-1.0, 0.0, -0.1)
2.659363, (-1.6, 2.3, -2.9), (-1.0, 0.0, -0.1)
2.772182, (-1.8, 2.3, -2.9), (-1.0, 0.0, -0.2)
2.883511, (-1.9, 2.3, -2.9), (-1.0, 0.0, -0.2)
2.99624, (-2.1, 2.3, -2.9), (-1.0, 0.0, -0.1)
3.104138, (-2.3, 2.2, -2.9), (-1.0, 0.0, -0.1)
3.217727, (-2.5, 2.2, -2.9), (-1.0, 0.0, 0.0)
3.328474, (-2.7, 2.3, -2.9), (-1.0, 0.0, 0.2)
3.439348, (-2.8, 2.3, -2.8), (-0.9, 0.0, 0.3)
3.552939, (-2.9, 2.3, -2.7), (-0.9, -0.1, 0.5)
3.663552, (-3.0, 2.3, -2.6), (-0.8, -0.1, 0.6)
3.775299, (-3.0, 2.2, -2.4), (-0.7, -0.1, 0.7)
