1.44101644,0.120534733,2.5195775,0.152045876
0.785067379,0.4855721,-0.62875247,0.00194972905
1.41887856,0.110822044,2.56198382,0.0024772305
1.45045745,0.159440339,2.60398698,0.000146082268
1.42575788,0.102213517,2.53229499,0.0089508947
1.03510022,0.239195675,1.26573014,0.000428110012
1.50614548,0.115553498,2.50306869,0.00509510469
1.49043405,0.105174549,2.50204921,0.00557482336
1.51718318,0.127476722,2.5107913,0.00834578555
1.51517034,0.101622015,2.51567459,0.000166883066
1.43740535,0.0929033607,2.52322745,0.00447797775
1.45423603,0.0958690196,2.50896096,0.0113644935
1.3518666,0.320122719,0.563114762,0.000125798862
1.14235675,0.162665755,1.85701799,0.000206909099
1.41657364,0.193325788,1.57486176,0.000164660043
0.335481673,0.409131676,0.311133564,0.000903255888
0.647222877,0.278033286,1.32391894,0.000202881638
0.776637673,0.323794454,0.989606142,0.000685519364
0.970581651,0.19409129,1.54171121,0.000183510361
1.28430378,0.241640061,1.09503579,0.000183011638
-0.201454669,0.605874002,-1.71028149,0.000228174715
1.423437,0.0943675488,2.553056,0.000298055296
1.42634904,0.149605855,2.58910489,0.00981389079
1.43855453,0.159743279,2.59474945,0.00789971277
1.46479595,0.157437459,2.60925508,0.000107955828
1.45394778,0.171639398,2.59758711,0.0106879817
1.41656005,0.124384135,2.57464552,0.00303037069
1.75298655,0.569354236,-1.31198454,0.000259932014
0.340683281,0.576204121,-1.13707268,0.00110120361
1.03939879,0.495055497,-1.3892597,0.00114561571
1.42281139,0.490965724,-0.248816714,0.000678664481
1.48514438,0.0876779333,2.51119685,0.000339186925
1.49782944,0.167493418,2.60076094,0.000197901551
1.52909315,0.155612454,2.53415513,0.0126947854
1.49834633,0.178559884,2.55311728,0.149771556
1.42620349,0.149190485,2.56152415,0.145795345
1.4916327,0.139369518,2.51284909,0.167043239
1.46362305,0.120937377,2.50708437,0.154373914
1.42738008,0.131024852,2.54041266,0.154011771
1.43583,0.124266438,2.53035951,0.163176402
1.45748365,0.127004072,2.52223086,0.179070935
1.44612145,0.134333313,2.53364706,0.179123864
1.4710598,0.135379151,2.52172136,0.179410681
1.42188823,0.139608607,2.55374265,0.137025654
1.4812237,0.12681596,2.50330663,0.142875671
1.48867214,0.152617052,2.52860594,0.17913045
1.46109104,0.167064056,2.55945063,0.177848816
1.44358611,0.154858828,2.56004524,0.177960157
1.48856628,0.166160285,2.54612613,0.179273784
1.5068686,0.170503318,2.54005003,0.152536541
1.52747595,0.140717968,2.52100873,0.00812444836
1.52017117,0.175160065,2.56506085,0.00754780183
1.50793934,0.180370197,2.57787728,0.00615695398
1.48423862,0.17490387,2.5966022,0.0031884897
1.52648509,0.166795284,2.5502317,0.0113346875
1.47090435,0.0961843133,2.50325966,0.00476765865
0.333490431,0.592947185,-2.56152296,0.000145996426
0.981787264,0.395973384,0.119192965,0.0012988298
1.4327786,0.0855367854,2.5516336,0.000103553066
0.486146837,0.3261365,0.67404753,0.000723945093
0.180322826,0.473026007,-0.4079023,0.000638419238
0.406180739,0.279671818,1.06175971,0.000125601306
1.2569108,0.19903098,1.42744577,0.000343959546
0.848481774,0.311897516,0.557385027,0.000993009424
1.43859112,0.0843942016,2.53812575,0.000189067097
1.45263505,0.150329053,2.54733133,0.179902181
1.4440968,0.167002887,2.57322979,0.154364362
1.48309553,0.182227388,2.56615925,0.146375462
1.46457446,0.178236187,2.57239318,0.153793365
1.50303447,0.152892739,2.52379489,0.162973017
1.43561053,0.143731013,2.54815984,0.176909879
1.16251218,0.664676785,-2.11145973,0.000241566202
1.41260922,0.118555032,2.546808,0.0355705619
1.50153935,0.0986672714,2.50212717,0.00056782848
1.43527997,0.105813183,2.51428556,0.0476555564
1.44202006,0.0845173895,2.50711942,0.00065728242
1.39976299,0.145114049,1.73387766,0.0001102924
0.974781871,0.200377226,1.81476188,0.000121928126
0.0570188537,0.910633385,0.594693303,0.000580984866
1.22156847,0.194152474,1.63151944,0.000396595162
1.43514228,0.145677745,2.60505962,0.00016195653
1.41732979,0.108479246,2.57743502,0.000163895398
1.52070367,0.116261482,2.51382923,0.000569916912
1.41576076,0.143064663,2.56860805,0.0503320694
1.50719202,0.139937565,2.50482011,0.0909422189
1.45013964,0.108840339,2.50487757,0.0688787773
1.42495215,0.116340116,2.52880907,0.0882620513
1.4316963,0.135353372,2.52514625,0.163305819
1.45871568,0.144478247,2.53125238,0.179895893
1.494102,0.11843022,2.49234867,0.0272906274
1.49280369,0.181308985,2.53831935,0.165707201
1.49928439,0.164349154,2.5336628,0.172426403
1.51269758,0.18256481,2.54884887,0.0687099844
1.46952701,0.174587145,2.60134912,0.00170629483
1.49600327,0.179347545,2.58855867,0.00395453209
0.529130876,0.600757241,-1.82857835,0.000845717732
1.33981359,0.787060022,-0.839119434,0.00141091528
0.752577066,0.31585753,1.62276268,0.000128962158
0.40372929,1.06652367,-0.655890703,0.00219361065
0.433997899,0.714769781,-0.0424127169,0.00247902027
0.504047036,0.614110529,1.2383889,0.000763087883
1.43315744,0.227658242,1.95595944,0.000365418324
1.50632811,0.178946242,2.05879045,0.000131857334
1.42422223,0.0856495276,2.52631021,0.0003363039
1.44045973,0.174209148,2.5890193,0.0446536466
1.42848408,0.159958169,2.56954384,0.12054833
1.49959433,0.189465165,2.56361914,0.0704866052
1.4721297,0.174041614,2.55299997,0.178112119
1.47518218,0.191717759,2.57895541,0.0737566203
1.51436603,0.164243996,2.52246785,0.102258116
1.54237831,0.162985802,2.55657172,0.000103725404
1.51867568,0.151545376,2.51502419,0.0676331818
1.49539292,0.165972888,2.51890445,0.167664245
1.52227187,0.176167265,2.53528452,0.0455824882
1.5029496,0.179274827,2.52661848,0.139062434
1.48704576,0.187929034,2.58609366,0.0275419299
1.46991789,0.192642927,2.5602026,0.144108936
1.4697001,0.184940577,2.59061503,0.0382040925
1.46989787,0.159141973,2.54909062,0.179963619
1.48376942,0.183134422,2.55069256,0.166213512
1.50089836,0.193909764,2.5455184,0.0943475217
1.42607582,0.166264117,2.58821344,0.0266738664
1.4373368,0.160252154,2.54566813,0.176220074
1.45329189,0.179611742,2.58480501,0.0826593265
1.43608499,0.170566827,2.60699248,0.000832844118
1.53903961,2.35382247,-0.0367464572,0.000172561427
0.885088921,2.27509475,-0.391333193,0.000469441089
1.41726029,0.103743009,2.51833749,0.0062952158
1.42733467,0.0907803029,2.51071787,0.00184615958
1.41670322,0.33950901,1.69670284,0.000613739539
1.42525756,0.277431726,1.81980753,0.000497447618
1.23587227,0.445002705,1.28017747,0.00131286588
1.39614224,0.369269192,1.44188142,0.000468835351
1.3792882,0.17124553,2.15227985,0.000259755005
1.30941677,0.210518867,2.00897121,0.000393800758
0.768617153,0.671377957,0.799948692,0.00420638639
0.489708155,0.520885646,1.58866465,0.000132792047
0.125734851,0.706330776,1.19795203,0.000125086139
0.368234515,0.639654756,0.852532446,0.00117654179
0.968202472,1.11844397,-0.263774782,0.00353333936
-0.186263934,1.04831898,-0.137329027,0.000315393729
0.763169706,1.00472367,-1.41737103,0.00155905937
0.87572211,0.481322497,1.45296085,0.00184057548
1.07826066,0.231134653,2.08905721,0.000113876187
1.49656236,0.181463882,2.60330963,0.000143188372
1.48154068,0.170379862,2.53254676,0.178823903
1.46201825,0.110526472,2.49065876,0.0394704714
1.49717915,0.130198151,2.49828506,0.0837349072
1.50882792,0.108913131,2.48870683,0.00133637548
1.46773529,0.139396384,2.50318599,0.1684241
1.47113156,0.153682962,2.53357482,0.179957211
1.43691874,0.117433831,2.50167489,0.0770936683
1.41436327,0.12962313,2.52835321,0.0836701393
1.45096016,0.117604136,2.51342559,0.151320472
1.41546416,0.138250887,2.58197832,0.00374413258
1.53436065,0.124799512,2.51099062,0.000286257389
0.0831013769,2.27762413,0.102481656,0.000143471916
1.40329492,0.114075474,2.5699122,0.000322048349
0.54705584,2.20330191,-1.58810282,0.000163257384
0.904451847,2.35155129,1.11464441,0.00066261855
1.31798899,0.537956834,0.953172266,0.000313239638
1.45883,0.0814678594,2.50054526,0.000499234593
1.41886139,0.105460435,2.54519939,0.00574402185
1.41303694,0.129454494,2.56115818,0.0239422247
1.40731514,0.136113644,2.54691529,0.0530356988
1.40218806,0.130400166,2.57225943,0.000913317956
1.40913117,0.0957893133,2.53187966,0.000571086945
1.47671258,0.0807125866,2.49905133,0.00024724062
1.44863212,0.0993080586,2.49241543,0.00942106918
1.36041653,0.954310834,0.734761417,0.00167395128
1.34687293,0.881543219,0.179533556,0.00126882456
1.06552386,0.276722729,0.841788769,0.000521005073
1.55421925,0.827295244,1.07982409,0.000254132523
1.15400112,2.4218173,1.73547506,0.000104735926
0.497577548,2.01269555,0.648187995,0.0015904702
0.333040029,2.25359988,1.11935246,0.0001165207
1.40001822,2.42426944,0.69605583,0.00022040082
0.0685488954,1.48859513,-1.47472656,0.000475922832
