0.188425511,1.79449141,1.42727172,0.00159857946
1.51472771,0.0785837248,2.44825125,0.000227253287
-0.974841058,0.622385383,-5.10371399,0.00126499706
0.816554427,2.92248225,-1.95996237,0.00012215272
-3.41321707,0.622816622,-2.19932795,0.000105796738
-1.26368129,0.619162977,-3.32354808,0.00508969137
1.44101644,0.120534733,2.5195775,0.414834082
1.51464581,0.162550688,2.5927856,0.000451499829
0.761037827,0.555704832,-5.42110348,0.000187943107
-2.75256753,0.671135366,-0.980758071,0.000289522082
1.47989798,0.0733126625,2.52035403,0.00013373229
1.79579604,0.0937553272,2.18404436,0.000623428263
0.238408908,0.605874002,-3.70123315,0.0030273723
-3.39412856,0.530849278,-2.99295807,0.000149390937
1.15797794,0.0865193903,2.2369678,0.00024643747
-0.188324347,0.656752586,-5.47271729,0.000431302353
0.785067379,0.4855721,-0.62875247,0.00591114443
3.1381321,0.285429716,2.42411828,0.000114536269
1.41887856,0.110822044,2.56198382,0.00681806961
-1.88870764,0.605874002,-5.49352932,0.000150665452
1.45045745,0.159440339,2.60398698,0.000426074112
1.42575788,0.102213517,2.53229499,0.0278471615
0.255124807,0.325534254,1.37502038,0.000249332399
0.291955113,2.9328382,1.20490539,0.000178544928
1.03510022,0.239195675,1.26573014,0.0101865334
-0.32087031,0.45639056,0.59982419,0.00415231427
-0.461508214,0.369850725,1.71187282,0.000455873524
0.42807281,2.85051966,-0.13882114,0.00176141958
0.138396904,0.2217215,2.54991603,0.000103789542
2.13274646,0.168678954,1.99305606,0.00390187372
2.32875633,0.2152832,1.45104885,0.00140565832
1.49752009,0.138340771,1.86314511,0.00386233442
1.8868196,0.317761034,0.687166274,0.0040082261
1.54413223,0.0382335186,2.36636591,0.000108278073
1.50614548,0.115553498,2.50306869,0.0145299956
1.46291566,0.0400452837,2.37640667,0.000118828597
1.39962149,0.0435892977,2.39004874,0.000115669623
1.49567759,0.0485053174,2.32367444,0.000146207385
1.43162799,0.0382790826,2.34794998,0.000125325154
1.50379968,0.0889198557,2.51482153,0.000258757471
1.49043405,0.105174549,2.50204921,0.0152172092
1.51718318,0.127476722,2.5107913,0.0250268523
1.51517034,0.101622015,2.51567459,0.000508387864
1.57484591,0.0400858074,2.3394742,0.000116492083
1.44457948,0.0722251013,2.53994966,0.000114200702
1.43740535,0.0929033607,2.52322745,0.012112896
1.45423603,0.0958690196,2.50896096,0.0327775739
1.72789693,0.195152998,1.3301723,0.0101958923
1.3518666,0.320122719,0.563114762,0.0129546467
1.59871268,0.248963356,0.975702345,0.0121929701
2.17308307,0.325957865,1.01143217,0.00145665777
2.49790812,0.203744233,2.61188531,0.000386805012
1.14235675,0.162665755,1.85701799,0.00552441087
1.58612466,0.0842334852,2.09282899,0.000733562396
1.69841933,0.126727954,1.91078806,0.00374070322
1.41657364,0.193325788,1.57486176,0.015741704
1.35865629,0.125265539,1.9033767,0.00250200974
2.43430018,0.198002115,1.71705735,0.00115806167
2.16140532,0.217424154,1.72358239,0.00457449723
2.09107852,0.226874188,1.28548408,0.00418606866
2.35066938,0.18275997,2.14852214,0.00254679099
1.96223176,0.132428408,2.05306315,0.00235652807
2.00256109,0.138222098,1.84441519,0.00494661694
2.16162443,0.168435082,2.1925652,0.00165698153
2.29723287,0.140582249,1.92432737,0.00314352917
0.0766422525,0.274881244,2.09810376,0.000155800968
-0.20844844,0.253899455,2.57561016,0.000152108347
0.063114427,0.208166569,2.77104545,0.000101593978
-1.43902814,0.522837281,0.388875455,0.000828588556
1.10816622,2.93325114,-0.741365194,0.000445893616
-0.325811148,2.89103818,0.438073218,0.000343376567
0.767435372,0.198703885,1.7622236,0.000215652079
-0.614334822,0.410833806,1.16969573,0.00106074824
-0.141948521,0.271737605,1.86028194,0.000291534554
-1.16229236,0.474698395,1.82049489,0.00027100771
-0.378393441,0.312814981,2.24013019,0.000233387997
0.0431230292,0.361631364,0.915089667,0.00223335833
-0.752236307,0.591347396,-0.506854951,0.00550008006
0.335481673,0.409131676,0.311133564,0.00968210213
0.647222877,0.278033286,1.32391894,0.00127829181
0.776637673,0.323794454,0.989606142,0.0025448706
0.970581651,0.19409129,1.54171121,0.00575197907
1.28430378,0.241640061,1.09503579,0.0110056382
0.93513912,2.94101214,0.71241045,0.000340412516
-0.112177461,0.359093904,1.46314275,0.000754218141
0.272602111,0.269366622,1.68550324,0.000127674808
1.48327827,0.16151914,2.61102533,0.000352303003
0.192666739,2.89412594,-1.21155858,0.000660495833
-0.201454669,0.605874002,-1.71028149,0.00755656371
1.65918267,0.0622650422,2.30591059,0.00013732574
1.423437,0.0943675488,2.553056,0.000924503896
1.42634904,0.149605855,2.58910489,0.028164478
1.45148361,0.146458417,2.61076665,0.000138115895
1.43855453,0.159743279,2.59474945,0.0223055184
1.46479595,0.157437459,2.60925508,0.000435409223
1.45394778,0.171639398,2.59758711,0.0289550852
-2.32636142,0.575744092,-4.69620228,0.000768561731
1.41656005,0.124384135,2.57464552,0.0101981303
2.81625032,0.250604749,2.28206134,0.000579060172
1.75298655,0.569354236,-1.31198454,0.000173879904
0.340683281,0.576204121,-1.13707268,0.00805481803
1.03939879,0.495055497,-1.3892597,0.001728356
1.42281139,0.490965724,-0.248816714,0.00265816622
-0.276170552,0.527613461,-4.76832247,0.00212584645
0.224370942,1.18805587,-5.47436523,0.000142936406
-2.17466354,0.482002705,-0.0906965137,0.000445644255
1.19985735,0.0725885481,2.3334043,0.000129357504
1.30451405,0.0905086324,2.13917923,0.00101294462
1.17917967,0.10749428,2.09845877,0.000968759356
-2.69830942,0.576806068,-3.16723537,0.0014238978
0.98240906,0.630851328,-3.13841629,0.00131968432
0.515615106,0.546677172,-4.53659344,0.00125192211
-0.199801296,0.599058867,-3.06112909,0.00563474698
1.93313026,0.107919149,2.22183347,0.000515770284
1.69094849,0.0836293325,2.13617706,0.000728588435
1.81521952,0.0715719685,2.26099372,0.00023161502
1.48514438,0.0876779333,2.51119685,0.000863435213
-2.85576606,0.455160618,-1.71686471,0.000614250253
-2.88167071,0.499274522,-3.92083359,0.000750722829
-1.80482519,0.614926338,-1.00286794,0.00148040999
-0.476040304,2.8837285,-0.471568197,0.000667659449
1.52756238,0.160923898,2.56573582,0.000820325629
1.51167035,0.151064306,2.60697865,0.000100062745
1.49782944,0.167493418,2.60076094,0.000839966699
1.51796937,0.167914331,2.58012342,0.000305604684
1.5283376,0.111663304,2.52636814,0.000127998734
1.53917706,0.124435194,2.54973364,0.000107958469
1.52909315,0.155612454,2.53415513,0.0396757722
1.53306329,0.138945207,2.53649139,0.000461937016
1.49834633,0.178559884,2.55311728,0.413364083
1.42620349,0.149190485,2.56152415,0.397934765
1.4916327,0.139369518,2.51284909,0.457536489
1.46362305,0.120937377,2.50708437,0.421165705
1.42738008,0.131024852,2.54041266,0.420081764
1.43583,0.124266438,2.53035951,0.445726275
1.45748365,0.127004072,2.52223086,0.490790904
-1.85485733,0.608553469,-3.99820781,0.00292020338
-1.65154803,0.556662023,-2.4431603,0.0039960607
-0.798530519,0.549517632,-2.63650322,0.00618368061
1.45037925,0.649759471,-4.86823893,0.000124833838
-1.472314,0.506175995,-4.72176838,0.00224259752
-1.47322524,1.27125227,-5.3819437,0.000146068516
-0.68345803,1.43433464,-5.41272974,0.000153842222
1.74065971,0.559389889,-2.78575969,0.000136862538
-1.17448997,0.515758038,-1.74016118,0.00414205017
1.44612145,0.134333313,2.53364706,0.490818053
1.4710598,0.135379151,2.52172136,0.491773844
1.42188823,0.139608607,2.55374265,0.372557938
1.4812237,0.12681596,2.50330663,0.389153898
1.48867214,0.152617052,2.52860594,0.491079271
1.46109104,0.167064056,2.55945063,0.487654299
1.44358611,0.154858828,2.56004524,0.487828583
1.48856628,0.166160285,2.54612613,0.491540074
1.5068686,0.170503318,2.54005003,0.420241833
1.52747595,0.140717968,2.52100873,0.0265909508
1.53356695,0.149892494,2.55203342,0.000499631977
1.52698314,0.153855965,2.58176112,0.000176354093
1.52017117,0.175160065,2.56506085,0.0232105851
1.50793934,0.180370197,2.57787728,0.0181552004
1.48423862,0.17490387,2.5966022,0.00965445675
1.52648509,0.166795284,2.5502317,0.0350377224
-2.65588808,0.555513263,-2.37781978,0.00130613509
1.47090435,0.0961843133,2.50325966,0.0128040938
1.68288326,0.0802616253,2.22497416,0.00031220942
0.333490431,0.592947185,-2.56152296,0.00481590023
1.04797339,0.567896008,-4.08028173,0.000677573902
1.22802913,0.0800015926,2.18439364,0.000555257313
1.2572751,0.0982084423,2.02263689,0.00131058879
1.36550295,0.0734599382,2.25947404,0.000384981366
1.39155698,0.10714706,2.043051,0.00129154732
1.39479148,0.0816182047,2.17541623,0.000600936764
1.2663722,0.0549562313,2.3568027,0.000113635913
-1.65120924,0.594789445,1.21210444,0.000228089106
0.981787264,0.395973384,0.119192965,0.0125727868
2.84439015,0.261431903,2.88358879,0.000202295894
1.4327786,0.0855367854,2.5516336,0.000304054614
1.60582149,0.0530538931,2.27647805,0.000159543139
-0.619647563,0.468903393,-1.17077911,0.0054275943
0.486146837,0.3261365,0.67404753,0.00239153369
0.180322826,0.473026007,-0.4079023,0.011701568
-1.44045877,0.497395635,-0.303887367,0.00140815903
-0.612636924,0.481296957,0.0432652682,0.00438408786
0.406180739,0.279671818,1.06175971,0.000429327192
-0.741030812,0.361646414,2.09282279,0.000280111039
1.06966484,0.103429355,2.16120958,0.000185735815
-0.657045543,0.316211313,2.55331659,0.000168273313
2.06005049,0.121900752,2.31290054,0.000226194315
1.85110509,0.102321759,1.9952997,0.00236734166
2.43081045,0.145230725,2.34391403,0.00123987487
2.57987452,0.199090451,2.14298916,0.00139760308
2.82979727,0.278540254,1.8995961,0.00010365191
1.69295418,0.172665477,1.63558674,0.00810315274
1.2569108,0.19903098,1.42744577,0.0178140514
1.69891787,0.0916704684,2.03515458,0.00154489384
1.8596909,0.12981607,1.76215506,0.0054233796
1.50821066,0.105962701,1.98571074,0.0014123508
1.54083037,0.0741913393,2.18788743,0.000299908628
1.48471403,0.0738422647,2.12070727,0.000480492658
2.52941036,0.161304712,2.82218719,0.00010673263
2.78042984,0.202575937,2.59566069,0.000507859106
2.26723123,0.128872454,2.32354879,0.0006774746
1.82291543,0.415260911,0.128683358,0.00157478964
1.89540362,0.22304894,1.06918561,0.00755946431
0.848481774,0.311897516,0.557385027,0.00546079408
1.32921124,0.046485804,2.37138796,0.000105985193
1.49601066,0.0770602599,2.51985788,0.000121896344
1.38205719,0.0446560904,2.32982564,0.00015257101
1.50826931,0.0350126997,2.37170219,0.000104256374
1.53300321,0.0437258109,2.29662395,0.000140621283
1.47800863,0.055753883,2.2543273,0.000199734306
1.48982894,0.20777297,1.32063603,0.0119587937
1.9050101,0.201458633,1.49507964,0.00830788258
1.56710386,0.150745139,1.50443721,0.00772753032
1.65763366,0.123815864,1.79695022,0.00485478295
1.43859112,0.0843942016,2.53812575,0.000656603836
1.26555216,0.07645455,2.24293804,0.000389672961
1.72194469,0.0660509542,2.28045297,0.000174148343
1.53551698,0.14497678,2.56821942,0.00019170325
1.45263505,0.150329053,2.54733133,0.493024468
1.4440968,0.167002887,2.57322979,0.423821956
1.48309553,0.182227388,2.56615925,0.404523224
1.46457446,0.178236187,2.57239318,0.42347607
1.50303447,0.152892739,2.52379489,0.447489291
1.43561053,0.143731013,2.54815984,0.484719545
1.16251218,0.664676785,-2.11145973,0.000944695203
1.42389619,0.0979012474,2.56867123,0.000330549257
1.44180226,0.0494633541,2.30016685,0.000183398282
1.41260922,0.118555032,2.546808,0.0951227844
1.50153935,0.0986672714,2.50212717,0.00165631284
1.43527997,0.105813183,2.51428556,0.129315645
1.467206,0.078386642,2.51417994,0.000300140178
1.44202006,0.0845173895,2.50711942,0.00244072569
1.62185121,0.631514311,0.851875365,0.0251707267
2.33192563,0.354865879,0.652467489,0.000172909102
1.39976299,0.145114049,1.73387766,0.00749296416
2.32796359,0.448354453,1.64819527,0.000716769311
-0.0612376891,0.26412645,2.31361389,0.000160064723
-0.131458104,2.30525684,0.970383704,0.00174772076
0.476494789,2.66113949,0.537193596,0.00262457505
0.820541084,0.339783758,1.96260262,0.000647385838
0.974781871,0.200377226,1.81476188,0.00293134875
-0.977846265,0.483507395,0.766587794,0.0013814501
-0.68689245,0.878953099,1.60211766,0.000513671781
0.0570188537,0.910633385,0.594693303,0.0185047332
1.22156847,0.194152474,1.63151944,0.017517861
0.160859987,0.513988554,1.85995865,0.000192801177
1.01471674,2.66319513,-1.34499156,0.000723570527
-0.144291207,2.25395918,-1.88660932,0.00191504578
1.43514228,0.145677745,2.60505962,0.000714392925
1.41732979,0.108479246,2.57743502,0.00053709955
2.97305441,0.264643341,2.12328148,0.00011569359
-0.912062049,0.707221091,-4.22332382,0.00358706876
-2.16315603,0.528471649,0.726265311,0.000136226969
1.08772159,0.118551143,1.99815106,0.000727556355
-1.8906951,0.601637483,-3.21638775,0.00371695543
-2.97095752,1.21307898,-3.50093699,0.000186164994
0.191274405,0.814672053,-4.90995359,0.000994629227
2.04459047,0.123387821,2.1351161,0.00146596425
1.83076525,0.166283622,2.25702786,0.000401449768
-0.669891179,2.32395816,-0.0255004931,0.00181404769
0.142421842,2.99978971,-0.707752407,0.00077102409
1.52070367,0.116261482,2.51382923,0.00186484971
1.41576076,0.143064663,2.56860805,0.136907011
1.50719202,0.139937565,2.50482011,0.251185089
1.45013964,0.108840339,2.50487757,0.188029811
1.42495215,0.116340116,2.52880907,0.240659952
-2.16798615,0.540156364,-1.83793509,0.00202223938
-1.19169009,1.34994626,-2.80485892,0.00314389518
0.922622025,1.08179796,-4.90624094,0.000216815606
-2.0326438,1.08401752,-4.88213301,0.000428993779
-1.13384378,1.83300829,-4.83098888,0.00017430351
1.4316963,0.135353372,2.52514625,0.447038502
1.45871568,0.144478247,2.53125238,0.492995381
1.494102,0.11843022,2.49234867,0.0743091926
1.49280369,0.181308985,2.53831935,0.455579996
1.49928439,0.164349154,2.5336628,0.47350356
1.51269758,0.18256481,2.54884887,0.193079069
1.46952701,0.174587145,2.60134912,0.00498538231
1.49600327,0.179347545,2.58855867,0.012939577
0.529130876,0.600757241,-1.82857835,0.00483818445
-0.269029498,1.30069971,-2.50125051,0.0053297393
0.887663245,1.32914257,-3.62762737,0.00057924079
1.20441914,0.181112438,2.17154574,0.00433904445
1.33981359,0.787060022,-0.839119434,0.00060485932
1.42377365,0.116368845,2.58547163,0.000342075597
1.57905412,0.0747343004,2.38125992,0.000124355705
1.60114896,0.0725190639,2.33455873,0.00013220431
0.275898039,2.19507694,-3.70963311,0.000175968933
0.752577066,0.31585753,1.62276268,0.00123802572
0.40372929,1.06652367,-0.655890703,0.0120613454
0.433997899,0.714769781,-0.0424127169,0.0187394954
-1.08711195,0.77217561,-0.949740887,0.00266805408
0.504047036,0.614110529,1.2383889,0.00136419758
1.91048539,0.25494653,1.97065938,0.00662859296
2.64139199,0.205850795,2.36412072,0.00115005579
2.28705335,0.135968804,2.50800753,0.000101554913
2.45110297,0.244153664,1.9604882,0.00191141642
1.78124762,0.133024856,2.10030627,0.00150769891
1.43315744,0.227658242,1.95595944,0.00711051002
1.60984766,0.0717942864,2.2015214,0.000301994442
1.50632811,0.178946242,2.05879045,0.00215947884
2.47586942,0.386357069,2.90589643,0.000301077001
2.96796155,0.351643175,2.69977665,0.000237927932
1.32822919,0.0786044747,2.31614113,0.000332766271
1.4099406,0.0523241572,2.46944761,0.000107328451
1.51291692,0.0735177249,2.51038098,0.000101032092
1.41696131,0.0766941756,2.36246419,0.000393894385
1.49099302,0.0728017911,2.3880496,0.000216712418
1.53953159,0.0647706091,2.24688077,0.000200489565
1.45705736,0.0497514009,2.45501232,0.000115956522
1.60529256,0.345049351,1.5444895,0.026284663
1.53339863,0.180830643,1.73912764,0.0101012848
1.42422223,0.0856495276,2.52631021,0.00106033345
1.05052304,2.9475224,-0.0419245064,0.000503004354
1.44045973,0.174209148,2.5890193,0.121020474
1.42848408,0.159958169,2.56954384,0.329558253
1.49959433,0.189465165,2.56361914,0.196118057
1.4721297,0.174041614,2.55299997,0.488333136
1.47518218,0.191717759,2.57895541,0.202711061
1.51436603,0.164243996,2.52246785,0.284884095
1.54237831,0.162985802,2.55657172,0.000870973745
1.51867568,0.151545376,2.51502419,0.190366536
1.49539292,0.165972888,2.51890445,0.460960776
1.52227187,0.176167265,2.53528452,0.129982084
1.5029496,0.179274827,2.52661848,0.385234296
1.48704576,0.187929034,2.58609366,0.0760333613
1.46991789,0.192642927,2.5602026,0.396137327
1.4697001,0.184940577,2.59061503,0.106212929
1.46989787,0.159141973,2.54909062,0.493083179
1.48376942,0.183134422,2.55069256,0.456747949
1.50089836,0.193909764,2.5455184,0.260639668
1.42607582,0.166264117,2.58821344,0.0741185322
1.4373368,0.160252154,2.54566813,0.482891291
1.45329189,0.179611742,2.58480501,0.226992115
1.43608499,0.170566827,2.60699248,0.00215029623
1.4231447,0.0774130747,2.54313302,0.000145904458
1.53903961,2.35382247,-0.0367464572,0.000217407403
0.885088921,2.27509475,-0.391333193,0.00329479971
1.4389534,0.0729340911,2.52620149,0.000222616189
1.41726029,0.103743009,2.51833749,0.0196719449
1.42733467,0.0907803029,2.51071787,0.00560718542
1.64115679,0.298528105,1.78207242,0.0185830574
1.41670322,0.33950901,1.69670284,0.0393281728
1.42525756,0.277431726,1.81980753,0.0186654665
1.23587227,0.445002705,1.28017747,0.0518832132
1.91156197,0.477061689,1.27306068,0.00932384469
1.39614224,0.369269192,1.44188142,0.0453206636
1.47343743,0.0503768809,2.4250598,0.000123698919
1.42955327,0.0573594198,2.43607855,0.000167534818
1.56298029,0.125692159,2.22496676,0.000386987987
1.56947124,0.0982486159,2.29096341,0.000206443889
1.52746761,0.065106295,2.39716816,0.000137705589
1.45872653,0.080202274,2.34889936,0.000405310071
1.33795345,0.0746680647,2.41941953,0.000136521558
1.44064128,0.0694448426,2.40516949,0.000312244607
1.36586285,0.0893378407,2.37123132,0.000473157823
1.4187423,0.0811040327,2.32012153,0.000501639384
1.52596676,0.0893678144,2.51267958,0.000110609508
1.49766922,0.0812729597,2.50225353,0.000286434748
1.43480802,0.0518970303,2.47686553,0.000126688567
1.26412439,0.128544077,2.32425928,0.000939697435
2.65603662,0.421981126,2.4706974,0.000999491662
2.21901226,0.340613455,2.92491961,0.000205926917
2.66578794,0.398547679,2.73722863,0.000519482302
2.15171576,0.246601179,2.36389732,0.000378215162
2.3596282,0.31748113,2.47754431,0.000901749125
1.3792882,0.17124553,2.15227985,0.00449808035
1.57803524,0.218817934,1.94679809,0.00677721156
1.64561868,0.192676231,2.08035445,0.00233304291
1.30941677,0.210518867,2.00897121,0.00963681657
1.75753379,0.200962037,2.029217,0.00383487553
1.87617683,0.225450695,2.07897615,0.00320996763
1.71841383,0.183914721,2.17877936,0.00104971183
2.63944864,0.147828907,1.87671947,0.000555499224
2.23973274,0.306032062,2.05831861,0.00431486266
2.57109332,0.482482135,1.82209897,0.000158401264
2.0798974,0.304185808,1.89072108,0.00720249675
0.911576331,0.244831204,2.1848917,0.000100797894
0.768617153,0.671377957,0.799948692,0.00907834154
0.489708155,0.520885646,1.58866465,0.000291821983
0.125734851,0.706330776,1.19795203,0.00188990356
0.368234515,0.639654756,0.852532446,0.0034871418
-1.09301353,1.20552838,-0.329699367,0.00195948686
-0.66748637,1.28279853,-1.51186025,0.00484999409
0.968202472,1.11844397,-0.263774782,0.00655208901
-0.186263934,1.04831898,-0.137329027,0.0195084531
-0.232200742,2.23785996,-0.945797563,0.00361175695
0.763169706,1.00472367,-1.41737103,0.00262122927
-0.345630616,0.86482507,-0.864510357,0.010142074
0.87572211,0.481322497,1.45296085,0.0210028086
-0.661813319,2.29320431,-3.52415538,0.00052936509
-2.3682611,1.98162401,-3.22761393,0.000225874028
1.5631094,0.0644461736,2.42528176,0.000106749787
1.07826066,0.231134653,2.08905721,0.002785319
1.10852087,0.188055158,2.24112749,0.000805893622
0.395234048,1.41706812,-4.48433733,0.000530365447
1.06378818,1.32338381,-2.70213461,0.000911278243
1.49656236,0.181463882,2.60330963,0.000592945435
1.47077715,0.169268399,2.61891031,0.000171911292
1.48154068,0.170379862,2.53254676,0.490371794
1.46201825,0.110526472,2.49065876,0.108368225
1.49717915,0.130198151,2.49828506,0.229225174
1.50882792,0.108913131,2.48870683,0.00430440251
1.46773529,0.139396384,2.50318599,0.460822791
1.47113156,0.153682962,2.53357482,0.493122399
1.43691874,0.117433831,2.50167489,0.211195424
1.41436327,0.12962313,2.52835321,0.227895245
1.52135825,0.55754751,-3.56620908,0.000288640789
-1.36843359,1.18212533,-4.62624025,0.00126541394
-0.414791405,1.22060597,-4.83950806,0.00101143483
-2.28784585,1.37987745,-2.07153153,0.0006321533
-0.76188308,1.23719192,-3.53890371,0.00366831152
-0.998868465,2.09393716,-2.05453038,0.00104143901
1.45096016,0.117604136,2.51342559,0.412368655
1.41546416,0.138250887,2.58197832,0.0136455679
1.53436065,0.124799512,2.51099062,0.00143991003
-0.892136633,2.2963326,-0.592304587,0.000424330268
-2.19822264,1.14661551,-0.349715233,0.000165586564
0.0831013769,2.27762413,0.102481656,0.0111527275
1.7537601,0.139978677,2.28338099,0.000234386127
-2.81168509,1.33446026,-2.80677295,0.000312497257
-2.38682151,1.05597162,-3.7600112,0.00113919342
-2.90568256,1.12801206,-1.92129397,0.000233192404
1.40329492,0.114075474,2.5699122,0.00102581829
1.44171834,0.156262144,2.61616254,0.000144596794
0.54705584,2.20330191,-1.58810282,0.00255004433
-0.278657764,0.602706909,2.0638361,0.000294419646
0.263813943,0.461044818,2.16684461,0.000100319965
0.904451847,2.35155129,1.11464441,0.00258834055
-0.591932952,0.979806781,0.86857456,0.00305055291
-1.20509839,0.885669887,1.26637709,0.000320020394
2.41244936,0.494232118,1.31965446,0.000195402419
2.11170244,0.403522402,1.49630868,0.00346278003
2.28069425,0.342497766,1.87444901,0.00297924643
2.0627718,0.65923053,0.79598254,0.000657411641
1.87005162,0.517597079,1.01403546,0.00892669987
1.31798899,0.537956834,0.953172266,0.0410047956
1.67844319,0.709781051,0.479247421,0.00798182003
1.45464683,0.0687857345,2.51535892,0.000122709287
1.45883,0.0814678594,2.50054526,0.00154784916
1.41886139,0.105460435,2.54519939,0.016591318
1.41303694,0.129454494,2.56115818,0.0669096857
1.40731514,0.136113644,2.54691529,0.142147049
1.40218806,0.130400166,2.57225943,0.00334792375
1.40711927,0.0999331027,2.561373,0.00014940383
1.40913117,0.0957893133,2.53187966,0.00192599872
1.50952303,0.0573822185,2.42864537,0.000119508259
1.48403502,0.0583896227,2.44932914,0.000132541027
1.47671258,0.0807125866,2.49905133,0.000723767793
1.44708502,0.0685587004,2.49656773,0.000269521057
1.44863212,0.0993080586,2.49241543,0.0277666431
1.36367321,0.0726234689,2.45238233,0.000142724602
1.39454448,0.0635772794,2.42666793,0.000164657191
1.36041653,0.954310834,0.734761417,0.0446389169
1.34687293,0.881543219,0.179533556,0.015656136
2.09548163,0.630582869,0.382879496,0.000191904677
1.06552386,0.276722729,0.841788769,0.00818584114
1.55421925,0.827295244,1.07982409,0.0483120717
2.19420862,0.619882166,1.17084134,0.000417044561
2.08322763,0.416429013,1.75501168,0.00609377958
