1.48662758,0.173538521,-2.59799337,0.000140996621
1.53105521,0.151661322,-2.54810143,0.000159937859
1.42008448,0.120656446,-2.57905936,0.000293494901
1.50593591,0.115565851,-2.50300336,0.00260536815
1.45361912,0.0957064182,-2.50931215,0.00232344889
1.41758609,0.110795543,-2.54898477,0.00373397209
1.42422688,0.105799593,-2.53536367,0.00707949512
1.47050607,0.0970650911,-2.50618815,0.00146270799
1.46276402,0.0840177909,-2.51891994,0.000141187018
1.44398236,0.0880452991,-2.52593303,0.000434588757
1.48643744,0.0947414264,-2.50709605,0.000326945155
1.41408336,0.118699849,-2.56494021,0.00139697979
1.41892719,0.136535406,-2.58034062,0.00247230334
1.44021559,0.163004607,-2.59644032,0.00270684133
1.50191104,0.176278487,-2.54879451,0.0406802408
1.52752399,0.154310256,-2.53329015,0.00304724206
1.52768981,0.165419698,-2.56087136,0.00046819722
1.47354925,0.178889558,-2.59533501,0.00231411564
1.49251986,0.181989625,-2.58746195,0.00349040818
1.50649631,0.180607408,-2.57738137,0.00378237292
1.4405266,0.119074658,-2.51866078,0.041136086
1.48637962,0.144016042,-2.52103305,0.0496451482
1.44008529,0.167068452,-2.5746634,0.0383348465
1.50726235,0.163041428,-2.53160238,0.0427662507
1.47302389,0.163325489,-2.54676056,0.0499108918
1.49267256,0.166450739,-2.53958797,0.0491821095
1.49208081,0.184721619,-2.56310821,0.0348619595
1.45608592,0.17285262,-2.59943008,0.00137510663
1.4255352,0.150843993,-2.59110594,0.0025563864
1.51706994,0.12536791,-2.50948215,0.00164775271
1.4651401,0.180455461,-2.574368,0.0401390046
1.46026969,0.167076603,-2.5616498,0.0496197157
1.46224988,0.145541444,-2.53047395,0.0499076881
1.478971,0.153882518,-2.53517032,0.0499338433
1.50745571,0.150480971,-2.51821327,0.0402424783
1.42359853,0.138612017,-2.5513072,0.0394043215
1.43490899,0.155249596,-2.56326389,0.0454393663
1.47131872,0.133642927,-2.5200572,0.049774278
1.4932059,0.155779272,-2.52996349,0.0496139638
1.48820376,0.134194151,-2.51047087,0.0466345847
1.45594597,0.127206534,-2.52356339,0.0495694205
1.42932069,0.124535486,-2.53174496,0.0404083654
1.44037199,0.134483039,-2.53889799,0.0495485105
1.45097172,0.14986296,-2.55020881,0.0499292463
1.49965465,0.141083091,-2.50967431,0.040834371
1.44686079,0.0792319477,-2.51087022,0.000106664076
1.42989337,0.0950166732,-2.53138328,0.000859134831
1.49415672,0.10690254,-2.49731755,0.00375741464
1.51832843,0.176788956,-2.54243159,0.0157161709
1.53169835,0.141483843,-2.53211284,0.000276732841
1.51016414,0.174920723,-2.59054327,0.000160016512
1.46199119,0.110119954,-2.49991846,0.0177783929
1.49846148,0.194869146,-2.57559252,0.00603180891
1.48474884,0.177049264,-2.54941916,0.0487765521
1.44390368,0.180506989,-2.58958387,0.00985955168
1.42408705,0.160107106,-2.57860899,0.0176210944
1.52585709,0.126710892,-2.52062988,0.000367653207
1.41230285,0.0988517776,-2.54033041,0.000288942887
1.46111417,0.18584764,-2.59102106,0.0107516162
1.45254385,0.173829481,-2.57447696,0.0414013267
1.47568226,0.176083997,-2.56397128,0.0475301445
1.51919937,0.159896463,-2.51972151,0.0191582162
1.41018569,0.125182912,-2.55067706,0.00957390759
1.41825008,0.15132983,-2.56565714,0.0250425618
1.49616838,0.162430331,-2.5152781,0.0455754288
1.49698496,0.127757907,-2.49897957,0.0223152582
1.47120023,0.124600582,-2.50740886,0.0443587676
1.42542171,0.110738195,-2.52157784,0.0152133144
1.41526532,0.115609527,-2.53552008,0.00879667979
