1.48662758,0.173538521,-2.59799337,0.000131187757
1.53105521,0.151661322,-2.54810143,0.000148909065
1.42008448,0.120656446,-2.57905936,0.000273340731
1.50593591,0.115565851,-2.50300336,0.00242850417
1.45361912,0.0957064182,-2.50931215,0.00216371776
1.41758609,0.110795543,-2.54898477,0.00348224887
1.42422688,0.105799593,-2.53536367,0.00660493132
1.47050607,0.0970650911,-2.50618815,0.00136140676
1.46276402,0.0840177909,-2.51891994,0.000130976827
1.44398236,0.0880452991,-2.52593303,0.000403799233
1.48643744,0.0947414264,-2.50709605,0.00030440031
1.41408336,0.118699849,-2.56494021,0.00130070921
1.41892719,0.136535406,-2.58034062,0.00230315025
1.44021559,0.163004607,-2.59644032,0.00252197008
1.50191104,0.176278487,-2.54879451,0.0379643999
1.52752399,0.154310256,-2.53329015,0.00283901603
1.52768981,0.165419698,-2.56087136,0.000435457652
1.47354925,0.178889558,-2.59533501,0.00215590978
1.49251986,0.181989625,-2.58746195,0.00325490627
1.50649631,0.180607408,-2.57738137,0.00352819846
1.4405266,0.119074658,-2.51866078,0.0383894034
1.48637962,0.144016042,-2.52103305,0.0463315435
1.44008529,0.167068452,-2.5746634,0.0357759856
1.50726235,0.163041428,-2.53160238,0.0399113372
1.47302389,0.163325489,-2.54676056,0.0465797074
1.49267256,0.166450739,-2.53958797,0.0458992943
1.49208081,0.184721619,-2.56310821,0.0325347893
1.45608592,0.17285262,-2.59943008,0.00127989205
1.4255352,0.150843993,-2.59110594,0.00238253688
1.51706994,0.12536791,-2.50948215,0.00153491693
1.4651401,0.180455461,-2.574368,0.0374598019
1.46026969,0.167076603,-2.5616498,0.0463080071
1.46224988,0.145541444,-2.53047395,0.0465769954
1.478971,0.153882518,-2.53517032,0.0466019288
1.50745571,0.150480971,-2.51821327,0.0375562869
1.42359853,0.138612017,-2.5513072,0.0367740951
1.43490899,0.155249596,-2.56326389,0.0424058288
1.47131872,0.133642927,-2.5200572,0.0464528948
1.4932059,0.155779272,-2.52996349,0.0463024452
1.48820376,0.134194151,-2.51047087,0.0435220413
1.45594597,0.127206534,-2.52356339,0.0462616496
1.42932069,0.124535486,-2.53174496,0.0377103053
1.44037199,0.134483039,-2.53889799,0.0462417416
1.45097172,0.14986296,-2.55020881,0.0465973765
1.49965465,0.141083091,-2.50967431,0.038108483
1.42989337,0.0950166732,-2.53138328,0.000798807654
1.49415672,0.10690254,-2.49731755,0.00350494264
1.51832843,0.176788956,-2.54243159,0.0146679915
1.53169835,0.141483843,-2.53211284,0.000257514796
1.51016414,0.174920723,-2.59054327,0.000148532155
1.46199119,0.110119954,-2.49991846,0.0165909864
1.49846148,0.194869146,-2.57559252,0.00562675856
1.48474884,0.177049264,-2.54941916,0.0455193222
1.44390368,0.180506989,-2.58958387,0.00919906795
1.42408705,0.160107106,-2.57860899,0.0164457019
1.52585709,0.126710892,-2.52062988,0.000342249841
1.41230285,0.0988517776,-2.54033041,0.000268189819
1.46111417,0.18584764,-2.59102106,0.010032759
1.45254385,0.173829481,-2.57447696,0.0386375971
1.47568226,0.176083997,-2.56397128,0.0443574451
1.51919937,0.159896463,-2.51972151,0.0178792942
1.41018569,0.125182912,-2.55067706,0.0089326445
1.41825008,0.15132983,-2.56565714,0.023370631
1.49616838,0.162430331,-2.5152781,0.0425300971
1.49698496,0.127757907,-2.49897957,0.0208260119
1.47120023,0.124600582,-2.50740886,0.0413978808
1.42542171,0.110738195,-2.52157784,0.0141977342
1.41526532,0.115609527,-2.53552008,0.00820622314
1.42724276,0.142693028,-2.53235984,0.0419972204
1.43523479,0.142547756,-2.55047297,0.045635689
1.424142,0.154803813,-2.54829645,0.0397878774
1.45763636,0.137138352,-2.50684428,0.0442938618
1.4403826,0.135934293,-2.51895237,0.0442113057
1.44160724,0.153434724,-2.53340793,0.0461873785
1.41582358,0.126151755,-2.52204609,0.0203344785
1.41044033,0.133681476,-2.53709555,0.0187809598
1.40199316,0.11234577,-2.54421401,0.000697739539
1.41189969,0.104233041,-2.52553129,0.00132274977
1.43445456,0.0982880518,-2.51200938,0.00561347697
1.48341429,0.126558125,-2.49668574,0.0292486344
1.45313036,0.119880714,-2.50667858,0.0361607447
1.51331663,0.124859728,-2.49188757,0.00152646389
1.48069823,0.173032045,-2.53081203,0.046210736
1.50899494,0.156106934,-2.5039885,0.0227533989
1.48877978,0.145182401,-2.50202489,0.0401717685
1.50702381,0.182105973,-2.5324533,0.0294245891
1.40731788,0.152106553,-2.57843447,0.00290384633
1.40871048,0.133291513,-2.56912923,0.0059607313
