1.51795506,0.170444891,-2.57720876,0.000113849586
1.48662758,0.173538521,-2.59799337,0.000181642492
1.53105521,0.151661322,-2.54810143,0.000204784184
1.42008448,0.120656446,-2.57905936,0.000376902055
1.50593591,0.115565851,-2.50300336,0.00331559312
1.45361912,0.0957064182,-2.50931215,0.00296496344
1.41758609,0.110795543,-2.54898477,0.00474595558
1.42422688,0.105799593,-2.53536367,0.00898768287
1.47050607,0.0970650911,-2.50618815,0.00186873192
1.46276402,0.0840177909,-2.51891994,0.000182433403
1.44398236,0.0880452991,-2.52593303,0.000558134576
1.48643744,0.0947414264,-2.50709605,0.00041730408
1.41408336,0.118699849,-2.56494021,0.00178654178
1.41892719,0.136535406,-2.58034062,0.00315668713
1.44021559,0.163004607,-2.59644032,0.00345165143
1.50191104,0.176278487,-2.54879451,0.051538676
1.52752399,0.154310256,-2.53329015,0.00388613855
1.52768981,0.165419698,-2.56087136,0.000599727035
1.47354925,0.178889558,-2.59533501,0.00295033632
1.49251986,0.181989625,-2.58746195,0.00443521095
1.50649631,0.180607408,-2.57738137,0.00480293203
1.4405266,0.119074658,-2.51866078,0.0521216244
1.48637962,0.144016042,-2.52103305,0.0628970042
1.44008529,0.167068452,-2.5746634,0.0485670269
1.50726235,0.163041428,-2.53160238,0.0541812703
1.47302389,0.163325489,-2.54676056,0.0632387996
1.49267256,0.166450739,-2.53958797,0.062309932
1.49208081,0.184721619,-2.56310821,0.0441763215
1.45608592,0.17285262,-2.59943008,0.00175747357
1.4255352,0.150843993,-2.59110594,0.00325504551
1.51706994,0.12536791,-2.50948215,0.00210136664
1.4651401,0.180455461,-2.574368,0.0508559793
1.46026969,0.167076603,-2.5616498,0.0628664047
1.46224988,0.145541444,-2.53047395,0.0632329732
1.478971,0.153882518,-2.53517032,0.0632657483
1.50745571,0.150480971,-2.51821327,0.0509846434
1.42359853,0.138612017,-2.5513072,0.0499266163
1.43490899,0.155249596,-2.56326389,0.0575699136
1.47131872,0.133642927,-2.5200572,0.0630562529
1.4932059,0.155779272,-2.52996349,0.0628547296
1.48820376,0.134194151,-2.51047087,0.0590821058
1.45594597,0.127206534,-2.52356339,0.0627979338
1.42932069,0.124535486,-2.53174496,0.051203195
1.44037199,0.134483039,-2.53889799,0.0627733693
1.45097172,0.14986296,-2.55020881,0.0632576942
1.49965465,0.141083091,-2.50967431,0.0517339557
1.44686079,0.0792319477,-2.51087022,0.000139586875
1.42989337,0.0950166732,-2.53138328,0.00110063551
1.49415672,0.10690254,-2.49731755,0.0047716843
1.51832843,0.176788956,-2.54243159,0.0199396573
1.53169835,0.141483843,-2.53211284,0.000354840013
1.51016414,0.174920723,-2.59054327,0.000206841753
1.46199119,0.110119954,-2.49991846,0.0225521699
1.49846148,0.194869146,-2.57559252,0.00766460644
1.48474884,0.177049264,-2.54941916,0.0617984012
1.44390368,0.180506989,-2.58958387,0.0125124296
1.42408705,0.160107106,-2.57860899,0.0223516803
1.52585709,0.126710892,-2.52062988,0.000469998602
1.41230285,0.0988517776,-2.54033041,0.00037510015
1.46111417,0.18584764,-2.59102106,0.0136400172
1.45254385,0.173829481,-2.57447696,0.052454114
1.47568226,0.176083997,-2.56397128,0.0602182969
1.51919937,0.159896463,-2.51972151,0.0242972597
1.41018569,0.125182912,-2.55067706,0.0121535072
1.41825008,0.15132983,-2.56565714,0.0317464434
1.49616838,0.162430331,-2.5152781,0.0577524342
1.49698496,0.127757907,-2.49897957,0.0282959063
1.47120023,0.124600582,-2.50740886,0.0562006831
1.42542171,0.110738195,-2.52157784,0.019307781
1.41526532,0.115609527,-2.53552008,0.0111701488
1.42724276,0.142693028,-2.53235984,0.0570265725
1.43523479,0.142547756,-2.55047297,0.061952047
1.424142,0.154803813,-2.54829645,0.0540275536
1.45763636,0.137138352,-2.50684428,0.0601486154
1.4403826,0.135934293,-2.51895237,0.0600323603
1.44160724,0.153434724,-2.53340793,0.0627118722
1.41582358,0.126151755,-2.52204609,0.0276496392
1.41044033,0.133681476,-2.53709555,0.0255369786
1.40199316,0.11234577,-2.54421401,0.000968200038
1.41189969,0.104233041,-2.52553129,0.00181942806
1.43445456,0.0982880518,-2.51200938,0.00763689121
1.48341429,0.126558125,-2.49668574,0.0397291854
1.45313036,0.119880714,-2.50667858,0.0490971431
1.51331663,0.124859728,-2.49188757,0.00208874187
1.48069823,0.173032045,-2.53081203,0.0627421439
1.50899494,0.156106934,-2.5039885,0.0309123863
1.48877978,0.145182401,-2.50202489,0.0545454994
1.50702381,0.182105973,-2.5324533,0.0399661735
1.40731788,0.152106553,-2.57843447,0.0039658281
1.40871048,0.133291513,-2.56912923,0.0081087444
1.42575324,0.169727147,-2.56535506,0.0407187603
1.53598964,0.154292122,-2.52205729,0.00075604819
1.52563107,0.168581903,-2.53081727,0.0124411043
1.46579301,0.180448398,-2.54764152,0.0623111799
1.47879779,0.188332796,-2.57258391,0.0385916978
1.45043015,0.186403781,-2.60565662,0.000473219319
1.54085326,0.133272052,-2.52101231,0.000102753533
1.43197191,0.168333665,-2.5866909,0.0136199221
1.50568116,0.191279635,-2.58889556,0.000461363612
1.46311605,0.0955948904,-2.49226332,0.000971092202
1.53104186,0.166655302,-2.54513502,0.00159982988
1.51424372,0.182643682,-2.55552816,0.0135659706
1.51053655,0.104670845,-2.49220467,0.000195827262
1.48422933,0.0930696651,-2.49255824,0.000484862103
1.40531635,0.108621411,-2.55948806,0.000163459918
1.40505838,0.125292778,-2.58423805,0.000288116426
1.51970375,0.19135128,-2.54283381,0.00674816594
1.51936686,0.187741891,-2.57286787,0.000617943413
1.50594079,0.191191554,-2.56314516,0.0139959147
1.46574736,0.188832358,-2.60282993,0.00072720804
1.48484778,0.188697487,-2.60009408,0.000410973211
1.46749985,0.0806125849,-2.50178432,0.000102499769
1.44505644,0.0893212259,-2.49701238,0.000512650528
1.4487412,0.105743602,-2.49524403,0.00708392402
1.50085354,0.18228817,-2.60207891,0.000103132144
