0.237908602,1.787094,-2.3587606,0.0054511195
1.51795506,0.170444891,-2.57720876,0.00033128541
1.48662758,0.173538521,-2.59799337,0.000479679205
1.53105521,0.151661322,-2.54810143,0.000560036045
1.42008448,0.120656446,-2.57905936,0.00101363007
1.16041756,2.90023398,-1.27647543,0.000425976759
0.296443224,0.212700948,-2.4775579,0.000142867284
-0.17210409,0.303274095,-2.97976685,0.000132988338
-0.333978653,0.346865147,-2.21345258,0.00013427221
0.0022948999,2.9220345,-1.12551236,0.000497291505
1.50593591,0.115565851,-2.50300336,0.0092917243
1.45361912,0.0957064182,-2.50931215,0.00818478316
1.41758609,0.110795543,-2.54898477,0.0130362697
1.42422688,0.105799593,-2.53536367,0.0244228486
1.47050607,0.0970650911,-2.50618815,0.00525053497
1.46276402,0.0840177909,-2.51891994,0.000507070567
-0.0901704803,2.97250462,-0.543002725,0.000151304586
-0.619262099,0.390678108,-2.64076924,0.000197771835
-0.883201122,0.430068463,-2.08662009,0.000173302164
0.169062302,0.207033053,-2.76144767,0.000106503416
-0.179686412,0.288285285,-2.57304311,0.000200760769
0.516017377,2.92274833,-1.45849752,0.000722235884
1.44398236,0.0880452991,-2.52593303,0.00148287695
1.48643744,0.0947414264,-2.50709605,0.00119036855
1.42563164,0.125102729,-2.59160972,0.000232990977
1.41408336,0.118699849,-2.56494021,0.00482433569
1.41892719,0.136535406,-2.58034062,0.00849336479
1.44021559,0.163004607,-2.59644032,0.009439677
1.53258216,0.125750214,-2.53387308,0.000117626296
1.46606529,0.160452977,-2.60874653,0.000186992605
1.50191104,0.176278487,-2.54879451,0.14107269
1.53631306,0.138859943,-2.54536653,0.000112129099
1.52752399,0.154310256,-2.53329015,0.0107888775
1.52768981,0.165419698,-2.56087136,0.00165201188
1.48033428,0.163992241,-2.60646152,0.000173154491
1.47354925,0.178889558,-2.59533501,0.00802319404
1.49251986,0.181989625,-2.58746195,0.0122640384
1.52653456,0.158584878,-2.57642937,0.000117806776
1.50649631,0.180607408,-2.57738137,0.0133185498
1.4405266,0.119074658,-2.51866078,0.142637819
1.48637962,0.144016042,-2.52103305,0.172241092
1.44008529,0.167068452,-2.5746634,0.132956147
1.50726235,0.163041428,-2.53160238,0.148297369
1.47302389,0.163325489,-2.54676056,0.173165008
1.49267256,0.166450739,-2.53958797,0.170630872
1.49208081,0.184721619,-2.56310821,0.120803036
1.45608592,0.17285262,-2.59943008,0.00477255322
1.4255352,0.150843993,-2.59110594,0.00879144948
1.51706994,0.12536791,-2.50948215,0.00582929468
0.413023919,0.189092204,-2.66974807,0.000118304379
1.4651401,0.180455461,-2.574368,0.139137253
1.46026969,0.167076603,-2.5616498,0.172148675
1.46224988,0.145541444,-2.53047395,0.17314449
1.478971,0.153882518,-2.53517032,0.173219666
1.50745571,0.150480971,-2.51821327,0.139543563
1.42359853,0.138612017,-2.5513072,0.136616334
1.43490899,0.155249596,-2.56326389,0.157675073
1.47131872,0.133642927,-2.5200572,0.172668651
1.4932059,0.155779272,-2.52996349,0.172130466
1.48820376,0.134194151,-2.51047087,0.161801845
1.45594597,0.127206534,-2.52356339,0.171958327
1.42932069,0.124535486,-2.53174496,0.140026003
1.44037199,0.134483039,-2.53889799,0.171893895
1.45097172,0.14986296,-2.55020881,0.173208997
1.49965465,0.141083091,-2.50967431,0.14164795
0.792051136,3.03186798,-0.70354569,0.000207063669
-0.236744821,2.36786747,-0.809035122,0.00120210717
-0.709267616,2.3518846,-2.04080272,0.000158571362
-0.557165921,0.77907759,-2.29285574,0.00148804358
0.431713879,0.433625042,-1.98524845,0.000383406848
1.04052365,2.90991688,-1.85594845,0.00014481417
0.108496971,2.39480376,-1.40238118,0.00307101174
1.44686079,0.0792319477,-2.51087022,0.000392472139
1.42989337,0.0950166732,-2.53138328,0.00291240378
1.44974232,0.0742780045,-2.5252471,0.000115441369
1.49415672,0.10690254,-2.49731755,0.0131582776
-0.256824315,0.778933704,-1.4303205,0.000181376818
1.51832843,0.176788956,-2.54243159,0.0543910004
1.53169835,0.141483843,-2.53211284,0.000970259309
1.53474534,0.152267337,-2.56279755,0.00015641244
1.51016414,0.174920723,-2.59054327,0.000574691221
1.46199119,0.110119954,-2.49991846,0.0615497567
1.49846148,0.194869146,-2.57559252,0.0210383702
1.48474884,0.177049264,-2.54941916,0.169267908
1.44390368,0.180506989,-2.58958387,0.0340303741
1.42408705,0.160107106,-2.57860899,0.0607819334
0.762647033,0.213643417,-2.11140442,0.000147966843
0.580027819,0.230162844,-2.3256228,0.000185005338
1.52585709,0.126710892,-2.52062988,0.00129475817
1.41230285,0.0988517776,-2.54033041,0.000963285856
0.55449754,0.204673111,-2.55953431,0.000129499575
1.46111417,0.18584764,-2.59102106,0.0371485613
1.45254385,0.173829481,-2.57447696,0.143577203
1.47568226,0.176083997,-2.56397128,0.164885625
1.51919937,0.159896463,-2.51972151,0.0664239749
1.41018569,0.125182912,-2.55067706,0.0329756103
1.41825008,0.15132983,-2.56565714,0.0865794942
1.49616838,0.162430331,-2.5152781,0.158216164
1.49698496,0.127757907,-2.49897957,0.0775257275
1.47120023,0.124600582,-2.50740886,0.153929964
1.42542171,0.110738195,-2.52157784,0.0525517315
1.41526532,0.115609527,-2.53552008,0.0303969514
1.42724276,0.142693028,-2.53235984,0.156202599
1.43523479,0.142547756,-2.55047297,0.169648305
1.424142,0.154803813,-2.54829645,0.14796184
1.45763636,0.137138352,-2.50684428,0.164782777
1.4403826,0.135934293,-2.51895237,0.164457262
1.44160724,0.153434724,-2.53340793,0.171793416
1.41582358,0.126151755,-2.52204609,0.0753647834
1.41044033,0.133681476,-2.53709555,0.0695699155
1.21110523,0.270784587,-1.82575226,0.000129078078
1.40199316,0.11234577,-2.54421401,0.00251233019
1.41189969,0.104233041,-2.52553129,0.00493724458
1.43445456,0.0982880518,-2.51200938,0.0208964627
1.48341429,0.126558125,-2.49668574,0.108797677
1.45313036,0.119880714,-2.50667858,0.134409741
1.51331663,0.124859728,-2.49188757,0.00592905004
