0.237908602,1.787094,-2.3587606,0.00550535973
1.51795506,0.170444891,-2.57720876,0.000326253183
1.48662758,0.173538521,-2.59799337,0.000510815415
1.53105521,0.151661322,-2.54810143,0.000603483932
-1.38852572,0.513890684,-1.19867516,0.000121839832
1.42008448,0.120656446,-2.57905936,0.00108599046
1.16041756,2.90023398,-1.27647543,0.000695052673
0.425650954,2.79920316,-2.23438287,0.000132161324
0.296443224,0.212700948,-2.4775579,0.000356789737
-0.17210409,0.303274095,-2.97976685,0.000562722678
-0.333978653,0.346865147,-2.21345258,0.000200512426
0.0022948999,2.9220345,-1.12551236,0.000657181081
1.50593591,0.115565851,-2.50300336,0.00972492155
1.45361912,0.0957064182,-2.50931215,0.00878650695
1.41758609,0.110795543,-2.54898477,0.014400389
1.42422688,0.105799593,-2.53536367,0.0269344132
1.47050607,0.0970650911,-2.50618815,0.00551558472
1.46276402,0.0840177909,-2.51891994,0.000516226806
-0.475501537,2.89136839,-1.58712196,0.000132767324
-0.0901704803,2.97250462,-0.543002725,0.000202318974
0.767032981,0.142312601,-2.6720717,0.000119535231
0.374841094,0.20505774,-2.87757206,0.000306603382
-0.619262099,0.390678108,-2.64076924,0.000629848568
0.0696524829,0.254841596,-2.27163625,0.000180882635
-0.883201122,0.430068463,-2.08662009,0.000415844843
0.169062302,0.207033053,-2.76144767,0.000348368281
-0.179686412,0.288285285,-2.57304311,0.000438335293
-0.0860716701,0.295667142,-3.33357811,0.00016575215
0.523132265,0.201896995,-2.0938344,0.000118814729
0.516017377,2.92274833,-1.45849752,0.00107888563
1.44398236,0.0880452991,-2.52593303,0.00168616953
1.48643744,0.0947414264,-2.50709605,0.00121893152
1.42563164,0.125102729,-2.59160972,0.000232579769
1.41408336,0.118699849,-2.56494021,0.00535371853
1.41892719,0.136535406,-2.58034062,0.00924485363
1.44021559,0.163004607,-2.59644032,0.0100872349
-0.77315861,0.428717732,-1.40773797,0.000105284918
1.53258216,0.125750214,-2.53387308,0.000128895801
1.46606529,0.160452977,-2.60874653,0.000196898196
1.50191104,0.176278487,-2.54879451,0.154576227
1.53631306,0.138859943,-2.54536653,0.000118062795
1.52752399,0.154310256,-2.53329015,0.011705244
1.52768981,0.165419698,-2.56087136,0.00177079032
1.48033428,0.163992241,-2.60646152,0.000177004593
1.47354925,0.178889558,-2.59533501,0.00870550517
1.49251986,0.181989625,-2.58746195,0.0131058348
0.809667468,0.117550239,-2.41057301,0.000128108528
0.91665566,0.121273436,-2.25719285,0.000105491687
1.52653456,0.158584878,-2.57642937,0.000122330181
1.50649631,0.180607408,-2.57738137,0.0142893298
0.717312157,0.144524053,-2.27360511,0.000150514898
0.637822151,0.126945227,-2.42389226,0.000129258726
1.4405266,0.119074658,-2.51866078,0.156266585
1.48637962,0.144016042,-2.52103305,0.188802749
1.44008529,0.167068452,-2.5746634,0.145537734
1.50726235,0.163041428,-2.53160238,0.162508428
1.47302389,0.163325489,-2.54676056,0.189820841
1.49267256,0.166450739,-2.53958797,0.187036395
