1.51795506,0.170444891,-2.57720876,0.000120114659
1.48662758,0.173538521,-2.59799337,0.000191440762
1.53105521,0.151661322,-2.54810143,0.000215793232
1.42008448,0.120656446,-2.57905936,0.000396951509
1.50593591,0.115565851,-2.50300336,0.00349236047
1.45361912,0.0957064182,-2.50931215,0.00312443497
1.41758609,0.110795543,-2.54898477,0.00499790534
1.42422688,0.105799593,-2.53536367,0.00946169626
1.47050607,0.0970650911,-2.50618815,0.00196943269
1.46276402,0.0840177909,-2.51891994,0.0001925939
1.44398236,0.0880452991,-2.52593303,0.00058861298
1.48643744,0.0947414264,-2.50709605,0.000439669151
1.41408336,0.118699849,-2.56494021,0.00188264123
1.41892719,0.136535406,-2.58034062,0.00332550262
1.44021559,0.163004607,-2.59644032,0.00363615155
1.50191104,0.176278487,-2.54879451,0.054254204
1.52752399,0.154310256,-2.53329015,0.00409368426
1.52768981,0.165419698,-2.56087136,0.000632352079
1.47354925,0.178889558,-2.59533501,0.00310827163
1.49251986,0.181989625,-2.58746195,0.00467064418
1.50649631,0.180607408,-2.57738137,0.00505728275
1.4405266,0.119074658,-2.51866078,0.0548686013
1.48637962,0.144016042,-2.52103305,0.0662108436
1.44008529,0.167068452,-2.5746634,0.0511261672
1.50726235,0.163041428,-2.53160238,0.057035882
1.47302389,0.163325489,-2.54676056,0.0665683448
1.49267256,0.166450739,-2.53958797,0.0655928552
1.49208081,0.184721619,-2.56310821,0.0465030447
1.45608592,0.17285262,-2.59943008,0.00185249362
1.4255352,0.150843993,-2.59110594,0.00342854206
1.51706994,0.12536791,-2.50948215,0.0022137058
1.4651401,0.180455461,-2.574368,0.0535351299
1.46026969,0.167076603,-2.5616498,0.066178292
1.46224988,0.145541444,-2.53047395,0.0665630251
1.478971,0.153882518,-2.53517032,0.0665958077
1.50745571,0.150480971,-2.51821327,0.0536704175
1.42359853,0.138612017,-2.5513072,0.0525569431
1.43490899,0.155249596,-2.56326389,0.0606038198
1.47131872,0.133642927,-2.5200572,0.0663771257
1.4932059,0.155779272,-2.52996349,0.0661665648
1.48820376,0.134194151,-2.51047087,0.0621949136
1.45594597,0.127206534,-2.52356339,0.0661053732
1.42932069,0.124535486,-2.53174496,0.05390127
1.44037199,0.134483039,-2.53889799,0.0660798401
1.45097172,0.14986296,-2.55020881,0.0665884987
1.49965465,0.141083091,-2.50967431,0.0544598773
1.44686079,0.0792319477,-2.51087022,0.000147670144
1.42989337,0.0950166732,-2.53138328,0.0011601575
1.49415672,0.10690254,-2.49731755,0.00502426084
1.51832843,0.176788956,-2.54243159,0.0209869891
1.53169835,0.141483843,-2.53211284,0.000373957941
1.51016414,0.174920723,-2.59054327,0.000218305489
1.46199119,0.110119954,-2.49991846,0.0237385537
1.49846148,0.194869146,-2.57559252,0.00806921441
1.48474884,0.177049264,-2.54941916,0.0650562569
1.44390368,0.180506989,-2.58958387,0.0131724915
1.42408705,0.160107106,-2.57860899,0.0235266406
1.52585709,0.126710892,-2.52062988,0.00049528887
1.41230285,0.0988517776,-2.54033041,0.000395511597
1.46111417,0.18584764,-2.59102106,0.0143588567
1.45254385,0.173829481,-2.57447696,0.055217918
1.47568226,0.176083997,-2.56397128,0.0633915663
1.51919937,0.159896463,-2.51972151,0.0255752709
1.41018569,0.125182912,-2.55067706,0.0127946008
1.41825008,0.15132983,-2.56565714,0.0334181301
1.49616838,0.162430331,-2.5152781,0.0607980415
1.49698496,0.127757907,-2.49897957,0.0297851134
1.47120023,0.124600582,-2.50740886,0.0591615736
1.42542171,0.110738195,-2.52157784,0.0203216393
1.41526532,0.115609527,-2.53552008,0.0117599992
1.42724276,0.142693028,-2.53235984,0.0600330457
1.43523479,0.142547756,-2.55047297,0.0652159601
1.424142,0.154803813,-2.54829645,0.0568772256
1.45763636,0.137138352,-2.50684428,0.0633186921
1.4403826,0.135934293,-2.51895237,0.0631962493
1.44160724,0.153434724,-2.53340793,0.0660165995
