36.17531, (1.5, 3.3, -0.3), (0.8, -0.2, 0.6)
36.28598, (1.5, 3.3, -0.3), (0.8, -0.2, 0.6)
36.39781, (1.5, 3.3, -0.3), (0.8, -0.2, 0.6)
36.50889, (1.5, 3.3, -0.3), (0.8, -0.2, 0.6)
36.62634, (1.5, 3.3, -0.3), (0.7, -0.2, 0.6)
36.73314, (1.5, 3.3, -0.3), (0.7, -0.2, 0.7)
36.8441, (1.5, 3.3, -0.2), (0.7, -0.2, 0.7)
36.95631, (1.6, 3.3, -0.1), (0.7, -0.2, 0.7)
37.06715, (1.6, 3.3, -0.1), (0.6, -0.3, 0.7)
37.1783, (1.6, 3.3, 0.0), (0.6, -0.3, 0.7)
37.29168, (1.7, 3.3, 0.1), (0.6, -0.3, 0.7)
37.40721, (1.7, 3.3, 0.2), (0.7, -0.3, 0.7)
37.51322, (1.8, 3.3, 0.3), (0.7, -0.3, 0.7)
37.62653, (1.8, 3.3, 0.3), (0.7, -0.3, 0.6)
37.73817, (1.9, 3.3, 0.4), (0.7, -0.3, 0.6)
37.85022, (2.0, 3.3, 0.4), (0.7, -0.3, 0.6)
37.96146, (2.1, 3.3, 0.5), (0.7, -0.3, 0.6)
38.07452, (2.2, 3.3, 0.5), (0.7, -0.3, 0.6)
38.19102, (2.3, 3.3, 0.5), (0.7, -0.3, 0.7)
38.29735, (2.4, 3.3, 0.6), (0.6, -0.4, 0.7)
38.40978, (2.4, 3.2, 0.6), (0.6, -0.5, 0.6)
38.52061, (2.5, 3.2, 0.7), (0.6, -0.5, 0.6)
38.6315, (2.5, 3.2, 0.8), (0.5, -0.5, 0.6)
38.74432, (2.6, 3.2, 0.9), (0.6, -0.5, 0.7)
38.85447, (2.6, 3.3, 1.0), (0.6, -0.5, 0.7)
38.96988, (2.7, 3.3, 1.0), (0.6, -0.4, 0.7)
39.07946, (2.7, 3.3, 1.1), (0.7, -0.3, 0.7)
39.19187, (2.8, 3.3, 1.1), (0.7, -0.3, 0.6)
39.3021, (2.8, 3.3, 1.2), (0.7, -0.4, 0.6)
39.4142, (2.9, 3.3, 1.2), (0.7, -0.3, 0.6)
39.5253, (3.0, 3.3, 1.2), (0.7, -0.3, 0.7)
39.63586, (3.1, 3.3, 1.3), (0.7, -0.3, 0.7)
39.75429, (3.2, 3.3, 1.3), (0.7, -0.3, 0.7)
39.86025, (3.3, 3.4, 1.3), (0.7, -0.2, 0.7)
39.97155, (3.4, 3.4, 1.3), (0.7, -0.2, 0.7)
40.08942, (3.5, 3.4, 1.3), (0.7, -0.2, 0.7)
40.20119, (3.5, 3.4, 1.4), (0.7, -0.2, 0.7)
40.31247, (3.6, 3.4, 1.4), (0.7, -0.2, 0.7)
40.42506, (3.6, 3.4, 1.5), (0.7, -0.2, 0.6)
40.53998, (3.7, 3.4, 1.5), (0.8, -0.2, 0.6)
40.65296, (3.7, 3.4, 1.6), (0.8, -0.2, 0.5)
40.76509, (3.8, 3.4, 1.6), (0.9, -0.2, 0.5)
40.88072, (3.8, 3.4, 1.6), (0.9, -0.2, 0.4)
40.98559, (3.9, 3.4, 1.6), (0.9, -0.3, 0.3)
41.09669, (3.9, 3.4, 1.6), (0.9, -0.3, 0.2)
41.21012, (4.0, 3.4, 1.5), (0.9, -0.3, 0.1)
41.32279, (4.0, 3.4, 1.5), (1.0, -0.3, 0.1)
41.43479, (4.1, 3.4, 1.4), (1.0, -0.3, 0.1)
41.54752, (4.1, 3.4, 1.4), (0.9, -0.3, 0.1)
41.66069, (4.1, 3.4, 1.4), (0.9, -0.3, 0.2)
41.77073, (4.1, 3.4, 1.4), (0.9, -0.3, 0.3)
41.88218, (4.1, 3.4, 1.4), (0.9, -0.3, 0.4)
41.99552, (4.1, 3.4, 1.5), (0.8, -0.3, 0.6)
42.1093, (4.0, 3.4, 1.5), (0.7, -0.3, 0.7)
42.21598, (4.0, 3.4, 1.6), (0.6, -0.3, 0.8)
42.32777, (3.9, 3.4, 1.7), (0.4, -0.3, 0.8)
42.43975, (3.8, 3.4, 1.7), (0.3, -0.3, 0.9)
42.55225, (3.8, 3.4, 1.8), (0.2, -0.3, 0.9)
42.66564, (3.7, 3.3, 1.8), (0.1, -0.4, 0.9)
42.77893, (3.7, 3.3, 1.8), (0.0, -0.4, 0.9)
42.88884, (3.6, 3.3, 1.9), (-0.1, -0.5, 0.9)
42.99958, (3.6, 3.3, 2.0), (-0.1, -0.5, 0.9)
43.1116, (3.6, 3.3, 2.0), (-0.2, -0.4, 0.9)
43.22355, (3.6, 3.3, 2.1), (-0.3, -0.4, 0.9)
43.3344, (3.6, 3.3, 2.2), (-0.3, -0.4, 0.9)
43.44629, (3.6, 3.3, 2.3), (-0.4, -0.4, 0.8)
43.55819, (3.6, 3.3, 2.3), (-0.5, -0.4, 0.8)
43.67363, (3.6, 3.3, 2.4), (-0.5, -0.4, 0.7)
43.78028, (3.5, 3.3, 2.5), (-0.5, -0.4, 0.7)
43.8912, (3.5, 3.3, 2.5), (-0.6, -0.4, 0.7)
44.0039, (3.4, 3.3, 2.6), (-0.6, -0.4, 0.7)
44.11722, (3.4, 3.3, 2.6), (-0.6, -0.3, 0.7)
44.22704, (3.3, 3.3, 2.7), (-0.6, -0.3, 0.7)
44.33847, (3.3, 3.3, 2.8), (-0.6, -0.3, 0.7)
44.45238, (3.3, 3.3, 2.9), (-0.6, -0.3, 0.7)
44.5614, (3.3, 3.4, 3.0), (-0.6, -0.3, 0.7)
44.67453, (3.3, 3.4, 3.0), (-0.7, -0.3, 0.7)
44.78618, (3.3, 3.4, 3.1), (-0.7, -0.3, 0.6)
44.89824, (3.2, 3.4, 3.1), (-0.8, -0.3, 0.6)
45.01014, (3.2, 3.4, 3.1), (-0.8, -0.3, 0.5)
45.12214, (3.1, 3.3, 3.1), (-0.9, -0.3, 0.3)
45.23321, (3.1, 3.3, 3.0), (-0.9, -0.3, 0.2)
45.34463, (3.0, 3.3, 2.9), (-0.9, -0.3, 0.1)
45.45802, (2.9, 3.3, 2.8), (-1.0, -0.3, 0.0)
45.56796, (2.9, 3.3, 2.8), (-1.0, -0.3, -0.1)
45.67891, (2.8, 3.3, 2.7), (-0.9, -0.3, -0.2)
45.79227, (2.8, 3.3, 2.6), (-0.9, -0.3, -0.3)
