32.22962, (1.4, 3.4, -0.2), (0.5, -0.4, 0.8)
32.33544, (1.4, 3.4, -0.2), (0.5, -0.4, 0.8)
32.44638, (1.4, 3.4, -0.1), (0.5, -0.4, 0.7)
32.55988, (1.5, 3.4, -0.1), (0.5, -0.4, 0.7)
32.67318, (1.5, 3.4, -0.1), (0.6, -0.4, 0.7)
32.78338, (1.5, 3.4, -0.1), (0.6, -0.4, 0.7)
32.89479, (1.5, 3.4, -0.1), (0.6, -0.4, 0.7)
33.00941, (1.5, 3.4, -0.1), (0.6, -0.4, 0.7)
33.1195, (1.5, 3.4, -0.1), (0.6, -0.4, 0.7)
33.23098, (1.5, 3.4, -0.2), (0.7, -0.4, 0.6)
33.34265, (1.6, 3.4, -0.2), (0.8, -0.4, 0.5)
33.45469, (1.6, 3.4, -0.3), (0.8, -0.4, 0.4)
33.56713, (1.7, 3.4, -0.3), (0.9, -0.3, 0.3)
33.67818, (1.7, 3.4, -0.4), (0.9, -0.3, 0.1)
33.79025, (1.7, 3.4, -0.4), (0.9, -0.3, 0.0)
33.90083, (1.7, 3.4, -0.4), (0.9, -0.4, -0.2)
34.01274, (1.8, 3.4, -0.4), (0.9, -0.4, -0.3)
34.12375, (1.8, 3.4, -0.4), (0.9, -0.4, -0.4)
34.2355, (1.8, 3.4, -0.4), (0.8, -0.4, -0.4)
34.34681, (1.8, 3.4, -0.4), (0.8, -0.4, -0.5)
34.4595, (1.8, 3.4, -0.4), (0.7, -0.4, -0.5)
34.57624, (1.8, 3.4, -0.4), (0.7, -0.4, -0.6)
34.68074, (1.8, 3.4, -0.4), (0.6, -0.4, -0.7)
34.79224, (1.8, 3.4, -0.4), (0.6, -0.4, -0.7)
34.90352, (1.8, 3.4, -0.4), (0.5, -0.4, -0.8)
35.0183, (1.7, 3.4, -0.5), (0.4, -0.4, -0.8)
35.12975, (1.6, 3.4, -0.5), (0.3, -0.4, -0.9)
35.24171, (1.6, 3.4, -0.5), (0.2, -0.3, -0.9)
35.35481, (1.5, 3.4, -0.6), (0.1, -0.3, -0.9)
35.4663, (1.5, 3.4, -0.6), (0.1, -0.3, -0.9)
35.57659, (1.5, 3.4, -0.6), (0.0, -0.3, -0.9)
35.68874, (1.4, 3.4, -0.6), (-0.1, -0.3, -0.9)
35.8023, (1.4, 3.4, -0.6), (-0.2, -0.3, -0.9)
35.91155, (1.4, 3.4, -0.7), (-0.3, -0.4, -0.9)
36.02444, (1.4, 3.4, -0.7), (-0.3, -0.4, -0.9)
