38.47728, (1.4, 3.3, -0.1), (-0.3, -0.2, 0.9)
38.59074, (1.4, 3.3, -0.1), (-0.4, -0.2, 0.9)
38.70217, (1.4, 3.3, -0.1), (-0.4, -0.2, 0.9)
38.81278, (1.4, 3.3, -0.1), (-0.4, -0.2, 0.9)
38.92437, (1.3, 3.3, -0.1), (-0.4, -0.2, 0.9)
39.03754, (1.3, 3.3, -0.1), (-0.4, -0.2, 0.9)
39.14881, (1.3, 3.3, -0.1), (-0.4, -0.2, 0.9)
39.2595, (1.3, 3.3, -0.1), (-0.4, -0.2, 0.9)
39.37264, (1.3, 3.3, 0.0), (-0.4, -0.2, 0.9)
39.48212, (1.3, 3.3, 0.1), (-0.4, -0.3, 0.9)
39.59441, (1.3, 3.3, 0.2), (-0.4, -0.3, 0.9)
39.70657, (1.3, 3.3, 0.3), (-0.4, -0.3, 0.9)
39.81765, (1.4, 3.3, 0.3), (-0.4, -0.3, 0.9)
39.93367, (1.3, 3.3, 0.4), (-0.4, -0.3, 0.9)
40.04118, (1.3, 3.3, 0.5), (-0.5, -0.3, 0.8)
40.15187, (1.3, 3.3, 0.5), (-0.5, -0.3, 0.8)
40.26423, (1.3, 3.3, 0.5), (-0.6, -0.3, 0.8)
40.37656, (1.2, 3.3, 0.4), (-0.7, -0.3, 0.7)
40.48819, (1.2, 3.3, 0.4), (-0.8, -0.3, 0.6)
40.60035, (1.1, 3.3, 0.3), (-0.8, -0.3, 0.5)
40.71385, (1.0, 3.3, 0.3), (-0.9, -0.3, 0.3)
40.82346, (1.0, 3.3, 0.2), (-0.9, -0.3, 0.2)
40.93517, (0.9, 3.3, 0.2), (-0.9, -0.3, 0.2)
41.04688, (0.9, 3.3, 0.2), (-1.0, -0.3, 0.1)
41.15991, (0.9, 3.3, 0.2), (-0.9, -0.3, 0.1)
41.2715, (0.9, 3.3, 0.2), (-0.9, -0.3, 0.2)
41.3823, (0.9, 3.3, 0.3), (-0.9, -0.3, 0.2)
41.49294, (0.9, 3.3, 0.3), (-0.9, -0.3, 0.3)
41.60513, (0.9, 3.3, 0.3), (-0.9, -0.3, 0.4)
41.71574, (0.9, 3.3, 0.3), (-0.9, -0.3, 0.4)
41.82894, (1.0, 3.3, 0.4), (-0.8, -0.3, 0.5)
41.9407, (1.0, 3.3, 0.4), (-0.8, -0.3, 0.5)
42.05107, (1.0, 3.3, 0.4), (-0.8, -0.3, 0.5)
42.16336, (1.0, 3.3, 0.4), (-0.8, -0.3, 0.5)
42.276, (1.0, 3.3, 0.4), (-0.9, -0.3, 0.4)
42.38787, (1.0, 3.3, 0.4), (-0.9, -0.3, 0.4)
42.49962, (1.0, 3.3, 0.3), (-0.9, -0.3, 0.4)
42.61007, (0.9, 3.3, 0.3), (-0.9, -0.3, 0.4)
42.72461, (0.9, 3.3, 0.3), (-0.9, -0.3, 0.4)
42.83444, (0.9, 3.3, 0.3), (-0.9, -0.3, 0.3)
42.94342, (0.9, 3.3, 0.2), (-0.9, -0.3, 0.2)
43.05724, (0.9, 3.3, 0.1), (-0.9, -0.3, 0.1)
43.16713, (0.9, 3.3, 0.1), (-1.0, -0.3, 0.0)
43.28006, (0.9, 3.3, 0.0), (-0.9, -0.3, -0.2)
43.39273, (0.9, 3.3, 0.0), (-0.9, -0.3, -0.3)
43.50581, (0.9, 3.3, 0.0), (-0.8, -0.3, -0.5)
43.61568, (0.9, 3.3, -0.1), (-0.7, -0.3, -0.6)
43.72763, (0.8, 3.3, -0.1), (-0.6, -0.3, -0.7)
43.84363, (0.8, 3.3, -0.1), (-0.5, -0.3, -0.8)
43.94874, (0.8, 3.3, -0.1), (-0.5, -0.3, -0.8)
44.06169, (0.8, 3.3, -0.1), (-0.4, -0.3, -0.9)
44.17313, (0.8, 3.3, -0.1), (-0.3, -0.3, -0.9)
44.28508, (0.8, 3.3, -0.1), (-0.2, -0.3, -0.9)
44.39627, (0.8, 3.3, -0.1), (-0.1, -0.3, -0.9)
44.50932, (0.8, 3.3, -0.1), (0.0, -0.3, -0.9)
44.62074, (0.9, 3.3, -0.1), (0.1, -0.3, -0.9)
44.73269, (0.9, 3.3, -0.1), (0.1, -0.3, -0.9)
44.84422, (0.9, 3.3, -0.1), (0.2, -0.3, -0.9)
44.95694, (0.9, 3.3, -0.1), (0.3, -0.3, -0.9)
45.06853, (1.0, 3.3, -0.1), (0.3, -0.3, -0.9)
45.17807, (1.0, 3.3, -0.1), (0.4, -0.3, -0.9)
45.29005, (1.0, 3.3, -0.1), (0.4, -0.3, -0.9)
45.40158, (1.0, 3.3, -0.1), (0.4, -0.3, -0.8)
45.5138, (1.0, 3.3, -0.1), (0.5, -0.3, -0.8)
45.62608, (1.1, 3.3, -0.1), (0.6, -0.3, -0.8)
45.73551, (1.1, 3.3, -0.1), (0.6, -0.3, -0.7)
45.84685, (1.1, 3.3, -0.1), (0.7, -0.3, -0.7)
45.95868, (1.1, 3.3, -0.1), (0.7, -0.3, -0.6)
46.07, (1.1, 3.3, 0.0), (0.8, -0.3, -0.6)
46.18196, (1.1, 3.3, 0.0), (0.8, -0.3, -0.5)
46.29344, (1.1, 3.3, 0.0), (0.8, -0.3, -0.5)
46.40784, (1.1, 3.3, 0.0), (0.8, -0.3, -0.5)
46.52014, (1.2, 3.3, 0.0), (0.8, -0.3, -0.4)
46.63295, (1.2, 3.3, 0.0), (0.9, -0.3, -0.4)
46.74396, (1.2, 3.3, 0.0), (0.9, -0.3, -0.4)
46.85557, (1.3, 3.3, 0.1), (0.9, -0.3, -0.3)
46.96826, (1.3, 3.3, 0.1), (0.9, -0.3, -0.2)
47.07823, (1.3, 3.3, 0.1), (1.0, -0.3, -0.1)
47.18872, (1.4, 3.3, 0.1), (1.0, -0.3, 0.1)
47.29945, (1.4, 3.3, 0.1), (0.9, -0.3, 0.2)
47.41136, (1.4, 3.3, 0.1), (0.9, -0.3, 0.2)
47.52309, (1.4, 3.3, 0.1), (0.9, -0.3, 0.3)
47.63727, (1.5, 3.3, 0.1), (0.9, -0.3, 0.3)
47.75105, (1.5, 3.3, 0.0), (0.9, -0.3, 0.2)
47.86013, (1.5, 3.3, 0.0), (0.9, -0.3, 0.0)
47.97193, (1.5, 3.3, 0.0), (0.9, -0.3, -0.2)
48.08412, (1.4, 3.3, -0.1), (0.9, -0.3, -0.4)
48.19553, (1.4, 3.3, -0.2), (0.8, -0.3, -0.5)
48.30754, (1.3, 3.3, -0.2), (0.7, -0.3, -0.7)
48.41705, (1.3, 3.3, -0.3), (0.6, -0.3, -0.8)
48.52715, (1.2, 3.3, -0.4), (0.5, -0.3, -0.8)
48.63948, (1.2, 3.3, -0.4), (0.3, -0.3, -0.9)
48.74953, (1.2, 3.3, -0.5), (0.2, -0.3, -0.9)
48.86296, (1.1, 3.3, -0.6), (0.2, -0.3, -0.9)
48.97663, (1.1, 3.3, -0.7), (0.1, -0.3, -0.9)
49.09033, (1.1, 3.3, -0.8), (0.1, -0.3, -0.9)
49.20216, (1.1, 3.3, -0.9), (0.0, -0.3, -0.9)
49.31245, (1.1, 3.3, -1.1), (0.0, -0.3, -0.9)
49.42414, (1.1, 3.3, -1.2), (-0.1, -0.3, -0.9)
49.53657, (1.1, 3.3, -1.3), (-0.1, -0.4, -0.9)
49.64735, (1.0, 3.3, -1.3), (-0.1, -0.4, -0.9)
49.75835, (1.0, 3.3, -1.4), (-0.1, -0.4, -0.9)
49.8716, (0.9, 3.3, -1.5), (-0.2, -0.4, -0.9)
49.98783, (0.9, 3.3, -1.6), (-0.1, -0.4, -0.9)
50.09834, (0.8, 3.3, -1.7), (-0.1, -0.3, -0.9)
