36.51302, (2.2, 3.3, -0.5), (0.8, -0.5, 0.3)
36.63109, (2.2, 3.3, -0.5), (0.9, -0.5, 0.2)
36.74623, (2.3, 3.3, -0.5), (0.8, -0.5, 0.2)
36.85868, (2.3, 3.3, -0.5), (0.8, -0.5, 0.3)
36.97017, (2.4, 3.3, -0.5), (0.8, -0.5, 0.2)
37.08294, (2.5, 3.3, -0.4), (0.8, -0.5, 0.2)
37.19346, (2.6, 3.3, -0.4), (0.8, -0.5, 0.2)
37.30528, (2.7, 3.3, -0.3), (0.8, -0.5, 0.2)
37.41823, (2.8, 3.3, -0.3), (0.8, -0.5, 0.2)
37.52943, (2.9, 3.3, -0.2), (0.8, -0.5, 0.2)
37.64111, (3.0, 3.3, -0.2), (0.8, -0.5, 0.2)
37.75269, (3.1, 3.3, -0.2), (0.8, -0.5, 0.2)
37.86538, (3.2, 3.3, -0.2), (0.8, -0.5, 0.2)
37.98594, (3.3, 3.3, -0.3), (0.8, -0.6, 0.2)
38.09793, (3.4, 3.3, -0.3), (0.8, -0.5, 0.2)
38.21099, (3.5, 3.3, -0.3), (0.8, -0.5, 0.2)
38.32086, (3.6, 3.3, -0.3), (0.8, -0.5, 0.2)
38.44441, (3.6, 3.3, -0.3), (0.8, -0.5, 0.2)
38.55621, (3.6, 3.3, -0.3), (0.8, -0.5, 0.1)
38.6802, (3.6, 3.3, -0.3), (0.9, -0.5, 0.1)
38.81743, (3.6, 3.3, -0.3), (0.9, -0.5, 0.0)
38.92562, (3.6, 3.3, -0.3), (0.9, -0.5, -0.1)
39.03645, (3.6, 3.3, -0.2), (0.9, -0.5, -0.1)
39.14861, (3.6, 3.3, -0.3), (0.8, -0.5, -0.2)
39.26109, (3.6, 3.3, -0.3), (0.8, -0.5, -0.3)
39.37228, (3.6, 3.3, -0.3), (0.8, -0.5, -0.3)
39.48326, (3.5, 3.3, -0.4), (0.8, -0.5, -0.4)
39.60099, (3.5, 3.3, -0.5), (0.7, -0.5, -0.5)
39.7075, (3.5, 3.3, -0.6), (0.7, -0.5, -0.5)
39.81902, (3.5, 3.3, -0.7), (0.7, -0.5, -0.6)
39.9316, (3.5, 3.3, -0.7), (0.6, -0.5, -0.6)
40.04367, (3.5, 3.3, -0.8), (0.6, -0.5, -0.7)
40.15411, (3.5, 3.3, -0.9), (0.6, -0.5, -0.7)
40.26559, (3.5, 3.3, -0.9), (0.5, -0.5, -0.7)
40.3838, (3.5, 3.3, -1.0), (0.5, -0.5, -0.7)
40.50005, (3.6, 3.3, -1.1), (0.5, -0.5, -0.7)
40.61158, (3.6, 3.3, -1.2), (0.5, -0.5, -0.7)
40.72305, (3.7, 3.3, -1.3), (0.5, -0.5, -0.7)
40.83601, (3.8, 3.3, -1.3), (0.5, -0.5, -0.7)
40.94702, (3.8, 3.3, -1.4), (0.5, -0.5, -0.7)
41.06955, (3.8, 3.3, -1.5), (0.5, -0.5, -0.7)
41.18136, (3.9, 3.3, -1.6), (0.5, -0.6, -0.7)
41.30383, (3.9, 3.3, -1.6), (0.5, -0.6, -0.6)
41.4154, (3.8, 3.3, -1.7), (0.6, -0.6, -0.6)
41.52742, (3.8, 3.3, -1.8), (0.6, -0.6, -0.6)
