34.13789, (1.1, 3.3, 0.3), (-0.5, -0.4, 0.7)
34.25571, (1.0, 3.3, 0.3), (-0.4, -0.4, 0.8)
34.36104, (1.0, 3.3, 0.4), (-0.3, -0.5, 0.8)
34.47389, (1.0, 3.3, 0.4), (-0.3, -0.4, 0.8)
34.59167, (1.0, 3.3, 0.4), (-0.2, -0.5, 0.9)
34.70268, (0.9, 3.2, 0.4), (-0.2, -0.5, 0.9)
34.8152, (0.9, 3.2, 0.4), (-0.2, -0.5, 0.9)
34.92716, (0.9, 3.2, 0.4), (-0.2, -0.5, 0.9)
35.03992, (0.9, 3.2, 0.4), (-0.2, -0.5, 0.9)
35.15454, (0.9, 3.2, 0.4), (-0.2, -0.5, 0.8)
35.26661, (0.9, 3.2, 0.5), (-0.2, -0.5, 0.8)
35.37859, (1.0, 3.2, 0.5), (-0.2, -0.5, 0.9)
35.48995, (1.0, 3.2, 0.6), (-0.2, -0.5, 0.9)
35.60105, (1.1, 3.2, 0.7), (-0.2, -0.5, 0.9)
35.71308, (1.1, 3.2, 0.8), (-0.3, -0.5, 0.9)
35.8252, (1.1, 3.2, 0.9), (-0.3, -0.5, 0.8)
35.93774, (1.1, 3.2, 1.0), (-0.3, -0.5, 0.8)
36.04696, (1.1, 3.2, 1.1), (-0.2, -0.5, 0.8)
36.15916, (1.1, 3.2, 1.2), (-0.2, -0.5, 0.8)
36.27212, (1.0, 3.2, 1.3), (-0.2, -0.5, 0.9)
36.38245, (1.0, 3.2, 1.4), (-0.2, -0.5, 0.9)
36.49496, (0.9, 3.2, 1.5), (-0.2, -0.5, 0.9)
36.60855, (0.9, 3.2, 1.6), (-0.1, -0.5, 0.9)
36.71849, (0.9, 3.2, 1.7), (-0.1, -0.5, 0.9)
36.8296, (0.9, 3.2, 1.8), (-0.1, -0.5, 0.8)
36.94306, (0.9, 3.2, 1.9), (-0.1, -0.5, 0.8)
37.05367, (0.9, 3.2, 2.0), (-0.2, -0.5, 0.8)
37.16491, (0.9, 3.2, 2.1), (-0.2, -0.5, 0.8)
