39.8748, (0.3, 3.3, 0.2), (-0.2, -0.4, 0.9)
39.97827, (0.3, 3.3, 0.2), (-0.1, -0.4, 0.9)
40.08902, (0.3, 3.3, 0.2), (0.0, -0.3, 0.9)
40.20033, (0.3, 3.3, 0.2), (0.1, -0.3, 0.9)
40.31493, (0.4, 3.3, 0.2), (0.2, -0.3, 0.9)
40.42902, (0.4, 3.3, 0.2), (0.2, -0.3, 0.9)
40.54136, (0.4, 3.3, 0.2), (0.2, -0.3, 0.9)
40.65319, (0.4, 3.3, 0.2), (0.2, -0.3, 0.9)
40.76458, (0.4, 3.3, 0.2), (0.2, -0.4, 0.9)
40.87847, (0.5, 3.3, 0.2), (0.2, -0.4, 0.9)
40.98682, (0.5, 3.3, 0.2), (0.1, -0.4, 0.9)
41.09836, (0.5, 3.3, 0.2), (0.1, -0.4, 0.9)
41.21114, (0.5, 3.3, 0.2), (0.1, -0.4, 0.9)
41.32296, (0.5, 3.3, 0.2), (0.0, -0.4, 0.9)
41.43541, (0.5, 3.3, 0.2), (0.1, -0.4, 0.9)
41.54733, (0.5, 3.3, 0.2), (0.1, -0.4, 0.9)
41.65998, (0.5, 3.3, 0.2), (0.1, -0.4, 0.9)
41.77322, (0.5, 3.3, 0.2), (0.1, -0.4, 0.9)
41.88176, (0.4, 3.3, 0.2), (0.1, -0.4, 0.9)
41.99647, (0.4, 3.3, 0.2), (0.0, -0.4, 0.9)
42.10582, (0.4, 3.3, 0.2), (0.0, -0.4, 0.9)
42.21688, (0.3, 3.3, 0.2), (-0.1, -0.4, 0.9)
42.32857, (0.3, 3.3, 0.2), (-0.3, -0.4, 0.9)
42.44218, (0.2, 3.3, 0.2), (-0.4, -0.4, 0.8)
42.55298, (0.2, 3.3, 0.1), (-0.5, -0.4, 0.8)
42.66377, (0.1, 3.3, 0.1), (-0.7, -0.4, 0.6)
42.7775, (0.0, 3.3, 0.1), (-0.7, -0.4, 0.5)
42.88773, (0.0, 3.3, 0.0), (-0.8, -0.4, 0.5)
42.99955, (0.0, 3.3, 0.0), (-0.8, -0.4, 0.4)
43.11121, (-0.1, 3.3, 0.0), (-0.9, -0.4, 0.3)
43.22261, (-0.1, 3.3, 0.0), (-0.9, -0.4, 0.2)
43.33363, (-0.2, 3.3, 0.0), (-0.9, -0.4, 0.1)
43.44529, (-0.2, 3.3, 0.0), (-0.9, -0.4, 0.1)
43.55776, (-0.3, 3.3, 0.0), (-0.9, -0.4, 0.1)
43.66911, (-0.4, 3.3, 0.1), (-0.9, -0.4, 0.0)
43.78284, (-0.4, 3.3, 0.1), (-0.9, -0.4, -0.1)
43.89371, (-0.5, 3.3, 0.1), (-0.9, -0.4, -0.1)
44.00581, (-0.5, 3.3, 0.1), (-0.9, -0.4, -0.1)
44.11507, (-0.5, 3.3, 0.1), (-0.9, -0.4, -0.1)
44.22683, (-0.6, 3.3, 0.1), (-0.9, -0.4, -0.1)
44.34087, (-0.6, 3.3, 0.1), (-0.9, -0.4, -0.1)
44.45063, (-0.6, 3.3, 0.0), (-0.9, -0.4, -0.1)
44.56208, (-0.7, 3.3, 0.0), (-0.9, -0.4, 0.0)
44.67405, (-0.7, 3.3, 0.0), (-0.9, -0.4, 0.1)
44.78568, (-0.7, 3.3, 0.1), (-0.9, -0.4, 0.2)
44.89833, (-0.8, 3.3, 0.1), (-0.9, -0.4, 0.3)
45.00929, (-0.8, 3.3, 0.2), (-0.8, -0.4, 0.4)
45.12475, (-0.9, 3.2, 0.3), (-0.8, -0.4, 0.5)
45.23291, (-1.0, 3.2, 0.4), (-0.8, -0.4, 0.5)
45.34483, (-1.0, 3.2, 0.5), (-0.8, -0.4, 0.5)
45.45585, (-1.1, 3.3, 0.6), (-0.8, -0.4, 0.5)
45.56809, (-1.2, 3.3, 0.6), (-0.8, -0.4, 0.5)
45.67849, (-1.3, 3.3, 0.7), (-0.8, -0.4, 0.5)
