41.07885, (1.7, 3.3, -1.0), (0.6, -0.3, -0.7)
41.19135, (1.7, 3.3, -1.0), (0.6, -0.3, -0.7)
41.30331, (1.7, 3.3, -1.1), (0.6, -0.3, -0.7)
41.41399, (1.8, 3.3, -1.2), (0.6, -0.4, -0.7)
41.52539, (1.8, 3.3, -1.2), (0.6, -0.4, -0.7)
41.63897, (1.9, 3.3, -1.3), (0.6, -0.4, -0.7)
41.74923, (2.0, 3.3, -1.4), (0.6, -0.4, -0.7)
41.85992, (2.1, 3.3, -1.4), (0.6, -0.4, -0.7)
41.97384, (2.2, 3.3, -1.5), (0.6, -0.4, -0.8)
42.08543, (2.2, 3.3, -1.6), (0.5, -0.4, -0.8)
42.1957, (2.3, 3.3, -1.7), (0.5, -0.4, -0.8)
42.30831, (2.3, 3.3, -1.8), (0.5, -0.4, -0.8)
42.42169, (2.4, 3.3, -1.8), (0.5, -0.4, -0.8)
42.53234, (2.4, 3.3, -2.0), (0.5, -0.4, -0.8)
42.64531, (2.4, 3.3, -2.1), (0.5, -0.4, -0.8)
42.75569, (2.5, 3.3, -2.2), (0.5, -0.4, -0.8)
42.86779, (2.5, 3.3, -2.3), (0.6, -0.4, -0.7)
42.97728, (2.5, 3.3, -2.4), (0.6, -0.4, -0.7)
43.08852, (2.6, 3.3, -2.4), (0.6, -0.4, -0.7)
43.21012, (2.6, 3.3, -2.5), (0.6, -0.4, -0.7)
43.3171, (2.7, 3.3, -2.6), (0.6, -0.4, -0.7)
43.42856, (2.8, 3.3, -2.6), (0.6, -0.4, -0.8)
43.54051, (2.8, 3.3, -2.7), (0.6, -0.3, -0.8)
43.65465, (2.9, 3.3, -2.7), (0.6, -0.3, -0.8)
43.76989, (3.0, 3.3, -2.8), (0.5, -0.3, -0.8)
43.8833, (3.0, 3.3, -2.8), (0.5, -0.3, -0.8)
43.99464, (3.0, 3.3, -2.8), (0.5, -0.3, -0.8)
44.10725, (3.0, 3.3, -2.9), (0.5, -0.3, -0.8)
44.2194, (3.0, 3.3, -2.9), (0.5, -0.3, -0.8)
44.32929, (3.0, 3.3, -2.9), (0.5, -0.3, -0.8)
44.44278, (3.0, 3.3, -2.9), (0.5, -0.3, -0.8)
44.55421, (3.0, 3.3, -2.9), (0.4, -0.3, -0.8)
44.66399, (3.0, 3.3, -2.9), (0.4, -0.3, -0.8)
44.77902, (3.0, 3.3, -2.9), (0.4, -0.3, -0.9)
44.8893, (3.0, 3.3, -2.9), (0.4, -0.3, -0.9)
