9.40723, (1.1897, 1.6959, -1.4674), (-0.6975, -0.1818, 0.6931)
9.515065, (1.1898, 1.6961, -1.4671), (-0.6968, -0.1806, 0.6941)
9.632536, (1.1901, 1.6962, -1.4677), (-0.6975, -0.1819, 0.6931)
9.745155, (1.1903, 1.6959, -1.4693), (-0.7024, -0.1813, 0.6883)
9.855877, (1.1902, 1.6960, -1.4712), (-0.7060, -0.1803, 0.6849)
9.968002, (1.1896, 1.6957, -1.4728), (-0.7052, -0.1811, 0.6855)
10.08154, (1.1888, 1.6958, -1.4743), (-0.7022, -0.1808, 0.6887)
10.19722, (1.1869, 1.6963, -1.4754), (-0.6997, -0.1796, 0.6915)
10.30486, (1.1836, 1.6963, -1.4767), (-0.6973, -0.1788, 0.6941)
10.41681, (1.1790, 1.6957, -1.4784), (-0.6930, -0.1807, 0.6979)
10.53116, (1.1758, 1.6964, -1.4769), (-0.6731, -0.1783, 0.7177)
10.63875, (1.1779, 1.6975, -1.4699), (-0.6140, -0.1704, 0.7707)
10.75087, (1.1855, 1.6988, -1.4570), (-0.5272, -0.1630, 0.8340)
10.87244, (1.1962, 1.6987, -1.4357), (-0.4287, -0.1634, 0.8886)
10.98887, (1.2050, 1.6968, -1.4100), (-0.3589, -0.1774, 0.9164)
11.09536, (1.2123, 1.6952, -1.3751), (-0.3185, -0.1864, 0.9294)
11.20729, (1.2189, 1.6936, -1.3323), (-0.3079, -0.1891, 0.9324)
11.32005, (1.2257, 1.6950, -1.2846), (-0.3278, -0.1913, 0.9252)
11.432, (1.2305, 1.7006, -1.2342), (-0.3886, -0.1967, 0.9002)
11.54568, (1.2326, 1.6962, -1.1961), (-0.4702, -0.2164, 0.8556)
11.65696, (1.2268, 1.6976, -1.1667), (-0.5095, -0.2321, 0.8285)
11.76846, (1.2118, 1.6968, -1.1438), (-0.5400, -0.2232, 0.8115)
11.88, (1.1853, 1.6941, -1.1218), (-0.5626, -0.2283, 0.7946)
11.99345, (1.1514, 1.6924, -1.1006), (-0.5602, -0.2223, 0.7980)
12.11244, (1.1076, 1.6925, -1.0728), (-0.5268, -0.1956, 0.8272)
12.22711, (1.0661, 1.6990, -1.0426), (-0.4664, -0.1774, 0.8666)
12.33617, (1.0304, 1.7010, -1.0131), (-0.3881, -0.1737, 0.9051)
12.44725, (1.0023, 1.6989, -0.9844), (-0.3103, -0.1924, 0.9310)
12.56164, (0.9851, 1.7001, -0.9580), (-0.2463, -0.2047, 0.9473)
12.6755, (0.9751, 1.7004, -0.9307), (-0.1946, -0.1961, 0.9611)
12.78655, (0.9695, 1.6968, -0.8972), (-0.1403, -0.2074, 0.9681)
12.89795, (0.9680, 1.6948, -0.8575), (-0.1079, -0.2079, 0.9722)
13.0126, (0.9670, 1.6925, -0.8094), (-0.1223, -0.2045, 0.9712)
13.12171, (0.9670, 1.6914, -0.7561), (-0.1981, -0.1905, 0.9615)
13.23428, (0.9687, 1.6995, -0.6967), (-0.2841, -0.1842, 0.9409)
13.34459, (0.9668, 1.7051, -0.6465), (-0.3633, -0.1791, 0.9143)
13.45661, (0.9561, 1.7049, -0.6051), (-0.4264, -0.1780, 0.8868)
13.57122, (0.9359, 1.7065, -0.5695), (-0.4738, -0.1865, 0.8607)
13.68754, (0.9082, 1.7034, -0.5388), (-0.5347, -0.1747, 0.8268)
13.80084, (0.8686, 1.7020, -0.5061), (-0.5780, -0.1654, 0.7991)
13.91039, (0.8195, 1.6976, -0.4757), (-0.6032, -0.1528, 0.7828)
14.03326, (0.7595, 1.7029, -0.4438), (-0.6287, -0.1510, 0.7629)
14.1446, (0.7114, 1.7137, -0.4168), (-0.6473, -0.1163, 0.7533)
14.26061, (0.6765, 1.7098, -0.3961), (-0.6541, -0.1466, 0.7420)
14.36863, (0.6555, 1.7106, -0.3827), (-0.6636, -0.1500, 0.7329)
14.48157, (0.6427, 1.7093, -0.3728), (-0.6640, -0.1559, 0.7313)
14.60521, (0.6355, 1.7102, -0.3649), (-0.6721, -0.1543, 0.7242)
14.71501, (0.6313, 1.7099, -0.3568), (-0.6716, -0.1587, 0.7237)
14.82685, (0.6285, 1.7111, -0.3499), (-0.6710, -0.1521, 0.7257)
14.93764, (0.6268, 1.7100, -0.3438), (-0.6628, -0.1571, 0.7322)
15.05862, (0.6270, 1.7095, -0.3398), (-0.6556, -0.1619, 0.7375)
15.17231, (0.6276, 1.7101, -0.3378), (-0.6630, -0.1580, 0.7317)
15.28439, (0.6271, 1.7097, -0.3373), (-0.6728, -0.1595, 0.7224)
15.39576, (0.6244, 1.7101, -0.3390), (-0.6968, -0.1577, 0.6997)
15.51261, (0.6195, 1.7108, -0.3422), (-0.7318, -0.1522, 0.6643)
15.62251, (0.6136, 1.7112, -0.3453), (-0.7660, -0.1521, 0.6246)
15.73541, (0.6076, 1.7114, -0.3471), (-0.8006, -0.1481, 0.5806)
15.84722, (0.6028, 1.7114, -0.3457), (-0.8403, -0.1480, 0.5215)
15.95909, (0.6008, 1.7124, -0.3394), (-0.8775, -0.1493, 0.4558)
16.07147, (0.6013, 1.7133, -0.3275), (-0.9027, -0.1505, 0.4032)
16.23376, (0.6070, 1.7158, -0.2991), (-0.9301, -0.1496, 0.3355)
16.45839, (0.6151, 1.7166, -0.2542), (-0.9384, -0.1466, 0.3131)
16.6811, (0.6161, 1.7102, -0.2118), (-0.9476, -0.1568, 0.2782)
16.84933, (0.6029, 1.7092, -0.1892), (-0.9456, -0.1617, 0.2822)
16.97239, (0.5823, 1.7071, -0.1769), (-0.9472, -0.1653, 0.2748)
17.08277, (0.5540, 1.7048, -0.1691), (-0.9468, -0.1686, 0.2741)
17.19474, (0.5212, 1.7030, -0.1652), (-0.9454, -0.1689, 0.2788)
17.3095, (0.4781, 1.7024, -0.1646), (-0.9455, -0.1646, 0.2808)
17.42525, (0.4310, 1.7071, -0.1664), (-0.9438, -0.1596, 0.2894)
