12.21679, (1.8515, 1.6597, -1.9298), (-0.0189, -0.3673, 0.9299)
12.32613, (1.8499, 1.6607, -1.9302), (-0.0183, -0.3621, 0.9320)
12.44095, (1.8480, 1.6606, -1.9290), (-0.0232, -0.3588, 0.9331)
12.55495, (1.8462, 1.6614, -1.9283), (-0.0242, -0.3553, 0.9344)
12.66628, (1.8427, 1.6647, -1.9278), (-0.0353, -0.3373, 0.9407)
12.77755, (1.8387, 1.6680, -1.9264), (-0.0605, -0.3091, 0.9491)
12.88941, (1.8360, 1.6701, -1.9250), (-0.0850, -0.2856, 0.9546)
13.00264, (1.8341, 1.6708, -1.9241), (-0.0954, -0.2747, 0.9568)
13.11202, (1.8338, 1.6714, -1.9236), (-0.0936, -0.2720, 0.9577)
13.22372, (1.8332, 1.6727, -1.9238), (-0.0941, -0.2630, 0.9602)
13.33523, (1.8326, 1.6727, -1.9237), (-0.1024, -0.2584, 0.9606)
13.44717, (1.8324, 1.6725, -1.9237), (-0.1080, -0.2567, 0.9604)
13.55951, (1.8311, 1.6737, -1.9248), (-0.1130, -0.2504, 0.9615)
13.67692, (1.8244, 1.6748, -1.9267), (-0.1631, -0.2446, 0.9558)
13.78841, (1.8106, 1.6771, -1.9302), (-0.2786, -0.2274, 0.9331)
13.89976, (1.7951, 1.6796, -1.9361), (-0.4135, -0.2080, 0.8864)
14.01175, (1.7822, 1.6808, -1.9430), (-0.5489, -0.1960, 0.8126)
14.12731, (1.7745, 1.6819, -1.9504), (-0.6658, -0.1902, 0.7215)
14.24149, (1.7724, 1.6839, -1.9564), (-0.7585, -0.1864, 0.6244)
14.3498, (1.7756, 1.6855, -1.9597), (-0.8348, -0.1826, 0.5194)
14.46149, (1.7821, 1.6853, -1.9600), (-0.8994, -0.1801, 0.3982)
14.57374, (1.7917, 1.6882, -1.9575), (-0.9443, -0.1851, 0.2721)
14.68726, (1.8006, 1.6923, -1.9507), (-0.9705, -0.1695, 0.1718)
14.80548, (1.8077, 1.6911, -1.9404), (-0.9782, -0.1806, 0.1023)
14.91778, (1.8113, 1.6889, -1.9314), (-0.9817, -0.1855, 0.0435)
15.03053, (1.8128, 1.6856, -1.9232), (-0.9808, -0.1950, 0.0045)
15.14304, (1.8111, 1.6833, -1.9166), (-0.9802, -0.1978, -0.0052)
15.25701, (1.8059, 1.6822, -1.9129), (-0.9792, -0.2031, 0.0034)
15.36912, (1.7949, 1.6822, -1.9106), (-0.9791, -0.2027, 0.0177)
15.48077, (1.7770, 1.6812, -1.9089), (-0.9773, -0.2041, 0.0575)
15.59207, (1.7527, 1.6788, -1.9094), (-0.9705, -0.2104, 0.1178)
15.70384, (1.7222, 1.6794, -1.9135), (-0.9609, -0.2104, 0.1800)
15.81739, (1.6890, 1.6822, -1.9195), (-0.9493, -0.2076, 0.2362)
15.92733, (1.6573, 1.6854, -1.9252), (-0.9392, -0.1960, 0.2819)
16.03905, (1.6277, 1.6863, -1.9305), (-0.9287, -0.1909, 0.3179)
16.14953, (1.6019, 1.6864, -1.9344), (-0.9207, -0.1901, 0.3408)
16.26135, (1.5795, 1.6875, -1.9351), (-0.9208, -0.1841, 0.3440)
16.37278, (1.5571, 1.6871, -1.9313), (-0.9273, -0.1728, 0.3321)
16.48277, (1.5329, 1.6868, -1.9227), (-0.9394, -0.1644, 0.3010)
16.59607, (1.5068, 1.6879, -1.9083), (-0.9593, -0.1408, 0.2449)
16.70713, (1.4786, 1.6908, -1.8880), (-0.9766, -0.1249, 0.1748)
16.82745, (1.4461, 1.6921, -1.8593), (-0.9897, -0.1189, 0.0797)
16.93898, (1.4164, 1.6967, -1.8285), (-0.9928, -0.1185, -0.0147)
17.05411, (1.3889, 1.6994, -1.7966), (-0.9891, -0.1163, -0.0905)
17.16365, (1.3635, 1.6981, -1.7668), (-0.9851, -0.1165, -0.1267)
17.27816, (1.3364, 1.7021, -1.7408), (-0.9856, -0.1151, -0.1239)
17.39039, (1.3072, 1.7004, -1.7154), (-0.9890, -0.1172, -0.0902)
17.50282, (1.2750, 1.6992, -1.6896), (-0.9931, -0.1165, -0.0146)
17.6207, (1.2351, 1.6962, -1.6608), (-0.9839, -0.1201, 0.1321)
17.73335, (1.1983, 1.6900, -1.6346), (-0.9383, -0.1411, 0.3157)
17.84689, (1.1642, 1.6936, -1.6106), (-0.8527, -0.1317, 0.5056)
17.95767, (1.1324, 1.6937, -1.5883), (-0.7362, -0.1369, 0.6627)
18.07073, (1.1088, 1.6932, -1.5678), (-0.6209, -0.1443, 0.7705)
18.18215, (1.0915, 1.6939, -1.5465), (-0.5130, -0.1486, 0.8454)
18.29425, (1.0769, 1.6923, -1.5220), (-0.4052, -0.1477, 0.9022)
18.40576, (1.0673, 1.6915, -1.4958), (-0.3115, -0.1482, 0.9386)
18.51874, (1.0602, 1.6901, -1.4660), (-0.2440, -0.1546, 0.9574)
18.63075, (1.0541, 1.6880, -1.4343), (-0.2037, -0.1524, 0.9671)
18.74123, (1.0492, 1.6900, -1.4008), (-0.1818, -0.1434, 0.9728)
18.85322, (1.0443, 1.6935, -1.3660), (-0.1642, -0.1432, 0.9760)
18.96521, (1.0396, 1.6955, -1.3341), (-0.1551, -0.1436, 0.9774)
19.07778, (1.0340, 1.6946, -1.3088), (-0.1464, -0.1510, 0.9776)
19.18901, (1.0272, 1.6960, -1.2864), (-0.1076, -0.1535, 0.9823)
19.29706, (1.0170, 1.6938, -1.2679), (-0.0637, -0.1577, 0.9854)
19.41199, (1.0024, 1.6925, -1.2534), (-0.0044, -0.1607, 0.9870)
19.52048, (0.9809, 1.6918, -1.2398), (0.0761, -0.1588, 0.9844)
19.63228, (0.9510, 1.6913, -1.2263), (0.1606, -0.1513, 0.9754)
19.74597, (0.9148, 1.6930, -1.2109), (0.2411, -0.1488, 0.9590)
19.8576, (0.8769, 1.6925, -1.1959), (0.3003, -0.1443, 0.9429)
19.97005, (0.8409, 1.6904, -1.1835), (0.3373, -0.1603, 0.9277)
20.08199, (0.8115, 1.6899, -1.1736), (0.3752, -0.1526, 0.9143)
20.19714, (0.7864, 1.6870, -1.1647), (0.4066, -0.1582, 0.8998)
20.30642, (0.7657, 1.6860, -1.1558), (0.4108, -0.1578, 0.8980)
20.42311, (0.7474, 1.6849, -1.1428), (0.3954, -0.1590, 0.9046)
20.5353, (0.7335, 1.6824, -1.1276), (0.3613, -0.1658, 0.9176)
20.64678, (0.7222, 1.6802, -1.1086), (0.3114, -0.1707, 0.9348)
20.75758, (0.7120, 1.6785, -1.0855), (0.2425, -0.1937, 0.9506)
20.87203, (0.7005, 1.6825, -1.0599), (0.1569, -0.1976, 0.9677)
20.98764, (0.6914, 1.6847, -1.0317), (0.0768, -0.1970, 0.9774)
21.09859, (0.6869, 1.6859, -1.0019), (0.0178, -0.1915, 0.9813)
21.21004, (0.6855, 1.6826, -0.9768), (-0.0043, -0.1899, 0.9818)
21.32182, (0.6823, 1.6818, -0.9628), (0.0026, -0.2146, 0.9767)
21.43403, (0.6763, 1.6860, -0.9589), (0.0309, -0.1847, 0.9823)
21.54414, (0.6702, 1.6851, -0.9621), (0.0896, -0.1936, 0.9770)
21.65565, (0.6628, 1.6867, -0.9672), (0.1495, -0.1863, 0.9711)
21.77596, (0.6564, 1.6873, -0.9758), (0.1923, -0.1858, 0.9636)
21.8871, (0.6525, 1.6870, -0.9828), (0.2210, -0.1829, 0.9580)
21.99832, (0.6485, 1.6864, -0.9896), (0.2313, -0.1856, 0.9550)
22.11056, (0.6453, 1.6858, -0.9964), (0.2337, -0.1852, 0.9545)
22.22685, (0.6427, 1.6857, -1.0034), (0.2452, -0.1814, 0.9524)
22.33658, (0.6402, 1.6859, -1.0101), (0.2582, -0.1771, 0.9497)
22.44771, (0.6370, 1.6861, -1.0160), (0.2664, -0.1730, 0.9482)
22.55931, (0.6342, 1.6860, -1.0217), (0.2766, -0.1697, 0.9459)
22.67129, (0.6311, 1.6863, -1.0273), (0.2859, -0.1639, 0.9442)
22.78362, (0.6277, 1.6864, -1.0311), (0.2861, -0.1594, 0.9448)
22.89617, (0.6241, 1.6858, -1.0345), (0.2783, -0.1603, 0.9470)
23.01259, (0.6208, 1.6854, -1.0382), (0.2742, -0.1613, 0.9481)
23.12028, (0.6161, 1.6853, -1.0414), (0.2654, -0.1600, 0.9508)
23.23846, (0.6075, 1.6849, -1.0441), (0.2276, -0.1614, 0.9603)
23.3498, (0.5953, 1.6849, -1.0455), (0.1446, -0.1615, 0.9762)
23.46206, (0.5800, 1.6847, -1.0466), (0.0463, -0.1614, 0.9858)
23.57349, (0.5623, 1.6842, -1.0492), (-0.0670, -0.1670, 0.9837)
23.68863, (0.5423, 1.6844, -1.0538), (-0.2057, -0.1690, 0.9639)
23.80512, (0.5222, 1.6848, -1.0591), (-0.3561, -0.1653, 0.9197)
