time ---> nose (camera) position ---> nose(camera) direction
0.2272231, (2.2, 2.3, -1.2), (1.0, 0.0, 0.0)
0.3506991, (2.2, 2.3, -1.2), (1.0, 0.0, 0.0)
0.4677522, (2.2, 2.3, -1.2), (1.0, 0.0, 0.0)
0.5831903, (2.2, 2.3, -1.2), (1.0, 0.0, 0.0)
0.696201, (2.2, 2.3, -1.2), (1.0, 0.0, 0.0)
0.8092102, (2.2, 2.3, -1.2), (1.0, 0.0, 0.0)
0.9250136, (2.2, 2.3, -1.2), (1.0, 0.0, 0.0)
1.036925, (2.2, 2.3, -1.1), (1.0, 0.0, 0.0)
1.148208, (2.3, 2.3, -1.1), (1.0, 0.0, 0.0)
1.258799, (2.3, 2.3, -1.1), (1.0, 0.0, 0.0)
1.372354, (2.3, 2.3, -1.1), (1.0, 0.0, -0.1)
1.481914, (2.3, 2.3, -1.1), (1.0, 0.0, -0.1)
1.593829, (2.3, 2.3, -1.2), (1.0, 0.0, -0.2)
1.704948, (2.3, 2.3, -1.2), (1.0, 0.1, -0.3)
1.818924, (2.2, 2.3, -1.3), (0.9, 0.1, -0.3)
1.929758, (2.2, 2.4, -1.3), (0.9, 0.1, -0.4)
2.039979, (2.1, 2.4, -1.4), (0.9, 0.1, -0.4)
2.149264, (2.1, 2.4, -1.4), (0.9, 0.1, -0.4)
2.261583, (2.0, 2.4, -1.5), (0.9, 0.1, -0.5)
2.374111, (1.9, 2.4, -1.5), (0.9, 0.1, -0.5)
2.489887, (1.8, 2.4, -1.6), (0.9, 0.1, -0.5)
2.601358, (1.7, 2.4, -1.6), (0.8, 0.1, -0.5)
2.713391, (1.6, 2.4, -1.7), (0.8, 0.1, -0.6)
2.82558, (1.5, 2.4, -1.8), (0.8, 0.1, -0.6)
2.938926, (1.4, 2.4, -1.8), (0.7, 0.1, -0.7)
3.049429, (1.3, 2.3, -1.8), (0.6, 0.1, -0.8)
3.158967, (1.2, 2.3, -1.9), (0.5, 0.1, -0.8)
3.272959, (1.1, 2.3, -1.9), (0.4, 0.1, -0.9)
3.384238, (1.0, 2.3, -2.0), (0.3, 0.1, -1.0)
3.494028, (0.9, 2.3, -2.0), (0.1, 0.1, -1.0)
3.607314, (0.8, 2.3, -2.1), (0.0, 0.1, -1.0)
3.718603, (0.7, 2.4, -2.1), (-0.2, 0.1, -1.0)
3.829046, (0.7, 2.4, -2.1), (-0.3, 0.2, -0.9)
3.939765, (0.6, 2.4, -2.1), (-0.4, 0.2, -0.9)
4.051657, (0.5, 2.4, -2.1), (-0.5, 0.2, -0.8)
4.164735, (0.5, 2.4, -2.0), (-0.6, 0.2, -0.8)
4.277164, (0.4, 2.4, -1.9), (-0.7, 0.2, -0.7)
4.390116, (0.3, 2.4, -1.8), (-0.8, 0.2, -0.6)
4.54074, (0.3, 2.4, -1.7), (-0.8, 0.2, -0.5)
4.643401, (0.2, 2.4, -1.5), (-0.9, 0.2, -0.4)
4.765287, (0.2, 2.4, -1.4), (-0.9, 0.2, -0.4)
4.875374, (0.1, 2.4, -1.3), (-0.9, 0.2, -0.3)
4.993334, (0.1, 2.4, -1.2), (-0.9, 0.2, -0.3)
5.110209, (0.1, 2.4, -1.1), (-1.0, 0.2, -0.3)
5.224889, (0.1, 2.4, -1.1), (-1.0, 0.2, -0.2)
5.655721, (0.0, 2.4, -1.1), (-1.0, 0.2, -0.2)
5.860083, (-0.4, 3.1, -0.7), (0.0, 1.0, 0.0)
6.090664, (-0.3, 3.2, -0.8), (0.2, 1.0, 0.0)
6.3152, (-0.1, 3.0, -1.1), (0.2, 1.0, 0.0)
6.425871, (-0.1, 3.0, -1.1), (0.1, 1.0, 0.0)
6.552212, (-0.1, 3.0, -1.1), (0.1, 1.0, 0.0)
6.667568, (-0.1, 3.0, -1.1), (0.1, 1.0, 0.0)
6.782574, (-0.1, 3.0, -1.1), (0.1, 1.0, 0.0)
6.898048, (-0.1, 3.0, -1.1), (0.1, 1.0, 0.0)
7.012331, (-0.1, 3.0, -1.1), (0.1, 1.0, 0.0)
7.124028, (-0.1, 3.0, -1.1), (0.1, 1.0, 0.0)
7.236135, (-0.1, 3.0, -1.1), (0.1, 1.0, 0.0)
7.348601, (-0.1, 3.0, -1.1), (0.1, 1.0, 0.0)
7.4649, (-0.1, 3.0, -1.1), (0.1, 1.0, 0.0)
7.579631, (-0.1, 3.0, -1.1), (0.1, 1.0, 0.0)
7.692677, (-0.1, 3.0, -1.0), (0.1, 1.0, 0.0)
7.805339, (-0.1, 3.0, -1.0), (0.1, 1.0, 0.0)
7.921454, (0.0, 3.0, -0.9), (0.1, 1.0, 0.0)
8.028757, (0.0, 2.9, -0.8), (0.1, 1.0, 0.0)
8.142546, (0.1, 2.9, -0.8), (0.0, 1.0, 0.0)
8.25136, (0.3, 2.9, -0.7), (0.0, 1.0, 0.0)
