
[Name]
environment

[Data]
X [ m ], Y [ m ], Z [ m ], odor [ kg m^-3 ]
-4.94864464e-01, 1.68305111e+00, 2.12144232e+00, 7.15169916e-03
9.96694982e-01, 1.78710163e+00, 1.31511736e+00, 3.15182951e-05
1.42261952e-01, 6.13024235e-01, 3.37978721e+00, 2.92009830e-08
8.16501398e-03, 6.20161220e-02, 2.86245203e+00, 4.79245136e-05
8.63398165e-02, 7.95318559e-02, 2.87742376e+00, 1.14692839e-05
-7.04152286e-02, 6.37895167e-02, 2.89336038e+00, 4.31730768e-05
-3.14917088e-01, 6.37099147e-02, 2.75791073e+00, 3.97805752e-06
-1.85623452e-01, 3.57871503e-02, 3.08261991e+00, 1.59450639e-08
2.62103200e+00, 3.07203937e+00, 3.57203937e+00, 2.45764231e-09
-1.08631395e-01, 5.15925065e-02, 2.72326636e+00, 3.12480261e-05
-5.36341429e+00, 1.24895132e+00, 1.51222479e+00, 2.40993586e-06
5.67289963e-02, 1.22366481e-01, 2.98767018e+00, 1.38434928e-06
1.66558012e-01, 6.67326331e-01, -1.20340741e+00, 4.38915519e-03
-5.08854818e+00, 7.78158128e-01, 3.46663499e+00, 6.22735952e-09
-5.38517380e+00, 1.36040473e+00, -6.65223897e-01, 2.25085623e-05
5.73105328e-02, 1.78860631e-02, 2.98003340e+00, 2.32896738e-07
3.32038142e-02, 9.24939197e-03, 2.94796062e+00, 3.08635776e-07
4.77846050e+00, 2.95397878e+00, 8.52221549e-01, 1.58328373e-09
-6.22141436e-02, 7.16836452e-02, 2.98351169e+00, 1.31312652e-06
-5.42603254e+00, 2.97509193e+00, -1.06873274e+00, 2.15994511e-08
-5.42459154e+00, 8.74548435e-01, 2.50071287e+00, 3.11418347e-07
-5.44860411e+00, 2.86652279e+00, 2.42946100e+00, 4.15533874e-09
1.38873899e+00, 2.51584560e-01, 3.41802645e+00, 1.06841162e-06
-3.75837907e-02, 1.51855648e-02, 2.93211055e+00, 3.47896412e-06
4.11431980e+00, 2.79169893e+00, -2.58705616e+00, 5.65457681e-10
3.09194994e+00, 2.90295672e+00, -4.31237102e-01, 9.34301614e-09
1.35945797e+00, 2.95777512e+00, -3.44270849e+00, 6.45780807e-09
-1.30592834e-03, 1.31029421e-02, 3.06063509e+00, 9.45139078e-08
-1.17133349e-01, 6.10644579e-01, -3.40337443e+00, 2.97704514e-06
5.45116806e+00, 5.28868139e-01, 9.46804762e-01, 9.22987851e-07
3.15088105e+00, 4.80799317e-01, 2.20317912e+00, 8.74730813e-06
-2.74687767e+00, 6.19785309e-01, -1.88030735e-01, 2.97343452e-03
-3.85025811e+00, 6.56065702e-01, -3.45990467e+00, 3.45794518e-07
6.27164468e-02, 1.65517889e-02, 2.99991798e+00, 2.04586286e-07
-3.30602598e+00, 5.66034019e-01, 3.49906754e+00, 1.68317751e-08
-2.30896902e+00, 5.08728504e-01, -3.49143481e+00, 2.47545108e-06
5.35161924e+00, 6.31093204e-01, -3.32310855e-01, 3.91951431e-07
6.81866109e-02, 3.94506082e-02, 3.20822906e+00, 5.87994613e-08
-5.08955669e+00, 2.81153917e+00, -3.49184012e+00, 8.66422004e-11
2.93565345e+00, 2.94025993e+00, -2.92741752e+00, 2.37384001e-09
-5.37302303e+00, 2.96745539e+00, 1.09786081e+00, 4.86720211e-08
3.24442887e+00, 6.95659816e-01, -3.09071469e+00, 5.74668810e-08
2.05608416e+00, 1.36450911e+00, 3.51530313e+00, 3.07486829e-07
6.29782140e-01, 2.88958144e+00, -3.58293128e+00, 2.35823379e-08
2.76280344e-02, 1.53084500e-02, 2.92903066e+00, 4.02151471e-07
-5.57205582e+00, 5.67167878e-01, -1.11543858e+00, 1.93396372e-05
7.98129961e-02, 1.73720885e-02, 3.02652097e+00, 1.99778199e-07
1.72438407e+00, 2.54831123e+00, 3.47991896e+00, 1.24115171e-08
-3.42981778e-02, 1.39002716e-02, 3.05080867e+00, 7.29349665e-08
-5.26742578e-01, 1.16076358e-01, 3.51832080e+00, 1.89982896e-09
4.54511404e+00, 5.00443637e-01, -2.13560462e+00, 7.33924281e-08
-8.07506591e-03, 1.82224642e-02, 2.90915966e+00, 1.40040208e-06
3.59914756e+00, 2.94695354e+00, 3.44111490e+00, 4.66072114e-09
5.57933748e-02, 1.42275505e-02, 2.95234132e+00, 3.28590346e-07
-5.57859564e+00, 1.75000000e+00, 3.57859564e+00, 4.63788952e-10
-2.19955730e+00, 2.11889696e+00, -3.41040444e+00, 2.32054091e-07
3.79819721e-01, 7.12751448e-02, 3.02303505e+00, 8.38567246e-07
2.14820355e-01, 4.05364074e-02, 2.95424986e+00, 7.56732447e-07
4.64192420e-01, 2.35375953e+00, 3.55071473e+00, 4.48403004e-09
2.74475884e+00, 4.00536507e-01, 3.59835625e+00, 1.04847504e-06
1.93483591e+00, 3.42608243e-01, 3.49951482e+00, 1.22377708e-06
-8.10789838e-02, 1.70208719e-02, 2.99261069e+00, 2.93534185e-07
-3.79383206e-01, 2.96247244e+00, -2.43978000e+00, 3.02929061e-06
-5.64122105e+00, 1.82324457e+00, -2.89077806e+00, 8.12603140e-09
-2.13293576e+00, 4.45568711e-01, 3.32753229e+00, 1.91053768e-08
-8.25624764e-01, 5.83642721e-01, -3.42641807e+00, 5.51258336e-06
-7.82580137e-01, 5.06385148e-01, 4.02669221e-01, 4.53860685e-03
-3.84771919e+00, 2.94810486e+00, -2.89000893e+00, 1.26730564e-08
1.25564361e+00, 4.59957659e-01, -3.55685067e+00, 1.46524783e-07
-1.33963680e+00, 2.41453767e-01, 2.97919035e+00, 6.35369268e-09
1.37795615e+00, 2.76383370e-01, 3.77785134e+00, 3.62699097e-07
-2.23344231e+00, 4.57581609e-01, 1.84825563e+00, 3.09232382e-06
5.39189816e+00, 2.91102719e+00, 1.83704948e+00, 1.75665271e-09
-3.77565360e+00, 3.01609755e+00, 3.42745495e+00, 1.66753966e-09
-3.19426149e-01, 1.28063589e-01, 3.81341743e+00, 4.43415804e-10
-1.83711592e-02, 1.08789103e-02, 3.05807710e+00, 8.29584366e-08
4.55981731e+00, 6.42482877e-01, -3.43795800e+00, 8.49363566e-11
-5.57795048e+00, 5.99459112e-01, -2.56021214e+00, 2.59000871e-07
4.73652363e+00, 1.60794127e+00, 3.32905340e+00, 7.59793863e-08
-1.51787543e+00, 4.36341107e-01, 3.64198017e+00, 6.09534700e-10
-5.29453121e-02, 1.07139675e-02, 2.96580982e+00, 2.39090105e-06
-4.80067469e-02, 6.36927411e-02, 3.02697325e+00, 8.31441653e-08
5.51481056e+00, 2.85792208e+00, -2.49579310e+00, 4.67854434e-13
-5.99076264e-02, 1.23584671e-02, 2.98400044e+00, 9.54310622e-07
-2.89310496e-02, 3.27761956e-02, 3.15434504e+00, 3.71311550e-08
-1.07211161e+00, 2.90209913e+00, -2.90921879e+00, 6.40904602e-07
1.61710605e-02, 1.23783676e-02, 2.94065666e+00, 3.76449833e-07
3.83015051e-02, 1.44982068e-02, 3.06325984e+00, 1.20553977e-07
-5.45743084e+00, 2.32443309e+00, -2.19879293e+00, 2.74358545e-08
-5.47954035e+00, 4.37218934e-01, 1.54819405e+00, 8.97135851e-06
-5.46716928e+00, 1.50957704e+00, -3.45321035e+00, 4.11931111e-09
-5.62650919e+00, 4.10098284e-01, 3.63824081e+00, 9.19960219e-10
-3.05147767e+00, 2.89013624e+00, -3.43638301e+00, 1.14439018e-08
4.49387789e+00, 2.88058114e+00, -3.39297366e+00, 1.08913648e-12
-5.52831364e+00, 6.76023901e-01, -1.81486320e+00, 2.28372937e-06
3.89074206e+00, 5.73038399e-01, -3.31553149e+00, 6.03624795e-09
-1.51773560e+00, 2.88091707e+00, 2.83312249e+00, 4.43205188e-08
5.53044319e+00, 2.44811058e+00, 3.55580330e+00, 1.26153310e-09
1.94659197e+00, 5.76519907e-01, -1.21343625e+00, 1.02891435e-03
-1.21841272e-02, 4.48637828e-02, 3.05608582e+00, 9.07624411e-08
4.22185302e-01, 1.28190428e-01, 3.62642574e+00, 4.81893316e-08
4.58151549e-02, 1.12398732e-02, 2.96274710e+00, 2.64315787e-07
-7.44950324e-02, 1.39652556e-02, 3.03463745e+00, 5.65112224e-08
-5.38411522e+00, 1.03939462e+00, 2.87966847e-01, 3.74456577e-05
