
[Name]
environment

[Data]
X [ m ], Y [ m ], Z [ m ], odor [ kg m^-3 ]
-4.94864464e-01, 1.68305111e+00, 2.12144232e+00, 3.62147412e-15
9.96694982e-01, 1.78710163e+00, 1.31511736e+00, 3.39729411e-20
1.42261952e-01, 6.13024235e-01, 3.37978721e+00, -4.45569959e-14
8.16501398e-03, 6.20161220e-02, 2.86245203e+00, 2.89676194e-07
8.63398165e-02, 7.95318559e-02, 2.87742376e+00, 7.59336771e-08
-7.04152286e-02, 6.37895167e-02, 2.89336038e+00, 2.91941209e-08
-3.14917088e-01, 6.37099147e-02, 2.75791073e+00, 1.03261233e-10
-1.85623452e-01, 3.57871503e-02, 3.08261991e+00, 6.01744349e-13
2.62103200e+00, 3.07203937e+00, 3.57203937e+00, 4.64724488e-29
-1.08631395e-01, 5.15925065e-02, 2.72326636e+00, 1.37446357e-08
-5.36341429e+00, 1.24895132e+00, 1.51222479e+00, 1.48192857e-31
5.67289963e-02, 1.22366481e-01, 2.98767018e+00, -3.80935390e-08
1.66558012e-01, 6.67326331e-01, -1.20340741e+00, 1.95622991e-26
-5.08854818e+00, 7.78158128e-01, 3.46663499e+00, 1.43103164e-36
-5.38517380e+00, 1.36040473e+00, -6.65223897e-01, 1.17982016e-35
5.73105328e-02, 1.78860631e-02, 2.98003340e+00, 2.14178938e-10
3.32038142e-02, 9.24939197e-03, 2.94796062e+00, -1.32340994e-09
4.77846050e+00, 2.95397878e+00, 8.52221549e-01, -1.45707992e-35
-6.22141436e-02, 7.16836452e-02, 2.98351169e+00, -1.87010807e-09
-5.42603254e+00, 2.97509193e+00, -1.06873274e+00, 9.84252199e-38
-5.42459154e+00, 8.74548435e-01, 2.50071287e+00, 6.99309258e-34
-5.44860411e+00, 2.86652279e+00, 2.42946100e+00, 8.38898247e-34
1.38873899e+00, 2.51584560e-01, 3.41802645e+00, 1.46566532e-22
-3.75837907e-02, 1.51855648e-02, 2.93211055e+00, -8.66169969e-10
4.11431980e+00, 2.79169893e+00, -2.58705616e+00, 7.19551123e-38
3.09194994e+00, 2.90295672e+00, -4.31237102e-01, 5.84400073e-32
1.35945797e+00, 2.95777512e+00, -3.44270849e+00, 1.82610723e-35
-1.30592834e-03, 1.31029421e-02, 3.06063509e+00, 3.14061416e-11
-1.17133349e-01, 6.10644579e-01, -3.40337443e+00, 1.18274232e-29
5.45116806e+00, 5.28868139e-01, 9.46804762e-01, 4.88678603e-37
3.15088105e+00, 4.80799317e-01, 2.20317912e+00, -2.31857274e-29
