8.50577, (-0.3922, 1.7011, -0.2074), (0.3090, -0.0118, -0.9510)
8.634051, (-0.3914, 1.7013, -0.2119), (0.3087, -0.0122, -0.9511)
8.756648, (-0.3893, 1.7006, -0.2139), (0.3125, -0.0174, -0.9498)
8.863672, (-0.3864, 1.7004, -0.2137), (0.3199, -0.0172, -0.9473)
8.986791, (-0.3842, 1.7006, -0.2123), (0.3248, -0.0134, -0.9457)
9.108989, (-0.3819, 1.7007, -0.2099), (0.3263, -0.0091, -0.9452)
9.235714, (-0.3805, 1.7004, -0.2085), (0.3266, -0.0109, -0.9451)
9.34838, (-0.3794, 1.7004, -0.2073), (0.3248, -0.0122, -0.9457)
9.46856, (-0.3782, 1.7005, -0.2067), (0.3250, -0.0131, -0.9456)
9.594273, (-0.3763, 1.7002, -0.2077), (0.3222, -0.0191, -0.9465)
9.716256, (-0.3736, 1.6996, -0.2097), (0.3245, -0.0284, -0.9455)
9.824197, (-0.3715, 1.6990, -0.2124), (0.3252, -0.0368, -0.9449)
9.949218, (-0.3703, 1.6985, -0.2150), (0.3243, -0.0407, -0.9451)
10.07292, (-0.3689, 1.6986, -0.2178), (0.3239, -0.0413, -0.9452)
10.20344, (-0.3674, 1.6985, -0.2195), (0.3223, -0.0427, -0.9457)
10.33187, (-0.3660, 1.6984, -0.2203), (0.3248, -0.0420, -0.9448)
10.44424, (-0.3643, 1.6986, -0.2215), (0.3265, -0.0410, -0.9443)
10.57034, (-0.3627, 1.6984, -0.2226), (0.3261, -0.0416, -0.9444)
10.69404, (-0.3609, 1.6983, -0.2221), (0.3274, -0.0425, -0.9439)
10.81901, (-0.3561, 1.6983, -0.2178), (0.3235, -0.0457, -0.9451)
10.92958, (-0.3491, 1.6994, -0.2087), (0.3157, -0.0430, -0.9479)
11.05424, (-0.3400, 1.6993, -0.1941), (0.2879, -0.0439, -0.9566)
11.17584, (-0.3280, 1.7004, -0.1759), (0.2335, -0.0461, -0.9713)
11.30704, (-0.3118, 1.7012, -0.1566), (0.1452, -0.0471, -0.9883)
11.42882, (-0.2980, 1.6986, -0.1341), (0.0287, -0.0465, -0.9985)
11.53492, (-0.2907, 1.6971, -0.1121), (-0.0687, -0.0379, -0.9969)
11.6594, (-0.2944, 1.6997, -0.0865), (-0.1624, -0.0362, -0.9861)
11.78691, (-0.3066, 1.6996, -0.0557), (-0.2447, -0.0235, -0.9693)
