10.86401, (-0.6014, 1.7023, 0.8002), (-0.2201, -0.0067, 0.9755)
10.99178, (-0.5989, 1.7017, 0.7966), (-0.2246, -0.0063, 0.9744)
11.1052, (-0.5972, 1.7018, 0.7931), (-0.2280, -0.0031, 0.9737)
11.22844, (-0.5961, 1.7017, 0.7899), (-0.2293, -0.0041, 0.9733)
11.34739, (-0.5953, 1.7013, 0.7871), (-0.2290, -0.0077, 0.9734)
11.4696, (-0.5949, 1.7013, 0.7850), (-0.2285, -0.0063, 0.9735)
11.5812, (-0.5954, 1.7011, 0.7842), (-0.2286, -0.0094, 0.9735)
11.70468, (-0.5966, 1.7009, 0.7845), (-0.2289, -0.0151, 0.9733)
11.8294, (-0.5978, 1.7008, 0.7855), (-0.2281, -0.0168, 0.9735)
11.96071, (-0.5984, 1.7005, 0.7859), (-0.2282, -0.0192, 0.9734)
12.08549, (-0.5989, 1.7008, 0.7860), (-0.2307, -0.0172, 0.9729)
12.19545, (-0.5997, 1.7010, 0.7870), (-0.2352, -0.0160, 0.9718)
12.30831, (-0.6002, 1.7010, 0.7877), (-0.2371, -0.0159, 0.9714)
12.43651, (-0.6012, 1.7012, 0.7888), (-0.2408, -0.0159, 0.9704)
12.55952, (-0.6013, 1.7015, 0.7892), (-0.2416, -0.0156, 0.9703)
12.66823, (-0.6010, 1.7019, 0.7895), (-0.2617, -0.0141, 0.9650)
12.79088, (-0.6015, 1.7014, 0.7896), (-0.3419, -0.0095, 0.9397)
12.91794, (-0.6028, 1.7015, 0.7901), (-0.4660, -0.0027, 0.8848)
13.0465, (-0.6036, 1.7008, 0.7910), (-0.6054, -0.0082, 0.7959)
13.15705, (-0.6013, 1.6983, 0.7904), (-0.6966, -0.0152, 0.7173)
13.28265, (-0.6013, 1.7011, 0.7898), (-0.7775, -0.0139, 0.6288)
13.40296, (-0.5996, 1.7033, 0.7880), (-0.8455, -0.0239, 0.5334)
13.52939, (-0.5954, 1.7042, 0.7900), (-0.8890, -0.0337, 0.4567)
13.64834, (-0.5942, 1.7022, 0.7875), (-0.9253, -0.0465, 0.3763)
13.76127, (-0.5945, 1.6974, 0.7729), (-0.9583, -0.0803, 0.2741)
13.89386, (-0.5973, 1.6988, 0.7493), (-0.9785, -0.0845, 0.1879)
14.02337, (-0.6057, 1.6992, 0.7206), (-0.9898, -0.0700, 0.1242)
14.14421, (-0.6218, 1.6982, 0.6897), (-0.9946, -0.0685, 0.0778)
14.25057, (-0.6425, 1.6962, 0.6553), (-0.9976, -0.0521, 0.0449)
14.36203, (-0.6699, 1.6954, 0.6168), (-0.9984, -0.0427, 0.0358)
14.49037, (-0.7041, 1.6970, 0.5735), (-0.9992, -0.0199, 0.0359)
14.61878, (-0.7378, 1.6947, 0.5311), (-0.9996, -0.0214, 0.0168)
14.74311, (-0.7632, 1.6972, 0.5039), (-0.9995, -0.0221, -0.0212)
14.8549, (-0.7879, 1.6964, 0.4833), (-0.9970, -0.0337, -0.0698)
14.98005, (-0.8148, 1.6926, 0.4693), (-0.9882, -0.0740, -0.1343)
15.12342, (-0.8514, 1.6876, 0.4629), (-0.9643, -0.1243, -0.2339)
15.24523, (-0.8895, 1.6838, 0.4694), (-0.9407, -0.1474, -0.3057)
15.35683, (-0.9293, 1.6766, 0.4844), (-0.9201, -0.1756, -0.3502)
15.47981, (-0.9756, 1.6805, 0.5063), (-0.8981, -0.1805, -0.4009)
15.60199, (-1.0176, 1.6845, 0.5266), (-0.8782, -0.1810, -0.4428)
15.73267, (-1.0532, 1.6874, 0.5389), (-0.8583, -0.1659, -0.4857)
15.85282, (-1.0839, 1.6909, 0.5435), (-0.8447, -0.1596, -0.5109)
15.96204, (-1.1074, 1.6941, 0.5433), (-0.8355, -0.1585, -0.5261)
16.0828, (-1.1259, 1.6970, 0.5431), (-0.8279, -0.1555, -0.5389)
16.22132, (-1.1392, 1.6988, 0.5453), (-0.8160, -0.1603, -0.5553)
16.33867, (-1.1466, 1.6996, 0.5512), (-0.8068, -0.1591, -0.5690)
16.46317, (-1.1513, 1.6990, 0.5589), (-0.7995, -0.1527, -0.5810)
16.57383, (-1.1577, 1.6971, 0.5673), (-0.7948, -0.1504, -0.5880)
16.69711, (-1.1637, 1.6970, 0.5719), (-0.7844, -0.1495, -0.6020)
16.83065, (-1.1656, 1.6944, 0.5692), (-0.7565, -0.1530, -0.6358)
16.95457, (-1.1642, 1.6950, 0.5577), (-0.7083, -0.1539, -0.6890)
17.07176, (-1.1601, 1.6945, 0.5415), (-0.6634, -0.1596, -0.7311)
17.19701, (-1.1521, 1.6933, 0.5160), (-0.6316, -0.1654, -0.7574)
17.32233, (-1.1376, 1.6930, 0.4787), (-0.6051, -0.1642, -0.7790)
17.45047, (-1.1164, 1.6912, 0.4367), (-0.5938, -0.1488, -0.7907)
17.57772, (-1.0898, 1.6915, 0.3922), (-0.5979, -0.1334, -0.7904)
17.69211, (-1.0584, 1.6910, 0.3360), (-0.5972, -0.1114, -0.7943)
17.81424, (-1.0381, 1.6931, 0.2902), (-0.5792, -0.1076, -0.8081)
17.94095, (-1.0274, 1.6933, 0.2518), (-0.5542, -0.1172, -0.8241)
18.06004, (-1.0273, 1.6935, 0.2168), (-0.5151, -0.1244, -0.8480)
18.18555, (-1.0353, 1.6904, 0.1872), (-0.4699, -0.1322, -0.8728)
18.29395, (-1.0552, 1.6885, 0.1557), (-0.4132, -0.1362, -0.9004)
18.42482, (-1.0872, 1.6849, 0.1240), (-0.3602, -0.1347, -0.9231)
18.54535, (-1.1277, 1.6876, 0.0908), (-0.3111, -0.1355, -0.9407)
