51.11867, (-0.9133, 1.6387, -1.4146), (0.2217, -0.5426, -0.8102)
51.22778, (-0.9244, 1.6535, -1.4166), (0.2919, -0.4920, -0.8202)
51.35001, (-0.9355, 1.6504, -1.4045), (0.2990, -0.4660, -0.8327)
51.48175, (-0.9374, 1.6520, -1.3856), (0.2679, -0.4358, -0.8593)
51.61067, (-0.9287, 1.6582, -1.3647), (0.2348, -0.4055, -0.8834)
51.73589, (-0.9182, 1.6576, -1.3493), (0.2089, -0.4118, -0.8870)
51.84942, (-0.9117, 1.6571, -1.3330), (0.1919, -0.4061, -0.8934)
51.97412, (-0.9169, 1.6577, -1.3155), (0.1909, -0.4011, -0.8959)
52.1091, (-0.9393, 1.6599, -1.2945), (0.2179, -0.3806, -0.8987)
52.23147, (-0.9722, 1.6602, -1.2776), (0.2607, -0.3557, -0.8975)
52.36117, (-1.0020, 1.6670, -1.2727), (0.3002, -0.3503, -0.8873)
52.47073, (-1.0346, 1.6647, -1.2685), (0.3390, -0.3516, -0.8726)
52.59501, (-1.0612, 1.6637, -1.2660), (0.3823, -0.3503, -0.8551)
52.73416, (-1.0766, 1.6641, -1.2651), (0.4243, -0.3576, -0.8319)
52.86086, (-1.0774, 1.6641, -1.2614), (0.4408, -0.3629, -0.8210)
52.97067, (-1.0658, 1.6677, -1.2567), (0.4546, -0.3485, -0.8197)
53.10966, (-1.0389, 1.6718, -1.2498), (0.4677, -0.3319, -0.8192)
53.24416, (-1.0016, 1.6708, -1.2386), (0.4899, -0.3308, -0.8066)
53.44864, (-0.9493, 1.6669, -1.2145), (0.5374, -0.3236, -0.7788)
53.71103, (-0.8933, 1.6582, -1.1999), (0.4076, -0.4068, -0.8175)
53.94196, (-0.9016, 1.6585, -1.2039), (0.1441, -0.4200, -0.8960)
54.13388, (-0.9207, 1.6582, -1.1960), (-0.0666, -0.4041, -0.9123)
54.2624, (-0.9449, 1.6583, -1.1871), (-0.1724, -0.3899, -0.9046)
54.40947, (-0.9741, 1.6607, -1.1794), (-0.2340, -0.3759, -0.8966)
54.52251, (-1.0118, 1.6615, -1.1742), (-0.2488, -0.3616, -0.8985)
54.65802, (-1.0531, 1.6630, -1.1728), (-0.2469, -0.3477, -0.9045)
54.80572, (-1.1055, 1.6669, -1.1748), (-0.1978, -0.3431, -0.9182)
54.95417, (-1.1397, 1.6665, -1.1785), (-0.1204, -0.3426, -0.9317)
55.09497, (-1.1529, 1.6646, -1.1837), (0.0395, -0.3500, -0.9359)
55.21882, (-1.1434, 1.6657, -1.1829), (0.1807, -0.3500, -0.9192)
55.3507, (-1.1191, 1.6645, -1.1742), (0.2963, -0.3486, -0.8892)
55.46761, (-1.0789, 1.6608, -1.1607), (0.3888, -0.3476, -0.8533)
55.60717, (-1.0203, 1.6601, -1.1422), (0.4543, -0.3559, -0.8166)
55.73561, (-0.9501, 1.6599, -1.1212), (0.5235, -0.3435, -0.7797)
55.86761, (-0.8853, 1.6598, -1.1072), (0.5789, -0.3629, -0.7302)
56.00359, (-0.8377, 1.6596, -1.1003), (0.6227, -0.3715, -0.6886)
56.13377, (-0.8046, 1.6592, -1.1005), (0.6643, -0.3738, -0.6473)
56.25625, (-0.7713, 1.6582, -1.1127), (0.7133, -0.3721, -0.5939)
56.39085, (-0.7400, 1.6580, -1.1369), (0.7609, -0.3697, -0.5332)
56.52861, (-0.7075, 1.6549, -1.1740), (0.7981, -0.3633, -0.4806)
56.67977, (-0.6702, 1.6599, -1.2221), (0.8317, -0.3485, -0.4322)
56.8255, (-0.6285, 1.6585, -1.2634), (0.8599, -0.3476, -0.3740)
56.9732, (-0.5855, 1.6578, -1.2825), (0.8755, -0.3587, -0.3237)
57.0993, (-0.5441, 1.6565, -1.2872), (0.8804, -0.3668, -0.3005)
57.22574, (-0.4966, 1.6487, -1.2793), (0.8767, -0.3659, -0.3124)
57.34524, (-0.4506, 1.6503, -1.2632), (0.8659, -0.3673, -0.3397)
57.47078, (-0.3953, 1.6520, -1.2440), (0.8580, -0.3643, -0.3622)
57.60961, (-0.3473, 1.6528, -1.2365), (0.8397, -0.3734, -0.3944)
57.74049, (-0.3055, 1.6524, -1.2447), (0.8136, -0.3921, -0.4292)
57.86217, (-0.2715, 1.6506, -1.2646), (0.8077, -0.3892, -0.4428)
57.97799, (-0.2417, 1.6464, -1.2936), (0.8173, -0.3836, -0.4300)
58.10085, (-0.2118, 1.6457, -1.3333), (0.8406, -0.3719, -0.3939)
58.23265, (-0.1777, 1.6522, -1.3769), (0.8709, -0.3493, -0.3456)
58.36057, (-0.1430, 1.6523, -1.4100), (0.8833, -0.3546, -0.3066)
58.49751, (-0.1007, 1.6521, -1.4310), (0.8879, -0.3692, -0.2745)
58.634, (-0.0495, 1.6498, -1.4389), (0.8897, -0.3702, -0.2670)
58.75414, (-0.0076, 1.6441, -1.4335), (0.8854, -0.3697, -0.2818)
58.88542, (0.0460, 1.6480, -1.4168), (0.8812, -0.3528, -0.3147)
59.01067, (0.0934, 1.6505, -1.3992), (0.8797, -0.3300, -0.3425)
59.13538, (0.1403, 1.6480, -1.3895), (0.8659, -0.3410, -0.3661)
59.25983, (0.1785, 1.6507, -1.3920), (0.8583, -0.3471, -0.3780)
59.37287, (0.2124, 1.6487, -1.4044), (0.8596, -0.3466, -0.3756)
59.50415, (0.2542, 1.6444, -1.4318), (0.8659, -0.3469, -0.3604)
59.62901, (0.2939, 1.6412, -1.4661), (0.8803, -0.3384, -0.3323)
59.7514, (0.3358, 1.6481, -1.5016), (0.9020, -0.3262, -0.2830)
59.87486, (0.3777, 1.6494, -1.5287), (0.9207, -0.3233, -0.2184)
59.98513, (0.4152, 1.6461, -1.5431), (0.9244, -0.3323, -0.1874)
60.11935, (0.4597, 1.6478, -1.5442), (0.9230, -0.3445, -0.1715)
60.24389, (0.4997, 1.6432, -1.5306), (0.9297, -0.3486, -0.1192)
60.36646, (0.5400, 1.6384, -1.5071), (0.9335, -0.3397, -0.1148)
60.48894, (0.5788, 1.6446, -1.4806), (0.9333, -0.3303, -0.1406)
60.60273, (0.6192, 1.6463, -1.4553), (0.9326, -0.3236, -0.1600)
