9.143716, (0.0827, 1.6840, -0.3772), (-0.8628, -0.0784, 0.4995)
9.255257, (0.0850, 1.6833, -0.3844), (-0.8615, -0.0787, 0.5017)
9.385667, (0.0855, 1.6832, -0.3878), (-0.8601, -0.0790, 0.5040)
9.509288, (0.0864, 1.6832, -0.3888), (-0.8576, -0.0807, 0.5080)
9.629543, (0.0881, 1.6833, -0.3871), (-0.8578, -0.0820, 0.5074)
9.756968, (0.0902, 1.6838, -0.3848), (-0.8573, -0.0779, 0.5088)
9.869527, (0.0914, 1.6844, -0.3833), (-0.8574, -0.0740, 0.5092)
9.99208, (0.0912, 1.6848, -0.3815), (-0.8578, -0.0714, 0.5089)
10.11816, (0.0874, 1.6883, -0.3852), (-0.8873, -0.0563, 0.4577)
10.2443, (0.0784, 1.6881, -0.3959), (-0.9523, -0.0561, 0.3001)
10.37694, (0.0695, 1.6887, -0.4011), (-0.9931, -0.0743, 0.0907)
10.49419, (0.0585, 1.6856, -0.3989), (-0.9822, -0.1055, -0.1555)
10.62117, (0.0527, 1.6826, -0.3987), (-0.9091, -0.1382, -0.3929)
10.74198, (0.0593, 1.6821, -0.4082), (-0.8196, -0.1414, -0.5552)
10.87385, (0.0752, 1.6815, -0.4314), (-0.7282, -0.1382, -0.6713)
10.99732, (0.1003, 1.6794, -0.4669), (-0.6785, -0.1371, -0.7217)
11.1111, (0.1287, 1.6814, -0.5073), (-0.6549, -0.1272, -0.7449)
11.2326, (0.1607, 1.6784, -0.5525), (-0.6272, -0.1172, -0.7700)
11.35363, (0.1850, 1.6800, -0.5921), (-0.5408, -0.1117, -0.8337)
11.49118, (0.1982, 1.6834, -0.6275), (-0.4061, -0.0965, -0.9087)
11.61137, (0.2003, 1.6825, -0.6540), (-0.2895, -0.0895, -0.9530)
11.72353, (0.1946, 1.6793, -0.6786), (-0.1398, -0.1042, -0.9847)
11.84563, (0.1813, 1.6787, -0.6949), (0.0490, -0.1222, -0.9913)
11.96958, (0.1638, 1.6809, -0.7087), (0.2343, -0.1179, -0.9650)
12.08989, (0.1525, 1.6751, -0.7195), (0.3845, -0.1406, -0.9124)
12.20368, (0.1513, 1.6740, -0.7277), (0.4927, -0.1636, -0.8547)
12.32657, (0.1647, 1.6757, -0.7328), (0.5638, -0.1559, -0.8111)
12.45124, (0.1935, 1.6718, -0.7370), (0.6040, -0.1537, -0.7820)
12.58291, (0.2426, 1.6690, -0.7432), (0.6145, -0.1494, -0.7746)
12.70653, (0.2864, 1.6694, -0.7502), (0.6058, -0.1434, -0.7826)
12.81746, (0.3304, 1.6709, -0.7658), (0.5885, -0.1402, -0.7963)
12.94048, (0.3660, 1.6705, -0.7936), (0.5738, -0.1593, -0.8034)
13.06318, (0.3924, 1.6700, -0.8328), (0.5775, -0.1621, -0.8001)
13.18653, (0.4113, 1.6612, -0.8857), (0.5950, -0.1609, -0.7874)
13.29821, (0.4216, 1.6542, -0.9428), (0.6237, -0.1748, -0.7619)
13.4232, (0.4326, 1.6612, -1.0072), (0.6672, -0.1663, -0.7261)
13.54957, (0.4525, 1.6662, -1.0602), (0.7223, -0.1686, -0.6707)
13.6775, (0.4866, 1.6661, -1.1027), (0.7715, -0.1844, -0.6089)
13.80158, (0.5263, 1.6644, -1.1272), (0.8057, -0.1956, -0.5592)
13.91323, (0.5790, 1.6571, -1.1406), (0.8303, -0.1886, -0.5244)
