10.23583, (0.3931, 1.6856, -0.2212), (-0.5916, -0.1522, -0.7917)
10.3547, (0.4135, 1.6790, -0.2448), (-0.6566, -0.1875, -0.7305)
10.47639, (0.4199, 1.6687, -0.2641), (-0.7401, -0.2727, -0.6147)
10.60252, (0.4102, 1.6672, -0.2736), (-0.8149, -0.2958, -0.4984)
10.73473, (0.3858, 1.6684, -0.2712), (-0.8579, -0.2762, -0.4333)
10.85676, (0.3479, 1.6682, -0.2519), (-0.8810, -0.2680, -0.3899)
10.9699, (0.3051, 1.6685, -0.2275), (-0.8838, -0.2359, -0.4041)
11.09111, (0.2525, 1.6758, -0.2026), (-0.8644, -0.2008, -0.4609)
11.21369, (0.2008, 1.6782, -0.1829), (-0.8473, -0.1904, -0.4958)
11.34556, (0.1505, 1.6801, -0.1756), (-0.8443, -0.1955, -0.4989)
11.46973, (0.1015, 1.6816, -0.1847), (-0.8432, -0.2089, -0.4953)
11.57094, (0.0610, 1.6762, -0.2067), (-0.8447, -0.2260, -0.4851)
11.69436, (0.0217, 1.6675, -0.2472), (-0.8513, -0.2360, -0.4686)
11.82257, (-0.0147, 1.6682, -0.3003), (-0.8757, -0.2339, -0.4225)
11.94221, (-0.0472, 1.6712, -0.3452), (-0.8958, -0.2477, -0.3690)
12.05287, (-0.0848, 1.6718, -0.3779), (-0.9111, -0.2498, -0.3278)
12.17471, (-0.1266, 1.6739, -0.3980), (-0.9189, -0.2490, -0.3059)
12.29997, (-0.1733, 1.6731, -0.4110), (-0.9128, -0.2326, -0.3356)
12.42512, (-0.2256, 1.6673, -0.4155), (-0.8983, -0.2114, -0.3853)
12.53221, (-0.2797, 1.6709, -0.4143), (-0.8622, -0.2214, -0.4557)
12.66115, (-0.3333, 1.6764, -0.4168), (-0.8202, -0.2160, -0.5297)
12.78181, (-0.3775, 1.6757, -0.4274), (-0.7853, -0.2120, -0.5817)
12.93358, (-0.4171, 1.6776, -0.4558), (-0.7683, -0.2327, -0.5963)
13.06144, (-0.4392, 1.6739, -0.4929), (-0.7578, -0.2285, -0.6112)
13.17001, (-0.4538, 1.6682, -0.5428), (-0.7557, -0.2238, -0.6155)
13.29171, (-0.4649, 1.6723, -0.6010), (-0.7739, -0.2153, -0.5955)
13.41457, (-0.4760, 1.6722, -0.6535), (-0.7870, -0.2180, -0.5771)
13.53729, (-0.4904, 1.6715, -0.6951), (-0.7879, -0.2317, -0.5706)
13.64951, (-0.5076, 1.6739, -0.7247), (-0.7857, -0.2378, -0.5711)
13.77256, (-0.5317, 1.6720, -0.7506), (-0.7680, -0.2381, -0.5945)
13.89525, (-0.5658, 1.6707, -0.7739), (-0.7247, -0.2369, -0.6471)
14.02692, (-0.6082, 1.6688, -0.7925), (-0.6622, -0.2326, -0.7123)
14.13643, (-0.6505, 1.6750, -0.8100), (-0.5881, -0.2299, -0.7754)
14.25922, (-0.6899, 1.6752, -0.8299), (-0.5033, -0.2347, -0.8317)
14.37817, (-0.7167, 1.6745, -0.8520), (-0.3830, -0.2512, -0.8889)
14.49403, (-0.7226, 1.6716, -0.8733), (-0.2758, -0.2634, -0.9244)
14.61205, (-0.7109, 1.6722, -0.8991), (-0.1685, -0.2624, -0.9501)
14.73209, (-0.6846, 1.6717, -0.9292), (-0.0765, -0.2510, -0.9650)
14.85474, (-0.6437, 1.6681, -0.9596), (-0.0082, -0.2310, -0.9729)
