20.977, (-0.1482, 1.6958, 0.2664), (0.4207, 0.0333, -0.9066)
21.20339, (-0.1520, 1.6980, 0.2495), (0.4262, 0.0538, -0.9030)
21.35909, (-0.1599, 1.6930, 0.2304), (0.4676, 0.0605, -0.8819)
21.47588, (-0.1655, 1.6926, 0.2051), (0.5231, 0.0413, -0.8513)
21.58595, (-0.1638, 1.6936, 0.1819), (0.5830, 0.0236, -0.8121)
21.70836, (-0.1502, 1.6922, 0.1632), (0.6334, -0.0119, -0.7737)
21.8316, (-0.1217, 1.6876, 0.1503), (0.6817, -0.0318, -0.7309)
21.95791, (-0.0816, 1.6784, 0.1487), (0.7170, -0.0412, -0.6958)
22.08534, (-0.0301, 1.6782, 0.1512), (0.7229, -0.0350, -0.6901)
22.18835, (0.0183, 1.6833, 0.1525), (0.7213, -0.0221, -0.6923)
22.31172, (0.0658, 1.6828, 0.1519), (0.7317, -0.0237, -0.6812)
22.43416, (0.1038, 1.6848, 0.1457), (0.7582, -0.0294, -0.6514)
22.56081, (0.1384, 1.6891, 0.1223), (0.7826, -0.0228, -0.6221)
22.67052, (0.1697, 1.6848, 0.0948), (0.8136, -0.0249, -0.5809)
22.79338, (0.2019, 1.6818, 0.0564), (0.8505, -0.0181, -0.5257)
22.92687, (0.2361, 1.6801, 0.0076), (0.8924, -0.0153, -0.4509)
23.05853, (0.2710, 1.6860, -0.0372), (0.9323, -0.0084, -0.3615)
23.16, (0.3036, 1.6844, -0.0668), (0.9644, -0.0236, -0.2634)
23.28294, (0.3389, 1.6853, -0.0833), (0.9839, -0.0538, -0.1706)
23.40626, (0.3738, 1.6838, -0.0873), (0.9914, -0.0725, -0.1090)
23.53362, (0.4106, 1.6776, -0.0799), (0.9926, -0.0779, -0.0936)
23.66346, (0.4539, 1.6764, -0.0613), (0.9931, -0.0663, -0.0965)
23.77533, (0.5033, 1.6798, -0.0391), (0.9925, -0.0557, -0.1092)
23.89833, (0.5503, 1.6838, -0.0195), (0.9917, -0.0505, -0.1184)
24.02453, (0.5929, 1.6840, -0.0093), (0.9912, -0.0537, -0.1211)
24.15004, (0.6334, 1.6826, -0.0057), (0.9922, -0.0741, -0.1005)
24.2581, (0.6721, 1.6815, -0.0084), (0.9959, -0.0732, -0.0534)
24.37783, (0.7156, 1.6743, -0.0186), (0.9959, -0.0834, 0.0348)
24.5005, (0.7581, 1.6694, -0.0378), (0.9869, -0.0909, 0.1336)
24.62717, (0.8016, 1.6748, -0.0593), (0.9637, -0.0759, 0.2558)
24.74647, (0.8453, 1.6772, -0.0726), (0.9259, -0.0715, 0.3709)
24.86868, (0.8880, 1.6772, -0.0734), (0.8760, -0.0892, 0.4741)
24.99268, (0.9225, 1.6768, -0.0616), (0.8195, -0.1229, 0.5598)
25.10922, (0.9490, 1.6755, -0.0427), (0.7870, -0.1394, 0.6010)
25.23809, (0.9718, 1.6709, -0.0145), (0.7822, -0.1389, 0.6073)
25.34919, (0.9957, 1.6694, 0.0326), (0.7949, -0.1274, 0.5932)
25.47548, (1.0147, 1.6756, 0.0829), (0.8194, -0.1097, 0.5627)
25.59604, (1.0316, 1.6784, 0.1287), (0.8390, -0.1040, 0.5340)
25.72358, (1.0500, 1.6788, 0.1667), (0.8452, -0.1072, 0.5236)
25.84178, (1.0722, 1.6801, 0.1954), (0.8429, -0.1137, 0.5260)
25.96403, (1.0993, 1.6804, 0.2207), (0.8251, -0.1126, 0.5536)
26.08696, (1.1330, 1.6766, 0.2427), (0.7788, -0.1172, 0.6163)
26.20958, (1.1746, 1.6739, 0.2608), (0.7119, -0.1135, 0.6931)
26.34098, (1.2180, 1.6738, 0.2742), (0.6317, -0.1279, 0.7646)
26.45484, (1.2628, 1.6789, 0.2888), (0.5354, -0.1135, 0.8369)
26.57827, (1.2974, 1.6804, 0.3127), (0.4054, -0.1057, 0.9080)
26.70099, (1.3134, 1.6804, 0.3415), (0.3016, -0.1268, 0.9450)
26.82495, (1.3174, 1.6788, 0.3757), (0.2225, -0.1484, 0.9636)
26.95363, (1.3111, 1.6749, 0.4119), (0.1810, -0.1484, 0.9722)
27.05965, (1.2934, 1.6712, 0.4583), (0.1607, -0.1449, 0.9763)
27.18111, (1.2667, 1.6750, 0.5104), (0.1581, -0.1347, 0.9782)
27.30497, (1.2402, 1.6765, 0.5593), (0.1644, -0.1280, 0.9780)
27.42761, (1.2256, 1.6777, 0.6001), (0.1644, -0.1300, 0.9778)
27.54495, (1.2219, 1.6805, 0.6437), (0.1533, -0.1428, 0.9778)
27.66461, (1.2269, 1.6785, 0.6862), (0.1136, -0.1503, 0.9821)
27.78678, (1.2428, 1.6736, 0.7302), (0.0454, -0.1514, 0.9874)
27.9092, (1.2691, 1.6728, 0.7768), (-0.0392, -0.1546, 0.9872)
28.04145, (1.2960, 1.6782, 0.8183), (-0.1249, -0.1437, 0.9817)
28.15392, (1.3125, 1.6765, 0.8645), (-0.2325, -0.1562, 0.9600)
28.27663, (1.3013, 1.6792, 0.9029), (-0.3144, -0.1798, 0.9321)
28.41623, (1.2748, 1.6791, 0.9341), (-0.4042, -0.1880, 0.8952)
28.53723, (1.2363, 1.6724, 0.9567), (-0.4506, -0.1839, 0.8736)
28.66802, (1.1842, 1.6717, 0.9791), (-0.4652, -0.1711, 0.8685)
28.77896, (1.1300, 1.6725, 1.0039), (-0.4527, -0.1857, 0.8721)
28.9066, (1.0832, 1.6766, 1.0295), (-0.4414, -0.1909, 0.8768)
29.02732, (1.0449, 1.6769, 1.0592), (-0.4473, -0.1997, 0.8718)
29.15096, (1.0186, 1.6779, 1.0901), (-0.4576, -0.2071, 0.8647)
29.26196, (0.9980, 1.6773, 1.1296), (-0.4737, -0.1905, 0.8598)
29.3817, (0.9875, 1.6718, 1.1773), (-0.4928, -0.1983, 0.8472)
29.50533, (0.9759, 1.6699, 1.2269), (-0.5493, -0.1901, 0.8137)
29.62959, (0.9655, 1.6763, 1.2810), (-0.6160, -0.1870, 0.7652)
29.77392, (0.9431, 1.6786, 1.3338), (-0.6765, -0.1932, 0.7107)
29.88727, (0.9180, 1.6763, 1.3605), (-0.7109, -0.2172, 0.6689)
30.00847, (0.8818, 1.6781, 1.3785), (-0.7440, -0.2276, 0.6283)
30.12978, (0.8398, 1.6732, 1.3844), (-0.7573, -0.2258, 0.6128)
30.25729, (0.7863, 1.6681, 1.3795), (-0.7546, -0.2256, 0.6162)
30.38852, (0.7259, 1.6731, 1.3658), (-0.7422, -0.2054, 0.6379)
30.49892, (0.6699, 1.6769, 1.3528), (-0.7380, -0.1873, 0.6483)
30.62369, (0.6196, 1.6804, 1.3501), (-0.7443, -0.1831, 0.6423)
30.74767, (0.5749, 1.6815, 1.3580), (-0.7525, -0.1935, 0.6296)
30.89851, (0.5220, 1.6803, 1.3782), (-0.7888, -0.2008, 0.5809)
31.03984, (0.4722, 1.6751, 1.4088), (-0.8383, -0.2089, 0.5036)
31.18311, (0.4118, 1.6752, 1.4523), (-0.8973, -0.2026, 0.3922)
31.31518, (0.3638, 1.6796, 1.4811), (-0.9350, -0.2130, 0.2836)
31.43513, (0.3183, 1.6752, 1.4963), (-0.9556, -0.2350, 0.1778)
31.56522, (0.2657, 1.6788, 1.4969), (-0.9629, -0.2520, 0.0966)
