8.079077, (0.0886, 1.6940, 0.5010), (-0.8921, -0.0860, 0.4436)
8.210142, (0.0903, 1.6938, 0.5021), (-0.8917, -0.0874, 0.4441)
8.334809, (0.0923, 1.6937, 0.5039), (-0.8908, -0.0905, 0.4453)
8.462406, (0.0945, 1.6937, 0.5059), (-0.8908, -0.0913, 0.4451)
8.583549, (0.0953, 1.6937, 0.5069), (-0.8910, -0.0916, 0.4447)
8.691188, (0.0957, 1.6936, 0.5077), (-0.8909, -0.0928, 0.4446)
8.821545, (0.0952, 1.6935, 0.5087), (-0.8904, -0.0959, 0.4450)
8.936776, (0.0949, 1.6935, 0.5090), (-0.8907, -0.0977, 0.4439)
9.062276, (0.0941, 1.6936, 0.5089), (-0.8907, -0.0985, 0.4438)
9.182203, (0.0933, 1.6933, 0.5078), (-0.8890, -0.1011, 0.4466)
9.294262, (0.0929, 1.6934, 0.5057), (-0.8891, -0.1008, 0.4466)
9.427743, (0.0927, 1.6935, 0.5037), (-0.8899, -0.0993, 0.4452)
9.55199, (0.0931, 1.6935, 0.5024), (-0.8929, -0.0983, 0.4393)
9.695436, (0.0941, 1.6936, 0.5023), (-0.8956, -0.0972, 0.4340)
9.804716, (0.0947, 1.6936, 0.5026), (-0.8958, -0.0969, 0.4338)
9.930859, (0.0946, 1.6939, 0.5041), (-0.8878, -0.0958, 0.4502)
10.0559, (0.0953, 1.6939, 0.5077), (-0.8642, -0.0975, 0.4937)
10.17686, (0.0965, 1.6934, 0.5121), (-0.8241, -0.0983, 0.5579)
10.30114, (0.0974, 1.6933, 0.5173), (-0.7802, -0.0972, 0.6179)
10.41447, (0.0980, 1.6928, 0.5215), (-0.7355, -0.0997, 0.6701)
10.53831, (0.0975, 1.6918, 0.5241), (-0.7011, -0.1056, 0.7052)
10.66848, (0.0974, 1.6901, 0.5225), (-0.6765, -0.1047, 0.7289)
10.79245, (0.0940, 1.6904, 0.5191), (-0.6691, -0.1070, 0.7354)
10.90341, (0.0900, 1.6919, 0.5149), (-0.6690, -0.1077, 0.7354)
11.02909, (0.0822, 1.6921, 0.5127), (-0.6559, -0.1116, 0.7466)
11.1602, (0.0701, 1.6882, 0.5183), (-0.6309, -0.1262, 0.7655)
11.28356, (0.0619, 1.6874, 0.5405), (-0.6189, -0.1340, 0.7739)
11.40822, (0.0570, 1.6829, 0.5802), (-0.6200, -0.1192, 0.7755)
11.52062, (0.0515, 1.6814, 0.6313), (-0.6240, -0.1127, 0.7732)
11.6405, (0.0461, 1.6815, 0.6927), (-0.6225, -0.1100, 0.7748)
11.77082, (0.0363, 1.6918, 0.7508), (-0.6139, -0.1150, 0.7809)
11.89219, (0.0167, 1.6974, 0.7994), (-0.6026, -0.1220, 0.7887)
11.99651, (-0.0081, 1.6955, 0.8343), (-0.5915, -0.1357, 0.7948)
12.12178, (-0.0474, 1.6912, 0.8662), (-0.5793, -0.1398, 0.8031)
12.24855, (-0.0928, 1.6847, 0.8889), (-0.5643, -0.1393, 0.8137)
12.36925, (-0.1376, 1.6864, 0.9066), (-0.5366, -0.1311, 0.8336)
12.48238, (-0.1710, 1.6935, 0.9242), (-0.5070, -0.1136, 0.8544)
12.602, (-0.2013, 1.6998, 0.9511), (-0.4911, -0.0988, 0.8655)
12.72422, (-0.2257, 1.6974, 0.9870), (-0.4738, -0.0981, 0.8752)
12.8583, (-0.2454, 1.6916, 1.0370), (-0.4844, -0.0901, 0.8702)
12.98032, (-0.2578, 1.6895, 1.0953), (-0.5041, -0.0760, 0.8603)
13.10359, (-0.2676, 1.6908, 1.1507), (-0.5214, -0.0757, 0.8499)
13.22674, (-0.2859, 1.7013, 1.2092), (-0.5309, -0.0695, 0.8446)
13.35748, (-0.3129, 1.7026, 1.2556), (-0.5305, -0.0881, 0.8431)
13.48595, (-0.3521, 1.6997, 1.2975), (-0.5239, -0.1020, 0.8456)
13.60751, (-0.3985, 1.6932, 1.3288), (-0.5061, -0.1010, 0.8565)
13.71868, (-0.4464, 1.6911, 1.3526), (-0.4798, -0.1048, 0.8711)
13.84089, (-0.4949, 1.6946, 1.3757), (-0.4410, -0.1063, 0.8912)
13.96317, (-0.5335, 1.6967, 1.3993), (-0.4204, -0.1108, 0.9006)
14.08988, (-0.5612, 1.6975, 1.4285), (-0.4124, -0.1142, 0.9038)
14.19853, (-0.5800, 1.6973, 1.4619), (-0.4211, -0.1156, 0.8996)
14.32192, (-0.5927, 1.6937, 1.5061), (-0.4408, -0.1150, 0.8902)
14.45517, (-0.6005, 1.6941, 1.5626), (-0.4711, -0.1040, 0.8759)
14.58315, (-0.6053, 1.6990, 1.6170), (-0.4929, -0.0961, 0.8648)
14.70116, (-0.6133, 1.7023, 1.6630), (-0.4944, -0.0940, 0.8641)
14.81237, (-0.6260, 1.7014, 1.6964), (-0.4821, -0.1160, 0.8684)
