11.85311, (-0.2358, 1.6909, -0.1160), (-0.1348, -0.0683, 0.9885)
11.98701, (-0.2366, 1.6904, -0.1162), (-0.1355, -0.0740, 0.9880)
12.11096, (-0.2369, 1.6902, -0.1165), (-0.1333, -0.0759, 0.9882)
12.22119, (-0.2366, 1.6902, -0.1171), (-0.1320, -0.0770, 0.9883)
12.34455, (-0.2361, 1.6901, -0.1161), (-0.1311, -0.0792, 0.9882)
12.46981, (-0.2363, 1.6914, -0.1135), (-0.1540, -0.0766, 0.9851)
12.59145, (-0.2395, 1.6944, -0.1100), (-0.2514, -0.0715, 0.9652)
12.71404, (-0.2433, 1.6950, -0.1079), (-0.4182, -0.0696, 0.9057)
12.82639, (-0.2445, 1.6921, -0.1142), (-0.6247, -0.0710, 0.7777)
12.94822, (-0.2461, 1.6901, -0.1296), (-0.7963, -0.0765, 0.6000)
13.07337, (-0.2504, 1.6889, -0.1551), (-0.9017, -0.0912, 0.4226)
13.19246, (-0.2571, 1.6888, -0.1848), (-0.9485, -0.1010, 0.3004)
13.29949, (-0.2646, 1.6891, -0.2192), (-0.9677, -0.1058, 0.2287)
13.41743, (-0.2780, 1.6883, -0.2568), (-0.9711, -0.0982, 0.2176)
13.54915, (-0.2932, 1.6936, -0.2922), (-0.9623, -0.0584, 0.2657)
13.67369, (-0.3160, 1.6866, -0.3225), (-0.9392, -0.0781, 0.3343)
13.80535, (-0.3383, 1.6807, -0.3397), (-0.9050, -0.1127, 0.4101)
13.9253, (-0.3567, 1.6855, -0.3435), (-0.8789, -0.1151, 0.4628)
14.04865, (-0.3752, 1.6823, -0.3340), (-0.8705, -0.1122, 0.4792)
14.17326, (-0.3879, 1.6829, -0.3156), (-0.8967, -0.1024, 0.4307)
14.29399, (-0.3957, 1.6933, -0.2984), (-0.9604, -0.0823, 0.2663)
14.41299, (-0.4030, 1.6947, -0.2840), (-0.9946, -0.0819, 0.0644)
14.52178, (-0.4079, 1.6928, -0.2675), (-0.9875, -0.0809, -0.1355)
14.65093, (-0.4101, 1.6910, -0.2541), (-0.9487, -0.0925, -0.3024)
14.77127, (-0.4105, 1.6908, -0.2450), (-0.9015, -0.0954, -0.4222)
14.89271, (-0.4082, 1.6910, -0.2424), (-0.8517, -0.1028, -0.5139)
15.0262, (-0.4018, 1.6905, -0.2472), (-0.8141, -0.1042, -0.5712)
15.13869, (-0.3883, 1.6918, -0.2615), (-0.7833, -0.1071, -0.6124)
15.26739, (-0.3699, 1.6911, -0.2828), (-0.7669, -0.0991, -0.6340)
15.38776, (-0.3476, 1.6911, -0.3141), (-0.7526, -0.0946, -0.6516)
15.50938, (-0.3222, 1.6901, -0.3537), (-0.7399, -0.0920, -0.6664)
15.63567, (-0.2967, 1.6870, -0.3937), (-0.7117, -0.0976, -0.6957)
15.75043, (-0.2647, 1.6836, -0.4359), (-0.6279, -0.1068, -0.7710)
15.87363, (-0.2379, 1.6850, -0.4639), (-0.5177, -0.1066, -0.8489)
15.99623, (-0.2192, 1.6851, -0.4784), (-0.4414, -0.1071, -0.8909)
16.12061, (-0.2110, 1.6846, -0.4829), (-0.4035, -0.1164, -0.9075)
16.23533, (-0.2126, 1.6837, -0.4786), (-0.4047, -0.1243, -0.9059)
16.36577, (-0.2272, 1.6808, -0.4562), (-0.4437, -0.1322, -0.8864)
16.48963, (-0.2583, 1.6806, -0.4145), (-0.5708, -0.1276, -0.8111)
16.61401, (-0.3057, 1.6848, -0.3478), (-0.8145, -0.0969, -0.5719)
16.73432, (-0.3506, 1.6897, -0.2554), (-0.9874, -0.0528, -0.1495)
16.84827, (-0.3709, 1.6869, -0.1700), (-0.9670, -0.0598, 0.2476)
16.96937, (-0.3737, 1.6863, -0.1031), (-0.8408, -0.0504, 0.5390)
17.09325, (-0.3716, 1.6843, -0.0578), (-0.7169, -0.0764, 0.6930)
17.21487, (-0.3680, 1.6841, -0.0319), (-0.6278, -0.0890, 0.7733)
17.32768, (-0.3690, 1.6836, -0.0211), (-0.5901, -0.0989, 0.8012)
17.46059, (-0.3762, 1.6844, -0.0136), (-0.5769, -0.1080, 0.8097)
17.59432, (-0.3852, 1.6830, -0.0128), (-0.5805, -0.1180, 0.8056)
17.7175, (-0.4040, 1.6810, -0.0272), (-0.6495, -0.1218, 0.7505)
17.84216, (-0.4345, 1.6821, -0.0712), (-0.8297, -0.1210, 0.5449)
17.96817, (-0.4600, 1.6794, -0.1371), (-0.9704, -0.1412, 0.1960)
18.07472, (-0.4683, 1.6784, -0.2248), (-0.9543, -0.1554, -0.2552)
18.19822, (-0.4558, 1.6830, -0.3070), (-0.8061, -0.1431, -0.5742)
18.32101, (-0.4367, 1.6852, -0.3739), (-0.6446, -0.1336, -0.7528)
18.44661, (-0.4217, 1.6890, -0.4208), (-0.5453, -0.1172, -0.8300)
18.55387, (-0.4122, 1.6890, -0.4597), (-0.4853, -0.1199, -0.8661)
18.6869, (-0.4109, 1.6898, -0.4871), (-0.4714, -0.1212, -0.8736)
18.81183, (-0.4178, 1.6882, -0.5036), (-0.5025, -0.1283, -0.8550)
18.93541, (-0.4416, 1.6878, -0.5022), (-0.6429, -0.1332, -0.7543)
19.06318, (-0.4834, 1.6859, -0.4738), (-0.8872, -0.1363, -0.4408)
19.16938, (-0.5173, 1.6815, -0.4249), (-0.9846, -0.1633, -0.0630)
19.29307, (-0.5453, 1.6755, -0.3587), (-0.9517, -0.1687, 0.2565)
19.41572, (-0.5728, 1.6667, -0.2837), (-0.8653, -0.1764, 0.4692)
19.54906, (-0.6062, 1.6673, -0.2063), (-0.7655, -0.1827, 0.6170)
19.68271, (-0.6454, 1.6699, -0.1388), (-0.7230, -0.1716, 0.6692)
19.8019, (-0.6764, 1.6747, -0.0916), (-0.7076, -0.1870, 0.6814)
19.9415, (-0.7032, 1.6755, -0.0542), (-0.7058, -0.1875, 0.6832)
20.07737, (-0.7233, 1.6757, -0.0354), (-0.7202, -0.1942, 0.6661)
20.21666, (-0.7419, 1.6775, -0.0319), (-0.7450, -0.1943, 0.6382)
20.34933, (-0.7666, 1.6791, -0.0481), (-0.8304, -0.1888, 0.5241)
20.48543, (-0.7982, 1.6818, -0.0985), (-0.9674, -0.1871, 0.1708)
20.61862, (-0.8169, 1.6789, -0.1630), (-0.9569, -0.2096, -0.2009)
20.738, (-0.8298, 1.6727, -0.2330), (-0.8739, -0.2328, -0.4268)
20.87639, (-0.8399, 1.6703, -0.3035), (-0.7881, -0.2253, -0.5729)
21.00712, (-0.8576, 1.6729, -0.3671), (-0.7645, -0.2175, -0.6068)
21.13601, (-0.8786, 1.6709, -0.4210), (-0.7488, -0.2300, -0.6216)
21.27418, (-0.9000, 1.6721, -0.4615), (-0.7405, -0.2260, -0.6330)
21.43089, (-0.9267, 1.6721, -0.4900), (-0.7453, -0.2410, -0.6216)
21.57004, (-0.9524, 1.6717, -0.4913), (-0.7925, -0.2536, -0.5547)
21.68293, (-0.9819, 1.6664, -0.4762), (-0.8540, -0.2888, -0.4328)
21.81886, (-1.0204, 1.6600, -0.4330), (-0.9239, -0.3336, -0.1872)
21.9582, (-1.0598, 1.6552, -0.3794), (-0.9339, -0.3564, 0.0285)
