8.412339, (0.1063, 1.6903, -0.2639), (0.1555, -0.0302, 0.9874)
8.532704, (0.1073, 1.6906, -0.2624), (0.1616, -0.0320, 0.9863)
8.658081, (0.1079, 1.6905, -0.2592), (0.1655, -0.0371, 0.9855)
8.778462, (0.1078, 1.6901, -0.2560), (0.1666, -0.0453, 0.9850)
8.896264, (0.1064, 1.6899, -0.2536), (0.1647, -0.0483, 0.9852)
9.037287, (0.1060, 1.6900, -0.2519), (0.1638, -0.0479, 0.9853)
9.159704, (0.1063, 1.6901, -0.2509), (0.1665, -0.0488, 0.9848)
9.287034, (0.1072, 1.6899, -0.2501), (0.1669, -0.0512, 0.9846)
9.408762, (0.1081, 1.6901, -0.2504), (0.1698, -0.0510, 0.9842)
9.515258, (0.1089, 1.6900, -0.2510), (0.1733, -0.0506, 0.9836)
9.638576, (0.1092, 1.6900, -0.2514), (0.1806, -0.0512, 0.9822)
9.75368, (0.1090, 1.6899, -0.2517), (0.1984, -0.0531, 0.9787)
9.874958, (0.1071, 1.6898, -0.2507), (0.2340, -0.0560, 0.9706)
9.984978, (0.1026, 1.6905, -0.2489), (0.3033, -0.0601, 0.9510)
10.1211, (0.0958, 1.6887, -0.2470), (0.4268, -0.0736, 0.9013)
10.24539, (0.0900, 1.6866, -0.2493), (0.5686, -0.0915, 0.8175)
10.36965, (0.0901, 1.6854, -0.2590), (0.7321, -0.1075, 0.6727)
10.50099, (0.0962, 1.6825, -0.2822), (0.8671, -0.1330, 0.4801)
10.6097, (0.1070, 1.6824, -0.3173), (0.9525, -0.1366, 0.2720)
10.73309, (0.1196, 1.6826, -0.3576), (0.9896, -0.1309, 0.0601)
10.85621, (0.1325, 1.6861, -0.3965), (0.9883, -0.1070, -0.1084)
10.98641, (0.1415, 1.6808, -0.4283), (0.9667, -0.0837, -0.2418)
11.10198, (0.1501, 1.6769, -0.4516), (0.9270, -0.0933, -0.3632)
11.2255, (0.1582, 1.6811, -0.4620), (0.8709, -0.0881, -0.4835)
11.34799, (0.1645, 1.6801, -0.4601), (0.8041, -0.0935, -0.5871)
11.47036, (0.1677, 1.6796, -0.4485), (0.7194, -0.1043, -0.6867)
11.59778, (0.1706, 1.6817, -0.4349), (0.6354, -0.1115, -0.7641)
11.70453, (0.1743, 1.6791, -0.4202), (0.5676, -0.1194, -0.8146)
11.81672, (0.1771, 1.6774, -0.4117), (0.5295, -0.1281, -0.8386)
11.9419, (0.1785, 1.6764, -0.4082), (0.5055, -0.1298, -0.8530)
