
[Name]
environment

[Data]
X [ m ], Y [ m ], Z [ m ], odor [ kg m^-3 ]
1.42727172e+00, 1.79449141e+00, 1.88425511e-01, 4.78110788e-03
4.02008677e+00, 1.72461271e+00, 7.56583035e-01, 2.17719662e-06
1.92910337e+00, 1.73862064e+00, 2.03110290e+00, 1.54179434e-05
2.50394106e+00, 6.42111078e-02, 1.39347410e+00, 6.83399558e-04
2.44825125e+00, 7.85837248e-02, 1.51472771e+00, 1.20610686e-03
-4.45947266e+00, 2.89392710e+00, -3.41335225e+00, 2.61970749e-03
9.68073547e-01, 2.92694712e+00, -2.37013960e+00, 4.58308659e-06
2.60492706e+00, 7.70243257e-02, 1.43276942e+00, 5.46215044e-04
2.47740149e+00, 6.76832438e-01, -2.48193502e+00, 4.77139460e-04
4.74967813e+00, 2.87090921e+00, 2.42422938e+00, 2.45297560e-05
-5.10371399e+00, 6.22385383e-01, -9.74841058e-01, 1.14880363e-02
2.56421065e+00, 3.86596806e-02, 1.55228043e+00, 8.04333715e-04
-1.95996237e+00, 2.92248225e+00, 8.16554427e-01, 2.84076687e-05
-2.19932795e+00, 6.22816622e-01, -3.41321707e+00, 5.46358200e-03
4.90880394e+00, 1.08416760e+00, -3.49466848e+00, 1.53625479e-09
2.71757388e+00, 3.45795564e-02, 1.62850714e+00, 7.15443573e-04
2.68405604e+00, 2.98596072e+00, -3.44333243e+00, 6.13356121e-08
3.76992917e+00, 2.87504172e+00, 3.45822906e+00, 3.67178873e-05
-5.40076113e+00, 2.92159486e+00, -1.78468204e+00, 4.03159158e-03
-4.83994627e+00, 5.98926306e-01, 2.35822439e+00, 8.00594426e-05
2.61164880e+00, 1.99615024e-02, 1.58692718e+00, 8.85044166e-04
2.54121280e+00, 7.70244449e-02, 1.53668439e+00, 6.31441246e-04
-2.44213343e+00, 5.94268680e-01, 3.18976927e+00, 2.71168278e-06
-4.92812061e+00, 4.49828178e-01, -3.54511857e+00, 9.81693435e-03
-5.33739090e+00, 2.93114996e+00, 3.14312291e+00, 6.94507389e-06
2.58162713e+00, 9.64336544e-02, 1.55043769e+00, 2.63138529e-04
1.67481470e+00, 4.48776871e-01, 3.50019217e+00, 3.64353275e-03
2.84099293e+00, 4.42622155e-02, 1.48536015e+00, 7.38162489e-04
2.65753269e+00, 3.86853516e-02, 1.49622822e+00, 8.60544678e-04
-4.73647165e+00, 2.81076121e+00, 1.24177122e+00, 4.10219189e-04
-3.32354808e+00, 6.19162977e-01, -1.26368129e+00, 1.41430479e-02
-3.75000000e-01, 4.28698778e-01, -3.57130122e+00, 4.20256890e-03
-1.31666434e+00, 1.83507788e+00, 3.36174726e+00, 2.91587384e-07
6.37935460e-01, 8.52697968e-01, 3.42150545e+00, 2.23102415e-05
2.51957750e+00, 1.20534733e-01, 1.44101644e+00, 7.44108796e-01
1.11348748e+00, 3.82911235e-01, 3.49315190e+00, 1.61880697e-03
2.53658009e+00, 1.46457767e-02, 1.49840498e+00, 1.03035546e-03
-2.25780034e+00, 3.00146675e+00, -3.46705389e+00, 7.82484130e-04
2.53652406e+00, 1.23966835e-01, 1.53475559e+00, 1.74560380e-04
5.58222961e+00, 3.08222985e+00, -3.63636374e+00, 4.99307956e-11
5.04193401e+00, 2.98752832e+00, 3.48781079e-01, 5.15692818e-06
-5.38058805e+00, 2.07793832e+00, 3.46117568e+00, 5.73920715e-06
5.18031025e+00, 2.92240429e+00, -2.69988418e+00, 5.83033488e-09
-4.14095449e+00, 1.21252203e+00, -3.46634388e+00, 7.06929062e-03
2.59278560e+00, 1.62550688e-01, 1.51464581e+00, 7.45770405e-04
2.25602150e+00, 2.86911535e+00, 3.49182439e+00, 3.12571283e-05
2.59716797e+00, 7.32825175e-02, 1.07451046e+00, 7.53194967e-04
2.57788920e+00, 4.78186384e-02, 1.23839331e+00, 8.24447081e-04
2.64862776e+00, 1.67319160e-02, 1.55826843e+00, 9.40435450e-04
-4.54553699e+00, 7.19150305e-01, 3.48986864e+00, 2.43457316e-06
