
[Name]
environment

[Data]
X [ m ], Y [ m ], Z [ m ], odor [ kg m^-3 ]
1.42727172e+00, 1.79449141e+00, 1.88425511e-01, 1.17748813e-03
4.02008677e+00, 1.72461271e+00, 7.56583035e-01, 3.16087352e-07
1.92910337e+00, 1.73862064e+00, 2.03110290e+00, 9.20971104e-07
2.50394106e+00, 6.42111078e-02, 1.39347410e+00, 5.49860881e-04
2.44825125e+00, 7.85837248e-02, 1.51472771e+00, 8.25259485e-04
-4.45947266e+00, 2.89392710e+00, -3.41335225e+00, 4.33948890e-06
9.68073547e-01, 2.92694712e+00, -2.37013960e+00, 4.30866521e-07
2.60492706e+00, 7.70243257e-02, 1.43276942e+00, 4.84733435e-04
2.47740149e+00, 6.76832438e-01, -2.48193502e+00, 8.03739658e-06
4.74967813e+00, 2.87090921e+00, 2.42422938e+00, 1.10185420e-06
-5.10371399e+00, 6.22385383e-01, -9.74841058e-01, 4.32070484e-03
2.56421065e+00, 3.86596806e-02, 1.55228043e+00, 4.93804226e-04
-1.95996237e+00, 2.92248225e+00, 8.16554427e-01, 6.69349538e-05
-2.19932795e+00, 6.22816622e-01, -3.41321707e+00, 1.24896865e-03
4.90880394e+00, 1.08416760e+00, -3.49466848e+00, 1.62331759e-10
2.71757388e+00, 3.45795564e-02, 1.62850714e+00, 5.52569982e-04
2.68405604e+00, 2.98596072e+00, -3.44333243e+00, 6.62206678e-10
3.76992917e+00, 2.87504172e+00, 3.45822906e+00, 5.42963107e-07
-5.40076113e+00, 2.92159486e+00, -1.78468204e+00, 1.46928160e-05
-4.83994627e+00, 5.98926306e-01, 2.35822439e+00, 3.14534263e-05
2.61164880e+00, 1.99615024e-02, 1.58692718e+00, 5.26789168e-04
2.54121280e+00, 7.70244449e-02, 1.53668439e+00, 5.17968962e-04
-2.44213343e+00, 5.94268680e-01, 3.18976927e+00, 1.35398523e-06
-4.92812061e+00, 4.49828178e-01, -3.54511857e+00, 1.00362313e-03
-5.33739090e+00, 2.93114996e+00, 3.14312291e+00, 3.27473586e-08
2.58162713e+00, 9.64336544e-02, 1.55043769e+00, 3.87187669e-04
1.67481470e+00, 4.48776871e-01, 3.50019217e+00, 5.22053706e-05
2.84099293e+00, 4.42622155e-02, 1.48536015e+00, 5.31246420e-04
2.65753269e+00, 3.86853516e-02, 1.49622822e+00, 6.12661708e-04
-4.73647165e+00, 2.81076121e+00, 1.24177122e+00, 7.82932239e-06
-3.32354808e+00, 6.19162977e-01, -1.26368129e+00, 7.05490401e-03
-3.75000000e-01, 4.28698778e-01, -3.57130122e+00, 2.07321456e-04
-1.31666434e+00, 1.83507788e+00, 3.36174726e+00, 1.66920202e-07
6.37935460e-01, 8.52697968e-01, 3.42150545e+00, 1.47520410e-07
2.51957750e+00, 1.20534733e-01, 1.44101644e+00, 5.24306238e-01
1.11348748e+00, 3.82911235e-01, 3.49315190e+00, 2.13659064e-06
2.53658009e+00, 1.46457767e-02, 1.49840498e+00, 6.66854612e-04
-2.25780034e+00, 3.00146675e+00, -3.46705389e+00, 5.39318762e-06
2.53652406e+00, 1.23966835e-01, 1.53475559e+00, 4.00826277e-04
5.58222961e+00, 3.08222985e+00, -3.63636374e+00, 1.76498020e-12
5.04193401e+00, 2.98752832e+00, 3.48781079e-01, 2.64913581e-07
-5.38058805e+00, 2.07793832e+00, 3.46117568e+00, 5.03382154e-08
5.18031025e+00, 2.92240429e+00, -2.69988418e+00, 1.83121462e-10
-4.14095449e+00, 1.21252203e+00, -3.46634388e+00, 8.45942472e-04
2.59278560e+00, 1.62550688e-01, 1.51464581e+00, 1.27650308e-03
2.25602150e+00, 2.86911535e+00, 3.49182439e+00, 1.33255810e-07
2.59716797e+00, 7.32825175e-02, 1.07451046e+00, 6.41424849e-04
2.57788920e+00, 4.78186384e-02, 1.23839331e+00, 6.61175000e-04
2.64862776e+00, 1.67319160e-02, 1.55826843e+00, 6.10950985e-04
-4.54553699e+00, 7.19150305e-01, 3.48986864e+00, 3.94409142e-07
5.42608881e+00, 3.03713846e+00, -1.87707758e+00, 4.17374535e-09
5.47523594e+00, 1.93985379e+00, 3.29017520e+00, 5.09594793e-06
2.65767646e+00, 2.01057587e-02, 1.50992596e+00, 6.40965416e-04
-3.01516891e+00, 2.29366112e+00, 3.43777490e+00, 1.08787816e-07
-5.42110348e+00, 5.55704832e-01, 7.61037827e-01, 1.35539682e-03
-5.38011169e+00, 2.22473550e+00, -6.40774965e-01, 4.41082200e-04
-5.44973278e+00, 2.75081968e+00, -2.74834943e+00, 1.29120863e-05
-3.12405491e+00, 2.95264792e+00, -2.63112712e+00, 2.08632446e-05
2.96920016e-02, 2.82056403e+00, -2.91190910e+00, 1.35022844e-06
-6.96374774e-01, 2.99359798e+00, -1.28363597e+00, 1.74818069e-05
-4.45927715e+00, 3.06502342e+00, 3.40757322e+00, 2.04927524e-08
4.57007790e+00, 3.02220583e+00, -3.50083017e+00, 3.51538460e-12
-5.47196388e+00, 4.63453591e-01, 3.13738656e+00, 1.21648134e-06
-5.41203117e+00, 2.85577321e+00, -2.83229440e-01, 3.20258441e-05
3.63210297e+00, 2.90221834e+00, -3.39359903e+00, 7.52600326e-12
-5.69083643e+00, 3.19253206e+00, 3.64157748e+00, 1.51478041e-09
-9.80758071e-01, 6.71135366e-01, -2.75256753e+00, 1.11601362e-03
1.50974000e+00, 5.00609517e-01, -3.45134568e+00, 5.88633884e-06
5.63889885e+00, 2.50056744e+00, 3.68555331e+00, 2.63446032e-06
5.58164310e+00, 2.29472780e+00, -3.55188060e+00, 4.81099605e-11
2.54132032e+00, 1.50244972e-02, 1.46518612e+00, 6.76159339e-04
-3.63238502e+00, 6.76472962e-01, -3.41700768e+00, 1.97523995e-03
2.55816078e+00, 1.94735993e-02, 1.40073180e+00, 6.96150819e-04
-1.40869796e+00, 6.62816346e-01, -3.46907711e+00, 5.55428211e-04
-5.37016296e+00, 2.98075247e+00, 1.11312902e+00, 3.36227617e-06
2.65726519e+00, 1.35513889e-02, 1.49591804e+00, 6.51896000e-04
2.64953661e+00, 3.76470014e-02, 1.46802819e+00, 6.23903703e-04
5.36387491e+00, 2.93084836e+00, 1.16951632e+00, 9.86838131e-07
2.52035403e+00, 7.33126625e-02, 1.47989798e+00, 7.79273163e-04
2.57289457e+00, 2.01716404e-02, 1.44354188e+00, 6.68553868e-04
5.52998352e+00, 5.96755385e-01, 2.58682775e+00, 1.89311504e-05
2.65622354e+00, 1.30021907e-02, 1.48004997e+00, 6.57506404e-04
2.56215620e+00, 1.57231670e-02, 1.55115592e+00, 4.89308150e-04
2.74706316e+00, 2.82449108e-02, 1.42760730e+00, 6.23524189e-04
4.73610020e+00, 5.51903069e-01, -3.47483706e+00, 2.45910403e-10
5.57547140e+00, 4.39237475e-01, 1.33131266e+00, 3.15598118e-05
5.42227554e+00, 5.42917132e-01, -1.59922183e+00, 6.03810747e-07
2.72751093e+00, 2.36787144e-02, 1.54747188e+00, 6.03056047e-04
4.49319363e+00, 1.03390741e+00, 3.46429729e+00, 6.89180706e-06
3.76111007e+00, 2.90807652e+00, -1.61009157e+00, 1.18290255e-09
-3.75093967e-02, 2.43508577e+00, 3.36021447e+00, 5.92048233e-09
2.18404436e+00, 9.37553272e-02, 1.79579604e+00, 9.70760710e-04
-6.96149826e-01, 2.94656825e+00, 3.34101868e+00, 1.75081585e-08
-5.21051264e+00, 2.00574994e+00, -3.48950005e+00, 4.22329140e-05
-3.70123315e+00, 6.05874002e-01, 2.38408908e-01, 3.91017878e-03
-5.59055853e+00, 1.04999995e+00, -3.59055853e+00, 1.61032061e-04
-2.33775473e+00, 2.97211528e+00, 3.46574211e+00, 3.57333363e-08
-5.41553593e+00, 2.91487074e+00, -9.60813880e-01, 2.94545243e-05
5.52764606e+00, 7.27291644e-01, -7.19942689e-01, 3.17663944e-06
2.64748287e+00, 1.31964218e-02, 1.53879297e+00, 6.26707333e-04
2.53580785e+00, 1.78481303e-02, 1.51858699e+00, 6.25357905e-04
3.31878281e+00, 4.39736933e-01, 3.34553051e+00, 1.45719387e-04
1.18928552e+00, 2.83798146e+00, 2.88574290e+00, 2.29394068e-08
5.45025969e+00, 5.64747095e-01, 5.17018914e-01, 1.86131983e-05
-2.99295807e+00, 5.30849278e-01, -3.39412856e+00, 1.95816485e-03
2.52850771e+00, 6.47977367e-02, 1.85413969e+00, 6.24955632e-04
2.65368581e+00, 1.55467214e-02, 1.52301669e+00, 6.38752128e-04
2.53596020e+00, 1.28718782e-02, 1.48130667e+00, 6.75155607e-04
3.88298869e+00, 5.21180689e-01, -3.41459250e+00, 1.94783545e-09
2.52357173e+00, 1.96773373e-02, 1.43245244e+00, 6.89473585e-04
2.61908436e+00, 3.62043418e-02, 1.44059944e+00, 6.34488068e-04
1.87804115e+00, 2.93000793e+00, -3.56933737e+00, 1.39526781e-08
2.23696780e+00, 8.65193903e-02, 1.15797794e+00, 6.73298026e-04
2.69848680e+00, 4.04449292e-02, 1.32481146e+00, 6.27596746e-04
7.72569418e-01, 2.89392710e+00, 3.53030300e+00, 5.59021007e-09
-1.04937267e+00, 5.89022934e-01, 3.07431102e+00, 1.41398391e-06
-1.36983633e+00, 2.81659174e+00, -3.31640053e+00, 4.87676743e-06
3.81747842e-01, 5.06292045e-01, -2.80303884e+00, 3.67321831e-04
-5.47271729e+00, 6.56752586e-01, -1.88324347e-01, 2.74872803e-03
-5.67799473e+00, 3.30590010e-01, 3.63786626e+00, 9.87313626e-08
2.80863237e+00, 6.70245409e-01, -3.39392710e+00, 1.10550488e-07
-6.28752470e-01, 4.85572100e-01, 7.85067379e-01, 1.91806536e-02
-1.15042679e-01, 6.02256715e-01, 3.34192133e+00, 1.07967871e-07
3.75000000e-01, 3.07130122e+00, -3.57130122e+00, 4.94129097e-07
5.04190743e-01, 5.13719201e-01, 3.64802623e+00, 1.04022199e-07
2.52944231e+00, 4.57659028e-02, 1.49956381e+00, 6.50787842e-04
2.55870032e+00, 1.34888208e-02, 1.45444214e+00, 6.76189666e-04
2.51949191e+00, 1.64686702e-02, 1.54604340e+00, 5.90896467e-04
-1.37659192e+00, 3.37727815e-01, 3.66754556e+00, 1.83929018e-07
1.63174951e+00, 2.99131012e+00, 3.43817377e+00, 2.80633063e-08
2.42411828e+00, 2.85429716e-01, 3.13813210e+00, 7.21035933e-04
5.51067495e+00, 2.88986373e+00, 2.04857135e+00, 1.57838167e-06
5.44995546e+00, 6.76165640e-01, -3.25992036e+00, 9.71635994e-10
2.61686754e+00, 1.17622599e-01, 1.44400859e+00, 3.34219367e-04
2.58543992e+00, 1.48787946e-02, 1.57096875e+00, 4.94209526e-04
5.36585236e+00, 2.14952707e+00, -9.68255520e-01, 2.28333747e-07
2.90178776e+00, 6.92879632e-02, 1.28126037e+00, 5.06916374e-04
2.56198382e+00, 1.10822044e-01, 1.41887856e+00, 1.07153291e-02
2.71142054e+00, 3.52691770e-01, 3.54106688e+00, 3.75413831e-04
2.64540148e+00, 1.43359760e-02, 1.45822132e+00, 6.64211053e-04
5.48070049e+00, 6.16943181e-01, 3.26261091e+00, 1.25402175e-05
2.61523628e+00, 1.85243636e-02, 1.55800116e+00, 5.32839098e-04
2.54982138e+00, 1.24913389e-02, 1.53878045e+00, 5.08479134e-04
-5.68945789e+00, 3.36643010e-01, -3.65788889e+00, 1.94091364e-04
-3.62966323e+00, 2.95701241e+00, -3.38566732e+00, 4.49365507e-06
-5.58986712e+00, 2.43403649e+00, -3.51650262e+00, 3.17387071e-06
-5.49352932e+00, 6.05874002e-01, -1.88870764e+00, 3.96695826e-03
-6.17994845e-01, 2.91799092e+00, -3.26996446e+00, 2.02846468e-06
-1.41270530e+00, 2.95310402e+00, 3.41559219e+00, 2.49377834e-08
-5.39223003e+00, 1.45551920e+00, 3.43531990e+00, 1.45156648e-07
-5.45332336e+00, 2.93622708e+00, 2.51716375e+00, 2.69283731e-07
-3.88492441e+00, 6.80106878e-01, 3.56659865e+00, 3.01640682e-07
-3.70308614e+00, 2.90277267e+00, 3.38573885e+00, 3.59491246e-08
-3.10624862e+00, 2.96944952e+00, 3.47578001e+00, 3.90197634e-08
-3.10814404e+00, 5.20344973e-01, 3.29769588e+00, 1.46700961e-06
2.60398698e+00, 1.59440339e-01, 1.45045745e+00, 1.64408889e-03
2.53400064e+00, 5.36129400e-02, 1.46474338e+00, 6.25956571e-04
2.00924993e+00, 3.08978915e-01, 3.69102097e+00, 1.77949754e-04
5.40946817e+00, 5.18842161e-01, -2.46482086e+00, 3.15692503e-08
5.54508114e+00, 3.03386068e+00, -7.32829213e-01, 8.52958877e-08
