
[Name]
environment

[Data]
X [ m ], Y [ m ], Z [ m ], odor [ kg m^-3 ]
1.42727172e+00, 1.79449141e+00, 1.88425511e-01, 1.11535344e-04
4.02008677e+00, 1.72461271e+00, 7.56583035e-01, 2.87215052e-09
1.92910337e+00, 1.73862064e+00, 2.03110290e+00, 5.07982804e-06
2.50394106e+00, 6.42111078e-02, 1.39347410e+00, 1.61949083e-05
2.44825125e+00, 7.85837248e-02, 1.51472771e+00, 3.47255082e-05
-4.45947266e+00, 2.89392710e+00, -3.41335225e+00, 1.34999501e-14
9.68073547e-01, 2.92694712e+00, -2.37013960e+00, 1.92957698e-11
2.60492706e+00, 7.70243257e-02, 1.43276942e+00, 2.54374595e-06
2.47740149e+00, 6.76832438e-01, -2.48193502e+00, 7.53268670e-10
4.74967813e+00, 2.87090921e+00, 2.42422938e+00, 1.16570781e-15
-5.10371399e+00, 6.22385383e-01, -9.74841058e-01, 2.15503962e-10
2.56421065e+00, 3.86596806e-02, 1.55228043e+00, 9.12439475e-07
-1.95996237e+00, 2.92248225e+00, 8.16554427e-01, 1.38612302e-06
-2.19932795e+00, 6.22816622e-01, -3.41321707e+00, 2.67933425e-10
4.90880394e+00, 1.08416760e+00, -3.49466848e+00, 1.95230659e-14
2.71757388e+00, 3.45795564e-02, 1.62850714e+00, 1.77110806e-07
2.68405604e+00, 2.98596072e+00, -3.44333243e+00, 1.19037087e-16
3.76992917e+00, 2.87504172e+00, 3.45822906e+00, 1.91399821e-15
-5.40076113e+00, 2.92159486e+00, -1.78468204e+00, 2.45697864e-14
-4.83994627e+00, 5.98926306e-01, 2.35822439e+00, 1.09631575e-11
2.61164880e+00, 1.99615024e-02, 1.58692718e+00, 2.67137978e-07
2.54121280e+00, 7.70244449e-02, 1.53668439e+00, 4.66229267e-06
-2.44213343e+00, 5.94268680e-01, 3.18976927e+00, 3.66487618e-09
-4.92812061e+00, 4.49828178e-01, -3.54511857e+00, 3.85662868e-15
-5.33739090e+00, 2.93114996e+00, 3.14312291e+00, 2.16861597e-16
2.58162713e+00, 9.64336544e-02, 1.55043769e+00, 5.88689375e-07
1.67481470e+00, 4.48776871e-01, 3.50019217e+00, 5.31328931e-12
2.84099293e+00, 4.42622155e-02, 1.48536015e+00, 4.04934610e-07
2.65753269e+00, 3.86853516e-02, 1.49622822e+00, 5.91365279e-07
-4.73647165e+00, 2.81076121e+00, 1.24177122e+00, 1.67349138e-11
-3.32354808e+00, 6.19162977e-01, -1.26368129e+00, 2.23920802e-06
-3.75000000e-01, 4.28698778e-01, -3.57130122e+00, 1.64214586e-10
-1.31666434e+00, 1.83507788e+00, 3.36174726e+00, 2.25755858e-09
6.37935460e-01, 8.52697968e-01, 3.42150545e+00, 3.81768228e-10
2.51957750e+00, 1.20534733e-01, 1.44101644e+00, 1.72380120e-01
1.11348748e+00, 3.82911235e-01, 3.49315190e+00, 2.37945132e-11
2.53658009e+00, 1.46457767e-02, 1.49840498e+00, 1.95050256e-06
-2.25780034e+00, 3.00146675e+00, -3.46705389e+00, 2.40729290e-12
2.53652406e+00, 1.23966835e-01, 1.53475559e+00, -6.13458469e-05
5.58222961e+00, 3.08222985e+00, -3.63636374e+00, 1.92068071e-18
5.04193401e+00, 2.98752832e+00, 3.48781079e-01, 3.28841717e-13
-5.38058805e+00, 2.07793832e+00, 3.46117568e+00, 1.76579225e-16
5.18031025e+00, 2.92240429e+00, -2.69988418e+00, 5.39311330e-16
-4.14095449e+00, 1.21252203e+00, -3.46634388e+00, 3.84973385e-13
2.59278560e+00, 1.62550688e-01, 1.51464581e+00, 3.35482910e-05
2.25602150e+00, 2.86911535e+00, 3.49182439e+00, -2.33186343e-12
2.59716797e+00, 7.32825175e-02, 1.07451046e+00, 2.41646353e-06
2.57788920e+00, 4.78186384e-02, 1.23839331e+00, 2.10901931e-06
2.64862776e+00, 1.67319160e-02, 1.55826843e+00, 3.66459830e-07
-4.54553699e+00, 7.19150305e-01, 3.48986864e+00, 7.34948669e-14
5.42608881e+00, 3.03713846e+00, -1.87707758e+00, 3.35342525e-15
5.47523594e+00, 1.93985379e+00, 3.29017520e+00, 2.20145501e-17
2.65767646e+00, 2.01057587e-02, 1.50992596e+00, 5.27872032e-07
-3.01516891e+00, 2.29366112e+00, 3.43777490e+00, 3.66206752e-11
-5.42110348e+00, 5.55704832e-01, 7.61037827e-01, 4.54589318e-11
-5.38011169e+00, 2.22473550e+00, -6.40774965e-01, 2.33559895e-12
-5.44973278e+00, 2.75081968e+00, -2.74834943e+00, 3.59787832e-15
