
[Name]
environment

[Data]
X [ m ], Y [ m ], Z [ m ], odor [ kg m^-3 ]
1.42727172e+00, 1.79449141e+00, 1.88425511e-01, 4.07640055e-09
4.02008677e+00, 1.72461271e+00, 7.56583035e-01, 2.93645524e-19
1.92910337e+00, 1.73862064e+00, 2.03110290e+00, 9.41071443e-10
2.50394106e+00, 6.42111078e-02, 1.39347410e+00, 2.13867384e-06
2.44825125e+00, 7.85837248e-02, 1.51472771e+00, 1.03622733e-06
-4.45947266e+00, 2.89392710e+00, -3.41335225e+00, -1.10110781e-35
9.68073547e-01, 2.92694712e+00, -2.37013960e+00, 3.95235653e-20
2.60492706e+00, 7.70243257e-02, 1.43276942e+00, 1.82193975e-08
2.47740149e+00, 6.76832438e-01, -2.48193502e+00, 3.33167645e-19
4.74967813e+00, 2.87090921e+00, 2.42422938e+00, -2.35864696e-26
-5.10371399e+00, 6.22385383e-01, -9.74841058e-01, 7.09554016e-31
2.56421065e+00, 3.86596806e-02, 1.55228043e+00, -1.05299758e-09
-1.95996237e+00, 2.92248225e+00, 8.16554427e-01, 1.04552398e-19
-2.19932795e+00, 6.22816622e-01, -3.41321707e+00, 2.22769717e-28
4.90880394e+00, 1.08416760e+00, -3.49466848e+00, -8.73606014e-26
2.71757388e+00, 3.45795564e-02, 1.62850714e+00, -1.48476186e-12
2.68405604e+00, 2.98596072e+00, -3.44333243e+00, -3.81478564e-25
3.76992917e+00, 2.87504172e+00, 3.45822906e+00, 2.26547737e-25
-5.40076113e+00, 2.92159486e+00, -1.78468204e+00, 2.42236038e-35
-4.83994627e+00, 5.98926306e-01, 2.35822439e+00, 2.53534125e-31
2.61164880e+00, 1.99615024e-02, 1.58692718e+00, -1.47001009e-10
2.54121280e+00, 7.70244449e-02, 1.53668439e+00, -1.51362992e-10
-2.44213343e+00, 5.94268680e-01, 3.18976927e+00, 2.81759481e-24
-4.92812061e+00, 4.49828178e-01, -3.54511857e+00, -1.00067705e-36
-5.33739090e+00, 2.93114996e+00, 3.14312291e+00, -1.57074643e-33
2.58162713e+00, 9.64336544e-02, 1.55043769e+00, -6.16310292e-09
1.67481470e+00, 4.48776871e-01, 3.50019217e+00, 1.37287761e-19
2.84099293e+00, 4.42622155e-02, 1.48536015e+00, 4.08368787e-13
2.65753269e+00, 3.86853516e-02, 1.49622822e+00, -5.20234897e-11
-4.73647165e+00, 2.81076121e+00, 1.24177122e+00, 1.53001291e-29
-3.32354808e+00, 6.19162977e-01, -1.26368129e+00, 3.44326519e-25
-3.75000000e-01, 4.28698778e-01, -3.57130122e+00, 4.06294477e-25
-1.31666434e+00, 1.83507788e+00, 3.36174726e+00, 7.43329378e-21
6.37935460e-01, 8.52697968e-01, 3.42150545e+00, 1.83572256e-17
2.51957750e+00, 1.20534733e-01, 1.44101644e+00, 2.53156740e-02
1.11348748e+00, 3.82911235e-01, 3.49315190e+00, 2.81520840e-19
2.53658009e+00, 1.46457767e-02, 1.49840498e+00, 4.83739226e-09
-2.25780034e+00, 3.00146675e+00, -3.46705389e+00, 1.04798544e-27
2.53652406e+00, 1.23966835e-01, 1.53475559e+00, -1.02407084e-05
5.58222961e+00, 3.08222985e+00, -3.63636374e+00, -1.16684497e-30
5.04193401e+00, 2.98752832e+00, 3.48781079e-01, 1.23912792e-24
-5.38058805e+00, 2.07793832e+00, 3.46117568e+00, -1.27231945e-33
5.18031025e+00, 2.92240429e+00, -2.69988418e+00, -6.59035701e-28
-4.14095449e+00, 1.21252203e+00, -3.46634388e+00, 7.08300951e-35
2.59278560e+00, 1.62550688e-01, 1.51464581e+00, -1.08017512e-05
2.25602150e+00, 2.86911535e+00, 3.49182439e+00, 3.69235525e-20
2.59716797e+00, 7.32825175e-02, 1.07451046e+00, 4.90569307e-10
2.57788920e+00, 4.78186384e-02, 1.23839331e+00, 1.71298120e-09
2.64862776e+00, 1.67319160e-02, 1.55826843e+00, -3.23152477e-11
-4.54553699e+00, 7.19150305e-01, 3.48986864e+00, 4.18121981e-33
5.42608881e+00, 3.03713846e+00, -1.87707758e+00, -2.23685612e-27
5.47523594e+00, 1.93985379e+00, 3.29017520e+00, 2.88889153e-30
2.65767646e+00, 2.01057587e-02, 1.50992596e+00, -3.40340880e-11
-3.01516891e+00, 2.29366112e+00, 3.43777490e+00, 1.73629071e-26
-5.42110348e+00, 5.55704832e-01, 7.61037827e-01, 1.56847938e-33
-5.38011169e+00, 2.22473550e+00, -6.40774965e-01, 3.10655033e-32
-5.44973278e+00, 2.75081968e+00, -2.74834943e+00, -2.43568991e-37
-3.12405491e+00, 2.95264792e+00, -2.63112712e+00, 4.66737875e-30
2.96920016e-02, 2.82056403e+00, -2.91190910e+00, 3.32602178e-24
-6.96374774e-01, 2.99359798e+00, -1.28363597e+00, 1.81142587e-18
-4.45927715e+00, 3.06502342e+00, 3.40757322e+00, 1.21806319e-32
4.57007790e+00, 3.02220583e+00, -3.50083017e+00, -6.09526927e-28
-5.47196388e+00, 4.63453591e-01, 3.13738656e+00, -2.62078417e-34
-5.41203117e+00, 2.85577321e+00, -2.83229440e-01, 2.45504420e-33
3.63210297e+00, 2.90221834e+00, -3.39359903e+00, -1.09030906e-25
-5.69083643e+00, 3.19253206e+00, 3.64157748e+00, -7.43736148e-34
-9.80758071e-01, 6.71135366e-01, -2.75256753e+00, 1.55463547e-21
1.50974000e+00, 5.00609517e-01, -3.45134568e+00, 4.13459721e-22
5.63889885e+00, 2.50056744e+00, 3.68555331e+00, 1.02468522e-33
5.58164310e+00, 2.29472780e+00, -3.55188060e+00, -8.95537413e-30
2.54132032e+00, 1.50244972e-02, 1.46518612e+00, 5.50754020e-09
-3.63238502e+00, 6.76472962e-01, -3.41700768e+00, -1.53650575e-33
2.55816078e+00, 1.94735993e-02, 1.40073180e+00, 8.10091638e-09
-1.40869796e+00, 6.62816346e-01, -3.46907711e+00, 3.19731685e-25
-5.37016296e+00, 2.98075247e+00, 1.11312902e+00, -6.46299678e-31
2.65726519e+00, 1.35513889e-02, 1.49591804e+00, -3.92472582e-11
2.64953661e+00, 3.76470014e-02, 1.46802819e+00, -4.02320156e-11
5.36387491e+00, 2.93084836e+00, 1.16951632e+00, 1.49673153e-26
2.52035403e+00, 7.33126625e-02, 1.47989798e+00, 4.60435558e-06
2.57289457e+00, 2.01716404e-02, 1.44354188e+00, 1.12252174e-09
5.52998352e+00, 5.96755385e-01, 2.58682775e+00, -7.47684231e-31
2.65622354e+00, 1.30021907e-02, 1.48004997e+00, -4.94745113e-11
2.56215620e+00, 1.57231670e-02, 1.55115592e+00, -7.32563121e-10
2.74706316e+00, 2.82449108e-02, 1.42760730e+00, 2.71172147e-12
4.73610020e+00, 5.51903069e-01, -3.47483706e+00, -1.88797994e-25
5.57547140e+00, 4.39237475e-01, 1.33131266e+00, 2.39974746e-30
