
[Name]
environment

[Data]
X [ m ], Y [ m ], Z [ m ], odor [ kg m^-3 ]
1.42727172e+00, 1.79449141e+00, 1.88425511e-01, 4.39560553e-03
4.02008677e+00, 1.72461271e+00, 7.56583035e-01, 1.64809819e-06
1.92910337e+00, 1.73862064e+00, 2.03110290e+00, 1.12477574e-05
2.50394106e+00, 6.42111078e-02, 1.39347410e+00, 9.81851015e-04
2.44825125e+00, 7.85837248e-02, 1.51472771e+00, 1.57383760e-03
-4.45947266e+00, 2.89392710e+00, -3.41335225e+00, 1.50874816e-03
9.68073547e-01, 2.92694712e+00, -2.37013960e+00, 3.43711326e-06
2.60492706e+00, 7.70243257e-02, 1.43276942e+00, 8.58096057e-04
2.47740149e+00, 6.76832438e-01, -2.48193502e+00, 3.21918196e-04
4.74967813e+00, 2.87090921e+00, 2.42422938e+00, 1.95032862e-05
-5.10371399e+00, 6.22385383e-01, -9.74841058e-01, 9.48313903e-03
2.56421065e+00, 3.86596806e-02, 1.55228043e+00, 1.33487070e-03
-1.95996237e+00, 2.92248225e+00, 8.16554427e-01, 2.84569778e-05
-2.19932795e+00, 6.22816622e-01, -3.41321707e+00, 5.12216520e-03
4.90880394e+00, 1.08416760e+00, -3.49466848e+00, 1.11317555e-09
2.71757388e+00, 3.45795564e-02, 1.62850714e+00, 1.08246796e-03
2.68405604e+00, 2.98596072e+00, -3.44333243e+00, 4.34752607e-08
3.76992917e+00, 2.87504172e+00, 3.45822906e+00, 2.52654299e-05
-5.40076113e+00, 2.92159486e+00, -1.78468204e+00, 2.90036015e-03
-4.83994627e+00, 5.98926306e-01, 2.35822439e+00, 7.80244736e-05
2.61164880e+00, 1.99615024e-02, 1.58692718e+00, 1.28687755e-03
2.54121280e+00, 7.70244449e-02, 1.53668439e+00, 1.22061372e-03
-2.44213343e+00, 5.94268680e-01, 3.18976927e+00, 2.56620774e-06
-4.92812061e+00, 4.49828178e-01, -3.54511857e+00, 9.31231771e-03
-5.33739090e+00, 2.93114996e+00, 3.14312291e+00, 3.48460208e-06
2.58162713e+00, 9.64336544e-02, 1.55043769e+00, 5.66082541e-04
1.67481470e+00, 4.48776871e-01, 3.50019217e+00, 3.62573983e-03
2.84099293e+00, 4.42622155e-02, 1.48536015e+00, 1.05852366e-03
2.65753269e+00, 3.86853516e-02, 1.49622822e+00, 1.23033475e-03
-4.73647165e+00, 2.81076121e+00, 1.24177122e+00, 2.56530184e-04
-3.32354808e+00, 6.19162977e-01, -1.26368129e+00, 1.47361616e-02
-3.75000000e-01, 4.28698778e-01, -3.57130122e+00, 3.58648202e-03
-1.31666434e+00, 1.83507788e+00, 3.36174726e+00, 3.08146696e-07
6.37935460e-01, 8.52697968e-01, 3.42150545e+00, 1.15423354e-05
2.51957750e+00, 1.20534733e-01, 1.44101644e+00, 7.15054333e-01
1.11348748e+00, 3.82911235e-01, 3.49315190e+00, 1.00120693e-03
2.53658009e+00, 1.46457767e-02, 1.49840498e+00, 1.39704929e-03
-2.25780034e+00, 3.00146675e+00, -3.46705389e+00, 3.48654779e-04
2.53652406e+00, 1.23966835e-01, 1.53475559e+00, 5.61842287e-04
5.58222961e+00, 3.08222985e+00, -3.63636374e+00, 3.49145955e-11
5.04193401e+00, 2.98752832e+00, 3.48781079e-01, 3.98059410e-06
-5.38058805e+00, 2.07793832e+00, 3.46117568e+00, 2.95169593e-06
5.18031025e+00, 2.92240429e+00, -2.69988418e+00, 4.12331014e-09
-4.14095449e+00, 1.21252203e+00, -3.46634388e+00, 6.55393023e-03
2.59278560e+00, 1.62550688e-01, 1.51464581e+00, 1.35226361e-03
2.25602150e+00, 2.86911535e+00, 3.49182439e+00, 1.32487294e-05
2.59716797e+00, 7.32825175e-02, 1.07451046e+00, 1.20183802e-03
2.57788920e+00, 4.78186384e-02, 1.23839331e+00, 1.25880481e-03
2.64862776e+00, 1.67319160e-02, 1.55826843e+00, 1.31152594e-03
-4.54553699e+00, 7.19150305e-01, 3.48986864e+00, 1.96002043e-06
5.42608881e+00, 3.03713846e+00, -1.87707758e+00, 9.98876928e-08
5.47523594e+00, 1.93985379e+00, 3.29017520e+00, 8.30155186e-05
2.65767646e+00, 2.01057587e-02, 1.50992596e+00, 1.32453744e-03
-3.01516891e+00, 2.29366112e+00, 3.43777490e+00, 4.27037179e-07
-5.42110348e+00, 5.55704832e-01, 7.61037827e-01, 3.99329886e-03
