
[Name]
environment

[Data]
X [ m ], Y [ m ], Z [ m ], odor [ kg m^-3 ]
1.42727172e+00, 1.79449141e+00, 1.88425511e-01, 5.76004502e-04
4.02008677e+00, 1.72461271e+00, 7.56583035e-01, 3.25379619e-06
1.92910337e+00, 1.73862064e+00, 2.03110290e+00, 4.69457373e-05
2.50394106e+00, 6.42111078e-02, 1.39347410e+00, 2.72700191e-03
2.44825125e+00, 7.85837248e-02, 1.51472771e+00, 3.50104971e-03
-4.45947266e+00, 2.89392710e+00, -3.41335225e+00, 4.94227000e-03
9.68073547e-01, 2.92694712e+00, -2.37013960e+00, 9.95398659e-06
2.60492706e+00, 7.70243257e-02, 1.43276942e+00, 3.13272420e-03
2.47740149e+00, 6.76832438e-01, -2.48193502e+00, 7.74569868e-04
4.74967813e+00, 2.87090921e+00, 2.42422938e+00, 3.95669485e-05
-5.10371399e+00, 6.22385383e-01, -9.74841058e-01, 1.38270557e-02
2.56421065e+00, 3.86596806e-02, 1.55228043e+00, 1.65976596e-03
-1.95996237e+00, 2.92248225e+00, 8.16554427e-01, 3.75831623e-05
-2.19932795e+00, 6.22816622e-01, -3.41321707e+00, 6.72780164e-03
4.90880394e+00, 1.08416760e+00, -3.49466848e+00, 2.73751355e-09
2.71757388e+00, 3.45795564e-02, 1.62850714e+00, 2.89983419e-03
2.68405604e+00, 2.98596072e+00, -3.44333243e+00, 2.32138149e-07
3.76992917e+00, 2.87504172e+00, 3.45822906e+00, 5.88211915e-05
-5.40076113e+00, 2.92159486e+00, -1.78468204e+00, 5.99294994e-03
-4.83994627e+00, 5.98926306e-01, 2.35822439e+00, 8.22903603e-05
2.61164880e+00, 1.99615024e-02, 1.58692718e+00, 3.03605082e-03
2.54121280e+00, 7.70244449e-02, 1.53668439e+00, 1.91164808e-03
-2.44213343e+00, 5.94268680e-01, 3.18976927e+00, 3.86627198e-06
-4.92812061e+00, 4.49828178e-01, -3.54511857e+00, 1.19446535e-02
-5.33739090e+00, 2.93114996e+00, 3.14312291e+00, 2.19011945e-05
2.58162713e+00, 9.64336544e-02, 1.55043769e+00, 2.68365676e-03
1.67481470e+00, 4.48776871e-01, 3.50019217e+00, 3.61296907e-03
2.84099293e+00, 4.42622155e-02, 1.48536015e+00, 3.30568338e-03
2.65753269e+00, 3.86853516e-02, 1.49622822e+00, 3.34273162e-03
-4.73647165e+00, 2.81076121e+00, 1.24177122e+00, 7.82467716e-04
-3.32354808e+00, 6.19162977e-01, -1.26368129e+00, 9.05302633e-03
-3.75000000e-01, 4.28698778e-01, -3.57130122e+00, 5.66069223e-03
-1.31666434e+00, 1.83507788e+00, 3.36174726e+00, 3.40251745e-07
6.37935460e-01, 8.52697968e-01, 3.42150545e+00, 4.01603502e-05
2.51957750e+00, 1.20534733e-01, 1.44101644e+00, 8.05870593e-01
1.11348748e+00, 3.82911235e-01, 3.49315190e+00, 2.00314610e-03
2.53658009e+00, 1.46457767e-02, 1.49840498e+00, 3.06609296e-03
-2.25780034e+00, 3.00146675e+00, -3.46705389e+00, 2.26935395e-03
2.53652406e+00, 1.23966835e-01, 1.53475559e+00, 2.04731128e-03
5.58222961e+00, 3.08222985e+00, -3.63636374e+00, 6.46846951e-11
5.04193401e+00, 2.98752832e+00, 3.48781079e-01, 7.25697510e-06
-5.38058805e+00, 2.07793832e+00, 3.46117568e+00, 1.54669724e-05
5.18031025e+00, 2.92240429e+00, -2.69988418e+00, 7.86692667e-09
-4.14095449e+00, 1.21252203e+00, -3.46634388e+00, 8.70322622e-03
2.59278560e+00, 1.62550688e-01, 1.51464581e+00, 3.46458377e-03
2.25602150e+00, 2.86911535e+00, 3.49182439e+00, 2.01156028e-04
2.59716797e+00, 7.32825175e-02, 1.07451046e+00, 2.43212353e-03
2.57788920e+00, 4.78186384e-02, 1.23839331e+00, 2.69799144e-03
2.64862776e+00, 1.67319160e-02, 1.55826843e+00, 3.28301894e-03
-4.54553699e+00, 7.19150305e-01, 3.48986864e+00, 3.62214405e-06
5.42608881e+00, 3.03713846e+00, -1.87707758e+00, 2.02107245e-07
5.47523594e+00, 1.93985379e+00, 3.29017520e+00, 3.96075513e-04
2.65767646e+00, 2.01057587e-02, 1.50992596e+00, 3.35729239e-03
-3.01516891e+00, 2.29366112e+00, 3.43777490e+00, 7.55513270e-07
-5.42110348e+00, 5.55704832e-01, 7.61037827e-01, 6.13183109e-03
-5.38011169e+00, 2.22473550e+00, -6.40774965e-01, 4.61141393e-03
-5.44973278e+00, 2.75081968e+00, -2.74834943e+00, 7.19516352e-03
-3.12405491e+00, 2.95264792e+00, -2.63112712e+00, 2.26855371e-03
2.96920016e-02, 2.82056403e+00, -2.91190910e+00, 1.10205452e-04
-6.96374774e-01, 2.99359798e+00, -1.28363597e+00, 5.58157735e-05
-4.45927715e+00, 3.06502342e+00, 3.40757322e+00, 2.78940615e-06
4.57007790e+00, 3.02220583e+00, -3.50083017e+00, 1.15683650e-10
-5.47196388e+00, 4.63453591e-01, 3.13738656e+00, 1.77621332e-04
-5.41203117e+00, 2.85577321e+00, -2.83229440e-01, 3.86864040e-03
3.63210297e+00, 2.90221834e+00, -3.39359903e+00, 6.17106100e-09
-5.69083643e+00, 3.19253206e+00, 3.64157748e+00, 2.12006444e-06
-9.80758071e-01, 6.71135366e-01, -2.75256753e+00, 3.62484134e-03
1.50974000e+00, 5.00609517e-01, -3.45134568e+00, 1.50630402e-03
5.63889885e+00, 2.50056744e+00, 3.68555331e+00, 2.20219110e-04
5.58164310e+00, 2.29472780e+00, -3.55188060e+00, 1.58751956e-09
2.54132032e+00, 1.50244972e-02, 1.46518612e+00, 3.32132913e-03
-3.63238502e+00, 6.76472962e-01, -3.41700768e+00, 9.78101604e-03
2.55816078e+00, 1.94735993e-02, 1.40073180e+00, 3.17669846e-03
-1.40869796e+00, 6.62816346e-01, -3.46907711e+00, 5.75961825e-03
-5.37016296e+00, 2.98075247e+00, 1.11312902e+00, 1.73759216e-03
2.65726519e+00, 1.35513889e-02, 1.49591804e+00, 3.36239859e-03
2.64953661e+00, 3.76470014e-02, 1.46802819e+00, 3.32972337e-03
5.36387491e+00, 2.93084836e+00, 1.16951632e+00, 1.86691850e-05
2.52035403e+00, 7.33126625e-02, 1.47989798e+00, 3.50237032e-03
2.57289457e+00, 2.01716404e-02, 1.44354188e+00, 3.31782131e-03
5.52998352e+00, 5.96755385e-01, 2.58682775e+00, 8.15527223e-04
2.65622354e+00, 1.30021907e-02, 1.48004997e+00, 3.35956039e-03
2.56215620e+00, 1.57231670e-02, 1.55115592e+00, 1.58572418e-03
2.74706316e+00, 2.82449108e-02, 1.42760730e+00, 3.28274746e-03
4.73610020e+00, 5.51903069e-01, -3.47483706e+00, 1.99632826e-08
5.57547140e+00, 4.39237475e-01, 1.33131266e+00, 9.54966352e-04
5.42227554e+00, 5.42917132e-01, -1.59922183e+00, 4.73498294e-05
2.72751093e+00, 2.36787144e-02, 1.54747188e+00, 3.31086502e-03
4.49319363e+00, 1.03390741e+00, 3.46429729e+00, 3.46237299e-04
3.76111007e+00, 2.90807652e+00, -1.61009157e+00, 5.87104019e-08
-3.75093967e-02, 2.43508577e+00, 3.36021447e+00, 2.01829516e-06
2.18404436e+00, 9.37553272e-02, 1.79579604e+00, 1.49258366e-03
-6.96149826e-01, 2.94656825e+00, 3.34101868e+00, 2.00834563e-07
-5.21051264e+00, 2.00574994e+00, -3.48950005e+00, 8.34171008e-03
-3.70123315e+00, 6.05874002e-01, 2.38408908e-01, 1.09146051e-02
-5.59055853e+00, 1.04999995e+00, -3.59055853e+00, 1.05998274e-02
-2.33775473e+00, 2.97211528e+00, 3.46574211e+00, 2.79196769e-07
-5.41553593e+00, 2.91487074e+00, -9.60813880e-01, 4.92601842e-03
5.52764606e+00, 7.27291644e-01, -7.19942689e-01, 2.53631239e-04
2.64748287e+00, 1.31964218e-02, 1.53879297e+00, 3.32362601e-03
2.53580785e+00, 1.78481303e-02, 1.51858699e+00, 2.46550888e-03
3.31878281e+00, 4.39736933e-01, 3.34553051e+00, 6.53061608e-04
1.18928552e+00, 2.83798146e+00, 2.88574290e+00, 2.61466957e-05
5.45025969e+00, 5.64747095e-01, 5.17018914e-01, 8.12050654e-04
-2.99295807e+00, 5.30849278e-01, -3.39412856e+00, 8.87616910e-03
2.52850771e+00, 6.47977367e-02, 1.85413969e+00, 7.70271698e-04
2.65368581e+00, 1.55467214e-02, 1.52301669e+00, 3.34929256e-03
2.53596020e+00, 1.28718782e-02, 1.48130667e+00, 3.29800695e-03
3.88298869e+00, 5.21180689e-01, -3.41459250e+00, 1.43322939e-06
2.52357173e+00, 1.96773373e-02, 1.43245244e+00, 3.23202275e-03
2.61908436e+00, 3.62043418e-02, 1.44059944e+00, 3.30400746e-03
1.87804115e+00, 2.93000793e+00, -3.56933737e+00, 2.18239416e-06
2.23696780e+00, 8.65193903e-02, 1.15797794e+00, 1.87861605e-03
2.69848680e+00, 4.04449292e-02, 1.32481146e+00, 2.99532735e-03
7.72569418e-01, 2.89392710e+00, 3.53030300e+00, 2.01837011e-05
-1.04937267e+00, 5.89022934e-01, 3.07431102e+00, 2.55312352e-05
-1.36983633e+00, 2.81659174e+00, -3.31640053e+00, 1.31254084e-03
3.81747842e-01, 5.06292045e-01, -2.80303884e+00, 3.71685578e-03
-5.47271729e+00, 6.56752586e-01, -1.88324347e-01, 1.07001103e-02
-5.67799473e+00, 3.30590010e-01, 3.63786626e+00, 1.33079875e-05
2.80863237e+00, 6.70245409e-01, -3.39392710e+00, 3.13594428e-05
-6.28752470e-01, 4.85572100e-01, 7.85067379e-01, 3.87702212e-02
-1.15042679e-01, 6.02256715e-01, 3.34192133e+00, 5.78812615e-05
3.75000000e-01, 3.07130122e+00, -3.57130122e+00, 9.42111437e-05
5.04190743e-01, 5.13719201e-01, 3.64802623e+00, 8.07240722e-05
2.52944231e+00, 4.57659028e-02, 1.49956381e+00, 3.07830307e-03
2.55870032e+00, 1.34888208e-02, 1.45444214e+00, 3.32716643e-03
2.51949191e+00, 1.64686702e-02, 1.54604340e+00, 2.02587596e-03
-1.37659192e+00, 3.37727815e-01, 3.66754556e+00, 1.23399900e-06
1.63174951e+00, 2.99131012e+00, 3.43817377e+00, 8.65370894e-05
2.42411828e+00, 2.85429716e-01, 3.13813210e+00, 5.13750920e-03
5.51067495e+00, 2.88986373e+00, 2.04857135e+00, 5.73787947e-05
5.44995546e+00, 6.76165640e-01, -3.25992036e+00, 1.90157508e-08
2.61686754e+00, 1.17622599e-01, 1.44400859e+00, 2.89622159e-03
2.58543992e+00, 1.48787946e-02, 1.57096875e+00, 2.30099540e-03
5.36585236e+00, 2.14952707e+00, -9.68255520e-01, 3.41135092e-06
2.90178776e+00, 6.92879632e-02, 1.28126037e+00, 2.87906826e-03
2.56198382e+00, 1.10822044e-01, 1.41887856e+00, 1.96263287e-02
2.71142054e+00, 3.52691770e-01, 3.54106688e+00, 1.97066367e-03
2.64540148e+00, 1.43359760e-02, 1.45822132e+00, 3.34728137e-03
5.48070049e+00, 6.16943181e-01, 3.26261091e+00, 8.88319220e-04
2.61523628e+00, 1.85243636e-02, 1.55800116e+00, 3.07744904e-03
2.54982138e+00, 1.24913389e-02, 1.53878045e+00, 1.71333097e-03
-5.68945789e+00, 3.36643010e-01, -3.65788889e+00, 1.15276473e-02
-3.62966323e+00, 2.95701241e+00, -3.38566732e+00, 3.66851105e-03
-5.58986712e+00, 2.43403649e+00, -3.51650262e+00, 8.28054920e-03
-5.49352932e+00, 6.05874002e-01, -1.88870764e+00, 1.51822530e-02
-6.17994845e-01, 2.91799092e+00, -3.26996446e+00, 4.47351602e-04
-1.41270530e+00, 2.95310402e+00, 3.41559219e+00, 8.37937861e-08
-5.39223003e+00, 1.45551920e+00, 3.43531990e+00, 2.91523702e-05
-5.45332336e+00, 2.93622708e+00, 2.51716375e+00, 2.72705889e-04
-3.88492441e+00, 6.80106878e-01, 3.56659865e+00, 1.35705659e-06
-3.70308614e+00, 2.90277267e+00, 3.38573885e+00, 1.17674801e-06
-3.10624862e+00, 2.96944952e+00, 3.47578001e+00, 4.88985336e-07
-3.10814404e+00, 5.20344973e-01, 3.29769588e+00, 2.02279148e-06
2.60398698e+00, 1.59440339e-01, 1.45045745e+00, 4.69684927e-03
2.53400064e+00, 5.36129400e-02, 1.46474338e+00, 3.28114256e-03
2.00924993e+00, 3.08978915e-01, 3.69102097e+00, 3.68865393e-03
5.40946817e+00, 5.18842161e-01, -2.46482086e+00, 1.10809594e-06
5.54508114e+00, 3.03386068e+00, -7.32829213e-01, 2.33235369e-06
5.64651632e+00, 3.89780819e-01, -3.68953061e+00, 1.05731734e-09
5.56603193e+00, 3.07388330e+00, 6.29059970e-01, 1.14255399e-05
2.63225126e+00, 1.20342383e-02, 1.45206416e+00, 3.34588066e-03
2.59628129e+00, 1.80443265e-02, 1.43744850e+00, 3.32200970e-03
2.53229499e+00, 1.02213517e-01, 1.42575788e+00, 4.99070324e-02
2.40419436e+00, 4.50417884e-02, 1.68784761e+00, 1.15752686e-03
4.95947027e+00, 4.25432384e-01, 3.58222938e+00, 6.43463980e-04
2.63187766e+00, 1.55693972e-02, 1.54930556e+00, 3.26729403e-03
3.04932833e+00, 2.92370152e+00, 3.50570464e+00, 6.38183628e-05
3.19343591e+00, 1.25611797e-01, 1.72972846e+00, 1.88421761e-03
3.08878636e+00, 3.18364799e-01, 3.68163514e+00, 7.73533131e-04
5.60229206e+00, 1.04999995e+00, 3.60229182e+00, 7.63000280e-04
5.67794418e+00, 3.83068383e-01, 3.66981983e+00, 8.97541177e-04
2.63717890e+00, 9.37054679e-02, 1.51733804e+00, 3.22889211e-03
2.61920357e+00, 1.04568126e-02, 1.44014394e+00, 3.33416997e-03
3.82793856e+00, 4.45026696e-01, 3.61830330e+00, 4.86108649e-04
4.71883631e+00, 3.09480309e+00, 3.50548506e+00, 6.81946549e-05
5.39412594e+00, 2.93957090e+00, 2.87494230e+00, 7.89560581e-05
-2.96106911e+00, 2.96596575e+00, -3.39392710e+00, 2.98062898e-03
3.52854937e-01, 4.75711286e-01, -3.69217920e+00, 4.38433513e-03
-1.98434484e+00, 2.88467741e+00, -6.13910258e-01, 1.38644187e-04
-5.43940306e+00, 2.92970777e+00, 1.78944433e+00, 1.02757139e-03
-2.48360425e-01, 3.05211234e+00, 3.68129301e+00, 1.35777782e-06
2.07004452e+00, 4.63543862e-01, -3.54880261e+00, 2.88117502e-04
5.52823114e+00, 1.51280677e+00, -3.43991685e+00, 2.74968315e-09
2.63024521e+00, 1.28261104e-01, 1.48054075e+00, 2.93887686e-03
2.57972765e+00, 1.25579750e-02, 1.55862057e+00, 1.84030377e-03
1.37502038e+00, 3.25534254e-01, 2.55124807e-01, 5.88163501e-03
1.20490539e+00, 2.93283820e+00, 2.91955113e-01, 2.24138221e-05
1.26573014e+00, 2.39195675e-01, 1.03510022e+00, 1.74668394e-02
5.99824190e-01, 4.56390560e-01, -3.20870310e-01, 1.98902451e-02
2.03916883e+00, 2.92002153e+00, -4.64941323e-01, 1.37332563e-06
1.71187282e+00, 3.69850725e-01, -4.61508214e-01, 5.04531013e-03
2.01893973e+00, 1.83102995e-01, 6.69144690e-01, 2.29067495e-03
-1.38821140e-01, 2.85051966e+00, 4.28072810e-01, 1.41159602e-04
9.10935521e-01, 2.92524457e+00, -1.10617828e+00, 9.77013406e-06
2.54991603e+00, 2.21721500e-01, 1.38396904e-01, 2.71960394e-03
3.95864701e+00, 2.90783197e-01, 5.11564791e-01, 2.65372591e-03
3.95360160e+00, 2.91782069e+00, 6.13382578e-01, 8.49207481e-06
5.42841530e+00, 1.75329137e+00, 1.15300782e-01, 4.24397076e-05
3.55622482e+00, 1.76898152e-01, 1.24927521e+00, 2.87041650e-03
3.79643059e+00, 4.02085811e-01, -3.92562449e-01, 2.34490749e-03
4.25090122e+00, 3.43566597e-01, 1.24242997e+00, 1.67797296e-03
3.19229531e+00, 1.61815897e-01, 7.90101528e-01, 2.34607770e-03
3.23423076e+00, 2.90470695e+00, 1.70693552e+00, 1.99397036e-05
3.68011427e+00, 2.21143484e-01, 2.03054094e+00, 2.31705781e-04
1.96371663e+00, 2.89107919e+00, 1.97738481e+00, 1.88206977e-05
1.99305606e+00, 1.68678954e-01, 2.13274646e+00, 8.09390005e-03
2.10475230e+00, 1.89573765e+00, 3.44174719e+00, 2.15991843e-03
1.45104885e+00, 2.15283200e-01, 2.32875633e+00, 4.97396290e-03
1.86314511e+00, 1.38340771e-01, 1.49752009e+00, 5.35615161e-03
2.82027531e+00, 1.34338319e-01, 2.20747900e+00, 7.92680890e-04
6.87166274e-01, 3.17761034e-01, 1.88681960e+00, 7.85752479e-03
2.45091200e+00, 3.44159156e-02, 1.33715618e+00, 2.77035171e-03
2.48411298e+00, 2.75627151e-02, 1.39483440e+00, 3.01438780e-03
2.52459168e+00, 2.38295216e-02, 1.36217904e+00, 3.00706550e-03
2.46834087e+00, 2.74990257e-02, 1.44964790e+00, 3.15784034e-03
2.52317572e+00, 8.36446807e-02, 1.45224190e+00, 3.87087930e-03
2.36636591e+00, 3.82335186e-02, 1.54413223e+00, 2.52570142e-03
2.44277716e+00, 3.27406675e-02, 1.57525432e+00, 1.60273572e-03
2.50306869e+00, 1.15553498e-01, 1.50614548e+00, 3.29254195e-02
2.43601823e+00, 3.12617570e-02, 1.53266561e+00, 2.78789108e-03
2.37640667e+00, 4.00452837e-02, 1.46291566e+00, 2.98760482e-03
2.47564435e+00, 2.33725607e-02, 1.49854755e+00, 3.24028195e-03
2.48689413e+00, 2.15142611e-02, 1.46940386e+00, 3.26729612e-03
2.45193481e+00, 2.57213153e-02, 1.47448134e+00, 3.21677234e-03
2.48125982e+00, 2.32269075e-02, 1.52604449e+00, 2.93867197e-03
2.50217867e+00, 1.94022786e-02, 1.50937307e+00, 3.13766231e-03
2.40802407e+00, 3.14362086e-02, 1.49964464e+00, 3.13597359e-03
2.39004874e+00, 4.35892977e-02, 1.39962149e+00, 2.65530124e-03
2.32367444e+00, 4.85053174e-02, 1.49567759e+00, 2.99728452e-03
2.34794998e+00, 3.82790826e-02, 1.43162799e+00, 2.76844227e-03
2.51482153e+00, 8.89198557e-02, 1.50379968e+00, 3.32396384e-03
2.50204921e+00, 1.05174549e-01, 1.49043405e+00, 3.40943038e-02
2.51079130e+00, 1.27476722e-01, 1.51718318e+00, 5.18831499e-02
2.51567459e+00, 1.01622015e-01, 1.51517034e+00, 3.81766004e-03
2.48508596e+00, 2.51737908e-02, 1.57206130e+00, 1.55265816e-03
2.40992951e+00, 3.23200859e-02, 1.58598065e+00, 1.42307137e-03
2.46519351e+00, 2.58870106e-02, 1.59730327e+00, 1.29969453e-03
2.33947420e+00, 4.00858074e-02, 1.57484591e+00, 1.99535885e-03
2.53994966e+00, 7.22251013e-02, 1.44457948e+00, 3.36867641e-03
2.52322745e+00, 9.29033607e-02, 1.43740535e+00, 2.64034811e-02
2.52831221e+00, 7.16335177e-02, 1.46104908e+00, 3.44592449e-03
2.50896096e+00, 9.58690196e-02, 1.45423603e+00, 6.76417351e-02
2.47476435e+00, 2.44750194e-02, 1.42139626e+00, 3.08576203e-03
2.57709551e+00, 3.03112790e-02, 1.33769464e+00, 2.97914259e-03
2.49153757e+00, 2.92062238e-02, 1.35297120e+00, 2.91022123e-03
2.54118276e+00, 2.24468131e-02, 1.38590825e+00, 3.10293608e-03
2.52897692e+00, 2.85851583e-02, 1.32932842e+00, 2.91557796e-03
2.51561737e+00, 2.32141055e-02, 1.40321994e+00, 3.11860419e-03
2.48177576e+00, 5.03976829e-02, 1.27082157e+00, 2.61174678e-03
2.41186929e+00, 3.41715440e-02, 1.30359733e+00, 2.66190851e-03
1.33017230e+00, 1.95152998e-01, 1.72789693e+00, 1.28932064e-02
5.63114762e-01, 3.20122719e-01, 1.35186660e+00, 3.27556878e-02
9.75702345e-01, 2.48963356e-01, 1.59871268e+00, 1.83176249e-02
1.01143217e+00, 3.25957865e-01, 2.17308307e+00, 2.87221954e-03
1.06816076e-01, 4.65624660e-01, 2.37762547e+00, 2.14431668e-03
2.44725442e+00, 1.08619981e-01, 2.15920448e+00, 1.05581607e-03
