
[Name]
environment

[Data]
X [ m ], Y [ m ], Z [ m ], odor [ kg m^-3 ]
1.42727172e+00, 1.79449141e+00, 1.88425511e-01, 8.57694657e-04
4.02008677e+00, 1.72461271e+00, 7.56583035e-01, 1.58580562e-07
1.92910337e+00, 1.73862064e+00, 2.03110290e+00, 7.45273212e-07
2.50394106e+00, 6.42111078e-02, 1.39347410e+00, 9.55957585e-05
2.44825125e+00, 7.85837248e-02, 1.51472771e+00, 6.02894463e-04
-4.45947266e+00, 2.89392710e+00, -3.41335225e+00, 1.55425241e-07
9.68073547e-01, 2.92694712e+00, -2.37013960e+00, 6.43030731e-08
2.60492706e+00, 7.70243257e-02, 1.43276942e+00, 2.94652837e-05
2.47740149e+00, 6.76832438e-01, -2.48193502e+00, 2.48482729e-06
4.74967813e+00, 2.87090921e+00, 2.42422938e+00, 9.77517871e-08
-5.10371399e+00, 6.22385383e-01, -9.74841058e-01, 2.03823554e-03
2.56421065e+00, 3.86596806e-02, 1.55228043e+00, 3.10674914e-05
-1.95996237e+00, 2.92248225e+00, 8.16554427e-01, 1.13340888e-04
-2.19932795e+00, 6.22816622e-01, -3.41321707e+00, 1.99313290e-04
4.90880394e+00, 1.08416760e+00, -3.49466848e+00, 6.14835960e-11
2.71757388e+00, 3.45795564e-02, 1.62850714e+00, 2.80244549e-05
2.68405604e+00, 2.98596072e+00, -3.44333243e+00, 1.05504451e-11
3.76992917e+00, 2.87504172e+00, 3.45822906e+00, 2.88726305e-08
-5.40076113e+00, 2.92159486e+00, -1.78468204e+00, 3.68785209e-07
-4.83994627e+00, 5.98926306e-01, 2.35822439e+00, 1.06738999e-05
2.61164880e+00, 1.99615024e-02, 1.58692718e+00, 3.05120611e-05
2.54121280e+00, 7.70244449e-02, 1.53668439e+00, 4.09050699e-05
-2.44213343e+00, 5.94268680e-01, 3.18976927e+00, 9.42894530e-07
-4.92812061e+00, 4.49828178e-01, -3.54511857e+00, 1.79237140e-05
-5.33739090e+00, 2.93114996e+00, 3.14312291e+00, 2.02978412e-09
2.58162713e+00, 9.64336544e-02, 1.55043769e+00, 3.02853987e-05
1.67481470e+00, 4.48776871e-01, 3.50019217e+00, 1.06659911e-06
2.84099293e+00, 4.42622155e-02, 1.48536015e+00, 2.99821222e-05
2.65753269e+00, 3.86853516e-02, 1.49622822e+00, 3.07638220e-05
-4.73647165e+00, 2.81076121e+00, 1.24177122e+00, 2.14201737e-06
-3.32354808e+00, 6.19162977e-01, -1.26368129e+00, 5.37627609e-03
-3.75000000e-01, 4.28698778e-01, -3.57130122e+00, 2.04832650e-05
-1.31666434e+00, 1.83507788e+00, 3.36174726e+00, 8.83364635e-08
6.37935460e-01, 8.52697968e-01, 3.42150545e+00, 1.91222540e-08
2.51957750e+00, 1.20534733e-01, 1.44101644e+00, 4.36306566e-01
1.11348748e+00, 3.82911235e-01, 3.49315190e+00, 2.24310213e-07
2.53658009e+00, 1.46457767e-02, 1.49840498e+00, 4.23875135e-05
-2.25780034e+00, 3.00146675e+00, -3.46705389e+00, 6.62617936e-07
2.53652406e+00, 1.23966835e-01, 1.53475559e+00, 2.13206149e-04
5.58222961e+00, 3.08222985e+00, -3.63636374e+00, 3.04379650e-13
5.04193401e+00, 2.98752832e+00, 3.48781079e-01, 2.76711933e-08
-5.38058805e+00, 2.07793832e+00, 3.46117568e+00, 3.72460596e-09
5.18031025e+00, 2.92240429e+00, -2.69988418e+00, 2.52871005e-11
-4.14095449e+00, 1.21252203e+00, -3.46634388e+00, 3.49426191e-05
2.59278560e+00, 1.62550688e-01, 1.51464581e+00, 6.39924314e-04
2.25602150e+00, 2.86911535e+00, 3.49182439e+00, 6.09570083e-09
2.59716797e+00, 7.32825175e-02, 1.07451046e+00, 5.13286941e-05
2.57788920e+00, 4.78186384e-02, 1.23839331e+00, 4.08258093e-05
2.64862776e+00, 1.67319160e-02, 1.55826843e+00, 3.17108934e-05
-4.54553699e+00, 7.19150305e-01, 3.48986864e+00, 9.07211302e-08
5.42608881e+00, 3.03713846e+00, -1.87707758e+00, 4.21275598e-10
5.47523594e+00, 1.93985379e+00, 3.29017520e+00, 4.92569711e-07
2.65767646e+00, 2.01057587e-02, 1.50992596e+00, 3.25623514e-05
-3.01516891e+00, 2.29366112e+00, 3.43777490e+00, 4.14196499e-08
-5.42110348e+00, 5.55704832e-01, 7.61037827e-01, 3.13413271e-04
-5.38011169e+00, 2.22473550e+00, -6.40774965e-01, 2.39084347e-05
-5.44973278e+00, 2.75081968e+00, -2.74834943e+00, 2.21687273e-07
-3.12405491e+00, 2.95264792e+00, -2.63112712e+00, 4.45275327e-06
2.96920016e-02, 2.82056403e+00, -2.91190910e+00, 2.63200803e-07
-6.96374774e-01, 2.99359798e+00, -1.28363597e+00, 6.65729931e-06
-4.45927715e+00, 3.06502342e+00, 3.40757322e+00, 2.65108824e-09
4.57007790e+00, 3.02220583e+00, -3.50083017e+00, 1.21093727e-12
-5.47196388e+00, 4.63453591e-01, 3.13738656e+00, 1.27326118e-07
-5.41203117e+00, 2.85577321e+00, -2.83229440e-01, 1.40546933e-06
3.63210297e+00, 2.90221834e+00, -3.39359903e+00, 1.53281890e-12
-5.69083643e+00, 3.19253206e+00, 3.64157748e+00, 5.39522316e-11
-9.80758071e-01, 6.71135366e-01, -2.75256753e+00, 4.09886386e-04
1.50974000e+00, 5.00609517e-01, -3.45134568e+00, 2.16213095e-07
5.63889885e+00, 2.50056744e+00, 3.68555331e+00, 6.44191047e-08
5.58164310e+00, 2.29472780e+00, -3.55188060e+00, 9.29437083e-12
2.54132032e+00, 1.50244972e-02, 1.46518612e+00, 3.51255221e-05
-3.63238502e+00, 6.76472962e-01, -3.41700768e+00, 2.16661851e-04
2.55816078e+00, 1.94735993e-02, 1.40073180e+00, 3.51491326e-05
-1.40869796e+00, 6.62816346e-01, -3.46907711e+00, 5.94723097e-05
-5.37016296e+00, 2.98075247e+00, 1.11312902e+00, 4.37573533e-07
2.65726519e+00, 1.35513889e-02, 1.49591804e+00, 3.33049757e-05
2.64953661e+00, 3.76470014e-02, 1.46802819e+00, 3.13945748e-05
5.36387491e+00, 2.93084836e+00, 1.16951632e+00, 1.18592723e-07
2.52035403e+00, 7.33126625e-02, 1.47989798e+00, 1.62016397e-04
2.57289457e+00, 2.01716404e-02, 1.44354188e+00, 3.34913238e-05
5.52998352e+00, 5.96755385e-01, 2.58682775e+00, 6.30358727e-06
2.65622354e+00, 1.30021907e-02, 1.48004997e+00, 3.35753357e-05
2.56215620e+00, 1.57231670e-02, 1.55115592e+00, 3.34579818e-05
2.74706316e+00, 2.82449108e-02, 1.42760730e+00, 3.36970552e-05
4.73610020e+00, 5.51903069e-01, -3.47483706e+00, 1.23831390e-10
5.57547140e+00, 4.39237475e-01, 1.33131266e+00, 7.05264938e-06
5.42227554e+00, 5.42917132e-01, -1.59922183e+00, 1.74686747e-07
2.72751093e+00, 2.36787144e-02, 1.54747188e+00, 3.04107180e-05
4.49319363e+00, 1.03390741e+00, 3.46429729e+00, 2.54581983e-06
3.76111007e+00, 2.90807652e+00, -1.61009157e+00, 5.37024258e-10
-3.75093967e-02, 2.43508577e+00, 3.36021447e+00, 1.34968992e-09
2.18404436e+00, 9.37553272e-02, 1.79579604e+00, 1.74057364e-04
-6.96149826e-01, 2.94656825e+00, 3.34101868e+00, 7.16726056e-09
