
[Name]
environment

[Data]
X [ m ], Y [ m ], Z [ m ], odor [ kg m^-3 ]
1.42727172e+00, 1.79449141e+00, 1.88425511e-01, 6.09266688e-04
4.02008677e+00, 1.72461271e+00, 7.56583035e-01, 6.58751844e-08
1.92910337e+00, 1.73862064e+00, 2.03110290e+00, 3.82931648e-06
2.50394106e+00, 6.42111078e-02, 1.39347410e+00, 6.75837655e-05
2.44825125e+00, 7.85837248e-02, 1.51472771e+00, 1.35028182e-04
-4.45947266e+00, 2.89392710e+00, -3.41335225e+00, 1.26008337e-09
9.68073547e-01, 2.92694712e+00, -2.37013960e+00, 5.23881116e-09
2.60492706e+00, 7.70243257e-02, 1.43276942e+00, 4.87840880e-05
2.47740149e+00, 6.76832438e-01, -2.48193502e+00, 1.54984150e-07
4.74967813e+00, 2.87090921e+00, 2.42422938e+00, 3.56646213e-10
-5.10371399e+00, 6.22385383e-01, -9.74841058e-01, 2.40194258e-05
2.56421065e+00, 3.86596806e-02, 1.55228043e+00, 3.54256590e-05
-1.95996237e+00, 2.92248225e+00, 8.16554427e-01, 8.24549206e-05
-2.19932795e+00, 6.22816622e-01, -3.41321707e+00, 2.31142008e-06
4.90880394e+00, 1.08416760e+00, -3.49466848e+00, 6.39964470e-12
2.71757388e+00, 3.45795564e-02, 1.62850714e+00, 2.68879503e-05
2.68405604e+00, 2.98596072e+00, -3.44333243e+00, 3.22872371e-13
3.76992917e+00, 2.87504172e+00, 3.45822906e+00, 3.17476219e-11
-5.40076113e+00, 2.92159486e+00, -1.78468204e+00, 1.64861702e-09
-4.83994627e+00, 5.98926306e-01, 2.35822439e+00, 3.60123863e-07
2.61164880e+00, 1.99615024e-02, 1.58692718e+00, 6.99623997e-05
2.54121280e+00, 7.70244449e-02, 1.53668439e+00, 7.08148727e-05
-2.44213343e+00, 5.94268680e-01, 3.18976927e+00, 3.67862953e-07
-4.92812061e+00, 4.49828178e-01, -3.54511857e+00, 5.91451466e-09
-5.33739090e+00, 2.93114996e+00, 3.14312291e+00, 1.19503565e-11
2.58162713e+00, 9.64336544e-02, 1.55043769e+00, 7.56562586e-05
1.67481470e+00, 4.48776871e-01, 3.50019217e+00, 1.79635684e-09
2.84099293e+00, 4.42622155e-02, 1.48536015e+00, 1.63613295e-05
2.65753269e+00, 3.86853516e-02, 1.49622822e+00, 2.41617454e-05
-4.73647165e+00, 2.81076121e+00, 1.24177122e+00, 1.17158812e-07
-3.32354808e+00, 6.19162977e-01, -1.26368129e+00, 1.18325767e-03
-3.75000000e-01, 4.28698778e-01, -3.57130122e+00, 2.99410175e-07
-1.31666434e+00, 1.83507788e+00, 3.36174726e+00, 3.60975321e-08
6.37935460e-01, 8.52697968e-01, 3.42150545e+00, 1.31027489e-09
2.51957750e+00, 1.20534733e-01, 1.44101644e+00, 3.14684778e-01
1.11348748e+00, 3.82911235e-01, 3.49315190e+00, 3.72288922e-10
2.53658009e+00, 1.46457767e-02, 1.49840498e+00, 3.13343407e-05
-2.25780034e+00, 3.00146675e+00, -3.46705389e+00, 2.31514701e-08
2.53652406e+00, 1.23966835e-01, 1.53475559e+00, 7.20774755e-04
5.58222961e+00, 3.08222985e+00, -3.63636374e+00, 6.20105324e-15
5.04193401e+00, 2.98752832e+00, 3.48781079e-01, 3.35028894e-10
-5.38058805e+00, 2.07793832e+00, 3.46117568e+00, 1.96550692e-11
5.18031025e+00, 2.92240429e+00, -2.69988418e+00, 5.76113809e-13
-4.14095449e+00, 1.21252203e+00, -3.46634388e+00, 4.14446930e-08
2.59278560e+00, 1.62550688e-01, 1.51464581e+00, 3.95369309e-04
2.25602150e+00, 2.86911535e+00, 3.49182439e+00, 1.48652462e-11
2.59716797e+00, 7.32825175e-02, 1.07451046e+00, 3.84297455e-05
