
[Name]
environment

[Data]
X [ m ], Y [ m ], Z [ m ], odor [ kg m^-3 ]
1.42727172e+00, 1.79449141e+00, 1.88425511e-01, 5.93738005e-05
4.02008677e+00, 1.72461271e+00, 7.56583035e-01, 6.77137998e-11
1.92910337e+00, 1.73862064e+00, 2.03110290e+00, 5.43576971e-06
2.50394106e+00, 6.42111078e-02, 1.39347410e+00, 9.79449487e-06
2.44825125e+00, 7.85837248e-02, 1.51472771e+00, 2.33390856e-05
-4.45947266e+00, 2.89392710e+00, -3.41335225e+00, 3.10129078e-18
9.68073547e-01, 2.92694712e+00, -2.37013960e+00, 5.07387491e-12
2.60492706e+00, 7.70243257e-02, 1.43276942e+00, 2.30860451e-08
2.47740149e+00, 6.76832438e-01, -2.48193502e+00, 2.27948160e-10
4.74967813e+00, 2.87090921e+00, 2.42422938e+00, 2.36648383e-17
-5.10371399e+00, 6.22385383e-01, -9.74841058e-01, 2.74150115e-13
2.56421065e+00, 3.86596806e-02, 1.55228043e+00, 3.92459611e-08
-1.95996237e+00, 2.92248225e+00, 8.16554427e-01, 3.58089494e-07
-2.19932795e+00, 6.22816622e-01, -3.41321707e+00, 1.54229778e-13
4.90880394e+00, 1.08416760e+00, -3.49466848e+00, 7.44369589e-16
2.71757388e+00, 3.45795564e-02, 1.62850714e+00, 3.58416563e-09
2.68405604e+00, 2.98596072e+00, -3.44333243e+00, 4.01692074e-17
3.76992917e+00, 2.87504172e+00, 3.45822906e+00, 2.33739721e-16
-5.40076113e+00, 2.92159486e+00, -1.78468204e+00, 1.27910594e-17
-4.83994627e+00, 5.98926306e-01, 2.35822439e+00, 4.03727345e-14
2.61164880e+00, 1.99615024e-02, 1.58692718e+00, 8.63596661e-09
2.54121280e+00, 7.70244449e-02, 1.53668439e+00, 6.59528951e-07
-2.44213343e+00, 5.94268680e-01, 3.18976927e+00, 4.52390313e-11
-4.92812061e+00, 4.49828178e-01, -3.54511857e+00, 3.62494610e-19
-5.33739090e+00, 2.93114996e+00, 3.14312291e+00, 1.03879151e-18
2.58162713e+00, 9.64336544e-02, 1.55043769e+00, 1.05287313e-07
1.67481470e+00, 4.48776871e-01, 3.50019217e+00, 1.50194787e-12
2.84099293e+00, 4.42622155e-02, 1.48536015e+00, 2.11743956e-09
2.65753269e+00, 3.86853516e-02, 1.49622822e+00, 7.74596653e-09
-4.73647165e+00, 2.81076121e+00, 1.24177122e+00, 1.72930368e-13
-3.32354808e+00, 6.19162977e-01, -1.26368129e+00, 3.15271653e-09
-3.75000000e-01, 4.28698778e-01, -3.57130122e+00, 8.24013234e-14
-1.31666434e+00, 1.83507788e+00, 3.36174726e+00, 5.25380350e-10
6.37935460e-01, 8.52697968e-01, 3.42150545e+00, 2.34914282e-10
2.51957750e+00, 1.20534733e-01, 1.44101644e+00, 1.26615658e-01
1.11348748e+00, 3.82911235e-01, 3.49315190e+00, 1.08853629e-11
2.53658009e+00, 1.46457767e-02, 1.49840498e+00, 5.56791406e-07
-2.25780034e+00, 3.00146675e+00, -3.46705389e+00, 7.53180479e-16
2.53652406e+00, 1.23966835e-01, 1.53475559e+00, -5.97643884e-05
5.58222961e+00, 3.08222985e+00, -3.63636374e+00, 6.40634065e-20
5.04193401e+00, 2.98752832e+00, 3.48781079e-01, 4.32186661e-15
-5.38058805e+00, 2.07793832e+00, 3.46117568e+00, 8.23273994e-19
5.18031025e+00, 2.92240429e+00, -2.69988418e+00, 3.90668867e-17
-4.14095449e+00, 1.21252203e+00, -3.46634388e+00, 4.69851492e-17
2.59278560e+00, 1.62550688e-01, 1.51464581e+00, 3.68735209e-06
2.25602150e+00, 2.86911535e+00, 3.49182439e+00, -8.36522529e-13
2.59716797e+00, 7.32825175e-02, 1.07451046e+00, 1.08201746e-07
2.57788920e+00, 4.78186384e-02, 1.23839331e+00, 4.67667896e-08
2.64862776e+00, 1.67319160e-02, 1.55826843e+00, 6.08405903e-09
-4.54553699e+00, 7.19150305e-01, 3.48986864e+00, 5.45529452e-16
5.42608881e+00, 3.03713846e+00, -1.87707758e+00, 2.52733753e-17
5.47523594e+00, 1.93985379e+00, 3.29017520e+00, 2.61266834e-21
2.65767646e+00, 2.01057587e-02, 1.50992596e+00, 5.83890181e-09
-3.01516891e+00, 2.29366112e+00, 3.43777490e+00, 1.47691082e-12
-5.42110348e+00, 5.55704832e-01, 7.61037827e-01, 1.04492424e-13
-5.38011169e+00, 2.22473550e+00, -6.40774965e-01, 2.29004607e-14
-5.44973278e+00, 2.75081968e+00, -2.74834943e+00, 1.48837420e-18
-3.12405491e+00, 2.95264792e+00, -2.63112712e+00, 2.89563329e-14
2.96920016e-02, 2.82056403e+00, -2.91190910e+00, 2.30568223e-13
-6.96374774e-01, 2.99359798e+00, -1.28363597e+00, 1.57421487e-09
-4.45927715e+00, 3.06502342e+00, 3.40757322e+00, 1.03243117e-17
4.57007790e+00, 3.02220583e+00, -3.50083017e+00, 4.38563427e-18
-5.47196388e+00, 4.63453591e-01, 3.13738656e+00, 1.20441819e-18
-5.41203117e+00, 2.85577321e+00, -2.83229440e-01, 6.81888797e-15
