
[Name]
environment

[Data]
X [ m ], Y [ m ], Z [ m ], odor [ kg m^-3 ]
1.42727172e+00, 1.79449141e+00, 1.88425511e-01, 3.04063957e-04
4.02008677e+00, 1.72461271e+00, 7.56583035e-01, 2.25871645e-07
1.92910337e+00, 1.73862064e+00, 2.03110290e+00, 6.44773422e-07
2.50394106e+00, 6.42111078e-02, 1.39347410e+00, 3.12287215e-04
2.44825125e+00, 7.85837248e-02, 1.51472771e+00, 4.24548227e-04
-4.45947266e+00, 2.89392710e+00, -3.41335225e+00, 9.35619880e-07
9.68073547e-01, 2.92694712e+00, -2.37013960e+00, 2.28642193e-07
2.60492706e+00, 7.70243257e-02, 1.43276942e+00, 2.57513340e-04
2.47740149e+00, 6.76832438e-01, -2.48193502e+00, 4.20391598e-06
4.74967813e+00, 2.87090921e+00, 2.42422938e+00, 4.37445294e-07
-5.10371399e+00, 6.22385383e-01, -9.74841058e-01, 3.95717192e-03
2.56421065e+00, 3.86596806e-02, 1.55228043e+00, 1.62764292e-04
-1.95996237e+00, 2.92248225e+00, 8.16554427e-01, 9.47723165e-05
-2.19932795e+00, 6.22816622e-01, -3.41321707e+00, 6.86601503e-04
4.90880394e+00, 1.08416760e+00, -3.49466848e+00, 1.16118198e-10
2.71757388e+00, 3.45795564e-02, 1.62850714e+00, 1.59238509e-04
2.68405604e+00, 2.98596072e+00, -3.44333243e+00, 1.37897332e-10
3.76992917e+00, 2.87504172e+00, 3.45822906e+00, 1.63542964e-07
-5.40076113e+00, 2.92159486e+00, -1.78468204e+00, 2.95501263e-06
-4.83994627e+00, 5.98926306e-01, 2.35822439e+00, 2.09451937e-05
2.61164880e+00, 1.99615024e-02, 1.58692718e+00, 1.20612109e-04
2.54121280e+00, 7.70244449e-02, 1.53668439e+00, 2.33268089e-04
-2.44213343e+00, 5.94268680e-01, 3.18976927e+00, 1.21042399e-06
-4.92812061e+00, 4.49828178e-01, -3.54511857e+00, 2.40302208e-04
-5.33739090e+00, 2.93114996e+00, 3.14312291e+00, 1.04784252e-08
2.58162713e+00, 9.64336544e-02, 1.55043769e+00, 1.83383221e-04
1.67481470e+00, 4.48776871e-01, 3.50019217e+00, 6.87959118e-06
2.84099293e+00, 4.42622155e-02, 1.48536015e+00, 2.03769465e-04
2.65753269e+00, 3.86853516e-02, 1.49622822e+00, 2.13977793e-04
-4.73647165e+00, 2.81076121e+00, 1.24177122e+00, 4.65618677e-06
-3.32354808e+00, 6.19162977e-01, -1.26368129e+00, 5.41209336e-03
-3.75000000e-01, 4.28698778e-01, -3.57130122e+00, 8.89877556e-05
-1.31666434e+00, 1.83507788e+00, 3.36174726e+00, 1.35921454e-07
6.37935460e-01, 8.52697968e-01, 3.42150545e+00, 4.55827589e-08
2.51957750e+00, 1.20534733e-01, 1.44101644e+00, 4.87083733e-01
1.11348748e+00, 3.82911235e-01, 3.49315190e+00, 5.72759063e-07
2.53658009e+00, 1.46457767e-02, 1.49840498e+00, 2.18473229e-04
-2.25780034e+00, 3.00146675e+00, -3.46705389e+00, 2.29770308e-06
2.53652406e+00, 1.23966835e-01, 1.53475559e+00, 9.05802648e-04
5.58222961e+00, 3.08222985e+00, -3.63636374e+00, 9.27547210e-13
5.04193401e+00, 2.98752832e+00, 3.48781079e-01, 1.10430342e-07
-5.38058805e+00, 2.07793832e+00, 3.46117568e+00, 1.74182393e-08
5.18031025e+00, 2.92240429e+00, -2.69988418e+00, 8.53814380e-11
-4.14095449e+00, 1.21252203e+00, -3.46634388e+00, 2.90623750e-04
2.59278560e+00, 1.62550688e-01, 1.51464581e+00, 8.53718317e-04
2.25602150e+00, 2.86911535e+00, 3.49182439e+00, 3.58221008e-08
2.59716797e+00, 7.32825175e-02, 1.07451046e+00, 4.38750780e-04
2.57788920e+00, 4.78186384e-02, 1.23839331e+00, 3.56186560e-04
2.64862776e+00, 1.67319160e-02, 1.55826843e+00, 1.58455630e-04
-4.54553699e+00, 7.19150305e-01, 3.48986864e+00, 2.25108636e-07
5.42608881e+00, 3.03713846e+00, -1.87707758e+00, 1.66739589e-09
5.47523594e+00, 1.93985379e+00, 3.29017520e+00, 2.34632034e-06
2.65767646e+00, 2.01057587e-02, 1.50992596e+00, 2.05154327e-04
-3.01516891e+00, 2.29366112e+00, 3.43777490e+00, 7.64107213e-08
-5.42110348e+00, 5.55704832e-01, 7.61037827e-01, 8.97393271e-04
-5.38011169e+00, 2.22473550e+00, -6.40774965e-01, 1.26595944e-04
-5.44973278e+00, 2.75081968e+00, -2.74834943e+00, 2.24823771e-06
-3.12405491e+00, 2.95264792e+00, -2.63112712e+00, 1.15825442e-05
2.96920016e-02, 2.82056403e+00, -2.91190910e+00, 7.45107457e-07
-6.96374774e-01, 2.99359798e+00, -1.28363597e+00, 1.57004488e-05
-4.45927715e+00, 3.06502342e+00, 3.40757322e+00, 8.84617180e-09
4.57007790e+00, 3.02220583e+00, -3.50083017e+00, 2.49617362e-12
-5.47196388e+00, 4.63453591e-01, 3.13738656e+00, 5.18737352e-07
-5.41203117e+00, 2.85577321e+00, -2.83229440e-01, 7.80276059e-06
3.63210297e+00, 2.90221834e+00, -3.39359903e+00, 2.83844823e-12
-5.69083643e+00, 3.19253206e+00, 3.64157748e+00, 3.80691534e-10
-9.80758071e-01, 6.71135366e-01, -2.75256753e+00, 7.23214995e-04
1.50974000e+00, 5.00609517e-01, -3.45134568e+00, 1.70109320e-06
5.63889885e+00, 2.50056744e+00, 3.68555331e+00, 7.23271739e-07
5.58164310e+00, 2.29472780e+00, -3.55188060e+00, 2.63964267e-11
2.54132032e+00, 1.50244972e-02, 1.46518612e+00, 2.28705074e-04
-3.63238502e+00, 6.76472962e-01, -3.41700768e+00, 1.00379239e-03
2.55816078e+00, 1.94735993e-02, 1.40073180e+00, 2.64514063e-04
-1.40869796e+00, 6.62816346e-01, -3.46907711e+00, 2.67965253e-04
-5.37016296e+00, 2.98075247e+00, 1.11312902e+00, 1.35693892e-06
2.65726519e+00, 1.35513889e-02, 1.49591804e+00, 2.11769453e-04
2.64953661e+00, 3.76470014e-02, 1.46802819e+00, 2.24779636e-04
5.36387491e+00, 2.93084836e+00, 1.16951632e+00, 4.50479888e-07
2.52035403e+00, 7.33126625e-02, 1.47989798e+00, 5.06581506e-04
2.57289457e+00, 2.01716404e-02, 1.44354188e+00, 2.31383092e-04
5.52998352e+00, 5.96755385e-01, 2.58682775e+00, 9.88578449e-06
2.65622354e+00, 1.30021907e-02, 1.48004997e+00, 2.18377420e-04
2.56215620e+00, 1.57231670e-02, 1.55115592e+00, 1.64422920e-04
2.74706316e+00, 2.82449108e-02, 1.42760730e+00, 2.38387889e-04
4.73610020e+00, 5.51903069e-01, -3.47483706e+00, 2.03949899e-10
5.57547140e+00, 4.39237475e-01, 1.33131266e+00, 1.22157289e-05
5.42227554e+00, 5.42917132e-01, -1.59922183e+00, 3.77333748e-07
2.72751093e+00, 2.36787144e-02, 1.54747188e+00, 1.90585517e-04
4.49319363e+00, 1.03390741e+00, 3.46429729e+00, 4.90875391e-06
3.76111007e+00, 2.90807652e+00, -1.61009157e+00, 8.51781423e-10
-3.75093967e-02, 2.43508577e+00, 3.36021447e+00, 4.13934087e-09
2.18404436e+00, 9.37553272e-02, 1.79579604e+00, 8.79611995e-04
-6.96149826e-01, 2.94656825e+00, 3.34101868e+00, 1.47672585e-08
-5.21051264e+00, 2.00574994e+00, -3.48950005e+00, 6.10987126e-06
-3.70123315e+00, 6.05874002e-01, 2.38408908e-01, 2.36631534e-03
-5.59055853e+00, 1.04999995e+00, -3.59055853e+00, 2.12546838e-05
-2.33775473e+00, 2.97211528e+00, 3.46574211e+00, 2.42511362e-08
-5.41553593e+00, 2.91487074e+00, -9.60813880e-01, 7.04493186e-06
5.52764606e+00, 7.27291644e-01, -7.19942689e-01, 1.90641072e-06
2.64748287e+00, 1.31964218e-02, 1.53879297e+00, 1.71488937e-04
2.53580785e+00, 1.78481303e-02, 1.51858699e+00, 2.11106162e-04
3.31878281e+00, 4.39736933e-01, 3.34553051e+00, 7.79562542e-05
1.18928552e+00, 2.83798146e+00, 2.88574290e+00, 1.56751696e-08
5.45025969e+00, 5.64747095e-01, 5.17018914e-01, 8.76172362e-06
-2.99295807e+00, 5.30849278e-01, -3.39412856e+00, 1.12760195e-03
2.52850771e+00, 6.47977367e-02, 1.85413969e+00, 8.04581359e-05
2.65368581e+00, 1.55467214e-02, 1.52301669e+00, 1.93409796e-04
2.53596020e+00, 1.28718782e-02, 1.48130667e+00, 2.23724142e-04
3.88298869e+00, 5.21180689e-01, -3.41459250e+00, 5.50621104e-10
2.52357173e+00, 1.96773373e-02, 1.43245244e+00, 2.51844234e-04
2.61908436e+00, 3.62043418e-02, 1.44059944e+00, 2.33695784e-04
1.87804115e+00, 2.93000793e+00, -3.56933737e+00, 4.25667945e-09
2.23696780e+00, 8.65193903e-02, 1.15797794e+00, 4.17665055e-04
2.69848680e+00, 4.04449292e-02, 1.32481146e+00, 2.94000405e-04
7.72569418e-01, 2.89392710e+00, 3.53030300e+00, 2.00440486e-09
-1.04937267e+00, 5.89022934e-01, 3.07431102e+00, 5.44085992e-07
-1.36983633e+00, 2.81659174e+00, -3.31640053e+00, 2.39248925e-06
3.81747842e-01, 5.06292045e-01, -2.80303884e+00, 2.13159321e-04
-5.47271729e+00, 6.56752586e-01, -1.88324347e-01, 2.05828855e-03
-5.67799473e+00, 3.30590010e-01, 3.63786626e+00, 3.54206264e-08
2.80863237e+00, 6.70245409e-01, -3.39392710e+00, 2.84327264e-08
-6.28752470e-01, 4.85572100e-01, 7.85067379e-01, 2.14694999e-02
-1.15042679e-01, 6.02256715e-01, 3.34192133e+00, 5.19956203e-08
3.75000000e-01, 3.07130122e+00, -3.57130122e+00, 2.28782255e-07
5.04190743e-01, 5.13719201e-01, 3.64802623e+00, 3.47503359e-08
2.52944231e+00, 4.57659028e-02, 1.49956381e+00, 2.31147409e-04
2.55870032e+00, 1.34888208e-02, 1.45444214e+00, 2.28279299e-04
2.51949191e+00, 1.64686702e-02, 1.54604340e+00, 2.02220763e-04
-1.37659192e+00, 3.37727815e-01, 3.66754556e+00, 1.38810080e-07
1.63174951e+00, 2.99131012e+00, 3.43817377e+00, 6.39875974e-09
2.42411828e+00, 2.85429716e-01, 3.13813210e+00, 1.06723572e-03
5.51067495e+00, 2.88986373e+00, 2.04857135e+00, 6.29953547e-07
5.44995546e+00, 6.76165640e-01, -3.25992036e+00, 7.26467886e-10
2.61686754e+00, 1.17622599e-01, 1.44400859e+00, 3.67716362e-04
2.58543992e+00, 1.48787946e-02, 1.57096875e+00, 1.29265376e-04
5.36585236e+00, 2.14952707e+00, -9.68255520e-01, 1.26009851e-07
2.90178776e+00, 6.92879632e-02, 1.28126037e+00, 2.81857385e-04
2.56198382e+00, 1.10822044e-01, 1.41887856e+00, 1.28049720e-02
2.71142054e+00, 3.52691770e-01, 3.54106688e+00, 2.15246153e-04
2.64540148e+00, 1.43359760e-02, 1.45822132e+00, 2.25989003e-04
5.48070049e+00, 6.16943181e-01, 3.26261091e+00, 7.79999300e-06
2.61523628e+00, 1.85243636e-02, 1.55800116e+00, 1.20719997e-04
2.54982138e+00, 1.24913389e-02, 1.53878045e+00, 1.90490784e-04
-5.68945789e+00, 3.36643010e-01, -3.65788889e+00, 2.11745446e-05
-3.62966323e+00, 2.95701241e+00, -3.38566732e+00, 1.49900427e-06
