0.188425511,1.79449141,1.42727172,0.00075859105
1.51472771,0.0785837248,2.44825125,0.000158259965
0.816554427,2.92248225,-1.95996237,0.000100320096
1.55043769,0.0964336544,2.58162713,0.000112374735
-1.26368129,0.619162977,-3.32354808,0.00132567179
1.44101644,0.120534733,2.5195775,0.323017567
1.53475559,0.123966835,2.53652406,0.000976927462
1.51464581,0.162550688,2.5927856,0.000792922685
1.47989798,0.0733126625,2.52035403,0.000261496898
1.79579604,0.0937553272,2.18404436,0.000459060771
0.238408908,0.605874002,-3.70123315,0.00115353207
1.85413969,0.0647977367,2.52850771,0.000209014062
1.15797794,0.0865193903,2.2369678,0.000101774545
0.785067379,0.4855721,-0.62875247,0.00773052406
1.44400859,0.117622599,2.61686754,0.000211601262
1.41887856,0.110822044,2.56198382,0.00916776527
1.45045745,0.159440339,2.60398698,0.00237561995
1.42575788,0.102213517,2.53229499,0.019191632
1.68784761,0.0450417884,2.40419436,0.000340699364
1.48054075,0.128261104,2.63024521,0.000172102926
0.255124807,0.325534254,1.37502038,0.000429476873
0.291955113,2.9328382,1.20490539,0.000145035694
1.03510022,0.239195675,1.26573014,0.00253270846
-0.32087031,0.45639056,0.59982419,0.000636721612
-0.461508214,0.369850725,1.71187282,0.000101116617
0.66914469,0.183102995,2.01893973,0.000164670186
0.42807281,2.85051966,-0.13882114,0.00225178828
2.13274646,0.168678954,1.99305606,0.000315381883
1.49752009,0.138340771,1.86314511,0.00058869936
1.8868196,0.317761034,0.687166274,0.000179393799
1.4522419,0.0836446807,2.52317572,0.000568499556
1.50614548,0.115553498,2.50306869,0.012561691
1.50379968,0.0889198557,2.51482153,0.000455246714
1.49043405,0.105174549,2.50204921,0.0137148583
1.51718318,0.127476722,2.5107913,0.0213265829
1.51517034,0.101622015,2.51567459,0.000838161679
1.44457948,0.0722251013,2.53994966,0.000197406887
1.43740535,0.0929033607,2.52322745,0.00966492947
1.46104908,0.0716335177,2.52831221,0.000209110367
1.45423603,0.0958690196,2.50896096,0.0259361472
1.72789693,0.195152998,1.3301723,0.000949555484
1.3518666,0.320122719,0.563114762,0.00374557031
1.59871268,0.248963356,0.975702345,0.00174456008
1.14235675,0.162665755,1.85701799,0.000498882204
1.58612466,0.0842334852,2.09282899,0.000183450044
1.69841933,0.126727954,1.91078806,0.000278204476
1.41657364,0.193325788,1.57486176,0.00161491986
1.35865629,0.125265539,1.9033767,0.00043468771
2.35066938,0.18275997,2.14852214,0.000204252399
1.96223176,0.132428408,2.05306315,0.000385059451
2.00256109,0.138222098,1.84441519,0.00014011946
2.16162443,0.168435082,2.1925652,0.000311074517
2.29723287,0.140582249,1.92432737,0.000149723593
0.0766422525,0.274881244,2.09810376,0.000101920465
1.10816622,2.93325114,-0.741365194,0.000572499936
-0.325811148,2.89103818,0.438073218,0.000251376448
0.767435372,0.198703885,1.7622236,0.000333073462
0.957303882,0.133494616,2.08795094,0.00015107519
0.377493024,0.247209847,1.99461305,0.000154032459
0.825115204,0.145474121,1.95325685,0.000195237997
0.659866333,0.140045956,2.19461155,0.000111663088
-0.614334822,0.410833806,1.16969573,0.000183159325
-0.141948521,0.271737605,1.86028194,0.000124782193
0.0431230292,0.361631364,0.915089667,0.000761831296
-0.752236307,0.591347396,-0.506854951,0.00148636079
0.335481673,0.409131676,0.311133564,0.00453928253
0.647222877,0.278033286,1.32391894,0.00119257043
0.776637673,0.323794454,0.989606142,0.00406813528
0.970581651,0.19409129,1.54171121,0.000820091343
1.28430378,0.241640061,1.09503579,0.00449561654
0.93513912,2.94101214,0.71241045,0.000687444175
-0.112177461,0.359093904,1.46314275,0.000258421409
0.272602111,0.269366622,1.68550324,0.000234242922
1.50170147,0.12540257,2.62985516,0.000142197125
1.48327827,0.16151914,2.61102533,0.00103160995
1.46179748,0.128049195,2.62453771,0.000222913877
1.49146569,0.136734337,2.62411618,0.000238615074
1.47245049,0.140073314,2.6215713,0.000339049235
1.47394466,0.114391364,2.6333735,0.000116819123
0.192666739,2.89412594,-1.21155858,0.00045577556
-0.201454669,0.605874002,-1.71028149,0.00458038459
1.69889128,0.0387154967,2.5120132,0.000507035002
1.65918267,0.0622650422,2.30591059,0.000161206583
1.73519778,0.0435797088,2.44128275,0.000654271338
1.77407825,0.0714195594,2.34644127,0.000684014347
1.423437,0.0943675488,2.553056,0.00110869354
1.42634904,0.149605855,2.58910489,0.0294655468
1.45148361,0.146458417,2.61076665,0.000978988246
