0.188425511,1.79449141,1.42727172,0.000322445092
1.44101644,0.120534733,2.5195775,0.212554097
1.53475559,0.123966835,2.53652406,0.000216542991
1.47989798,0.0733126625,2.52035403,0.000116054245
0.238408908,0.605874002,-3.70123315,0.000118004813
0.785067379,0.4855721,-0.62875247,0.00152597879
1.41887856,0.110822044,2.56198382,0.00533554005
1.45045745,0.159440339,2.60398698,0.000920264225
1.42575788,0.102213517,2.53229499,0.0129556833
1.03510022,0.239195675,1.26573014,0.000508525409
0.42807281,2.85051966,-0.13882114,0.00018698549
1.49752009,0.138340771,1.86314511,0.00017216237
1.50614548,0.115553498,2.50306869,0.00823302008
1.50379968,0.0889198557,2.51482153,0.00020847765
1.49043405,0.105174549,2.50204921,0.00827245973
1.51718318,0.127476722,2.5107913,0.0135558182
1.51517034,0.101622015,2.51567459,0.000476972316
1.43740535,0.0929033607,2.52322745,0.00660643168
1.45423603,0.0958690196,2.50896096,0.0145330904
1.14235675,0.162665755,1.85701799,0.000163124205
1.41657364,0.193325788,1.57486176,0.000406035571
1.35865629,0.125265539,1.9033767,0.000139289987
-0.752236307,0.591347396,-0.506854951,0.000126718325
0.335481673,0.409131676,0.311133564,0.00109753548
0.647222877,0.278033286,1.32391894,0.000236850363
0.776637673,0.323794454,0.989606142,0.000821293448
0.970581651,0.19409129,1.54171121,0.000200900642
1.28430378,0.241640061,1.09503579,0.000336860772
0.93513912,2.94101214,0.71241045,0.000273586222
1.48327827,0.16151914,2.61102533,0.000269565615
-0.201454669,0.605874002,-1.71028149,0.00128627918
1.423437,0.0943675488,2.553056,0.000631787407
1.42634904,0.149605855,2.58910489,0.0187518913
1.45148361,0.146458417,2.61076665,0.00033190762
1.43855453,0.159743279,2.59474945,0.0135789663
1.46479595,0.157437459,2.60925508,0.000427757885
1.45394778,0.171639398,2.59758711,0.0171398632
1.42463517,0.0997783318,2.58490705,0.00014054995
1.41656005,0.124384135,2.57464552,0.00445729401
1.43459487,0.117746606,2.60662675,0.000103884078
1.44929218,0.134060383,2.61482477,0.000142789111
1.75298655,0.569354236,-1.31198454,0.000290347409
0.340683281,0.576204121,-1.13707268,0.00229676301
1.03939879,0.495055497,-1.3892597,0.0012559091
