2.14992929,1.67090929,-1.93364203,0.000189086786
0.237908602,1.787094,-2.3587606,0.0153063033
1.51795506,0.170444891,-2.57720876,0.000656687189
0.963229716,0.104079567,-2.38711929,0.000114171933
1.48662758,0.173538521,-2.59799337,0.00113130023
1.53105521,0.151661322,-2.54810143,0.00123997987
-0.181170329,0.452229351,-0.507703781,0.000320942723
-0.0060152947,0.833385885,-5.49030256,0.000144475387
-1.38852572,0.513890684,-1.19867516,0.00375112263
-0.579369664,0.437534273,-5.58935213,0.00048804612
1.42008448,0.120656446,-2.57905936,0.00222609844
-1.27358472,1.16666663,-5.39740181,0.000112201546
-2.10617471,0.546668291,0.941238642,0.000116986936
1.48127687,0.0811978206,-2.5158124,0.000111741145
-2.40145278,0.543777466,-0.33215946,0.000774826098
-2.55710912,0.60516423,-1.7855798,0.00254808692
-3.38328552,0.553449392,-2.27853489,0.000125391467
-3.35351658,0.653561413,-2.89968634,0.00010312513
-3.38322306,0.639520586,-1.64358783,0.000102598635
1.16041756,2.90023398,-1.27647543,0.00287686544
0.425650954,2.79920316,-2.23438287,0.00118623814
0.296443224,0.212700948,-2.4775579,0.000977874734
-0.17210409,0.303274095,-2.97976685,0.00251824013
-0.333978653,0.346865147,-2.21345258,0.000545638672
0.683592021,0.169631958,-3.0157938,0.000303752342
-1.12850463,2.94060493,-1.93219614,0.000673269038
0.0022948999,2.9220345,-1.12551236,0.00719671696
-0.648108304,0.436810881,-4.05190182,0.000504207797
1.50593591,0.115565851,-2.50300336,0.0195258148
1.45361912,0.0957064182,-2.50931215,0.0175634008
1.41758609,0.110795543,-2.54898477,0.0289954208
1.42422688,0.105799593,-2.53536367,0.0546259396
1.47050607,0.0970650911,-2.50618815,0.0110569876
1.46276402,0.0840177909,-2.51891994,0.00100838568
-1.74121273,0.565962195,-3.8412838,0.00265838183
-0.470822871,0.353428364,-3.54570723,0.000614136574
-0.653044045,0.502182186,-4.74902678,0.00107671064
-1.1426872,0.435057789,-3.64400816,0.0013788183
0.478256196,0.230829656,-3.46528769,0.000182025717
0.104434267,0.441365957,-4.62564516,0.000323120941
-0.0675551519,0.360789239,-3.86633396,0.000146681195
-0.475501537,2.89136839,-1.58712196,0.00637661899
0.37147516,2.9434557,-0.00228935922,0.000323378714
