16.20715, (-0.4880, 1.6963, 0.1793), (-0.9468, -0.1325, -0.2934)
16.34003, (-0.4879, 1.6960, 0.1772), (-0.9444, -0.1371, -0.2989)
16.46269, (-0.4891, 1.6955, 0.1755), (-0.9435, -0.1404, -0.3003)
16.59581, (-0.4913, 1.6955, 0.1739), (-0.9422, -0.1436, -0.3026)
16.70929, (-0.4940, 1.6948, 0.1727), (-0.9417, -0.1494, -0.3015)
16.83891, (-0.4959, 1.6948, 0.1719), (-0.9417, -0.1494, -0.3013)
16.9934, (-0.4987, 1.6951, 0.1720), (-0.9421, -0.1498, -0.3000)
17.11008, (-0.5003, 1.6952, 0.1716), (-0.9430, -0.1480, -0.2981)
17.23341, (-0.5010, 1.6952, 0.1697), (-0.9455, -0.1478, -0.2901)
17.35863, (-0.5006, 1.6955, 0.1660), (-0.9466, -0.1460, -0.2875)
17.47853, (-0.4992, 1.6952, 0.1605), (-0.9477, -0.1459, -0.2838)
17.60433, (-0.4973, 1.6952, 0.1552), (-0.9488, -0.1454, -0.2806)
17.73105, (-0.4950, 1.6951, 0.1509), (-0.9499, -0.1447, -0.2770)
17.8593, (-0.4929, 1.6947, 0.1476), (-0.9516, -0.1458, -0.2707)
17.99092, (-0.4909, 1.6944, 0.1452), (-0.9531, -0.1460, -0.2650)
18.10069, (-0.4889, 1.6948, 0.1438), (-0.9565, -0.1467, -0.2520)
18.21829, (-0.4871, 1.6957, 0.1419), (-0.9689, -0.1436, -0.2018)
18.33962, (-0.4862, 1.6958, 0.1398), (-0.9860, -0.1475, -0.0774)
18.46206, (-0.4838, 1.6949, 0.1397), (-0.9812, -0.1584, 0.1106)
18.57725, (-0.4801, 1.6927, 0.1397), (-0.9425, -0.1753, 0.2846)
18.6985, (-0.4727, 1.6897, 0.1440), (-0.8660, -0.1891, 0.4628)
18.81934, (-0.4605, 1.6873, 0.1558), (-0.7848, -0.2020, 0.5858)
18.94382, (-0.4465, 1.6877, 0.1727), (-0.7342, -0.2060, 0.6470)
19.07596, (-0.4311, 1.6890, 0.1958), (-0.6930, -0.1983, 0.6931)
19.18809, (-0.4171, 1.6917, 0.2199), (-0.6595, -0.1889, 0.7276)
19.31224, (-0.4039, 1.6899, 0.2367), (-0.6355, -0.1780, 0.7513)
19.4345, (-0.3896, 1.6848, 0.2351), (-0.6086, -0.1806, 0.7727)
19.56304, (-0.3745, 1.6838, 0.2103), (-0.5612, -0.1827, 0.8073)
19.67693, (-0.3620, 1.6793, 0.1706), (-0.5180, -0.1879, 0.8345)
19.8025, (-0.3460, 1.6755, 0.1114), (-0.4607, -0.1883, 0.8673)
19.92619, (-0.3351, 1.6734, 0.0680), (-0.4086, -0.2098, 0.8883)
20.0537, (-0.3225, 1.6802, 0.0344), (-0.3643, -0.2121, 0.9068)
20.1761, (-0.3132, 1.6858, 0.0123), (-0.3385, -0.1955, 0.9204)
20.29528, (-0.2982, 1.6903, -0.0028), (-0.3090, -0.1875, 0.9324)
20.41722, (-0.2797, 1.6905, -0.0114), (-0.2786, -0.1814, 0.9431)
