1.44101644,0.120534733,2.5195775,0.13782987
0.785067379,0.4855721,-0.62875247,0.00175696006
1.41887856,0.110822044,2.56198382,0.00216249214
1.45045745,0.159440339,2.60398698,0.000106192849
1.42575788,0.102213517,2.53229499,0.00827653147
1.03510022,0.239195675,1.26573014,0.000418862153
1.50614548,0.115553498,2.50306869,0.00455396064
1.49043405,0.105174549,2.50204921,0.00498834625
1.51718318,0.127476722,2.5107913,0.0076170587
1.51517034,0.101622015,2.51567459,0.000139229116
1.43740535,0.0929033607,2.52322745,0.00405008113
1.45423603,0.0958690196,2.50896096,0.0100248596
1.3518666,0.320122719,0.563114762,0.000180239367
1.14235675,0.162665755,1.85701799,0.000192162086
1.41657364,0.193325788,1.57486176,0.000108383487
0.335481673,0.409131676,0.311133564,0.00086682156
0.647222877,0.278033286,1.32391894,0.000186082412
0.776637673,0.323794454,0.989606142,0.00066456385
0.970581651,0.19409129,1.54171121,0.000179821858
1.28430378,0.241640061,1.09503579,0.000175602414
1.423437,0.0943675488,2.553056,0.000255315623
1.42634904,0.149605855,2.58910489,0.00877748989
1.43855453,0.159743279,2.59474945,0.00705544977
1.45394778,0.171639398,2.59758711,0.00954648294
1.41656005,0.124384135,2.57464552,0.00284308172
1.75298655,0.569354236,-1.31198454,0.000128261527
0.340683281,0.576204121,-1.13707268,0.000696561357
1.03939879,0.495055497,-1.3892597,0.000720041222
1.42281139,0.490965724,-0.248816714,0.000854566228
1.48514438,0.0876779333,2.51119685,0.000308130431
1.49782944,0.167493418,2.60076094,0.000184351287
1.52909315,0.155612454,2.53415513,0.0116706062
1.49834633,0.178559884,2.55311728,0.136142656
1.42620349,0.149190485,2.56152415,0.132142976
1.4916327,0.139369518,2.51284909,0.151552945
1.46362305,0.120937377,2.50708437,0.139988601
1.42738008,0.131024852,2.54041266,0.139627129
1.43583,0.124266438,2.53035951,0.147928342
1.45748365,0.127004072,2.52223086,0.162478656
1.44612145,0.134333313,2.53364706,0.162529826
1.4710598,0.135379151,2.52172136,0.162798867
1.42188823,0.139608607,2.55374265,0.124117404
1.4812237,0.12681596,2.50330663,0.12953046
1.48867214,0.152617052,2.52860594,0.162546068
1.46109104,0.167064056,2.55945063,0.161374837
1.44358611,0.154858828,2.56004524,0.161467031
1.48856628,0.166160285,2.54612613,0.162673339
1.5068686,0.170503318,2.54005003,0.138593867
