
[Name]
environment

[Data]
X [ m ], Y [ m ], Z [ m ], odor [ kg m^-3 ]
1.42727172e+00, 1.79449141e+00, 1.88425511e-01, 2.13095453e-03
4.02008677e+00, 1.72461271e+00, 7.56583035e-01, 2.53997359e-06
1.92910337e+00, 1.73862064e+00, 2.03110290e+00, 2.05011547e-05
2.50394106e+00, 6.42111078e-02, 1.39347410e+00, 4.00844554e-04
2.44825125e+00, 7.85837248e-02, 1.51472771e+00, 8.88317882e-04
-4.45947266e+00, 2.89392710e+00, -3.41335225e+00, 3.42310639e-03
9.68073547e-01, 2.92694712e+00, -2.37013960e+00, 5.89428782e-06
2.60492706e+00, 7.70243257e-02, 1.43276942e+00, 2.47003365e-04
2.47740149e+00, 6.76832438e-01, -2.48193502e+00, 5.94141835e-04
4.74967813e+00, 2.87090921e+00, 2.42422938e+00, 2.82586952e-05
-5.10371399e+00, 6.22385383e-01, -9.74841058e-01, 1.28602935e-02
2.56421065e+00, 3.86596806e-02, 1.55228043e+00, 4.14983690e-04
-1.95996237e+00, 2.92248225e+00, 8.16554427e-01, 2.94149013e-05
-2.19932795e+00, 6.22816622e-01, -3.41321707e+00, 5.86192403e-03
4.90880394e+00, 1.08416760e+00, -3.49466848e+00, 1.82392879e-09
2.71757388e+00, 3.45795564e-02, 1.62850714e+00, 4.47562168e-04
2.68405604e+00, 2.98596072e+00, -3.44333243e+00, 9.37419884e-08
3.76992917e+00, 2.87504172e+00, 3.45822906e+00, 4.43266581e-05
-5.40076113e+00, 2.92159486e+00, -1.78468204e+00, 4.75580944e-03
-4.83994627e+00, 5.98926306e-01, 2.35822439e+00, 8.04072479e-05
2.61164880e+00, 1.99615024e-02, 1.58692718e+00, 5.11871884e-04
2.54121280e+00, 7.70244449e-02, 1.53668439e+00, 2.79044471e-04
-2.44213343e+00, 5.94268680e-01, 3.18976927e+00, 2.82438441e-06
-4.92812061e+00, 4.49828178e-01, -3.54511857e+00, 1.03295036e-02
-5.33739090e+00, 2.93114996e+00, 3.14312291e+00, 1.04247101e-05
2.58162713e+00, 9.64336544e-02, 1.55043769e+00, 1.47729646e-04
1.67481470e+00, 4.48776871e-01, 3.50019217e+00, 3.59643251e-03
2.84099293e+00, 4.42622155e-02, 1.48536015e+00, 4.52004781e-04
2.65753269e+00, 3.86853516e-02, 1.49622822e+00, 4.81919502e-04
-4.73647165e+00, 2.81076121e+00, 1.24177122e+00, 5.28167351e-04
-3.32354808e+00, 6.19162977e-01, -1.26368129e+00, 1.23884128e-02
