
[Name]
environment

[Data]
X [ m ], Y [ m ], Z [ m ], odor [ kg m^-3 ]
1.42727172e+00, 1.79449141e+00, 1.88425511e-01, 1.74387812e-03
4.02008677e+00, 1.72461271e+00, 7.56583035e-01, 1.40602523e-07
1.92910337e+00, 1.73862064e+00, 2.03110290e+00, 9.15828537e-07
2.50394106e+00, 6.42111078e-02, 1.39347410e+00, 9.77514210e-05
2.44825125e+00, 7.85837248e-02, 1.51472771e+00, 2.15156149e-04
-4.45947266e+00, 2.89392710e+00, -3.41335225e+00, 6.87325965e-08
9.68073547e-01, 2.92694712e+00, -2.37013960e+00, 3.32189352e-08
2.60492706e+00, 7.70243257e-02, 1.43276942e+00, 4.67708451e-05
2.47740149e+00, 6.76832438e-01, -2.48193502e+00, 1.67249641e-06
4.74967813e+00, 2.87090921e+00, 2.42422938e+00, 4.21159854e-08
-5.10371399e+00, 6.22385383e-01, -9.74841058e-01, 1.17017119e-03
2.56421065e+00, 3.86596806e-02, 1.55228043e+00, 5.68550204e-05
-1.95996237e+00, 2.92248225e+00, 8.16554427e-01, 1.23634134e-04
-2.19932795e+00, 6.22816622e-01, -3.41321707e+00, 9.66480366e-05
4.90880394e+00, 1.08416760e+00, -3.49466848e+00, 4.24555599e-11
2.71757388e+00, 3.45795564e-02, 1.62850714e+00, 4.65448175e-05
2.68405604e+00, 2.98596072e+00, -3.44333243e+00, 4.58172736e-12
3.76992917e+00, 2.87504172e+00, 3.45822906e+00, 1.15694032e-08
-5.40076113e+00, 2.92159486e+00, -1.78468204e+00, 1.46786022e-07
-4.83994627e+00, 5.98926306e-01, 2.35822439e+00, 7.44376439e-06
2.61164880e+00, 1.99615024e-02, 1.58692718e+00, 5.66376948e-05
2.54121280e+00, 7.70244449e-02, 1.53668439e+00, 5.42420348e-05
-2.44213343e+00, 5.94268680e-01, 3.18976927e+00, 8.63914693e-07
-4.92812061e+00, 4.49828178e-01, -3.54511857e+00, 4.07918787e-06
-5.33739090e+00, 2.93114996e+00, 3.14312291e+00, 9.57850688e-10
2.58162713e+00, 9.64336544e-02, 1.55043769e+00, 3.63631079e-05
1.67481470e+00, 4.48776871e-01, 3.50019217e+00, 6.66358403e-07
2.84099293e+00, 4.42622155e-02, 1.48536015e+00, 4.74418193e-05
2.65753269e+00, 3.86853516e-02, 1.49622822e+00, 5.69293697e-05
-4.73647165e+00, 2.81076121e+00, 1.24177122e+00, 1.45164961e-06
-3.32354808e+00, 6.19162977e-01, -1.26368129e+00, 5.01738815e-03
-3.75000000e-01, 4.28698778e-01, -3.57130122e+00, 9.20122966e-06
-1.31666434e+00, 1.83507788e+00, 3.36174726e+00, 7.59834649e-08
6.37935460e-01, 8.52697968e-01, 3.42150545e+00, 1.51383794e-08
2.51957750e+00, 1.20534733e-01, 1.44101644e+00, 4.12128419e-01
1.11348748e+00, 3.82911235e-01, 3.49315190e+00, 1.69134807e-07
2.53658009e+00, 1.46457767e-02, 1.49840498e+00, 7.12735273e-05
-2.25780034e+00, 3.00146675e+00, -3.46705389e+00, 3.82210516e-07
2.53652406e+00, 1.23966835e-01, 1.53475559e+00, 5.13691411e-05
5.58222961e+00, 3.08222985e+00, -3.63636374e+00, 1.61796574e-13
5.04193401e+00, 2.98752832e+00, 3.48781079e-01, 1.28895641e-08
-5.38058805e+00, 2.07793832e+00, 3.46117568e+00, 1.79265214e-09
5.18031025e+00, 2.92240429e+00, -2.69988418e+00, 1.32102697e-11
-4.14095449e+00, 1.21252203e+00, -3.46634388e+00, 1.25862052e-05
2.59278560e+00, 1.62550688e-01, 1.51464581e+00, 4.42470249e-04
2.25602150e+00, 2.86911535e+00, 3.49182439e+00, 2.64511790e-09
2.59716797e+00, 7.32825175e-02, 1.07451046e+00, 5.66544950e-05
2.57788920e+00, 4.78186384e-02, 1.23839331e+00, 5.96908794e-05
2.64862776e+00, 1.67319160e-02, 1.55826843e+00, 5.92584838e-05
-4.54553699e+00, 7.19150305e-01, 3.48986864e+00, 5.78805270e-08
5.42608881e+00, 3.03713846e+00, -1.87707758e+00, 2.09622666e-10
5.47523594e+00, 1.93985379e+00, 3.29017520e+00, 1.73508781e-07
2.65767646e+00, 2.01057587e-02, 1.50992596e+00, 6.10076713e-05
-3.01516891e+00, 2.29366112e+00, 3.43777490e+00, 3.19518243e-08
-5.42110348e+00, 5.55704832e-01, 7.61037827e-01, 1.74290035e-04
-5.38011169e+00, 2.22473550e+00, -6.40774965e-01, 1.01963042e-05
-5.44973278e+00, 2.75081968e+00, -2.74834943e+00, 7.22793558e-08
-3.12405491e+00, 2.95264792e+00, -2.63112712e+00, 2.65979884e-06
2.96920016e-02, 2.82056403e+00, -2.91190910e+00, 1.53255527e-07
-6.96374774e-01, 2.99359798e+00, -1.28363597e+00, 4.67431664e-06
-4.45927715e+00, 3.06502342e+00, 3.40757322e+00, 1.55429369e-09
4.57007790e+00, 3.02220583e+00, -3.50083017e+00, 7.68992780e-13
-5.47196388e+00, 4.63453591e-01, 3.13738656e+00, 6.02271655e-08
