
[Name]
environment

[Data]
X [ m ], Y [ m ], Z [ m ], odor [ kg m^-3 ]
1.42727172e+00, 1.79449141e+00, 1.88425511e-01, 1.31823018e-03
4.02008677e+00, 1.72461271e+00, 7.56583035e-01, 2.75322873e-06
1.92910337e+00, 1.73862064e+00, 2.03110290e+00, 2.59011485e-05
2.50394106e+00, 6.42111078e-02, 1.39347410e+00, 1.02492876e-03
2.44825125e+00, 7.85837248e-02, 1.51472771e+00, 1.34901004e-03
-4.45947266e+00, 2.89392710e+00, -3.41335225e+00, 3.89348622e-03
9.68073547e-01, 2.92694712e+00, -2.37013960e+00, 6.87809870e-06
2.60492706e+00, 7.70243257e-02, 1.43276942e+00, 4.46709309e-04
2.47740149e+00, 6.76832438e-01, -2.48193502e+00, 6.54900097e-04
4.74967813e+00, 2.87090921e+00, 2.42422938e+00, 3.09192656e-05
-5.10371399e+00, 6.22385383e-01, -9.74841058e-01, 1.34107424e-02
2.56421065e+00, 3.86596806e-02, 1.55228043e+00, 3.17056256e-04
-1.95996237e+00, 2.92248225e+00, 8.16554427e-01, 3.05360081e-05
-2.19932795e+00, 6.22816622e-01, -3.41321707e+00, 6.13156101e-03
4.90880394e+00, 1.08416760e+00, -3.49466848e+00, 2.03191930e-09
2.71757388e+00, 3.45795564e-02, 1.62850714e+00, 3.46720335e-04
2.68405604e+00, 2.98596072e+00, -3.44333243e+00, 1.22868897e-07
3.76992917e+00, 2.87504172e+00, 3.45822906e+00, 4.87071811e-05
-5.40076113e+00, 2.92159486e+00, -1.78468204e+00, 5.15403831e-03
-4.83994627e+00, 5.98926306e-01, 2.35822439e+00, 8.04781303e-05
2.61164880e+00, 1.99615024e-02, 1.58692718e+00, 4.26203245e-04
2.54121280e+00, 7.70244449e-02, 1.53668439e+00, 2.16282744e-04
-2.44213343e+00, 5.94268680e-01, 3.18976927e+00, 2.92518780e-06
-4.92812061e+00, 4.49828178e-01, -3.54511857e+00, 1.07465843e-02
-5.33739090e+00, 2.93114996e+00, 3.14312291e+00, 1.30357648e-05
2.58162713e+00, 9.64336544e-02, 1.55043769e+00, 1.59598392e-04
1.67481470e+00, 4.48776871e-01, 3.50019217e+00, 3.60543095e-03
2.84099293e+00, 4.42622155e-02, 1.48536015e+00, 6.00632920e-04
2.65753269e+00, 3.86853516e-02, 1.49622822e+00, 5.18034911e-04
-4.73647165e+00, 2.81076121e+00, 1.24177122e+00, 6.00499508e-04
-3.32354808e+00, 6.19162977e-01, -1.26368129e+00, 1.12450197e-02
-3.75000000e-01, 4.28698778e-01, -3.57130122e+00, 4.99153603e-03
-1.31666434e+00, 1.83507788e+00, 3.36174726e+00, 2.96732622e-07
6.37935460e-01, 8.52697968e-01, 3.42150545e+00, 3.26632726e-05
2.51957750e+00, 1.20534733e-01, 1.44101644e+00, 7.77055442e-01
1.11348748e+00, 3.82911235e-01, 3.49315190e+00, 1.93165045e-03
2.53658009e+00, 1.46457767e-02, 1.49840498e+00, 4.99261427e-04
-2.25780034e+00, 3.00146675e+00, -3.46705389e+00, 1.50938286e-03
2.53652406e+00, 1.23966835e-01, 1.53475559e+00, 5.26572054e-04
5.58222961e+00, 3.08222985e+00, -3.63636374e+00, 5.69644470e-11
5.04193401e+00, 2.98752832e+00, 3.48781079e-01, 6.33576246e-06
-5.38058805e+00, 2.07793832e+00, 3.46117568e+00, 1.00454290e-05
5.18031025e+00, 2.92240429e+00, -2.69988418e+00, 7.11224191e-09
-4.14095449e+00, 1.21252203e+00, -3.46634388e+00, 7.84199499e-03
2.59278560e+00, 1.62550688e-01, 1.51464581e+00, 1.15036510e-03
2.25602150e+00, 2.86911535e+00, 3.49182439e+00, 9.58174496e-05
2.59716797e+00, 7.32825175e-02, 1.07451046e+00, 3.34594282e-03
2.57788920e+00, 4.78186384e-02, 1.23839331e+00, 2.42202729e-03
2.64862776e+00, 1.67319160e-02, 1.55826843e+00, 5.06042154e-04
-4.54553699e+00, 7.19150305e-01, 3.48986864e+00, 2.99162207e-06
5.42608881e+00, 3.03713846e+00, -1.87707758e+00, 1.74442988e-07
5.47523594e+00, 1.93985379e+00, 3.29017520e+00, 2.36558713e-04
2.65767646e+00, 2.01057587e-02, 1.50992596e+00, 5.74753562e-04
-3.01516891e+00, 2.29366112e+00, 3.43777490e+00, 6.05549360e-07
-5.42110348e+00, 5.55704832e-01, 7.61037827e-01, 5.29302005e-03
-5.38011169e+00, 2.22473550e+00, -6.40774965e-01, 4.18685004e-03
-5.44973278e+00, 2.75081968e+00, -2.74834943e+00, 6.28505973e-03
-3.12405491e+00, 2.95264792e+00, -2.63112712e+00, 1.55613187e-03
2.96920016e-02, 2.82056403e+00, -2.91190910e+00, 5.87361719e-05
-6.96374774e-01, 2.99359798e+00, -1.28363597e+00, 4.15627255e-05
-4.45927715e+00, 3.06502342e+00, 3.40757322e+00, 1.75586763e-06
4.57007790e+00, 3.02220583e+00, -3.50083017e+00, 7.96942096e-11
-5.47196388e+00, 4.63453591e-01, 3.13738656e+00, 1.39855299e-04
-5.41203117e+00, 2.85577321e+00, -2.83229440e-01, 3.37189646e-03
3.63210297e+00, 2.90221834e+00, -3.39359903e+00, 2.63689226e-09
-5.69083643e+00, 3.19253206e+00, 3.64157748e+00, 1.24894962e-06
-9.80758071e-01, 6.71135366e-01, -2.75256753e+00, 3.78867541e-03
1.50974000e+00, 5.00609517e-01, -3.45134568e+00, 1.01576350e-03
5.63889885e+00, 2.50056744e+00, 3.68555331e+00, 1.25514009e-04
5.58164310e+00, 2.29472780e+00, -3.55188060e+00, 1.35968992e-09
2.54132032e+00, 1.50244972e-02, 1.46518612e+00, 6.33924734e-04
-3.63238502e+00, 6.76472962e-01, -3.41700768e+00, 8.83731805e-03
2.55816078e+00, 1.94735993e-02, 1.40073180e+00, 9.99171403e-04
-1.40869796e+00, 6.62816346e-01, -3.46907711e+00, 5.22125000e-03
-5.37016296e+00, 2.98075247e+00, 1.11312902e+00, 1.41810067e-03
2.65726519e+00, 1.35513889e-02, 1.49591804e+00, 6.12511416e-04
2.64953661e+00, 3.76470014e-02, 1.46802819e+00, 5.68584597e-04
5.36387491e+00, 2.93084836e+00, 1.16951632e+00, 1.47291285e-05
2.52035403e+00, 7.33126625e-02, 1.47989798e+00, 6.88309607e-04
2.57289457e+00, 2.01716404e-02, 1.44354188e+00, 6.60652353e-04
5.52998352e+00, 5.96755385e-01, 2.58682775e+00, 9.03933716e-04
2.65622354e+00, 1.30021907e-02, 1.48004997e+00, 6.40215178e-04
2.56215620e+00, 1.57231670e-02, 1.55115592e+00, 3.96904798e-04
2.74706316e+00, 2.82449108e-02, 1.42760730e+00, 8.68107018e-04
4.73610020e+00, 5.51903069e-01, -3.47483706e+00, 1.09647722e-08
5.57547140e+00, 4.39237475e-01, 1.33131266e+00, 9.55184805e-04
5.42227554e+00, 5.42917132e-01, -1.59922183e+00, 2.91635115e-05
2.72751093e+00, 2.36787144e-02, 1.54747188e+00, 5.05112577e-04
4.49319363e+00, 1.03390741e+00, 3.46429729e+00, 2.24802148e-04
3.76111007e+00, 2.90807652e+00, -1.61009157e+00, 4.49152253e-08
-3.75093967e-02, 2.43508577e+00, 3.36021447e+00, 1.23433733e-06
2.18404436e+00, 9.37553272e-02, 1.79579604e+00, 1.08029041e-03
-6.96149826e-01, 2.94656825e+00, 3.34101868e+00, 1.31388063e-07
-5.21051264e+00, 2.00574994e+00, -3.48950005e+00, 7.64089637e-03
-3.70123315e+00, 6.05874002e-01, 2.38408908e-01, 1.25707546e-02
-5.59055853e+00, 1.04999995e+00, -3.59055853e+00, 9.57650505e-03
-2.33775473e+00, 2.97211528e+00, 3.46574211e+00, 2.12484480e-07
-5.41553593e+00, 2.91487074e+00, -9.60813880e-01, 4.25946154e-03
5.52764606e+00, 7.27291644e-01, -7.19942689e-01, 1.72682005e-04
2.64748287e+00, 1.31964218e-02, 1.53879297e+00, 5.43075847e-04
2.53580785e+00, 1.78481303e-02, 1.51858699e+00, 4.34896006e-04
3.31878281e+00, 4.39736933e-01, 3.34553051e+00, 5.88525611e-04
1.18928552e+00, 2.83798146e+00, 2.88574290e+00, 1.21337789e-05
5.45025969e+00, 5.64747095e-01, 5.17018914e-01, 6.92488276e-04
-2.99295807e+00, 5.30849278e-01, -3.39412856e+00, 8.06158129e-03
2.52850771e+00, 6.47977367e-02, 1.85413969e+00, 5.29146171e-04
2.65368581e+00, 1.55467214e-02, 1.52301669e+00, 5.64112328e-04
2.53596020e+00, 1.28718782e-02, 1.48130667e+00, 5.81806293e-04
3.88298869e+00, 5.21180689e-01, -3.41459250e+00, 8.31154637e-07
2.52357173e+00, 1.96773373e-02, 1.43245244e+00, 8.16303887e-04
2.61908436e+00, 3.62043418e-02, 1.44059944e+00, 6.13881275e-04
1.87804115e+00, 2.93000793e+00, -3.56933737e+00, 1.39306712e-06
2.23696780e+00, 8.65193903e-02, 1.15797794e+00, 2.80463765e-03
2.69848680e+00, 4.04449292e-02, 1.32481146e+00, 1.50854746e-03
7.72569418e-01, 2.89392710e+00, 3.53030300e+00, 9.30015540e-06
-1.04937267e+00, 5.89022934e-01, 3.07431102e+00, 1.85624194e-05
-1.36983633e+00, 2.81659174e+00, -3.31640053e+00, 7.75570341e-04
3.81747842e-01, 5.06292045e-01, -2.80303884e+00, 3.51659581e-03
-5.47271729e+00, 6.56752586e-01, -1.88324347e-01, 9.54061188e-03
-5.67799473e+00, 3.30590010e-01, 3.63786626e+00, 9.61770911e-06
2.80863237e+00, 6.70245409e-01, -3.39392710e+00, 1.98304806e-05
-6.28752470e-01, 4.85572100e-01, 7.85067379e-01, 2.65654121e-02
-1.15042679e-01, 6.02256715e-01, 3.34192133e+00, 4.79552655e-05
3.75000000e-01, 3.07130122e+00, -3.57130122e+00, 4.18075215e-05
5.04190743e-01, 5.13719201e-01, 3.64802623e+00, 6.46873887e-05
2.52944231e+00, 4.57659028e-02, 1.49956381e+00, 4.73295542e-04
2.55870032e+00, 1.34888208e-02, 1.45444214e+00, 6.59659912e-04
2.51949191e+00, 1.64686702e-02, 1.54604340e+00, 3.72163806e-04
-1.37659192e+00, 3.37727815e-01, 3.66754556e+00, 9.46222144e-07
1.63174951e+00, 2.99131012e+00, 3.43817377e+00, 3.20761428e-05
2.42411828e+00, 2.85429716e-01, 3.13813210e+00, 3.80410603e-03
5.51067495e+00, 2.88986373e+00, 2.04857135e+00, 3.72694303e-05
5.44995546e+00, 6.76165640e-01, -3.25992036e+00, 1.35667682e-08
2.61686754e+00, 1.17622599e-01, 1.44400859e+00, 3.43594293e-04
2.58543992e+00, 1.48787946e-02, 1.57096875e+00, 4.28832660e-04
5.36585236e+00, 2.14952707e+00, -9.68255520e-01, 2.65299923e-06
2.90178776e+00, 6.92879632e-02, 1.28126037e+00, 1.75653782e-03
2.56198382e+00, 1.10822044e-01, 1.41887856e+00, 1.39729967e-02
2.71142054e+00, 3.52691770e-01, 3.54106688e+00, 1.14269287e-03
2.64540148e+00, 1.43359760e-02, 1.45822132e+00, 6.79417106e-04
5.48070049e+00, 6.16943181e-01, 3.26261091e+00, 8.24231480e-04
2.61523628e+00, 1.85243636e-02, 1.55800116e+00, 4.72481101e-04
2.54982138e+00, 1.24913389e-02, 1.53878045e+00, 4.03207669e-04
-5.68945789e+00, 3.36643010e-01, -3.65788889e+00, 1.03820059e-02
-3.62966323e+00, 2.95701241e+00, -3.38566732e+00, 2.69633112e-03
-5.58986712e+00, 2.43403649e+00, -3.51650262e+00, 7.38468580e-03
-5.49352932e+00, 6.05874002e-01, -1.88870764e+00, 1.36737600e-02
-6.17994845e-01, 2.91799092e+00, -3.26996446e+00, 2.20871938e-04
-1.41270530e+00, 2.95310402e+00, 3.41559219e+00, 6.85016417e-08
-5.39223003e+00, 1.45551920e+00, 3.43531990e+00, 2.01422408e-05
-5.45332336e+00, 2.93622708e+00, 2.51716375e+00, 1.66113372e-04
-3.88492441e+00, 6.80106878e-01, 3.56659865e+00, 1.20790139e-06
-3.70308614e+00, 2.90277267e+00, 3.38573885e+00, 8.50094068e-07
-3.10624862e+00, 2.96944952e+00, 3.47578001e+00, 3.66561551e-07
-3.10814404e+00, 5.20344973e-01, 3.29769588e+00, 1.83717611e-06
2.60398698e+00, 1.59440339e-01, 1.45045745e+00, 1.52928254e-03
2.53400064e+00, 5.36129400e-02, 1.46474338e+00, 5.47221396e-04
