12.64458, (1.4487, 1.7125, -0.9678), (-0.0221, -0.0615, 0.9979)
12.75641, (1.4428, 1.7114, -0.9673), (-0.0116, -0.0667, 0.9977)
12.87355, (1.4354, 1.7108, -0.9671), (-0.0126, -0.0694, 0.9975)
12.98034, (1.4267, 1.7102, -0.9684), (-0.0205, -0.0706, 0.9973)
13.10487, (1.4142, 1.7098, -0.9706), (-0.0351, -0.0673, 0.9971)
13.21421, (1.4017, 1.7101, -0.9728), (-0.0695, -0.0635, 0.9956)
13.33205, (1.3910, 1.7095, -0.9752), (-0.1338, -0.0640, 0.9889)
13.43906, (1.3866, 1.7098, -0.9768), (-0.2372, -0.0669, 0.9692)
13.5537, (1.3858, 1.7094, -0.9772), (-0.3794, -0.0708, 0.9225)
13.67283, (1.3911, 1.7098, -0.9780), (-0.5666, -0.0715, 0.8209)
13.79094, (1.4017, 1.7110, -0.9765), (-0.7293, -0.0750, 0.6801)
13.8958, (1.4111, 1.7152, -0.9726), (-0.8672, -0.0781, 0.4918)
14.00873, (1.4153, 1.7111, -0.9701), (-0.9504, -0.0818, 0.3002)
14.13101, (1.4157, 1.7065, -0.9778), (-0.9820, -0.1254, 0.1410)
14.25206, (1.4150, 1.7061, -0.9949), (-0.9915, -0.1300, 0.0003)
14.35487, (1.4137, 1.7067, -1.0171), (-0.9839, -0.1232, -0.1294)
14.46565, (1.4089, 1.7083, -1.0410), (-0.9711, -0.1244, -0.2039)
14.58993, (1.4034, 1.7084, -1.0696), (-0.9565, -0.1241, -0.2642)
14.70163, (1.3994, 1.7082, -1.0951), (-0.9473, -0.1189, -0.2973)
14.8119, (1.3933, 1.7080, -1.1200), (-0.9410, -0.1104, -0.3200)
14.93568, (1.3838, 1.7066, -1.1472), (-0.9394, -0.1004, -0.3276)
15.05492, (1.3709, 1.7032, -1.1678), (-0.9410, -0.1005, -0.3230)
15.15893, (1.3510, 1.7028, -1.1791), (-0.9440, -0.1071, -0.3119)
15.27031, (1.3236, 1.7004, -1.1833), (-0.9452, -0.1109, -0.3070)
15.38532, (1.2859, 1.6978, -1.1821), (-0.9426, -0.1167, -0.3129)
15.50696, (1.2372, 1.6961, -1.1760), (-0.9422, -0.1173, -0.3139)
15.6167, (1.1796, 1.6942, -1.1622), (-0.9374, -0.1242, -0.3254)
15.74001, (1.1213, 1.7025, -1.1464), (-0.9361, -0.1026, -0.3364)
15.85171, (1.0771, 1.7028, -1.1358), (-0.9327, -0.0961, -0.3477)
15.97221, (1.0339, 1.7068, -1.1299), (-0.9306, -0.0951, -0.3534)
16.08577, (0.9861, 1.7076, -1.1317), (-0.9345, -0.0586, -0.3511)
16.19971, (0.9371, 1.7043, -1.1422), (-0.9342, -0.0658, -0.3506)
16.31149, (0.8835, 1.6990, -1.1591), (-0.9387, -0.0571, -0.3400)
16.42126, (0.8291, 1.6946, -1.1830), (-0.9469, -0.0639, -0.3151)
16.5437, (0.7679, 1.7028, -1.2153), (-0.9556, -0.0683, -0.2866)
16.6668, (0.7121, 1.7040, -1.2400), (-0.9642, -0.0603, -0.2583)
16.78056, (0.6667, 1.7102, -1.2529), (-0.9667, -0.0685, -0.2465)
16.88965, (0.6221, 1.7066, -1.2594), (-0.9652, -0.0588, -0.2547)
17.00213, (0.5735, 1.7030, -1.2571), (-0.9629, -0.0785, -0.2582)
17.11431, (0.5171, 1.6990, -1.2486), (-0.9588, -0.0649, -0.2764)
17.23647, (0.4474, 1.6919, -1.2308), (-0.9531, -0.0718, -0.2939)
17.34771, (0.3865, 1.7014, -1.2123), (-0.9517, -0.0578, -0.3015)
17.45973, (0.3336, 1.7073, -1.1998), (-0.9522, -0.0296, -0.3041)
17.58646, (0.2813, 1.7102, -1.1963), (-0.9469, -0.0390, -0.3191)
17.70581, (0.2320, 1.7097, -1.2021), (-0.9398, -0.0432, -0.3391)
17.81758, (0.1881, 1.7069, -1.2139), (-0.9328, -0.0543, -0.3562)
17.92922, (0.1444, 1.7035, -1.2314), (-0.9374, -0.0601, -0.3430)
18.04078, (0.0996, 1.6991, -1.2584), (-0.9470, -0.0587, -0.3158)
18.15962, (0.0541, 1.6985, -1.2928), (-0.9529, -0.0713, -0.2947)
18.26467, (0.0110, 1.7037, -1.3261), (-0.9590, -0.0569, -0.2778)
18.38628, (-0.0287, 1.7048, -1.3550), (-0.9582, -0.0552, -0.2806)
18.5045, (-0.0618, 1.7077, -1.3752), (-0.9586, -0.0617, -0.2779)
18.63505, (-0.0995, 1.7058, -1.3955), (-0.9568, -0.0720, -0.2817)
18.74744, (-0.1320, 1.7045, -1.4080), (-0.9562, -0.0845, -0.2801)
18.86988, (-0.1686, 1.7038, -1.4164), (-0.9482, -0.0933, -0.3037)
18.98994, (-0.2072, 1.7008, -1.4181), (-0.9339, -0.0975, -0.3439)
19.10885, (-0.2438, 1.6991, -1.4158), (-0.9196, -0.0973, -0.3806)
19.21301, (-0.2852, 1.7064, -1.4118), (-0.9073, -0.0792, -0.4130)
19.32659, (-0.3269, 1.7090, -1.4051), (-0.8996, -0.0734, -0.4306)
19.441, (-0.3690, 1.7097, -1.3952), (-0.8965, -0.0678, -0.4378)
19.56253, (-0.4070, 1.7079, -1.3860), (-0.8924, -0.0707, -0.4457)
