18.81392, (0.6741, 1.6696, -0.8518), (0.8300, -0.4179, 0.3695)
18.93457, (0.6728, 1.6699, -0.8450), (0.8266, -0.4182, 0.3766)
19.03617, (0.6714, 1.6701, -0.8365), (0.8239, -0.4173, 0.3836)
19.15891, (0.6685, 1.6690, -0.8205), (0.8032, -0.4247, 0.4177)
19.27351, (0.6658, 1.6683, -0.8021), (0.7859, -0.4263, 0.4480)
19.38372, (0.6641, 1.6680, -0.7828), (0.7726, -0.4217, 0.4747)
19.50485, (0.6668, 1.6666, -0.7629), (0.7609, -0.4223, 0.4925)
19.62056, (0.6792, 1.6668, -0.7494), (0.7724, -0.4230, 0.4739)
19.736, (0.7014, 1.6666, -0.7378), (0.7874, -0.4193, 0.4519)
19.84089, (0.7309, 1.6665, -0.7267), (0.7966, -0.4134, 0.4411)
19.96416, (0.7750, 1.6704, -0.7202), (0.8247, -0.3820, 0.4171)
20.07494, (0.8222, 1.6750, -0.7172), (0.8488, -0.3419, 0.4033)
20.19761, (0.8814, 1.6847, -0.7153), (0.8684, -0.2906, 0.4019)
20.30915, (0.9357, 1.6919, -0.7120), (0.8766, -0.2631, 0.4031)
20.42074, (0.9831, 1.6920, -0.7086), (0.8782, -0.2564, 0.4038)
20.53517, (1.0253, 1.6959, -0.7028), (0.8736, -0.2693, 0.4053)
20.65917, (1.0661, 1.6961, -0.6939), (0.8822, -0.2553, 0.3957)
20.76773, (1.1115, 1.6920, -0.6789), (0.8893, -0.2756, 0.3650)
20.8901, (1.1578, 1.6874, -0.6541), (0.8981, -0.2898, 0.3309)
21.00344, (1.1994, 1.6825, -0.6249), (0.9189, -0.2779, 0.2801)
21.12137, (1.2449, 1.6857, -0.5893), (0.9341, -0.2734, 0.2295)
21.22552, (1.2913, 1.6943, -0.5559), (0.9492, -0.2529, 0.1875)
21.34028, (1.3316, 1.6931, -0.5305), (0.9526, -0.2521, 0.1701)
21.46185, (1.3720, 1.6927, -0.5132), (0.9553, -0.2574, 0.1457)
21.57213, (1.4076, 1.6901, -0.5016), (0.9519, -0.2698, 0.1455)
21.6952, (1.4510, 1.6876, -0.4986), (0.9518, -0.2789, 0.1275)
21.81721, (1.5002, 1.6834, -0.5014), (0.9477, -0.2929, 0.1268)
21.93948, (1.5570, 1.6777, -0.5070), (0.9411, -0.2963, 0.1628)
22.05974, (1.6131, 1.6757, -0.5164), (0.9333, -0.2969, 0.2022)
22.16312, (1.6714, 1.6870, -0.5268), (0.9301, -0.2779, 0.2403)
22.28658, (1.7297, 1.6871, -0.5353), (0.9193, -0.2763, 0.2804)
22.40199, (1.7753, 1.6861, -0.5355), (0.9034, -0.3064, 0.2998)
22.50968, (1.8130, 1.6898, -0.5265), (0.8918, -0.3050, 0.3342)
22.62113, (1.8464, 1.6868, -0.5116), (0.8788, -0.3195, 0.3545)
22.73554, (1.8766, 1.6847, -0.4873), (0.8669, -0.3230, 0.3797)
22.85933, (1.9076, 1.6819, -0.4517), (0.8593, -0.3127, 0.4047)
22.96839, (1.9332, 1.6815, -0.4112), (0.8536, -0.3058, 0.4218)
23.07942, (1.9557, 1.6885, -0.3637), (0.8396, -0.2882, 0.4604)
23.20263, (1.9770, 1.6929, -0.3107), (0.8098, -0.2636, 0.5242)
23.3271, (1.9955, 1.6929, -0.2645), (0.7517, -0.2657, 0.6035)
23.43631, (2.0136, 1.6940, -0.2278), (0.6838, -0.2698, 0.6780)
23.55949, (2.0386, 1.6927, -0.1905), (0.5913, -0.2753, 0.7580)
23.67216, (2.0684, 1.6900, -0.1577), (0.5068, -0.2852, 0.8135)
23.7958, (2.1090, 1.6912, -0.1210), (0.4100, -0.3046, 0.8597)
23.90673, (2.1398, 1.7092, -0.0858), (0.3427, -0.3152, 0.8850)
24.01824, (2.1511, 1.7006, -0.0603), (0.2541, -0.3355, 0.9071)
24.13213, (2.1547, 1.6949, -0.0394), (0.2102, -0.3560, 0.9105)
24.25089, (2.1391, 1.6930, -0.0228), (0.1703, -0.3656, 0.9151)
24.35362, (2.1074, 1.6875, -0.0096), (0.1619, -0.3568, 0.9200)
24.46611, (2.0647, 1.6863, 0.0017), (0.1672, -0.3654, 0.9157)
24.58292, (2.0144, 1.6885, 0.0116), (0.1049, -0.3338, 0.9368)
24.68889, (1.9744, 1.6881, 0.0203), (0.0343, -0.3342, 0.9419)
24.80126, (1.9366, 1.6886, 0.0302), (-0.0390, -0.3360, 0.9411)
24.92344, (1.9072, 1.6882, 0.0389), (-0.1273, -0.3409, 0.9314)
25.04057, (1.8871, 1.6885, 0.0487), (-0.2130, -0.3298, 0.9197)
