24.53914, (1.4, 3.3, 0.2), (0.4, -0.2, 0.9)
24.65122, (1.4, 3.3, 0.2), (0.4, -0.2, 0.9)
24.76256, (1.4, 3.3, 0.2), (0.4, -0.2, 0.9)
24.87515, (1.4, 3.3, 0.2), (0.4, -0.2, 0.9)
24.98445, (1.4, 3.3, 0.3), (0.4, -0.2, 0.9)
25.0962, (1.4, 3.3, 0.3), (0.4, -0.2, 0.9)
25.20798, (1.4, 3.3, 0.3), (0.4, -0.3, 0.9)
25.32059, (1.5, 3.3, 0.4), (0.5, -0.3, 0.9)
25.4331, (1.5, 3.3, 0.4), (0.5, -0.3, 0.8)
25.54551, (1.6, 3.3, 0.4), (0.5, -0.3, 0.8)
25.65753, (1.7, 3.3, 0.5), (0.5, -0.3, 0.8)
25.76798, (1.7, 3.3, 0.5), (0.5, -0.3, 0.8)
25.8793, (1.8, 3.3, 0.6), (0.5, -0.3, 0.8)
25.9906, (1.8, 3.3, 0.6), (0.4, -0.3, 0.9)
26.10151, (1.9, 3.3, 0.7), (0.4, -0.3, 0.9)
26.21474, (1.9, 3.3, 0.7), (0.4, -0.3, 0.8)
26.32786, (1.9, 3.3, 0.8), (0.5, -0.3, 0.8)
26.43824, (1.9, 3.3, 0.8), (0.6, -0.3, 0.7)
26.5512, (1.9, 3.3, 0.9), (0.8, -0.3, 0.6)
26.66232, (1.9, 3.3, 0.9), (0.9, -0.3, 0.4)
26.77359, (1.9, 3.3, 0.8), (0.9, -0.3, 0.2)
26.88479, (1.8, 3.3, 0.8), (1.0, -0.3, 0.0)
26.99668, (1.8, 3.3, 0.8), (0.9, -0.3, -0.2)
27.10733, (1.7, 3.3, 0.7), (0.9, -0.3, -0.3)
27.22227, (1.7, 3.3, 0.6), (0.9, -0.3, -0.4)
27.33286, (1.6, 3.3, 0.6), (0.8, -0.3, -0.5)
27.44435, (1.5, 3.3, 0.5), (0.8, -0.3, -0.6)
27.55781, (1.5, 3.3, 0.5), (0.7, -0.3, -0.7)
27.6677, (1.4, 3.3, 0.4), (0.6, -0.3, -0.7)
27.77894, (1.4, 3.3, 0.3), (0.5, -0.3, -0.8)
27.88967, (1.4, 3.3, 0.3), (0.4, -0.3, -0.9)
28.00191, (1.4, 3.3, 0.3), (0.4, -0.3, -0.9)
28.11355, (1.4, 3.3, 0.2), (0.3, -0.3, -0.9)
28.22485, (1.4, 3.3, 0.2), (0.3, -0.3, -0.9)
28.33967, (1.4, 3.3, 0.1), (0.2, -0.3, -0.9)
28.44651, (1.5, 3.3, 0.0), (0.1, -0.3, -1.0)
28.55787, (1.5, 3.3, 0.0), (0.0, -0.3, -1.0)
28.67026, (1.5, 3.3, -0.1), (0.0, -0.3, -1.0)
28.78249, (1.5, 3.3, -0.1), (-0.1, -0.3, -0.9)
28.89595, (1.5, 3.3, -0.2), (-0.2, -0.3, -0.9)
29.00799, (1.4, 3.3, -0.2), (-0.2, -0.3, -0.9)
29.11958, (1.4, 3.3, -0.2), (-0.2, -0.3, -0.9)
29.23098, (1.4, 3.3, -0.2), (-0.2, -0.3, -0.9)
29.34288, (1.4, 3.3, -0.2), (-0.1, -0.3, -0.9)
29.45477, (1.4, 3.3, -0.2), (0.0, -0.3, -0.9)
29.56664, (1.4, 3.3, -0.2), (0.2, -0.3, -0.9)
29.67761, (1.5, 3.3, -0.1), (0.3, -0.3, -0.9)
29.78837, (1.5, 3.3, -0.1), (0.4, -0.3, -0.9)
29.90226, (1.5, 3.3, -0.1), (0.4, -0.3, -0.8)
30.01319, (1.6, 3.3, -0.1), (0.5, -0.3, -0.8)
30.12453, (1.6, 3.3, -0.1), (0.6, -0.3, -0.7)
30.23624, (1.7, 3.3, -0.1), (0.6, -0.3, -0.7)
30.34784, (1.7, 3.3, -0.1), (0.7, -0.3, -0.6)
30.45952, (1.8, 3.3, -0.1), (0.7, -0.3, -0.6)
30.57118, (1.8, 3.3, -0.1), (0.8, -0.3, -0.6)
30.68431, (1.8, 3.3, -0.1), (0.8, -0.3, -0.5)
30.79568, (1.8, 3.3, -0.1), (0.8, -0.3, -0.5)
30.90607, (1.8, 3.3, -0.1), (0.8, -0.3, -0.5)
31.01697, (1.9, 3.3, -0.1), (0.8, -0.3, -0.5)
31.12971, (1.8, 3.3, -0.1), (0.8, -0.3, -0.5)
31.24029, (1.8, 3.3, -0.2), (0.8, -0.3, -0.6)
31.35244, (1.8, 3.3, -0.2), (0.7, -0.3, -0.6)
31.46633, (1.7, 3.3, -0.2), (0.6, -0.3, -0.7)
31.57623, (1.7, 3.3, -0.2), (0.5, -0.3, -0.8)
31.6887, (1.6, 3.3, -0.2), (0.3, -0.3, -0.9)
31.80063, (1.6, 3.3, -0.2), (0.1, -0.3, -0.9)
31.91222, (1.5, 3.3, -0.2), (0.0, -0.3, -0.9)
32.02341, (1.4, 3.3, -0.2), (-0.1, -0.3, -0.9)
32.13589, (1.4, 3.3, -0.2), (-0.1, -0.3, -0.9)
32.24753, (1.3, 3.3, -0.2), (-0.2, -0.3, -0.9)
32.35921, (1.3, 3.3, -0.2), (-0.3, -0.3, -0.9)
32.47127, (1.2, 3.3, -0.1), (-0.4, -0.3, -0.9)
32.58157, (1.2, 3.3, -0.1), (-0.5, -0.3, -0.8)
32.69406, (1.1, 3.3, -0.1), (-0.6, -0.3, -0.8)
32.8062, (1.1, 3.3, -0.1), (-0.7, -0.3, -0.7)
32.91665, (1.0, 3.3, -0.1), (-0.8, -0.3, -0.6)
33.03147, (1.0, 3.3, -0.1), (-0.8, -0.3, -0.4)
33.13982, (1.0, 3.3, -0.1), (-0.9, -0.3, -0.3)
33.25159, (1.0, 3.3, -0.1), (-0.9, -0.3, -0.2)
33.36408, (0.9, 3.3, -0.1), (-0.9, -0.3, 0.0)
33.47503, (0.9, 3.3, -0.1), (-0.9, -0.3, 0.1)
33.58785, (0.9, 3.3, -0.1), (-0.9, -0.3, 0.2)
33.69997, (0.9, 3.3, -0.1), (-0.9, -0.3, 0.3)
33.81439, (0.9, 3.3, -0.1), (-0.8, -0.3, 0.4)
33.92055, (0.9, 3.3, -0.1), (-0.8, -0.3, 0.5)
34.0324, (0.9, 3.3, -0.1), (-0.8, -0.3, 0.5)
34.14475, (0.9, 3.3, -0.1), (-0.8, -0.3, 0.5)
34.25704, (0.9, 3.3, -0.2), (-0.8, -0.3, 0.5)
34.36812, (0.9, 3.3, -0.2), (-0.8, -0.3, 0.5)
34.48084, (0.9, 3.3, -0.2), (-0.9, -0.3, 0.4)
34.59229, (0.9, 3.3, -0.3), (-0.9, -0.3, 0.2)
34.70262, (0.8, 3.3, -0.3), (-0.9, -0.3, 0.1)
34.81516, (0.8, 3.3, -0.3), (-0.9, -0.4, -0.1)
34.9293, (0.7, 3.3, -0.3), (-0.9, -0.4, -0.3)
35.04013, (0.7, 3.3, -0.4), (-0.8, -0.4, -0.4)
35.14978, (0.6, 3.3, -0.4), (-0.8, -0.4, -0.5)
35.26263, (0.5, 3.3, -0.4), (-0.7, -0.4, -0.6)
35.3741, (0.4, 3.3, -0.4), (-0.7, -0.4, -0.6)
35.48616, (0.3, 3.3, -0.4), (-0.7, -0.4, -0.6)
35.59869, (0.3, 3.3, -0.4), (-0.7, -0.4, -0.6)
35.70964, (0.2, 3.3, -0.5), (-0.7, -0.4, -0.6)
35.82139, (0.1, 3.2, -0.5), (-0.7, -0.4, -0.5)
35.93319, (0.0, 3.2, -0.6), (-0.8, -0.4, -0.5)
36.04538, (-0.1, 3.3, -0.7), (-0.8, -0.4, -0.5)
36.159, (-0.2, 3.3, -0.7), (-0.8, -0.4, -0.4)
36.2691, (-0.3, 3.3, -0.8), (-0.8, -0.4, -0.4)
36.38054, (-0.4, 3.3, -0.8), (-0.8, -0.4, -0.4)
36.49185, (-0.5, 3.3, -0.8), (-0.8, -0.4, -0.4)
36.60424, (-0.6, 3.3, -0.8), (-0.8, -0.4, -0.5)
36.71499, (-0.7, 3.3, -0.9), (-0.7, -0.4, -0.6)
36.84071, (-0.8, 3.3, -0.9), (-0.7, -0.4, -0.6)
36.94369, (-0.8, 3.3, -0.9), (-0.6, -0.4, -0.7)
37.05345, (-0.8, 3.3, -0.9), (-0.5, -0.4, -0.8)
37.1651, (-0.8, 3.3, -0.9), (-0.4, -0.4, -0.8)
37.27885, (-0.8, 3.3, -0.9), (-0.4, -0.4, -0.8)
37.39351, (-0.8, 3.3, -0.9), (-0.4, -0.4, -0.8)
37.5076, (-0.8, 3.3, -0.9), (-0.4, -0.4, -0.8)
37.6206, (-0.8, 3.3, -0.9), (-0.4, -0.4, -0.8)
37.73137, (-0.7, 3.3, -0.9), (-0.4, -0.4, -0.8)
37.84312, (-0.7, 3.3, -0.9), (-0.3, -0.4, -0.9)
37.95522, (-0.7, 3.3, -0.9), (-0.3, -0.4, -0.9)
38.06716, (-0.6, 3.3, -1.0), (-0.2, -0.4, -0.9)
38.17882, (-0.6, 3.3, -1.0), (-0.2, -0.4, -0.9)
38.28961, (-0.6, 3.3, -1.0), (-0.1, -0.4, -0.9)
38.40192, (-0.6, 3.3, -1.0), (-0.1, -0.4, -0.9)
38.51426, (-0.6, 3.3, -1.0), (-0.1, -0.4, -0.9)
38.62523, (-0.6, 3.3, -1.0), (-0.1, -0.4, -0.9)
38.73723, (-0.6, 3.3, -1.0), (-0.2, -0.4, -0.9)
38.84821, (-0.7, 3.3, -0.9), (-0.4, -0.4, -0.9)
38.95977, (-0.7, 3.3, -0.9), (-0.6, -0.4, -0.7)
39.0717, (-0.8, 3.3, -0.9), (-0.7, -0.4, -0.6)
39.18243, (-0.8, 3.3, -0.8), (-0.9, -0.4, -0.4)
39.29576, (-0.8, 3.3, -0.8), (-0.9, -0.4, -0.2)
39.40681, (-0.9, 3.3, -0.7), (-0.9, -0.4, 0.0)
39.51743, (-0.9, 3.3, -0.7), (-0.9, -0.4, 0.1)
39.63617, (-0.9, 3.3, -0.7), (-0.9, -0.4, 0.1)
