24.86151, (1.2033, 1.7121, -0.1623), (0.4933, 0.0900, -0.8652)
24.98484, (1.2054, 1.7122, -0.1584), (0.4988, 0.0928, -0.8617)
25.10113, (1.2064, 1.7126, -0.1548), (0.5040, 0.0974, -0.8582)
25.21579, (1.2063, 1.7136, -0.1525), (0.5040, 0.1043, -0.8574)
25.31982, (1.2050, 1.7140, -0.1513), (0.4976, 0.1117, -0.8602)
25.44744, (1.2030, 1.7138, -0.1515), (0.4868, 0.1137, -0.8661)
25.55678, (1.2007, 1.7132, -0.1540), (0.4820, 0.1100, -0.8692)
25.66609, (1.1976, 1.7127, -0.1576), (0.4860, 0.1077, -0.8673)
25.77768, (1.1940, 1.7121, -0.1637), (0.4848, 0.1064, -0.8681)
25.89349, (1.1896, 1.7112, -0.1690), (0.4957, 0.1009, -0.8626)
26.00797, (1.1862, 1.7108, -0.1747), (0.5038, 0.1011, -0.8579)
26.11269, (1.1825, 1.7095, -0.1780), (0.5149, 0.0928, -0.8522)
26.22493, (1.1775, 1.7077, -0.1820), (0.5225, 0.0890, -0.8480)
26.34733, (1.1691, 1.7062, -0.1884), (0.5124, 0.0876, -0.8543)
26.47241, (1.1609, 1.7038, -0.1984), (0.4968, 0.0924, -0.8629)
26.58152, (1.1594, 1.7027, -0.2158), (0.4941, 0.0739, -0.8662)
26.6931, (1.1639, 1.7028, -0.2348), (0.4788, 0.0708, -0.8751)
26.80802, (1.1761, 1.7018, -0.2589), (0.4576, 0.0703, -0.8864)
26.9174, (1.1960, 1.6990, -0.2861), (0.4374, 0.0631, -0.8971)
27.03967, (1.2259, 1.6952, -0.3172), (0.3975, 0.0548, -0.9160)
27.15108, (1.2570, 1.7012, -0.3457), (0.3387, 0.0531, -0.9394)
27.26711, (1.2867, 1.6998, -0.3745), (0.2783, 0.0399, -0.9597)
27.37507, (1.3112, 1.6927, -0.4079), (0.2255, -0.0297, -0.9738)
27.50322, (1.3309, 1.6900, -0.4428), (0.2158, -0.0773, -0.9734)
27.60947, (1.3419, 1.6882, -0.4757), (0.2238, -0.0860, -0.9708)
27.73196, (1.3457, 1.6878, -0.5126), (0.2202, -0.0890, -0.9714)
27.84391, (1.3432, 1.6870, -0.5485), (0.2324, -0.0773, -0.9695)
27.95584, (1.3330, 1.6849, -0.5877), (0.2500, -0.0617, -0.9663)
28.07841, (1.3133, 1.6849, -0.6347), (0.2677, -0.0393, -0.9627)
28.19877, (1.2924, 1.6927, -0.6796), (0.2713, -0.0053, -0.9625)
28.30214, (1.2722, 1.6971, -0.7223), (0.2621, 0.0221, -0.9648)
28.42487, (1.2572, 1.6963, -0.7646), (0.2637, 0.0305, -0.9641)
28.53793, (1.2482, 1.7001, -0.8003), (0.2676, 0.0355, -0.9629)
28.65723, (1.2432, 1.7011, -0.8300), (0.2640, 0.0619, -0.9625)
28.7598, (1.2450, 1.7028, -0.8621), (0.2513, 0.0804, -0.9646)
28.872, (1.2551, 1.7039, -0.8961), (0.2555, 0.1094, -0.9606)
28.9885, (1.2704, 1.7033, -0.9316), (0.2432, 0.1184, -0.9627)
29.09857, (1.2915, 1.7027, -0.9717), (0.2181, 0.1175, -0.9688)
29.20671, (1.3174, 1.7025, -1.0092), (0.1813, 0.1084, -0.9774)
29.32073, (1.3449, 1.7076, -1.0436), (0.1596, 0.1377, -0.9775)
29.44195, (1.3670, 1.7063, -1.0767), (0.1192, 0.1429, -0.9825)
29.55313, (1.3809, 1.7058, -1.1101), (0.0481, 0.1424, -0.9886)
29.67599, (1.3854, 1.7060, -1.1384), (-0.0244, 0.1383, -0.9901)
29.7898, (1.3840, 1.7063, -1.1598), (-0.0720, 0.1364, -0.9880)
29.91107, (1.3790, 1.7074, -1.1817), (-0.1051, 0.1356, -0.9852)
30.02203, (1.3669, 1.7075, -1.2071), (-0.1210, 0.1319, -0.9838)
30.13485, (1.3503, 1.7066, -1.2311), (-0.1155, 0.1342, -0.9842)
30.24755, (1.3287, 1.7025, -1.2551), (-0.1098, 0.1281, -0.9857)
30.35812, (1.3021, 1.7019, -1.2801), (-0.1256, 0.1346, -0.9829)
30.47954, (1.2715, 1.7054, -1.3081), (-0.1742, 0.1451, -0.9740)
30.59162, (1.2448, 1.7062, -1.3303), (-0.2244, 0.1598, -0.9613)
30.71659, (1.2182, 1.7080, -1.3520), (-0.2758, 0.1511, -0.9493)
30.8264, (1.1978, 1.7092, -1.3702), (-0.3363, 0.1531, -0.9292)
30.93811, (1.1817, 1.7098, -1.3879), (-0.3900, 0.1496, -0.9086)
31.05103, (1.1673, 1.7101, -1.4078), (-0.4550, 0.1442, -0.8788)
31.16925, (1.1536, 1.7088, -1.4309), (-0.5325, 0.1324, -0.8360)
31.27261, (1.1401, 1.7072, -1.4568), (-0.6130, 0.1188, -0.7811)
31.39134, (1.1266, 1.7083, -1.4850), (-0.6973, 0.1131, -0.7078)
31.50715, (1.1121, 1.7117, -1.5169), (-0.7834, 0.1153, -0.6107)
31.62783, (1.1004, 1.7138, -1.5427), (-0.8524, 0.1215, -0.5086)
31.73767, (1.0897, 1.7137, -1.5670), (-0.9063, 0.1221, -0.4047)
31.85425, (1.0775, 1.7133, -1.5935), (-0.9501, 0.1106, -0.2918)
31.97661, (1.0636, 1.7104, -1.6139), (-0.9772, 0.0967, -0.1890)
32.09622, (1.0499, 1.7090, -1.6238), (-0.9891, 0.0930, -0.1138)
32.20116, (1.0347, 1.7097, -1.6238), (-0.9946, 0.0944, -0.0432)
32.32277, (1.0178, 1.7096, -1.6121), (-0.9948, 0.0930, 0.0414)
32.44532, (1.0008, 1.7091, -1.5897), (-0.9895, 0.0898, 0.1128)
32.56608, (0.9875, 1.7098, -1.5631), (-0.9832, 0.0929, 0.1568)
32.6699, (0.9756, 1.7125, -1.5313), (-0.9718, 0.1071, 0.2103)
32.79227, (0.9665, 1.7142, -1.4952), (-0.9473, 0.1158, 0.2987)
32.90774, (0.9608, 1.7124, -1.4655), (-0.9249, 0.1213, 0.3603)
33.0161, (0.9573, 1.7121, -1.4406), (-0.8970, 0.1260, 0.4236)
33.12724, (0.9521, 1.7129, -1.4203), (-0.8574, 0.1265, 0.4988)
33.23922, (0.9439, 1.7125, -1.4035), (-0.8155, 0.1197, 0.5663)
33.37042, (0.9294, 1.7114, -1.3873), (-0.7733, 0.1079, 0.6248)
33.47373, (0.9103, 1.7098, -1.3728), (-0.7282, 0.0960, 0.6786)
33.59658, (0.8841, 1.7073, -1.3584), (-0.6734, 0.0846, 0.7344)
33.71049, (0.8547, 1.7051, -1.3473), (-0.6055, 0.0805, 0.7918)
33.82702, (0.8165, 1.7083, -1.3321), (-0.5288, 0.0965, 0.8433)
33.93278, (0.7781, 1.7120, -1.3163), (-0.4611, 0.0988, 0.8818)
34.0545, (0.7437, 1.7147, -1.3024), (-0.3669, 0.1062, 0.9242)
34.16765, (0.7175, 1.7127, -1.2947), (-0.2777, 0.1038, 0.9551)
34.28585, (0.6974, 1.7131, -1.2894), (-0.2273, 0.1003, 0.9687)
34.3914, (0.6828, 1.7126, -1.2831), (-0.1887, 0.1047, 0.9764)
34.51327, (0.6690, 1.7112, -1.2727), (-0.1563, 0.1073, 0.9819)
34.62678, (0.6588, 1.7105, -1.2597), (-0.1522, 0.1112, 0.9821)
34.73564, (0.6506, 1.7104, -1.2408), (-0.1538, 0.1131, 0.9816)
34.84739, (0.6437, 1.7103, -1.2146), (-0.1608, 0.1141, 0.9804)
34.96469, (0.6399, 1.7099, -1.1810), (-0.1820, 0.1201, 0.9759)
35.07717, (0.6403, 1.7114, -1.1416), (-0.1973, 0.1264, 0.9722)
35.18378, (0.6434, 1.7155, -1.0975), (-0.1898, 0.1337, 0.9727)
35.29554, (0.6478, 1.7187, -1.0516), (-0.1944, 0.1396, 0.9709)
35.41773, (0.6541, 1.7176, -0.9999), (-0.2090, 0.1456, 0.9670)
