14.10428, (1.2044, 1.7238, -0.1342), (-0.4290, -0.0840, 0.8994)
14.21611, (1.2088, 1.7237, -0.1304), (-0.4314, -0.0837, 0.8983)
14.33957, (1.2134, 1.7235, -0.1245), (-0.4550, -0.0806, 0.8868)
14.45622, (1.2187, 1.7220, -0.1166), (-0.4843, -0.0788, 0.8713)
14.56159, (1.2261, 1.7198, -0.1028), (-0.5187, -0.0876, 0.8505)
14.67389, (1.2303, 1.7168, -0.0845), (-0.5511, -0.0985, 0.8286)
14.78992, (1.2267, 1.7174, -0.0647), (-0.5665, -0.1092, 0.8168)
14.89778, (1.2143, 1.7170, -0.0420), (-0.5704, -0.1077, 0.8143)
15.02031, (1.1887, 1.7138, -0.0128), (-0.5617, -0.1099, 0.8200)
15.13232, (1.1547, 1.7104, 0.0171), (-0.5343, -0.1048, 0.8388)
15.24737, (1.1142, 1.7115, 0.0482), (-0.5060, -0.1162, 0.8546)
15.35905, (1.0797, 1.7160, 0.0775), (-0.4747, -0.1140, 0.8728)
15.47966, (1.0509, 1.7168, 0.1083), (-0.4266, -0.1161, 0.8970)
15.60149, (1.0278, 1.7180, 0.1410), (-0.4075, -0.1228, 0.9049)
15.72509, (1.0083, 1.7146, 0.1790), (-0.3956, -0.1333, 0.9087)
15.83872, (0.9951, 1.7125, 0.2190), (-0.3820, -0.1410, 0.9134)
15.98086, (0.9835, 1.7081, 0.2783), (-0.3956, -0.1408, 0.9076)
16.10821, (0.9783, 1.7052, 0.3501), (-0.4336, -0.1289, 0.8919)
16.23053, (0.9738, 1.7197, 0.4213), (-0.4812, -0.1041, 0.8704)
16.35036, (0.9592, 1.7231, 0.4807), (-0.5467, -0.0960, 0.8318)
16.46583, (0.9411, 1.7269, 0.5277), (-0.5829, -0.1021, 0.8061)
16.58607, (0.9120, 1.7261, 0.5758), (-0.6029, -0.1061, 0.7907)
16.7077, (0.8739, 1.7212, 0.6176), (-0.6082, -0.1124, 0.7858)
16.8294, (0.8229, 1.7155, 0.6540), (-0.5805, -0.1093, 0.8069)
16.95961, (0.7722, 1.7112, 0.6844), (-0.5546, -0.1228, 0.8230)
17.08097, (0.7170, 1.7219, 0.7221), (-0.5270, -0.1047, 0.8434)
17.19773, (0.6779, 1.7209, 0.7519), (-0.4972, -0.0970, 0.8622)
17.31284, (0.6431, 1.7247, 0.7838), (-0.5088, -0.1049, 0.8545)
17.42751, (0.6071, 1.7233, 0.8153), (-0.5684, -0.1073, 0.8157)
17.53811, (0.5709, 1.7209, 0.8483), (-0.6657, -0.1190, 0.7367)
17.65662, (0.5293, 1.7173, 0.8893), (-0.7894, -0.1187, 0.6022)
17.77146, (0.4917, 1.7151, 0.9285), (-0.8877, -0.1298, 0.4417)
