2.97751522,0.158059955,-0.049319163,0.00024621372
2.98500681,0.167193204,0.0353220254,0.000282333116
2.95215845,0.13445805,-0.0612632185,0.000192188076
2.89935803,0.0966013595,0.00925626326,0.00373619376
2.92481184,0.11788822,0.0556783229,0.0013557527
2.91402721,0.107060447,-0.0436960943,0.00126920908
2.92538381,0.118805975,-0.0544466786,0.00162066997
2.9370501,0.131328061,0.0609781072,0.00189419254
2.90427876,0.10065642,0.028327385,0.00195697881
2.90187597,0.0986284316,-0.0127955135,0.00294608669
2.90837955,0.125106633,0.0134903202,0.0317649506
2.93682146,0.13171877,-0.0602188595,0.00150771486
2.96261096,0.151015043,-0.0583176278,0.000526050804
2.96021461,0.159755155,0.0542998314,0.00386928651
2.97384334,0.16805239,0.0450302623,0.00128897128
2.98374653,0.178094491,0.0256144516,0.00100271835
2.95093012,0.145608857,0.0604862049,0.00202044053
2.98636031,0.182388529,0.00864343718,0.00260072667
2.94710255,0.163739711,0.0418092832,0.0263308939
2.92700911,0.144279838,-0.0451927967,0.0267218873
2.91077185,0.126156971,0.0309541542,0.0279934164
2.89894748,0.11432822,0.00420081243,0.0230078846
2.91052008,0.127626121,-0.0038303039,0.0329247601
2.91302109,0.106848888,0.0425948389,0.00134590094
2.9201951,0.140398398,0.00705413148,0.0332483873
2.92278218,0.138563961,0.0257017855,0.0329258963
2.91958666,0.133627161,0.0386808887,0.0283339527
2.91822386,0.134306952,-0.0343293771,0.0304451212
2.95614362,0.174781263,-0.028680753,0.0281580444
2.93783021,0.156305298,-0.0231452063,0.0331566893
2.93912601,0.157163098,-0.0460027307,0.0253424104
2.94037628,0.160421386,0.0173350591,0.0332341492
2.93736362,0.155218959,0.0388359353,0.0308348369
2.95593143,0.170076326,0.0318312161,0.0288091283
2.98298287,0.178127319,-0.0264279135,0.0016456946
2.98763847,0.181153446,-0.00833226554,0.00167388585
2.92584395,0.142989382,0.0425559282,0.0288013741
2.95118308,0.170494169,0.00485820649,0.0330085717
2.94268346,0.16437389,-0.00949213002,0.0332143828
2.94569111,0.162826419,-0.0337656401,0.0305825453
2.96139836,0.175127164,-0.011994224,0.0304766987
2.92139769,0.141179442,-0.0158288628,0.0331962183
2.96129918,0.176038757,0.0134820146,0.0301650986
2.97593451,0.171244189,-0.0402624272,0.00203624042
2.90152478,0.102093324,-0.0312646478,0.00160392595
2.90777516,0.0905561894,1.69948416e-05,0.000322884967
2.89818907,0.113545351,0.0224091057,0.016053021
2.96496201,0.145580232,0.0583915375,0.000131266366
2.91888881,0.131477177,-0.0514475666,0.0124077862
2.9085865,0.121692896,0.0488217846,0.00655834191
2.90466928,0.142815948,0.0211134516,0.0318993442
2.90464664,0.126047045,-0.0215941239,0.0293577071
2.95438218,0.166564062,-0.0526239537,0.0113774799
2.93990588,0.154829174,0.0560591444,0.0129084773
2.96935868,0.18381834,-0.0267551951,0.0123022767
2.93168521,0.156395048,0.00151873869,0.0332762189
2.93054748,0.169761881,-0.0343483798,0.0310204607
2.92595744,0.150067329,-0.032921344,0.0325177275
2.92263246,0.157754645,-0.0491170771,0.0225182194
2.92221475,0.164075166,-0.0197224561,0.0330880322
2.91075063,0.145778373,-0.0421359465,0.0255192742
2.93925953,0.172876403,-0.0225775316,0.0325104333
2.9416213,0.173498854,-0.0445363857,0.0221170206
2.92937016,0.149724528,0.0230125766,0.0331732482
2.96547246,0.188414738,0.00162753719,0.0215601604
2.94101262,0.14554137,0.0710871071,0.000903476495
2.9322648,0.167883828,0.0471502207,0.0233659782
2.94547844,0.151757449,-0.0590805672,0.00516629592
2.97144651,0.169800684,-0.058014255,0.000767606136
2.96164608,0.176246166,-0.0428604893,0.0129873939
2.90173602,0.114971548,-0.00825244188,0.0242216382
2.89898038,0.112876557,-0.026882669,0.0128755849
2.90728164,0.123656787,-0.0402116068,0.0172854159
2.89123225,0.126318544,0.0125538474,0.024613129
2.90560675,0.13874419,0.0423716307,0.0215291046
2.90353751,0.142210826,0.00228237337,0.0328016914
2.90123677,0.117069393,0.0374513641,0.00958766788
2.91930628,0.129824176,0.0661951974,0.000881938729
2.91141915,0.109841757,0.058964543,0.000277915009
2.91074729,0.114309609,-0.0565796793,0.00150487944
2.89375091,0.0820128024,-0.00838781986,0.000133390859
2.97675133,0.182242677,0.038995795,0.00205214112
2.95667887,0.160563752,-0.0690947399,0.000461991032
2.94644284,0.142569602,-0.0726590008,0.000181036259
2.8849318,0.085707657,0.0118891029,0.000174182918
2.8990984,0.102331817,0.0475088209,0.00025219089
2.98430586,0.195434541,-0.000540961046,0.00257677864
2.89673662,0.103824526,-0.0484726578,0.000385279156
2.92259192,0.127179608,-0.0680149123,0.000518008892
2.90113306,0.130477801,-0.0537970923,0.00701807672
2.9181242,0.134725943,0.0529589355,0.0114590526
2.89592767,0.129345402,0.0282855071,0.0229501612
2.89284444,0.127664253,-0.00433056615,0.0271840468
2.90894747,0.157606304,0.00933764223,0.0331047364
2.88550854,0.109856114,0.0119837569,0.006767774
2.90211606,0.111188747,-0.0403850004,0.00403956976
2.90279603,0.138299242,-0.0309126098,0.0279718228
2.97265172,0.18496187,-0.0451880582,0.00169283827
2.92911458,0.14584811,-0.0611791387,0.00694715837
2.92037463,0.15463163,0.0370824672,0.0310189649
2.94929409,0.185399905,0.012894012,0.0301840864
2.93519711,0.166799039,0.0305037908,0.0322159752
2.94569159,0.170114726,0.0555590801,0.00842585042
2.97658658,0.190062106,-0.0124310823,0.00933752954
2.9442544,0.186006695,-0.0327702053,0.0249121282
2.92828226,0.173421651,-0.00579215074,0.0331310928
2.95150757,0.167441592,-0.0199033543,0.0327663533
2.91234565,0.161966383,-0.035334263,0.0309789106
2.91050768,0.150542602,-0.0241415836,0.0326306596
2.90552354,0.159999415,-0.052861765,0.0174998958
2.91372228,0.179156139,-0.0301563907,0.0315849073
2.94291878,0.179507136,-0.00757851591,0.0323876031
