2.98500681,0.167193204,0.0353220254,0.000106124338
2.89935803,0.0966013595,0.00925626326,0.00147451647
2.92481184,0.11788822,0.0556783229,0.000523900031
2.91402721,0.107060447,-0.0436960943,0.000485318218
2.92538381,0.118805975,-0.0544466786,0.000626444409
2.9370501,0.131328061,0.0609781072,0.000736382324
2.90427876,0.10065642,0.028327385,0.000751543732
2.90187597,0.0986284316,-0.0127955135,0.00114283955
2.90837955,0.125106633,0.0134903202,0.0126732467
2.93682146,0.13171877,-0.0602188595,0.000581817585
2.96261096,0.151015043,-0.0583176278,0.00019747499
2.96021461,0.159755155,0.0542998314,0.00153563998
2.97384334,0.16805239,0.0450302623,0.00049781648
2.98374653,0.178094491,0.0256144516,0.000382197642
2.95093012,0.145608857,0.0604862049,0.000791703933
2.98636031,0.182388529,0.00864343718,0.00103295571
2.94710255,0.163739711,0.0418092832,0.0105010467
2.92700911,0.144279838,-0.0451927967,0.0106588043
2.91077185,0.126156971,0.0309541542,0.0111712534
2.89894748,0.11432822,0.00420081243,0.00916886888
2.91052008,0.127626121,-0.0038303039,0.0131367296
2.91302109,0.106848888,0.0425948389,0.000516998465
2.9201951,0.140398398,0.00705413148,0.0132697066
2.92278218,0.138563961,0.0257017855,0.013143573
2.91958666,0.133627161,0.0386808887,0.0113090621
2.91822386,0.134306952,-0.0343293771,0.0121475505
2.95614362,0.174781263,-0.028680753,0.0112328902
2.93783021,0.156305298,-0.0231452063,0.0132307988
2.93912601,0.157163098,-0.0460027307,0.0101049021
2.94037628,0.160421386,0.0173350591,0.0132655296
2.93736362,0.155218959,0.0388359353,0.0123023512
2.95593143,0.170076326,0.0318312161,0.0114947269
2.98298287,0.178127319,-0.0264279135,0.000630850147
2.98763847,0.181153446,-0.00833226554,0.000647530891
2.92584395,0.142989382,0.0425559282,0.0114882942
2.95118308,0.170494169,0.00485820649,0.0131715154
2.94268346,0.16437389,-0.00949213002,0.0132545102
2.94569111,0.162826419,-0.0337656401,0.0122030014
2.96139836,0.175127164,-0.011994224,0.0121613471
2.92139769,0.141179442,-0.0158288628,0.0132457027
2.96129918,0.176038757,0.0134820146,0.0120375492
2.97593451,0.171244189,-0.0402624272,0.000786623801
2.90152478,0.102093324,-0.0312646478,0.00060769124
2.90777516,0.0905561894,1.69948416e-05,0.000111357956
2.89818907,0.113545351,0.0224091057,0.00638880627
2.91888881,0.131477177,-0.0514475666,0.00493012136
2.9085865,0.121692896,0.0488217846,0.00260480889
2.90466928,0.142815948,0.0211134516,0.0126994289
2.90464664,0.126047045,-0.0215941239,0.0117001757
2.95438218,0.166564062,-0.0526239537,0.00452163257
2.93990588,0.154829174,0.0560591444,0.00514249597
2.96935868,0.18381834,-0.0267551951,0.00488852337
2.93168521,0.156395048,0.00151873869,0.0132813817
2.93054748,0.169761881,-0.0343483798,0.0123480009
2.92595744,0.150067329,-0.032921344,0.0129697062
2.92263246,0.157754645,-0.0491170771,0.00895097572
2.92221475,0.164075166,-0.0197224561,0.0131843947
2.91075063,0.145778373,-0.0421359465,0.0101492191
2.93925953,0.172876403,-0.0225775316,0.0129552651
2.9416213,0.173498854,-0.0445363857,0.0087965196
2.92937016,0.149724528,0.0230125766,0.0132364137
2.96547246,0.188414738,0.00162753719,0.00858717971
2.94101262,0.14554137,0.0710871071,0.000356822653
2.9322648,0.167883828,0.0471502207,0.00929522235
2.94547844,0.151757449,-0.0590805672,0.00204031379
2.97144651,0.169800684,-0.058014255,0.000295887527
2.96164608,0.176246166,-0.0428604893,0.00517033553
2.90173602,0.114971548,-0.00825244188,0.00965261366
2.89898038,0.112876557,-0.026882669,0.00511266245
2.90728164,0.123656787,-0.0402116068,0.00687900698
2.89123225,0.126318544,0.0125538474,0.00978592411
2.90560675,0.13874419,0.0423716307,0.00856014341
2.90353751,0.142210826,0.00228237337,0.0130656185
2.90123677,0.117069393,0.0374513641,0.00380761269
2.91930628,0.129824176,0.0661951974,0.000332576397
2.91141915,0.109841757,0.058964543,0.000104835701
2.91074729,0.114309609,-0.0565796793,0.000590470328
2.97675133,0.182242677,0.038995795,0.000810251513
2.95667887,0.160563752,-0.0690947399,0.0001687724
2.98430586,0.195434541,-0.000540961046,0.00102058414
2.89673662,0.103824526,-0.0484726578,0.000137750307
2.92259192,0.127179608,-0.0680149123,0.000191233179
2.90113306,0.130477801,-0.0537970923,0.00276590581
2.9181242,0.134725943,0.0529589355,0.00455046492
2.89592767,0.129345402,0.0282855071,0.00912528206
2.89284444,0.127664253,-0.00433056615,0.0108144935
2.90894747,0.157606304,0.00933764223,0.0131870862
2.88550854,0.109856114,0.0119837569,0.00266746408
2.90211606,0.111188747,-0.0403850004,0.00158277445
2.90279603,0.138299242,-0.0309126098,0.0111296866
2.97265172,0.18496187,-0.0451880582,0.000655641372
2.92911458,0.14584811,-0.0611791387,0.00275708619
2.92037463,0.15463163,0.0370824672,0.0123529797
2.94929409,0.185399905,0.012894012,0.0120139215
2.93519711,0.166799039,0.0305037908,0.0128367087
2.94569159,0.170114726,0.0555590801,0.00334376702
2.97658658,0.190062106,-0.0124310823,0.00371887931
2.9442544,0.186006695,-0.0327702053,0.00990412477
2.92828226,0.173421651,-0.00579215074,0.0132047841
2.95150757,0.167441592,-0.0199033543,0.0130784819
2.91234565,0.161966383,-0.035334263,0.0123134581
2.91050768,0.150542602,-0.0241415836,0.0129952459
2.90552354,0.159999415,-0.052861765,0.00691466779
2.91372228,0.179156139,-0.0301563907,0.0125431037
2.94291878,0.179507136,-0.00757851591,0.0128992898
2.93443251,0.172878057,0.0110780941,0.0131722167
2.91417503,0.157713756,-0.00607367652,0.0132365851
2.95459151,0.189201474,-0.0205954853,0.00948756747
2.94784164,0.18790549,-0.0502303801,0.00349064777
2.98247743,0.194667265,-0.0279284474,0.000256362837
2.95371509,0.159538612,0.0706054494,0.000149122439
2.96068239,0.174506962,0.0466281325,0.0033869904
2.93038154,0.16285035,0.064824298,0.00249031396
2.94433761,0.179242805,0.0405792445,0.00862867665
2.9479897,0.172241017,0.0227837954,0.0127482107
2.96548152,0.191157192,0.0177760012,0.00659820437
2.91310501,0.148342192,0.0501818433,0.00794787612
2.9265542,0.154987961,0.0518347807,0.00842005201
2.90011287,0.158817798,0.0319959484,0.0121299513
2.92842054,0.166189164,-0.0612983778,0.00367098209
2.89304185,0.125655934,-0.0366382487,0.00527357403
2.89537859,0.115465231,-0.051977545,0.000622262829
2.88822484,0.0999927893,0.0235237051,0.000385358231
2.88798928,0.101106457,-0.00331411115,0.00141115033
2.88228536,0.119111128,0.0276359916,0.00283615151
2.89096975,0.115775004,-0.017051287,0.00536181498
2.90248322,0.132609233,0.0607105456,0.00118629367
2.88618898,0.0974279493,-0.0197631717,0.00026604929
2.88532567,0.112939715,-0.032130342,0.00155024417
2.97248292,0.186664119,0.0552319176,0.000138212446
2.40002465,0.334358305,0.124325946,0.000111085224
2.985569,0.193745047,0.0312499758,0.000131717636
2.42700911,0.300757706,-0.06567882,0.000125108068
