12.44995, (-0.1251, 1.6932, 0.3584), (-0.2008, -0.0871, 0.9758)
12.57398, (-0.1352, 1.6926, 0.3533), (-0.2206, -0.0782, 0.9722)
12.68523, (-0.1446, 1.6922, 0.3505), (-0.2397, -0.0773, 0.9678)
12.80729, (-0.1593, 1.6917, 0.3474), (-0.2767, -0.0782, 0.9578)
12.941, (-0.1826, 1.6910, 0.3408), (-0.3442, -0.0800, 0.9355)
13.06511, (-0.2103, 1.6903, 0.3292), (-0.4300, -0.0843, 0.8989)
13.18747, (-0.2420, 1.6904, 0.3150), (-0.5183, -0.0804, 0.8514)
13.30034, (-0.2695, 1.6883, 0.3024), (-0.5868, -0.0733, 0.8064)
13.42193, (-0.2969, 1.6866, 0.2968), (-0.6728, -0.0742, 0.7361)
13.54578, (-0.3191, 1.6906, 0.3098), (-0.7369, -0.0663, 0.6727)
13.66653, (-0.3347, 1.6841, 0.3364), (-0.7916, -0.0636, 0.6077)
13.79079, (-0.3487, 1.6846, 0.3732), (-0.8513, -0.0783, 0.5188)
13.90206, (-0.3672, 1.6849, 0.4135), (-0.9178, -0.1474, 0.3688)
14.05547, (-0.3872, 1.6813, 0.4443), (-0.9654, -0.1696, 0.1981)
14.18371, (-0.4113, 1.6830, 0.4508), (-0.9809, -0.1714, 0.0925)
14.31741, (-0.4419, 1.6834, 0.4336), (-0.9857, -0.1684, 0.0023)
14.45132, (-0.4750, 1.6790, 0.3999), (-0.9835, -0.1636, -0.0776)
14.59848, (-0.5179, 1.6792, 0.3413), (-0.9797, -0.1377, -0.1455)
14.73139, (-0.5613, 1.6835, 0.2837), (-0.9723, -0.1194, -0.2007)
14.84393, (-0.6024, 1.6868, 0.2422), (-0.9608, -0.1183, -0.2508)
14.97382, (-0.6528, 1.6899, 0.2135), (-0.9483, -0.1212, -0.2932)
15.10681, (-0.7052, 1.6884, 0.1984), (-0.9365, -0.1141, -0.3315)
15.25122, (-0.7716, 1.6779, 0.1939), (-0.9066, -0.1192, -0.4049)
15.38515, (-0.8335, 1.6896, 0.1906), (-0.8544, -0.1031, -0.5094)
15.53112, (-0.8830, 1.6920, 0.1708), (-0.7681, -0.1053, -0.6316)
15.66271, (-0.9158, 1.6917, 0.1318), (-0.6558, -0.1393, -0.7420)
15.80584, (-0.9269, 1.6884, 0.0840), (-0.5744, -0.1587, -0.8031)
15.9482, (-0.9202, 1.6821, 0.0142), (-0.5060, -0.1578, -0.8480)
16.08812, (-0.9070, 1.6808, -0.0628), (-0.4868, -0.1491, -0.8607)
16.22018, (-0.8987, 1.6829, -0.1302), (-0.4597, -0.1463, -0.8759)
16.37056, (-0.9082, 1.6851, -0.2001), (-0.4142, -0.1540, -0.8971)
16.56021, (-0.9487, 1.6759, -0.2825), (-0.3338, -0.1621, -0.9286)
16.78441, (-1.0110, 1.6822, -0.3566), (-0.1339, -0.1447, -0.9804)
16.98132, (-1.0306, 1.6818, -0.4127), (0.0416, -0.1583, -0.9865)
17.09849, (-1.0173, 1.6852, -0.4470), (0.1391, -0.1467, -0.9794)
17.23557, (-0.9842, 1.6779, -0.4734), (0.1997, -0.1399, -0.9698)
17.36277, (-0.9290, 1.6717, -0.5026), (0.2414, -0.1345, -0.9610)
17.49924, (-0.8528, 1.6773, -0.5344), (0.2613, -0.1061, -0.9594)
17.65123, (-0.7863, 1.6818, -0.5674), (0.2964, -0.1017, -0.9496)
17.7811, (-0.7436, 1.6823, -0.6041), (0.3212, -0.1285, -0.9383)
17.92054, (-0.7156, 1.6814, -0.6483), (0.3443, -0.1425, -0.9280)
18.06293, (-0.6982, 1.6737, -0.7036), (0.4204, -0.1480, -0.8952)
18.20914, (-0.6920, 1.6753, -0.7654), (0.5392, -0.1424, -0.8300)
18.35087, (-0.6836, 1.6759, -0.8272), (0.6452, -0.1493, -0.7493)
18.50409, (-0.6666, 1.6737, -0.8724), (0.7082, -0.1655, -0.6863)
18.65233, (-0.6299, 1.6769, -0.9008), (0.7501, -0.1812, -0.6361)
18.80223, (-0.5828, 1.6721, -0.9107), (0.7719, -0.1807, -0.6096)
18.95346, (-0.5222, 1.6678, -0.9099), (0.7818, -0.1633, -0.6017)
19.08262, (-0.4483, 1.6692, -0.9046), (0.7803, -0.1582, -0.6051)
19.23857, (-0.3742, 1.6719, -0.9066), (0.7722, -0.1607, -0.6147)
19.37775, (-0.3137, 1.6673, -0.9274), (0.7729, -0.1960, -0.6035)
19.51851, (-0.2641, 1.6646, -0.9619), (0.7738, -0.2091, -0.5980)
19.67019, (-0.2104, 1.6509, -1.0178), (0.8084, -0.2235, -0.5445)
19.83077, (-0.1588, 1.6538, -1.0841), (0.8497, -0.2494, -0.4645)
19.9829, (-0.1048, 1.6510, -1.1355), (0.8716, -0.2822, -0.4009)
20.13403, (-0.0493, 1.6504, -1.1671), (0.8674, -0.3069, -0.3917)
20.2829, (0.0142, 1.6428, -1.1807), (0.8548, -0.3130, -0.4139)
20.44039, (0.0971, 1.6401, -1.1743), (0.8217, -0.3081, -0.4795)
20.59085, (0.1699, 1.6493, -1.1650), (0.8008, -0.2750, -0.5321)
20.73545, (0.2339, 1.6525, -1.1660), (0.7993, -0.2590, -0.5423)
20.87895, (0.2894, 1.6546, -1.1827), (0.8148, -0.2506, -0.5228)
21.00439, (0.3322, 1.6515, -1.2059), (0.8514, -0.2324, -0.4702)
21.13254, (0.3723, 1.6460, -1.2382), (0.8955, -0.2360, -0.3773)
21.2487, (0.4148, 1.6507, -1.2714), (0.9322, -0.2449, -0.2667)
21.36666, (0.4545, 1.6505, -1.2915), (0.9577, -0.2345, -0.1671)
21.49201, (0.4942, 1.6487, -1.2927), (0.9651, -0.2453, -0.0914)
21.6216, (0.5304, 1.6492, -1.2767), (0.9655, -0.2574, -0.0393)
