12.02071, (0.3343, 1.6957, 0.6612), (0.8746, -0.0998, 0.4745)
12.15339, (0.3268, 1.6962, 0.6732), (0.9325, -0.1149, 0.3423)
12.27551, (0.3192, 1.6986, 0.6739), (0.9703, -0.1143, 0.2133)
12.40674, (0.3058, 1.6955, 0.6611), (0.9891, -0.1251, 0.0776)
12.52769, (0.2932, 1.6945, 0.6369), (0.9904, -0.1323, -0.0409)
12.63865, (0.2751, 1.6940, 0.5978), (0.9809, -0.1273, -0.1472)
12.76646, (0.2543, 1.6923, 0.5412), (0.9602, -0.1161, -0.2539)
12.88972, (0.2399, 1.6908, 0.4825), (0.9349, -0.1162, -0.3352)
13.01367, (0.2309, 1.6886, 0.4246), (0.9025, -0.1222, -0.4131)
13.12514, (0.2268, 1.6808, 0.3790), (0.8660, -0.1508, -0.4768)
13.25049, (0.2362, 1.6877, 0.3338), (0.8100, -0.1558, -0.5653)
13.37086, (0.2542, 1.6840, 0.2989), (0.7402, -0.1589, -0.6533)
13.49292, (0.2801, 1.6797, 0.2792), (0.6629, -0.1634, -0.7306)
13.61546, (0.3069, 1.6815, 0.2686), (0.5494, -0.1711, -0.8178)
13.73427, (0.3312, 1.6800, 0.2556), (0.3767, -0.1646, -0.9116)
13.85091, (0.3439, 1.6761, 0.2339), (0.1796, -0.1972, -0.9638)
13.96495, (0.3409, 1.6740, 0.2142), (0.0184, -0.2303, -0.9729)
14.08581, (0.3258, 1.6747, 0.1925), (-0.1008, -0.2226, -0.9697)
14.19769, (0.2953, 1.6726, 0.1631), (-0.1989, -0.1969, -0.9600)
14.33373, (0.2474, 1.6759, 0.1227), (-0.2697, -0.1705, -0.9477)
14.45779, (0.2003, 1.6812, 0.0829), (-0.3128, -0.1654, -0.9353)
14.58056, (0.1623, 1.6791, 0.0460), (-0.3484, -0.1666, -0.9224)
14.6885, (0.1336, 1.6808, 0.0080), (-0.4005, -0.1741, -0.8996)
14.81636, (0.1093, 1.6801, -0.0372), (-0.4774, -0.1853, -0.8589)
14.93409, (0.0949, 1.6710, -0.0854), (-0.5665, -0.1919, -0.8014)
15.05805, (0.0880, 1.6693, -0.1375), (-0.6647, -0.1994, -0.7200)
15.18027, (0.0779, 1.6733, -0.1864), (-0.7518, -0.2015, -0.6278)
15.29233, (0.0593, 1.6656, -0.2313), (-0.8166, -0.2537, -0.5185)
15.42595, (0.0192, 1.6533, -0.2684), (-0.8453, -0.3744, -0.3812)
15.54943, (-0.0308, 1.6411, -0.2965), (-0.8580, -0.4180, -0.2984)
15.67248, (-0.0927, 1.6380, -0.3099), (-0.8848, -0.3624, -0.2929)
15.78467, (-0.1568, 1.6420, -0.3210), (-0.8807, -0.3615, -0.3060)
15.9092, (-0.2188, 1.6485, -0.3333), (-0.8736, -0.3547, -0.3333)
16.03129, (-0.2692, 1.6478, -0.3477), (-0.8868, -0.3396, -0.3134)
16.15313, (-0.3097, 1.6521, -0.3678), (-0.9045, -0.3354, -0.2635)
16.27499, (-0.3339, 1.6496, -0.3927), (-0.9227, -0.3296, -0.2000)
16.39544, (-0.3522, 1.6447, -0.4323), (-0.9366, -0.3306, -0.1166)
