
[Name]
environment

[Data]
X [ m ], Y [ m ], Z [ m ], odor [ kg m^-3 ]
-4.94864464e-01, 1.68305111e+00, 2.12144232e+00, 2.09473679e-03
9.96694982e-01, 1.78710163e+00, 1.31511736e+00, 3.27617199e-05
1.42261952e-01, 6.13024235e-01, 3.37978721e+00, 2.99434011e-09
8.16501398e-03, 6.20161220e-02, 2.86245203e+00, 3.80854035e-05
8.63398165e-02, 7.95318559e-02, 2.87742376e+00, 9.20824459e-06
-7.04152286e-02, 6.37895167e-02, 2.89336038e+00, 1.62023462e-05
-3.14917088e-01, 6.37099147e-02, 2.75791073e+00, 4.85681312e-07
-1.85623452e-01, 3.57871503e-02, 3.08261991e+00, 1.92098355e-08
2.62103200e+00, 3.07203937e+00, 3.57203937e+00, -1.04517545e-12
-1.08631395e-01, 5.15925065e-02, 2.72326636e+00, 1.59301435e-05
-5.36341429e+00, 1.24895132e+00, 1.51222479e+00, 1.90147209e-09
5.67289963e-02, 1.22366481e-01, 2.98767018e+00, 2.14572810e-06
1.66558012e-01, 6.67326331e-01, -1.20340741e+00, 3.09283241e-05
-5.08854818e+00, 7.78158128e-01, 3.46663499e+00, 1.30318933e-12
-5.38517380e+00, 1.36040473e+00, -6.65223897e-01, 1.52872925e-09
5.73105328e-02, 1.78860631e-02, 2.98003340e+00, 2.47332377e-08
3.32038142e-02, 9.24939197e-03, 2.94796062e+00, 8.87478819e-08
4.77846050e+00, 2.95397878e+00, 8.52221549e-01, 3.12925575e-13
-6.22141436e-02, 7.16836452e-02, 2.98351169e+00, 2.74784554e-07
-5.42603254e+00, 2.97509193e+00, -1.06873274e+00, 3.54983425e-12
-5.42459154e+00, 8.74548435e-01, 2.50071287e+00, 7.46356171e-11
-5.44860411e+00, 2.86652279e+00, 2.42946100e+00, 2.21863630e-12
1.38873899e+00, 2.51584560e-01, 3.41802645e+00, 2.48543131e-11
-3.75837907e-02, 1.51855648e-02, 2.93211055e+00, 1.75357422e-06
4.11431980e+00, 2.79169893e+00, -2.58705616e+00, 6.08944806e-13
