
[Name]
environment

[Data]
X [ m ], Y [ m ], Z [ m ], odor [ kg m^-3 ]
-4.94864464e-01, 1.68305111e+00, 2.12144232e+00, 1.16270920e-02
9.96694982e-01, 1.78710163e+00, 1.31511736e+00, 4.13011439e-05
1.42261952e-01, 6.13024235e-01, 3.37978721e+00, 1.78237343e-07
8.16501398e-03, 6.20161220e-02, 2.86245203e+00, 7.80615446e-05
8.63398165e-02, 7.95318559e-02, 2.87742376e+00, 3.21158441e-05
-7.04152286e-02, 6.37895167e-02, 2.89336038e+00, 3.47402347e-05
-3.14917088e-01, 6.37099147e-02, 2.75791073e+00, 6.23871802e-06
-1.85623452e-01, 3.57871503e-02, 3.08261991e+00, 8.56289830e-08
2.62103200e+00, 3.07203937e+00, 3.57203937e+00, 1.02935305e-08
-1.08631395e-01, 5.15925065e-02, 2.72326636e+00, 3.52160896e-05
-5.36341429e+00, 1.24895132e+00, 1.51222479e+00, 5.52283836e-06
5.67289963e-02, 1.22366481e-01, 2.98767018e+00, 1.60387553e-05
1.66558012e-01, 6.67326331e-01, -1.20340741e+00, 6.54265331e-03
-5.08854818e+00, 7.78158128e-01, 3.46663499e+00, 1.35093963e-08
-5.38517380e+00, 1.36040473e+00, -6.65223897e-01, 6.34967946e-05
5.73105328e-02, 1.78860631e-02, 2.98003340e+00, 3.19773790e-06
3.32038142e-02, 9.24939197e-03, 2.94796062e+00, 5.23462450e-06
4.77846050e+00, 2.95397878e+00, 8.52221549e-01, 5.23552890e-09
-6.22141436e-02, 7.16836452e-02, 2.98351169e+00, 7.84890653e-06
-5.42603254e+00, 2.97509193e+00, -1.06873274e+00, 6.40324700e-08
-5.42459154e+00, 8.74548435e-01, 2.50071287e+00, 6.55213682e-07
-5.44860411e+00, 2.86652279e+00, 2.42946100e+00, 8.37813108e-09
1.38873899e+00, 2.51584560e-01, 3.41802645e+00, 3.56968030e-06
-3.75837907e-02, 1.51855648e-02, 2.93211055e+00, 1.47410592e-05
