
[Name]
environment

[Data]
X [ m ], Y [ m ], Z [ m ], odor [ kg m^-3 ]
-4.94864464e-01, 1.68305111e+00, 2.12144232e+00, 5.39737570e-08
9.96694982e-01, 1.78710163e+00, 1.31511736e+00, 5.66014520e-14
1.42261952e-01, 6.13024235e-01, 3.37978721e+00, 2.56756270e-12
8.16501398e-03, 6.20161220e-02, 2.86245203e+00, 2.36941605e-06
8.63398165e-02, 7.95318559e-02, 2.87742376e+00, 7.87852969e-07
-7.04152286e-02, 6.37895167e-02, 2.89336038e+00, 3.99263826e-07
-3.14917088e-01, 6.37099147e-02, 2.75791073e+00, 1.10822029e-09
-1.85623452e-01, 3.57871503e-02, 3.08261991e+00, -1.89616053e-12
2.62103200e+00, 3.07203937e+00, 3.57203937e+00, -4.66981546e-25
-1.08631395e-01, 5.15925065e-02, 2.72326636e+00, 9.21739982e-08
-5.36341429e+00, 1.24895132e+00, 1.51222479e+00, 7.21166499e-30
5.67289963e-02, 1.22366481e-01, 2.98767018e+00, 1.58588222e-07
1.66558012e-01, 6.67326331e-01, -1.20340741e+00, 1.44296761e-17
-5.08854818e+00, 7.78158128e-01, 3.46663499e+00, 1.49580869e-31
-5.38517380e+00, 1.36040473e+00, -6.65223897e-01, 5.99526275e-32
5.73105328e-02, 1.78860631e-02, 2.98003340e+00, -8.19956103e-10
3.32038142e-02, 9.24939197e-03, 2.94796062e+00, -1.27844169e-09
4.77846050e+00, 2.95397878e+00, 8.52221549e-01, 5.89261396e-33
-6.22141436e-02, 7.16836452e-02, 2.98351169e+00, 8.59216520e-09
-5.42603254e+00, 2.97509193e+00, -1.06873274e+00, -2.76683475e-34
-5.42459154e+00, 8.74548435e-01, 2.50071287e+00, 4.28621022e-31
-5.44860411e+00, 2.86652279e+00, 2.42946100e+00, 2.59119129e-30
1.38873899e+00, 2.51584560e-01, 3.41802645e+00, 4.88364461e-20
-3.75837907e-02, 1.51855648e-02, 2.93211055e+00, 7.06608594e-09
4.11431980e+00, 2.79169893e+00, -2.58705616e+00, -1.10438216e-28
3.09194994e+00, 2.90295672e+00, -4.31237102e-01, 9.66516541e-27
1.35945797e+00, 2.95777512e+00, -3.44270849e+00, 6.33267105e-27
-1.30592834e-03, 1.31029421e-02, 3.06063509e+00, -6.08515807e-11
-1.17133349e-01, 6.10644579e-01, -3.40337443e+00, 3.45401207e-26
5.45116806e+00, 5.28868139e-01, 9.46804762e-01, -1.13050972e-32
3.15088105e+00, 4.80799317e-01, 2.20317912e+00, -1.32646843e-24
-2.74687767e+00, 6.19785309e-01, -1.88030735e-01, 1.44440566e-20
-3.85025811e+00, 6.56065702e-01, -3.45990467e+00, 7.96350991e-32
6.27164468e-02, 1.65517889e-02, 2.99991798e+00, -6.24897800e-10
