
[Name]
environment

[Data]
X [ m ], Y [ m ], Z [ m ], odor [ kg m^-3 ]
-4.94864464e-01, 1.68305111e+00, 2.12144232e+00, 1.23810518e-04
9.96694982e-01, 1.78710163e+00, 1.31511736e+00, 1.81463343e-04
1.42261952e-01, 6.13024235e-01, 3.37978721e+00, 2.58533750e-04
8.16501398e-03, 6.20161220e-02, 2.86245203e+00, 3.26029869e-04
8.63398165e-02, 7.95318559e-02, 2.87742376e+00, 2.44745723e-04
-7.04152286e-02, 6.37895167e-02, 2.89336038e+00, 3.59795784e-04
-3.14917088e-01, 6.37099147e-02, 2.75791073e+00, 6.56717981e-04
-1.85623452e-01, 3.57871503e-02, 3.08261991e+00, 4.02695703e-04
2.62103200e+00, 3.07203937e+00, 3.57203937e+00, 3.15014651e-04
-1.08631395e-01, 5.15925065e-02, 2.72326636e+00, 4.60594718e-04
-5.36341429e+00, 1.24895132e+00, 1.51222479e+00, 1.22028599e-04
5.67289963e-02, 1.22366481e-01, 2.98767018e+00, 2.55332154e-04
1.66558012e-01, 6.67326331e-01, -1.20340741e+00, 2.73953509e-02
-5.08854818e+00, 7.78158128e-01, 3.46663499e+00, 2.14857391e-06
-5.38517380e+00, 1.36040473e+00, -6.65223897e-01, 8.38497246e-04
5.73105328e-02, 1.78860631e-02, 2.98003340e+00, 2.66328803e-04
3.32038142e-02, 9.24939197e-03, 2.94796062e+00, 2.66573625e-04
4.77846050e+00, 2.95397878e+00, 8.52221549e-01, 5.54652179e-05
-6.22141436e-02, 7.16836452e-02, 2.98351169e+00, 4.42678080e-04
-5.42603254e+00, 2.97509193e+00, -1.06873274e+00, 5.62534085e-04
-5.42459154e+00, 8.74548435e-01, 2.50071287e+00, 5.89274241e-05
-5.44860411e+00, 2.86652279e+00, 2.42946100e+00, 1.44479282e-05
1.38873899e+00, 2.51584560e-01, 3.41802645e+00, 4.91867191e-04
-3.75837907e-02, 1.51855648e-02, 2.93211055e+00, 2.97031598e-04
4.11431980e+00, 2.79169893e+00, -2.58705616e+00, 4.19946218e-06
3.09194994e+00, 2.90295672e+00, -4.31237102e-01, 5.09968095e-06
1.35945797e+00, 2.95777512e+00, -3.44270849e+00, 4.28912244e-05
-1.30592834e-03, 1.31029421e-02, 3.06063509e+00, 2.71417812e-04
-1.17133349e-01, 6.10644579e-01, -3.40337443e+00, 7.14340992e-03
5.45116806e+00, 5.28868139e-01, 9.46804762e-01, 5.75547013e-03
3.15088105e+00, 4.80799317e-01, 2.20317912e+00, 3.50097730e-03
-2.74687767e+00, 6.19785309e-01, -1.88030735e-01, 1.10193240e-02
-3.85025811e+00, 6.56065702e-01, -3.45990467e+00, 5.30618988e-03
6.27164468e-02, 1.65517889e-02, 2.99991798e+00, 2.66627438e-04
-3.30602598e+00, 5.66034019e-01, 3.49906754e+00, 2.13130903e-07
-2.30896902e+00, 5.08728504e-01, -3.49143481e+00, 6.44085417e-03
5.35161924e+00, 6.31093204e-01, -3.32310855e-01, 5.32025285e-03
6.81866109e-02, 3.94506082e-02, 3.20822906e+00, 2.83266214e-04
-5.08955669e+00, 2.81153917e+00, -3.49184012e+00, 4.23301419e-04
2.93565345e+00, 2.94025993e+00, -2.92741752e+00, 1.21988660e-05
-5.37302303e+00, 2.96745539e+00, 1.09786081e+00, 1.27244304e-04
3.24442887e+00, 6.95659816e-01, -3.09071469e+00, 6.90817786e-03
2.05608416e+00, 1.36450911e+00, 3.51530313e+00, 8.60671396e-04
6.29782140e-01, 2.88958144e+00, -3.58293128e+00, 9.34215859e-05
2.76280344e-02, 1.53084500e-02, 2.92903066e+00, 2.65537703e-04
-5.57205582e+00, 5.67167878e-01, -1.11543858e+00, 2.79004476e-03
7.98129961e-02, 1.73720885e-02, 3.02652097e+00, 2.66350777e-04
1.72438407e+00, 2.54831123e+00, 3.47991896e+00, 2.85293267e-04
-3.42981778e-02, 1.39002716e-02, 3.05080867e+00, 2.88781477e-04
-5.26742578e-01, 1.16076358e-01, 3.51832080e+00, 9.97719937e-04
4.54511404e+00, 5.00443637e-01, -2.13560462e+00, 6.61476562e-03
-8.07506591e-03, 1.82224642e-02, 2.90915966e+00, 2.66086630e-04
3.59914756e+00, 2.94695354e+00, 3.44111490e+00, 5.66144183e-04
5.57933748e-02, 1.42275505e-02, 2.95234132e+00, 2.65808456e-04
-5.57859564e+00, 1.75000000e+00, 3.57859564e+00, 1.97554527e-06
-2.19955730e+00, 2.11889696e+00, -3.41040444e+00, 5.72897436e-04
3.79819721e-01, 7.12751448e-02, 3.02303505e+00, 2.70613818e-04
2.14820355e-01, 4.05364074e-02, 2.95424986e+00, 2.70253164e-04
4.64192420e-01, 2.35375953e+00, 3.55071473e+00, 1.32519519e-04
2.74475884e+00, 4.00536507e-01, 3.59835625e+00, 1.51344168e-03
1.93483591e+00, 3.42608243e-01, 3.49951482e+00, 9.39856865e-04
-8.10789838e-02, 1.70208719e-02, 2.99261069e+00, 4.72570566e-04
-3.79383206e-01, 2.96247244e+00, -2.43978000e+00, 2.46082695e-04
-5.64122105e+00, 1.82324457e+00, -2.89077806e+00, 2.35665543e-03
-2.13293576e+00, 4.45568711e-01, 3.32753229e+00, 2.16110784e-04
-8.25624764e-01, 5.83642721e-01, -3.42641807e+00, 6.65689679e-03
-7.82580137e-01, 5.06385148e-01, 4.02669221e-01, 2.20176689e-02
-3.84771919e+00, 2.94810486e+00, -2.89000893e+00, 1.01384576e-04
1.25564361e+00, 4.59957659e-01, -3.55685067e+00, 8.03688448e-03
-1.33963680e+00, 2.41453767e-01, 2.97919035e+00, 6.30488247e-03
1.37795615e+00, 2.76383370e-01, 3.77785134e+00, 1.09751709e-03
-2.23344231e+00, 4.57581609e-01, 1.84825563e+00, 3.07626440e-03
5.39189816e+00, 2.91102719e+00, 1.83704948e+00, 3.48711503e-04
-3.77565360e+00, 3.01609755e+00, 3.42745495e+00, 2.22482441e-07
-3.19426149e-01, 1.28063589e-01, 3.81341743e+00, 1.14221557e-03
-1.83711592e-02, 1.08789103e-02, 3.05807710e+00, 2.75291677e-04
4.55981731e+00, 6.42482877e-01, -3.43795800e+00, 2.40378067e-04
-5.57795048e+00, 5.99459112e-01, -2.56021214e+00, 3.43508832e-03
4.73652363e+00, 1.60794127e+00, 3.32905340e+00, 2.20059650e-03
-1.51787543e+00, 4.36341107e-01, 3.64198017e+00, 1.35907700e-04
-5.29453121e-02, 1.07139675e-02, 2.96580982e+00, 4.91257117e-04
-4.80067469e-02, 6.36927411e-02, 3.02697325e+00, 2.91739358e-04
5.51481056e+00, 2.85792208e+00, -2.49579310e+00, 4.05780298e-08
-5.99076264e-02, 1.23584671e-02, 2.98400044e+00, 5.07767778e-04
-2.89310496e-02, 3.27761956e-02, 3.15434504e+00, 2.78542866e-04
-1.07211161e+00, 2.90209913e+00, -2.90921879e+00, 5.63102876e-05
1.61710605e-02, 1.23783676e-02, 2.94065666e+00, 2.66539108e-04
3.83015051e-02, 1.44982068e-02, 3.06325984e+00, 2.69050273e-04
-5.45743084e+00, 2.32443309e+00, -2.19879293e+00, 1.47442752e-03
-5.47954035e+00, 4.37218934e-01, 1.54819405e+00, 1.00511003e-04
-5.46716928e+00, 1.50957704e+00, -3.45321035e+00, 2.53062672e-03
-5.62650919e+00, 4.10098284e-01, 3.63824081e+00, 1.61342120e-06
-3.05147767e+00, 2.89013624e+00, -3.43638301e+00, 5.98056831e-05
4.49387789e+00, 2.88058114e+00, -3.39297366e+00, 1.34770602e-07
-5.52831364e+00, 6.76023901e-01, -1.81486320e+00, 2.96710385e-03
3.89074206e+00, 5.73038399e-01, -3.31553149e+00, 3.26851453e-03
-1.51773560e+00, 2.88091707e+00, 2.83312249e+00, 8.57091607e-07
5.53044319e+00, 2.44811058e+00, 3.55580330e+00, 1.81149901e-03
1.94659197e+00, 5.76519907e-01, -1.21343625e+00, 9.44967195e-03
-1.21841272e-02, 4.48637828e-02, 3.05608582e+00, 2.62533751e-04
4.22185302e-01, 1.28190428e-01, 3.62642574e+00, 5.20573638e-04
4.58151549e-02, 1.12398732e-02, 2.96274710e+00, 2.66872172e-04
-7.44950324e-02, 1.39652556e-02, 3.03463745e+00, 3.49082955e-04
-5.38411522e+00, 1.03939462e+00, 2.87966847e-01, 3.63762520e-04
2.12098622e+00, 5.20346224e-01, -3.42285848e+00, 8.50729365e-03
-5.01458608e-02, 1.74024701e-02, 3.03841066e+00, 3.29290575e-04
3.93630303e-02, 8.40109810e-02, 3.03259635e+00, 2.37748376e-04
-1.93549171e-02, 1.50105149e-01, 3.00742412e+00, 2.85603106e-04
5.55261183e+00, 4.70965564e-01, 2.26295567e+00, 4.32422617e-03
5.41175842e+00, 1.05383050e+00, 3.51834655e+00, 3.10598803e-03
5.57649517e+00, 2.45000005e+00, -3.57649541e+00, 2.53458623e-08
-5.39163649e-02, 2.92889047e+00, 3.58401299e+00, 4.75257948e-05
1.21504581e-03, 1.23588450e-01, 3.64700842e+00, 5.85191301e-04
5.99187203e-02, 6.89671710e-02, 2.96829176e+00, 2.44737166e-04
-3.98241095e-02, 8.09735246e-03, 2.95875716e+00, 4.34517307e-04
-3.66974682e-01, 7.20977634e-02, 3.06419253e+00, 5.92834491e-04
-5.51582718e+00, 2.90094829e+00, 3.15439105e+00, 1.48098650e-06
1.26188099e+00, 3.01984119e+00, 3.59171534e+00, 9.20776729e-05
-1.75789106e+00, 6.28756762e-01, -1.41034150e+00, 1.48015451e-02
-5.57719231e+00, 2.23277235e+00, -3.52525353e+00, 1.54048693e-03
-4.84263372e+00, 4.94791687e-01, -3.39622641e+00, 4.72520897e-03
-5.47395849e+00, 2.84741139e+00, -1.83886325e+00, 8.20863876e-04
5.40472460e+00, 2.89657712e+00, 1.15523231e+00, 1.23194259e-04
-5.68803835e+00, 3.14779377e+00, -3.67483568e+00, 1.07463762e-04
-3.47251010e+00, 7.29396522e-01, -1.26232195e+00, 6.03399053e-03
-6.97891176e-01, 2.96409726e+00, -3.35508227e+00, 4.16592957e-05
-1.06252742e+00, 2.61129588e-01, 3.76988244e+00, 2.81890883e-04
5.83856553e-02, 1.73130371e-02, 3.01877689e+00, 2.66920921e-04
-1.82885490e-03, 1.44426916e-02, 2.93712544e+00, 2.67903466e-04
1.99505351e-02, 1.14759756e-02, 3.05905414e+00, 2.69906857e-04
8.84143561e-02, 8.94050524e-02, 2.52035999e+00, 5.60513814e-04
-2.23799516e-02, 1.36065381e-02, 2.94264674e+00, 2.87641975e-04
3.62098292e-02, 7.80069903e-02, 2.92900944e+00, 2.66497285e-04
-1.01067320e-01, 1.74462363e-01, 3.85425925e+00, 1.18059549e-03
5.29870749e+00, 2.93622565e+00, -1.09262490e+00, 1.82771214e-06
5.58217716e+00, 2.86628270e+00, 3.14236093e+00, 1.20893167e-03
5.42359638e+00, 2.94298840e+00, -3.22856975e+00, 8.72747741e-09
5.55763102e+00, 5.38345337e-01, -3.13558531e+00, 4.01807702e-05
7.32335269e-01, 1.87351093e-01, 3.83667016e+00, 1.06359879e-03
5.49480677e+00, 7.01661825e-01, 3.95547599e-01, 4.91818273e-03
8.18046570e-01, 6.24476850e-01, 3.76062298e+00, 1.01957144e-03
-2.40059599e-01, 5.20231128e-02, 2.90805864e+00, 4.25705803e-04
5.64654469e-01, 3.01002073e+00, 3.43970585e+00, 5.38478671e-05
4.26011753e+00, 4.54583585e-01, 3.54644871e+00, 2.76056444e-03
-5.58219910e+00, 4.20837045e-01, -3.51830411e+00, 3.55451694e-03
-2.57869554e+00, 3.19893646e+00, -3.68480444e+00, 1.84439723e-05
-5.44878769e+00, 2.92575264e+00, -2.63305950e+00, 6.13164215e-04
-5.60911179e+00, 5.95810115e-01, -4.51204717e-01, 1.67636806e-03
-5.28206348e+00, 2.97750401e+00, -3.39213192e-01, 3.76006996e-04
-5.39412594e+00, 2.99585938e+00, 3.41760963e-01, 2.56639614e-04
-4.08809710e+00, 3.00848603e+00, -3.53166580e+00, 7.27967345e-05
3.37500000e+00, 3.07130122e+00, -3.57130122e+00, 6.22594769e-07
